8,3.0,61.6,317.5,68.3,146.0,-1,-1,-1
8,2.0,924.0,326.5,58.0,151.0,-1,-1,-1
8,1.0,1114.0,401.0,64.0,168.0,-1,-1,-1
9,10.0,468.5,370.0,82.5,146.0,-1,-1,-1
9,9.0,740.0,170.5,53.0,119.2,-1,-1,-1
9,8.0,759.0,206.0,45.0,132.0,-1,-1,-1
9,7.0,436.2,269.0,70.5,142.5,-1,-1,-1
9,6.0,215.8,307.5,73.0,140.0,-1,-1,-1
9,5.0,486.8,372.5,79.8,158.0,-1,-1,-1
9,4.0,275.5,267.8,102.0,135.5,-1,-1,-1
9,3.0,61.2,317.2,68.8,146.0,-1,-1,-1
9,2.0,924.0,327.0,57.0,150.5,-1,-1,-1
9,1.0,1115.0,401.0,64.0,168.0,-1,-1,-1
10,10.0,472.8,374.0,77.2,144.5,-1,-1,-1
10,9.0,740.5,171.4,55.0,118.4,-1,-1,-1
10,8.0,758.5,206.0,46.0,131.5,-1,-1,-1
10,7.0,434.8,270.0,70.5,144.0,-1,-1,-1
10,6.0,211.9,309.0,74.9,140.0,-1,-1,-1
10,5.0,487.8,376.5,79.2,159.5,-1,-1,-1
10,4.0,272.2,268.8,98.0,134.0,-1,-1,-1
10,3.0,55.2,315.8,72.2,146.0,-1,-1,-1
10,2.0,924.5,327.5,56.0,150.0,-1,-1,-1
10,1.0,1115.0,402.5,64.0,168.5,-1,-1,-1
11,10.0,472.8,373.5,78.2,145.5,-1,-1,-1
11,9.0,740.5,171.0,55.0,118.8,-1,-1,-1
11,8.0,758.5,206.0,46.0,131.5,-1,-1,-1
11,7.0,434.5,269.8,70.5,144.5,-1,-1,-1
11,6.0,211.8,308.5,75.0,140.5,-1,-1,-1
11,5.0,487.5,376.0,80.0,160.0,-1,-1,-1
11,4.0,272.5,268.8,98.0,134.0,-1,-1,-1
11,3.0,55.2,316.0,72.1,145.5,-1,-1,-1
11,2.0,924.5,327.5,56.0,150.0,-1,-1,-1
11,1.0,1115.0,402.5,64.0,168.5,-1,-1,-1
12,10.0,471.8,374.0,77.2,147.0,-1,-1,-1
12,9.0,741.5,170.9,54.0,118.6,-1,-1,-1
12,8.0,758.0,206.0,46.0,131.0,-1,-1,-1
12,7.0,433.2,271.0,72.5,144.0,-1,-1,-1
12,6.0,207.0,310.0,76.0,139.0,-1,-1,-1
12,5.0,491.0,380.5,81.0,158.5,-1,-1,-1
12,4.0,268.2,266.8,94.5,137.5,-1,-1,-1
12,3.0,50.9,315.5,74.6,143.5,-1,-1,-1
12,2.0,924.5,327.8,55.0,149.5,-1,-1,-1
12,1.0,1113.0,404.0,66.0,171.0,-1,-1,-1
13,10.0,472.0,374.0,76.5,147.0,-1,-1,-1
13,9.0,741.5,170.6,54.0,118.9,-1,-1,-1
13,8.0,758.0,205.8,46.0,131.0,-1,-1,-1
13,7.0,433.5,271.0,72.5,144.0,-1,-1,-1
13,6.0,207.0,310.0,76.0,139.0,-1,-1,-1
13,5.0,491.0,380.8,81.0,158.2,-1,-1,-1
13,4.0,268.2,267.2,93.5,136.5,-1,-1,-1
13,3.0,50.6,315.5,74.9,144.5,-1,-1,-1
13,2.0,924.5,327.8,55.0,149.5,-1,-1,-1
13,1.0,1113.0,404.0,66.0,171.0,-1,-1,-1
14,10.0,470.0,375.5,84.0,148.5,-1,-1,-1
14,9.0,743.0,171.4,55.0,117.1,-1,-1,-1
14,8.0,758.5,206.0,46.0,130.5,-1,-1,-1
14,7.0,432.0,271.5,73.0,143.0,-1,-1,-1
14,6.0,202.4,310.5,79.6,139.0,-1,-1,-1
14,5.0,492.2,385.8,84.8,156.8,-1,-1,-1
14,4.0,263.5,266.8,91.0,137.5,-1,-1,-1
14,3.0,44.8,315.0,80.3,144.0,-1,-1,-1
14,2.0,923.5,329.0,57.0,149.0,-1,-1,-1
14,1.0,1112.0,405.5,64.0,173.5,-1,-1,-1
15,10.0,470.5,375.2,84.0,149.8,-1,-1,-1
15,9.0,742.5,171.2,56.0,118.0,-1,-1,-1
15,8.0,757.5,206.0,47.0,131.0,-1,-1,-1
15,7.0,432.0,271.8,73.5,142.5,-1,-1,-1
15,6.0,202.6,310.8,79.9,138.5,-1,-1,-1
15,5.0,490.5,385.5,85.0,156.5,-1,-1,-1
15,4.0,263.5,266.8,91.0,137.5,-1,-1,-1
15,3.0,43.8,315.8,81.1,143.5,-1,-1,-1
15,2.0,923.5,328.8,57.0,149.5,-1,-1,-1
15,1.0,1112.0,405.8,64.0,173.2,-1,-1,-1
16,10.0,473.2,374.8,86.8,151.2,-1,-1,-1
16,9.0,744.0,168.8,56.0,120.0,-1,-1,-1
16,8.0,758.0,205.5,46.0,130.5,-1,-1,-1
16,7.0,432.8,272.2,70.5,143.0,-1,-1,-1
16,6.0,200.6,311.2,81.4,138.5,-1,-1,-1
16,5.0,493.0,390.0,84.0,156.5,-1,-1,-1
16,4.0,253.9,267.5,92.9,137.0,-1,-1,-1
16,3.0,35.9,315.5,88.6,149.0,-1,-1,-1
16,2.0,924.5,329.5,55.0,148.0,-1,-1,-1
16,1.0,1111.0,408.8,64.0,173.2,-1,-1,-1
17,10.0,473.0,375.0,87.0,151.5,-1,-1,-1
17,9.0,744.0,168.8,56.0,120.0,-1,-1,-1
17,8.0,758.0,205.8,46.0,130.0,-1,-1,-1
17,7.0,432.5,272.5,71.0,142.5,-1,-1,-1
17,6.0,200.4,311.0,81.4,139.0,-1,-1,-1
17,5.0,492.2,390.0,84.2,156.5,-1,-1,-1
17,4.0,254.0,267.2,92.5,137.0,-1,-1,-1
17,3.0,35.2,315.2,89.7,149.0,-1,-1,-1
17,2.0,924.0,329.5,55.0,148.0,-1,-1,-1
17,1.0,1111.0,409.0,64.0,172.5,-1,-1,-1
18,10.0,473.5,375.2,84.0,150.8,-1,-1,-1
18,9.0,745.5,169.2,55.0,119.2,-1,-1,-1
18,8.0,757.5,206.0,47.0,129.5,-1,-1,-1
18,7.0,432.5,272.5,71.0,141.5,-1,-1,-1
18,6.0,200.0,311.5,80.0,139.0,-1,-1,-1
18,5.0,495.5,393.0,82.0,158.0,-1,-1,-1
18,4.0,250.6,268.2,85.9,137.5,-1,-1,-1
18,3.0,30.8,316.0,93.9,147.0,-1,-1,-1
18,2.0,924.5,330.0,54.0,147.5,-1,-1,-1
18,1.0,1109.0,412.5,64.0,173.5,-1,-1,-1
19,10.0,473.8,375.2,84.8,150.8,-1,-1,-1
19,9.0,745.0,169.2,56.0,120.0,-1,-1,-1
19,8.0,757.5,205.8,47.0,130.0,-1,-1,-1
19,7.0,432.5,272.5,71.0,141.5,-1,-1,-1
19,6.0,200.0,311.5,80.2,139.0,-1,-1,-1
19,5.0,496.0,393.2,82.0,157.8,-1,-1,-1
19,4.0,250.1,268.5,86.4,137.0,-1,-1,-1
19,3.0,30.7,316.0,93.9,147.0,-1,-1,-1
19,2.0,924.0,329.8,55.0,148.0,-1,-1,-1
19,1.0,1109.0,412.5,64.0,173.5,-1,-1,-1
20,10.0,474.5,375.5,87.0,151.0,-1,-1,-1
20,9.0,745.5,169.0,55.0,120.2,-1,-1,-1
20,8.0,755.5,205.8,48.0,130.0,-1,-1,-1
20,7.0,431.2,272.8,71.5,143.0,-1,-1,-1
20,6.0,196.5,311.2,82.0,139.0,-1,-1,-1
20,5.0,494.0,395.2,82.0,159.2,-1,-1,-1
20,4.0,238.6,268.2,89.6,140.0,-1,-1,-1
20,3.0,28.8,318.0,94.2,145.5,-1,-1,-1
20,2.0,924.0,330.0,54.0,149.0,-1,-1,-1
20,1.0,1106.0,415.5,66.0,174.5,-1,-1,-1
21,10.0,474.2,374.8,85.8,150.2,-1,-1,-1
21,9.0,746.0,168.9,55.0,120.4,-1,-1,-1
21,8.0,755.0,205.8,49.0,130.0,-1,-1,-1
21,7.0,431.0,272.2,71.5,143.5,-1,-1,-1
21,6.0,196.6,311.0,81.4,139.0,-1,-1,-1
21,5.0,493.8,395.2,82.2,159.2,-1,-1,-1
21,4.0,238.4,267.8,90.1,141.5,-1,-1,-1
21,3.0,28.9,317.2,93.7,147.0,-1,-1,-1
21,2.0,924.0,330.0,54.0,149.0,-1,-1,-1
21,1.0,1106.0,416.0,66.0,174.5,-1,-1,-1
22,10.0,476.0,376.5,90.0,151.0,-1,-1,-1
22,9.0,746.0,169.8,55.0,119.0,-1,-1,-1
22,8.0,755.0,205.5,49.0,130.5,-1,-1,-1
22,7.0,430.8,272.5,71.0,144.0,-1,-1,-1
22,6.0,195.5,311.5,81.8,138.5,-1,-1,-1
22,5.0,493.8,396.0,81.2,163.0,-1,-1,-1
22,4.0,231.6,268.2,89.4,142.0,-1,-1,-1
22,3.0,26.7,320.0,92.6,144.5,-1,-1,-1
22,2.0,925.5,331.8,52.0,147.0,-1,-1,-1
22,1.0,1105.0,421.0,64.0,174.0,-1,-1,-1
23,10.0,476.5,376.5,91.0,151.0,-1,-1,-1
23,9.0,746.0,170.0,55.0,119.0,-1,-1,-1
23,8.0,754.5,205.8,49.0,130.5,-1,-1,-1
23,7.0,430.5,272.2,72.0,144.0,-1,-1,-1
23,6.0,195.4,311.5,82.1,138.5,-1,-1,-1
23,5.0,493.8,396.0,81.2,163.0,-1,-1,-1
23,4.0,231.6,268.5,89.4,142.0,-1,-1,-1
23,3.0,26.7,319.8,92.8,145.0,-1,-1,-1
23,2.0,924.5,332.0,53.0,147.0,-1,-1,-1
23,1.0,1105.0,421.0,64.0,173.5,-1,-1,-1
24,10.0,477.2,376.5,91.8,151.5,-1,-1,-1
24,9.0,748.5,168.8,54.0,120.0,-1,-1,-1
24,8.0,754.5,205.5,49.0,130.5,-1,-1,-1
24,7.0,430.5,272.5,70.0,143.0,-1,-1,-1
24,6.0,191.5,309.8,79.8,140.5,-1,-1,-1
24,5.0,493.0,397.0,82.0,162.0,-1,-1,-1
24,4.0,228.6,269.2,84.4,145.0,-1,-1,-1
24,3.0,25.6,321.5,92.2,144.0,-1,-1,-1
24,2.0,923.0,331.2,53.0,148.0,-1,-1,-1
24,1.0,1102.0,424.2,66.0,177.8,-1,-1,-1
25,10.0,477.2,376.5,91.2,151.0,-1,-1,-1
25,9.0,748.0,168.4,55.0,120.4,-1,-1,-1
25,8.0,754.5,205.5,49.0,130.5,-1,-1,-1
25,7.0,430.5,272.2,70.0,143.0,-1,-1,-1
25,6.0,191.8,310.0,79.5,140.0,-1,-1,-1
25,5.0,493.0,396.5,82.0,162.5,-1,-1,-1
25,4.0,228.4,269.0,85.4,146.0,-1,-1,-1
25,3.0,25.5,321.5,92.5,144.5,-1,-1,-1
25,2.0,923.5,331.2,53.0,148.0,-1,-1,-1
25,1.0,1102.0,424.0,66.0,178.0,-1,-1,-1
26,10.0,477.8,376.5,90.8,149.0,-1,-1,-1
26,9.0,748.5,166.6,55.0,120.9,-1,-1,-1
26,8.0,755.5,204.5,48.0,131.5,-1,-1,-1
26,7.0,430.2,272.0,69.5,143.5,-1,-1,-1
26,6.0,188.4,309.0,77.1,139.5,-1,-1,-1
26,5.0,490.5,396.5,84.0,163.0,-1,-1,-1
26,4.0,227.9,269.5,78.9,146.0,-1,-1,-1
26,3.0,27.0,321.0,87.7,144.0,-1,-1,-1
26,2.0,921.5,331.0,55.0,149.0,-1,-1,-1
26,1.0,1103.0,427.5,64.0,178.0,-1,-1,-1
27,10.0,477.5,376.2,91.0,148.8,-1,-1,-1
27,9.0,749.0,166.4,54.0,121.1,-1,-1,-1
27,8.0,755.5,204.8,48.0,131.0,-1,-1,-1
27,7.0,429.8,272.5,70.0,143.0,-1,-1,-1
27,6.0,188.0,309.2,77.8,139.5,-1,-1,-1
27,5.0,490.5,396.2,84.0,163.2,-1,-1,-1
27,4.0,227.8,269.2,78.5,146.0,-1,-1,-1
27,3.0,26.7,321.0,88.4,144.0,-1,-1,-1
27,2.0,922.0,330.5,54.0,149.0,-1,-1,-1
27,1.0,1102.0,428.0,64.0,178.0,-1,-1,-1
28,10.0,480.2,375.8,91.2,149.2,-1,-1,-1
28,9.0,749.5,166.6,55.0,120.6,-1,-1,-1
28,8.0,755.0,205.0,48.0,131.0,-1,-1,-1
28,7.0,429.2,272.5,69.5,142.5,-1,-1,-1
28,6.0,183.8,307.8,75.0,139.0,-1,-1,-1
28,5.0,488.5,396.8,83.0,163.2,-1,-1,-1
28,4.0,225.4,269.2,75.9,148.0,-1,-1,-1
28,3.0,27.7,323.0,87.5,142.5,-1,-1,-1
28,2.0,922.5,331.8,52.0,148.0,-1,-1,-1
28,1.0,1102.0,430.2,64.0,174.2,-1,-1,-1
29,10.0,480.2,376.0,91.8,149.0,-1,-1,-1
29,9.0,750.0,166.5,54.0,121.0,-1,-1,-1
29,8.0,755.0,205.0,48.0,131.5,-1,-1,-1
29,7.0,429.5,273.2,68.5,142.0,-1,-1,-1
29,6.0,183.9,308.0,74.6,138.5,-1,-1,-1
29,5.0,488.5,397.0,83.0,163.0,-1,-1,-1
29,4.0,225.2,269.5,75.5,147.5,-1,-1,-1
29,3.0,27.7,322.8,87.5,143.0,-1,-1,-1
29,2.0,922.5,331.8,52.0,147.5,-1,-1,-1
29,1.0,1102.0,429.8,64.0,174.2,-1,-1,-1
30,10.0,482.2,377.8,90.2,150.8,-1,-1,-1
30,9.0,751.5,165.9,54.0,121.1,-1,-1,-1
30,8.0,756.0,205.0,47.0,131.0,-1,-1,-1
30,7.0,430.0,273.0,66.0,143.0,-1,-1,-1
30,6.0,177.8,308.0,74.5,140.0,-1,-1,-1
30,5.0,488.0,396.5,80.0,163.0,-1,-1,-1
30,4.0,221.8,271.0,74.5,149.0,-1,-1,-1
30,3.0,27.7,323.5,90.1,143.5,-1,-1,-1
30,2.0,922.5,331.8,52.0,148.0,-1,-1,-1
30,1.0,1100.0,432.0,64.0,176.0,-1,-1,-1
31,10.0,482.8,378.0,90.2,151.5,-1,-1,-1
31,9.0,752.0,166.4,54.0,121.1,-1,-1,-1
31,8.0,756.5,204.8,47.0,131.0,-1,-1,-1
31,7.0,429.0,273.8,67.5,142.5,-1,-1,-1
31,6.0,177.2,308.0,74.2,140.0,-1,-1,-1
31,5.0,489.0,397.5,79.0,162.0,-1,-1,-1
31,4.0,221.8,271.2,73.5,149.0,-1,-1,-1
31,3.0,27.2,323.0,90.8,144.5,-1,-1,-1
31,2.0,923.5,332.2,51.0,147.0,-1,-1,-1
31,1.0,1100.0,432.0,64.0,176.0,-1,-1,-1
32,10.0,485.2,377.5,87.8,155.0,-1,-1,-1
32,9.0,751.5,165.2,55.0,121.5,-1,-1,-1
32,8.0,756.0,204.8,48.0,131.0,-1,-1,-1
32,7.0,429.8,274.0,66.0,141.0,-1,-1,-1
32,6.0,172.1,306.5,74.2,143.5,-1,-1,-1
32,5.0,486.5,395.8,78.0,163.2,-1,-1,-1
32,4.0,220.5,274.0,69.2,149.5,-1,-1,-1
32,3.0,26.7,323.2,91.4,145.0,-1,-1,-1
32,2.0,921.0,332.2,54.0,147.5,-1,-1,-1
32,1.0,1098.0,435.5,66.0,175.0,-1,-1,-1
33,10.0,485.0,377.5,88.0,155.5,-1,-1,-1
33,9.0,752.0,164.9,55.0,122.6,-1,-1,-1
33,8.0,756.0,205.0,48.0,131.0,-1,-1,-1
33,7.0,429.2,273.0,67.0,143.0,-1,-1,-1
33,6.0,171.8,306.5,74.8,144.5,-1,-1,-1
33,5.0,486.2,396.0,78.8,163.5,-1,-1,-1
33,4.0,220.8,273.5,68.8,150.0,-1,-1,-1
33,3.0,27.5,323.5,90.3,143.0,-1,-1,-1
33,2.0,921.0,332.5,54.0,147.5,-1,-1,-1
33,1.0,1098.0,436.0,66.0,174.0,-1,-1,-1
34,10.0,487.5,378.5,88.0,157.0,-1,-1,-1
34,9.0,753.5,165.1,54.0,121.9,-1,-1,-1
34,8.0,756.5,204.8,48.0,131.0,-1,-1,-1
34,7.0,429.5,273.0,66.0,142.0,-1,-1,-1
34,6.0,167.5,307.2,73.8,145.5,-1,-1,-1
34,5.0,485.2,395.5,75.2,164.5,-1,-1,-1
34,4.0,215.4,274.5,68.6,151.5,-1,-1,-1
34,3.0,29.7,326.0,87.6,141.0,-1,-1,-1
34,2.0,921.5,332.5,53.0,148.0,-1,-1,-1
34,1.0,1097.0,438.5,66.0,171.0,-1,-1,-1
35,10.0,488.2,378.5,86.8,156.5,-1,-1,-1
35,9.0,753.5,166.2,54.0,120.0,-1,-1,-1
35,8.0,757.0,205.2,47.0,130.0,-1,-1,-1
35,7.0,429.8,272.8,66.0,143.0,-1,-1,-1
35,6.0,167.4,307.0,74.0,145.5,-1,-1,-1
35,5.0,485.5,395.8,75.0,164.2,-1,-1,-1
35,4.0,215.6,274.5,68.4,151.0,-1,-1,-1
35,3.0,30.3,325.8,86.8,141.5,-1,-1,-1
35,2.0,921.0,332.2,54.0,149.0,-1,-1,-1
35,1.0,1097.0,439.2,66.0,170.8,-1,-1,-1
36,10.0,491.2,379.0,85.8,154.5,-1,-1,-1
36,9.0,753.5,165.5,55.0,122.0,-1,-1,-1
36,8.0,757.0,205.2,48.0,130.5,-1,-1,-1
36,7.0,428.8,272.5,67.5,143.5,-1,-1,-1
36,6.0,163.6,309.8,73.0,143.0,-1,-1,-1
36,5.0,485.2,395.0,68.2,166.5,-1,-1,-1
36,4.0,209.0,273.8,71.5,151.5,-1,-1,-1
36,3.0,28.8,329.5,89.9,139.5,-1,-1,-1
36,2.0,920.5,332.2,54.0,150.5,-1,-1,-1
36,1.0,1097.0,440.2,64.0,169.8,-1,-1,-1
37,10.0,491.5,379.0,86.0,154.5,-1,-1,-1
37,9.0,753.5,165.6,55.0,121.4,-1,-1,-1
37,8.0,757.0,205.5,48.0,130.0,-1,-1,-1
37,7.0,428.5,272.8,68.0,143.0,-1,-1,-1
37,6.0,163.8,309.5,72.8,143.0,-1,-1,-1
37,5.0,485.2,395.0,68.2,166.5,-1,-1,-1
37,4.0,209.0,273.8,71.2,151.5,-1,-1,-1
37,3.0,29.2,329.5,89.4,140.0,-1,-1,-1
37,2.0,920.5,332.5,54.0,150.5,-1,-1,-1
37,1.0,1097.0,440.2,64.0,169.8,-1,-1,-1
38,10.0,496.0,378.2,83.0,156.2,-1,-1,-1
38,9.0,754.0,165.8,55.0,121.0,-1,-1,-1
38,8.0,757.5,205.0,48.0,131.0,-1,-1,-1
38,7.0,428.2,273.2,68.0,142.5,-1,-1,-1
38,6.0,159.1,311.5,77.0,141.0,-1,-1,-1
38,5.0,483.5,395.8,65.0,168.2,-1,-1,-1
38,4.0,204.4,275.2,71.1,151.5,-1,-1,-1
38,3.0,28.4,332.8,93.1,140.0,-1,-1,-1
38,2.0,920.0,333.0,55.0,153.5,-1,-1,-1
38,1.0,1096.0,441.5,66.0,169.0,-1,-1,-1
39,10.0,495.8,378.0,83.2,157.5,-1,-1,-1
39,9.0,754.0,165.8,55.0,121.0,-1,-1,-1
39,8.0,758.0,204.8,47.0,131.0,-1,-1,-1
39,7.0,427.8,273.0,68.5,143.0,-1,-1,-1
39,6.0,159.8,311.5,77.0,141.0,-1,-1,-1
39,5.0,483.8,395.5,64.8,167.5,-1,-1,-1
39,4.0,204.5,275.0,71.0,152.0,-1,-1,-1
39,3.0,27.1,333.2,94.0,139.5,-1,-1,-1
39,2.0,919.5,333.0,55.0,153.0,-1,-1,-1
39,1.0,1095.0,441.5,66.0,169.0,-1,-1,-1
40,10.0,500.0,377.5,80.0,156.5,-1,-1,-1
40,9.0,754.5,164.4,56.0,122.1,-1,-1,-1
40,8.0,757.5,204.8,48.0,130.5,-1,-1,-1
40,7.0,427.5,272.5,69.0,143.5,-1,-1,-1
40,6.0,154.9,315.2,78.8,140.0,-1,-1,-1
40,5.0,481.2,397.2,64.8,170.8,-1,-1,-1
40,4.0,199.2,275.5,72.0,151.5,-1,-1,-1
40,3.0,27.3,339.0,97.4,135.5,-1,-1,-1
40,2.0,920.0,333.5,55.0,153.0,-1,-1,-1
40,1.0,1096.0,440.8,64.0,169.8,-1,-1,-1
41,10.0,500.5,377.8,80.0,156.2,-1,-1,-1
41,9.0,754.5,163.9,56.0,122.1,-1,-1,-1
41,8.0,758.0,204.8,48.0,130.5,-1,-1,-1
41,7.0,428.0,273.2,68.5,142.5,-1,-1,-1
41,6.0,155.0,315.2,78.2,140.0,-1,-1,-1
41,5.0,481.2,397.2,64.8,170.2,-1,-1,-1
41,4.0,199.2,275.0,71.5,151.5,-1,-1,-1
41,3.0,27.6,338.8,96.8,136.0,-1,-1,-1
41,2.0,920.0,333.5,55.0,153.0,-1,-1,-1
41,1.0,1096.0,441.2,64.0,169.8,-1,-1,-1
42,10.0,501.2,377.0,79.8,157.5,-1,-1,-1
42,9.0,755.5,164.0,56.0,122.0,-1,-1,-1
42,8.0,758.0,204.2,48.0,131.5,-1,-1,-1
42,7.0,428.0,272.8,69.0,143.0,-1,-1,-1
42,6.0,150.9,318.0,84.5,137.5,-1,-1,-1
42,5.0,478.5,397.2,66.5,172.2,-1,-1,-1
42,4.0,194.5,275.5,71.5,151.5,-1,-1,-1
42,3.0,27.5,341.2,102.9,135.0,-1,-1,-1
42,2.0,919.5,333.8,55.0,155.0,-1,-1,-1
42,1.0,1095.0,439.8,64.0,171.2,-1,-1,-1
43,10.0,501.0,376.8,80.0,157.8,-1,-1,-1
43,9.0,755.5,163.9,56.0,122.1,-1,-1,-1
43,8.0,758.0,204.0,48.0,131.5,-1,-1,-1
43,7.0,427.8,272.8,69.0,143.0,-1,-1,-1
43,6.0,150.9,318.0,84.8,137.5,-1,-1,-1
43,5.0,478.2,397.2,66.8,172.2,-1,-1,-1
43,4.0,194.5,275.2,71.5,152.0,-1,-1,-1
43,3.0,27.5,341.2,103.0,135.0,-1,-1,-1
43,2.0,920.0,333.5,54.0,155.0,-1,-1,-1
43,1.0,1095.0,440.0,64.0,172.0,-1,-1,-1
44,10.0,501.5,375.8,81.0,159.2,-1,-1,-1
44,9.0,757.0,163.0,54.0,125.2,-1,-1,-1
44,8.0,759.5,204.2,47.0,131.5,-1,-1,-1
44,7.0,428.0,272.5,69.5,143.0,-1,-1,-1
44,6.0,150.6,321.2,77.8,136.0,-1,-1,-1
44,5.0,475.5,398.0,69.0,175.0,-1,-1,-1
44,4.0,187.1,276.5,77.9,151.5,-1,-1,-1
44,3.0,29.9,343.8,108.1,132.0,-1,-1,-1
44,2.0,919.5,334.8,56.0,155.0,-1,-1,-1
44,1.0,1096.0,439.5,62.0,173.0,-1,-1,-1
45,10.0,502.2,376.0,80.8,158.5,-1,-1,-1
45,9.0,757.0,163.2,54.0,125.0,-1,-1,-1
45,8.0,759.5,204.0,47.0,131.5,-1,-1,-1
45,7.0,428.0,272.8,69.5,143.0,-1,-1,-1
45,6.0,149.4,322.5,77.5,134.5,-1,-1,-1
45,5.0,475.5,397.8,69.0,175.2,-1,-1,-1
45,4.0,186.9,276.5,77.6,151.5,-1,-1,-1
45,3.0,29.6,343.8,109.2,132.5,-1,-1,-1
45,2.0,919.5,334.8,56.0,155.5,-1,-1,-1
45,1.0,1095.0,439.5,64.0,173.0,-1,-1,-1
