11,6.0,732.0,101.3,71.0,137.7,-1,-1,-1
11,5.0,390.0,168.8,81.5,134.5,-1,-1,-1
11,4.0,772.5,211.9,103.0,192.1,-1,-1,-1
11,3.0,872.0,232.2,88.0,188.5,-1,-1,-1
11,2.0,581.5,334.0,83.0,192.5,-1,-1,-1
11,1.0,336.0,396.8,75.0,196.8,-1,-1,-1
12,9.0,712.5,157.8,61.0,147.0,-1,-1,-1
12,8.0,665.0,190.8,108.0,140.0,-1,-1,-1
12,7.0,663.0,81.8,76.0,143.2,-1,-1,-1
12,6.0,730.0,100.7,70.0,140.1,-1,-1,-1
12,5.0,390.0,169.0,82.0,134.5,-1,-1,-1
12,4.0,773.5,214.8,103.0,190.5,-1,-1,-1
12,3.0,872.5,230.8,87.0,189.0,-1,-1,-1
12,2.0,580.0,335.0,84.0,192.0,-1,-1,-1
12,1.0,335.5,396.2,74.5,196.8,-1,-1,-1
13,9.0,712.5,157.8,61.0,147.0,-1,-1,-1
13,8.0,664.5,190.8,109.0,140.0,-1,-1,-1
13,7.0,663.0,81.8,76.0,143.2,-1,-1,-1
13,6.0,730.0,100.7,70.0,140.1,-1,-1,-1
13,5.0,390.0,169.0,82.0,134.2,-1,-1,-1
13,4.0,773.5,215.0,103.0,190.0,-1,-1,-1
13,3.0,872.5,230.5,87.0,189.0,-1,-1,-1
13,2.0,580.0,335.2,84.0,191.8,-1,-1,-1
13,1.0,335.0,396.5,75.0,197.0,-1,-1,-1
14,9.0,714.5,160.9,56.0,146.6,-1,-1,-1
14,8.0,657.5,190.2,97.0,140.0,-1,-1,-1
14,7.0,661.0,82.1,76.0,143.2,-1,-1,-1
14,6.0,729.0,101.7,64.0,140.1,-1,-1,-1
14,5.0,390.0,169.8,83.5,133.2,-1,-1,-1
14,4.0,775.5,216.5,99.0,188.5,-1,-1,-1
14,3.0,872.0,228.5,86.0,190.0,-1,-1,-1
14,2.0,581.0,333.5,83.0,193.5,-1,-1,-1
14,1.0,335.0,396.0,74.5,197.5,-1,-1,-1
15,9.0,713.5,161.8,57.0,145.0,-1,-1,-1
15,8.0,656.5,190.5,99.0,140.0,-1,-1,-1
15,7.0,661.0,81.9,76.0,143.5,-1,-1,-1
15,6.0,729.0,102.1,64.0,139.2,-1,-1,-1
15,5.0,389.5,169.6,84.0,133.4,-1,-1,-1
15,4.0,775.5,216.5,100.0,188.5,-1,-1,-1
15,3.0,872.0,228.8,86.0,189.5,-1,-1,-1
15,2.0,581.0,333.8,83.0,193.2,-1,-1,-1
15,1.0,335.0,396.2,74.5,197.8,-1,-1,-1
16,9.0,708.0,164.8,61.0,147.0,-1,-1,-1
16,8.0,646.5,190.8,92.0,141.0,-1,-1,-1
16,7.0,658.5,83.9,77.0,141.5,-1,-1,-1
16,6.0,727.0,102.4,61.0,140.1,-1,-1,-1
16,5.0,390.2,169.4,83.5,133.6,-1,-1,-1
16,4.0,776.0,218.2,100.0,188.0,-1,-1,-1
16,3.0,871.0,226.1,87.0,192.4,-1,-1,-1
16,2.0,580.5,330.8,84.0,195.8,-1,-1,-1
16,1.0,334.0,396.2,75.0,197.8,-1,-1,-1
17,9.0,708.0,164.8,61.0,147.0,-1,-1,-1
17,8.0,647.0,190.8,91.0,141.0,-1,-1,-1
17,7.0,659.0,84.0,77.0,141.5,-1,-1,-1
17,6.0,727.0,102.4,61.0,140.1,-1,-1,-1
17,5.0,390.2,169.6,83.5,133.4,-1,-1,-1
17,4.0,776.0,218.2,100.0,188.0,-1,-1,-1
17,3.0,871.0,226.2,87.0,192.0,-1,-1,-1
17,2.0,580.5,330.8,84.0,195.8,-1,-1,-1
17,1.0,334.0,396.2,75.0,197.8,-1,-1,-1
18,9.0,701.5,169.1,65.0,146.4,-1,-1,-1
18,8.0,633.0,189.2,98.0,142.0,-1,-1,-1
18,7.0,656.5,84.6,78.0,140.7,-1,-1,-1
18,6.0,722.0,100.6,60.0,147.8,-1,-1,-1
18,5.0,391.0,169.5,84.5,133.5,-1,-1,-1
18,4.0,776.5,217.8,100.0,189.5,-1,-1,-1
18,3.0,870.0,225.0,89.0,193.5,-1,-1,-1
18,2.0,581.5,328.5,84.0,197.0,-1,-1,-1
18,1.0,333.5,396.8,74.5,197.8,-1,-1,-1
19,9.0,701.5,168.9,65.0,146.6,-1,-1,-1
19,8.0,633.0,189.5,98.0,142.0,-1,-1,-1
19,7.0,656.0,84.6,78.0,140.7,-1,-1,-1
19,6.0,722.0,100.8,60.0,147.2,-1,-1,-1
19,5.0,391.2,169.6,84.0,133.4,-1,-1,-1
19,4.0,776.5,217.8,100.0,189.5,-1,-1,-1
19,3.0,870.0,225.0,89.0,193.5,-1,-1,-1
19,2.0,581.5,328.5,84.0,197.0,-1,-1,-1
19,1.0,333.5,396.8,74.5,197.8,-1,-1,-1
20,9.0,695.0,168.0,69.0,148.8,-1,-1,-1
20,8.0,621.5,186.4,105.0,144.1,-1,-1,-1
20,7.0,655.0,84.9,77.0,139.2,-1,-1,-1
20,6.0,717.5,101.6,58.0,147.8,-1,-1,-1
20,5.0,390.5,168.5,84.5,134.5,-1,-1,-1
20,4.0,776.0,217.9,105.0,190.6,-1,-1,-1
20,3.0,868.0,225.2,92.0,192.0,-1,-1,-1
20,2.0,584.5,324.5,81.0,199.0,-1,-1,-1
20,1.0,332.0,396.0,74.5,199.5,-1,-1,-1
21,9.0,695.0,168.2,70.0,148.2,-1,-1,-1
21,8.0,622.0,186.6,104.0,144.4,-1,-1,-1
21,7.0,656.0,85.1,76.0,139.2,-1,-1,-1
21,6.0,717.0,101.4,59.0,147.3,-1,-1,-1
21,5.0,391.0,168.4,85.0,134.6,-1,-1,-1
21,4.0,777.0,217.8,104.0,191.0,-1,-1,-1
21,3.0,869.0,225.1,91.0,192.4,-1,-1,-1
21,2.0,584.5,325.0,81.0,198.5,-1,-1,-1
21,1.0,332.0,396.5,74.0,198.5,-1,-1,-1
22,9.0,693.0,169.8,72.0,147.2,-1,-1,-1
22,8.0,611.5,183.0,108.0,147.5,-1,-1,-1
22,7.0,654.0,86.1,76.0,139.0,-1,-1,-1
22,6.0,715.0,101.1,58.0,150.4,-1,-1,-1
22,5.0,390.2,167.0,84.0,136.5,-1,-1,-1
22,4.0,777.0,217.8,109.0,192.0,-1,-1,-1
22,3.0,867.0,224.8,94.0,192.5,-1,-1,-1
22,2.0,586.0,322.0,81.0,199.0,-1,-1,-1
22,1.0,329.8,397.0,75.0,200.5,-1,-1,-1
23,9.0,693.5,169.5,71.0,147.5,-1,-1,-1
23,8.0,612.0,183.0,107.0,147.5,-1,-1,-1
23,7.0,653.5,86.1,76.0,139.0,-1,-1,-1
23,6.0,715.5,101.3,58.0,149.2,-1,-1,-1
23,5.0,390.5,167.0,83.5,136.5,-1,-1,-1
23,4.0,776.5,218.0,109.0,191.5,-1,-1,-1
23,3.0,867.0,224.8,94.0,192.5,-1,-1,-1
23,2.0,586.0,322.2,81.0,199.2,-1,-1,-1
23,1.0,329.8,397.0,75.5,200.5,-1,-1,-1
24,9.0,691.0,169.0,74.0,148.5,-1,-1,-1
24,8.0,602.0,180.8,110.0,148.8,-1,-1,-1
24,7.0,653.0,84.9,73.0,140.3,-1,-1,-1
24,6.0,712.5,102.3,58.0,146.9,-1,-1,-1
24,5.0,390.2,165.8,83.0,137.5,-1,-1,-1
24,4.0,776.5,218.8,113.0,191.5,-1,-1,-1
24,3.0,870.0,225.0,95.0,192.5,-1,-1,-1
24,2.0,588.0,320.8,80.0,199.2,-1,-1,-1
24,1.0,327.5,396.5,76.0,200.5,-1,-1,-1
25,9.0,691.0,169.0,75.0,148.5,-1,-1,-1
25,8.0,602.0,181.5,111.0,148.0,-1,-1,-1
25,7.0,653.0,84.9,73.0,140.3,-1,-1,-1
25,6.0,712.5,102.5,58.0,146.5,-1,-1,-1
25,5.0,390.2,165.6,83.0,137.9,-1,-1,-1
25,4.0,777.0,218.8,112.0,191.5,-1,-1,-1
25,3.0,870.0,225.0,95.0,192.5,-1,-1,-1
25,2.0,588.0,320.8,80.0,199.2,-1,-1,-1
25,1.0,327.5,396.5,76.0,200.5,-1,-1,-1
26,9.0,692.5,167.2,75.0,150.8,-1,-1,-1
26,8.0,583.5,180.5,120.0,145.8,-1,-1,-1
26,7.0,652.5,84.3,69.0,140.2,-1,-1,-1
26,6.0,706.5,104.7,62.0,149.1,-1,-1,-1
26,5.0,391.5,165.5,81.5,137.2,-1,-1,-1
26,4.0,777.5,218.2,113.0,193.0,-1,-1,-1
26,3.0,872.0,225.2,100.0,192.0,-1,-1,-1
26,2.0,592.0,319.5,78.0,199.0,-1,-1,-1
26,1.0,325.5,396.8,77.0,203.2,-1,-1,-1
27,9.0,693.5,167.1,74.0,151.4,-1,-1,-1
27,8.0,583.0,179.5,120.0,147.2,-1,-1,-1
27,7.0,652.0,84.3,69.0,140.2,-1,-1,-1
27,6.0,706.0,104.0,62.0,149.5,-1,-1,-1
27,5.0,391.8,165.0,82.0,137.5,-1,-1,-1
27,4.0,780.5,217.2,109.0,195.0,-1,-1,-1
27,3.0,872.0,225.2,99.0,192.0,-1,-1,-1
27,2.0,591.5,319.8,78.0,199.2,-1,-1,-1
27,1.0,325.5,397.0,77.0,203.0,-1,-1,-1
28,9.0,697.5,165.5,73.0,152.0,-1,-1,-1
28,8.0,570.5,177.8,118.0,145.5,-1,-1,-1
28,7.0,650.0,82.6,69.0,142.9,-1,-1,-1
28,6.0,700.5,104.8,66.0,148.9,-1,-1,-1
28,5.0,392.2,164.5,84.0,138.2,-1,-1,-1
28,4.0,781.0,218.2,109.0,194.5,-1,-1,-1
28,3.0,875.5,224.9,101.0,192.1,-1,-1,-1
28,2.0,593.0,320.8,80.0,195.8,-1,-1,-1
28,1.0,323.2,397.5,78.5,202.0,-1,-1,-1
29,9.0,697.5,165.2,73.0,152.2,-1,-1,-1
29,8.0,570.5,178.0,118.0,145.0,-1,-1,-1
29,7.0,650.5,82.4,68.0,143.1,-1,-1,-1
29,6.0,701.0,105.7,65.0,145.3,-1,-1,-1
29,5.0,391.8,164.5,85.0,138.0,-1,-1,-1
29,4.0,781.0,218.5,109.0,194.0,-1,-1,-1
29,3.0,875.5,224.9,101.0,192.1,-1,-1,-1
29,2.0,593.0,320.8,80.0,195.8,-1,-1,-1
29,1.0,323.2,397.5,78.5,202.5,-1,-1,-1
30,9.0,706.0,164.8,68.0,153.0,-1,-1,-1
30,8.0,559.5,179.2,115.0,145.0,-1,-1,-1
30,7.0,647.5,82.2,66.0,142.8,-1,-1,-1
30,6.0,697.0,105.8,69.0,146.9,-1,-1,-1
30,5.0,390.8,163.2,81.5,140.0,-1,-1,-1
30,4.0,783.5,218.0,107.0,194.0,-1,-1,-1
30,3.0,878.0,223.9,101.0,193.6,-1,-1,-1
30,2.0,594.0,322.5,84.0,194.0,-1,-1,-1
30,1.0,320.5,398.2,80.0,203.2,-1,-1,-1
31,9.0,705.5,164.8,68.0,153.0,-1,-1,-1
31,8.0,560.0,179.5,114.0,144.8,-1,-1,-1
31,7.0,647.5,82.1,66.0,142.9,-1,-1,-1
31,6.0,697.0,105.8,69.0,146.9,-1,-1,-1
31,5.0,391.0,163.2,83.0,139.8,-1,-1,-1
31,4.0,783.5,218.0,107.0,194.0,-1,-1,-1
31,3.0,878.0,223.9,101.0,193.6,-1,-1,-1
31,2.0,594.0,322.5,84.0,194.0,-1,-1,-1
31,1.0,320.2,398.2,80.0,203.2,-1,-1,-1
32,9.0,713.0,163.5,63.0,154.0,-1,-1,-1
32,8.0,548.5,178.4,110.0,146.6,-1,-1,-1
32,7.0,644.5,81.2,63.0,143.5,-1,-1,-1
32,6.0,693.5,105.8,71.0,147.2,-1,-1,-1
32,5.0,391.0,162.1,86.0,140.9,-1,-1,-1
32,4.0,787.0,220.0,107.0,191.5,-1,-1,-1
32,3.0,881.0,224.5,99.0,194.0,-1,-1,-1
32,2.0,594.5,323.2,92.0,194.8,-1,-1,-1
32,1.0,318.2,398.0,80.5,202.0,-1,-1,-1
33,9.0,712.0,163.8,64.0,153.8,-1,-1,-1
33,8.0,548.0,178.2,110.0,146.2,-1,-1,-1
33,7.0,644.5,81.4,63.0,143.5,-1,-1,-1
33,6.0,693.5,106.1,70.0,146.9,-1,-1,-1
33,5.0,392.2,161.5,86.0,141.5,-1,-1,-1
33,4.0,787.0,220.0,107.0,192.0,-1,-1,-1
33,3.0,881.0,224.5,99.0,194.0,-1,-1,-1
33,2.0,594.5,323.2,90.0,194.8,-1,-1,-1
33,1.0,318.5,398.0,80.0,202.5,-1,-1,-1
34,9.0,716.5,163.5,63.0,153.8,-1,-1,-1
34,8.0,542.5,183.2,102.0,139.0,-1,-1,-1
34,7.0,642.5,81.9,58.0,142.8,-1,-1,-1
34,6.0,687.5,107.8,75.0,147.8,-1,-1,-1
34,5.0,390.8,160.5,82.0,142.2,-1,-1,-1
34,4.0,794.5,217.8,100.0,195.0,-1,-1,-1
34,3.0,883.0,224.5,99.0,196.0,-1,-1,-1
34,2.0,596.0,326.2,93.0,191.8,-1,-1,-1
34,1.0,315.5,397.2,81.5,203.8,-1,-1,-1
35,9.0,716.5,163.4,63.0,154.1,-1,-1,-1
35,8.0,543.0,183.6,101.0,138.4,-1,-1,-1
35,7.0,643.0,81.9,57.0,143.1,-1,-1,-1
35,6.0,687.0,107.9,75.0,147.8,-1,-1,-1
35,5.0,391.0,160.2,82.0,142.2,-1,-1,-1
35,4.0,795.5,218.0,99.0,194.5,-1,-1,-1
35,3.0,883.0,224.8,99.0,195.5,-1,-1,-1
35,2.0,595.5,326.0,94.0,192.5,-1,-1,-1
35,1.0,315.2,397.0,82.0,204.0,-1,-1,-1
36,9.0,720.5,164.2,62.0,153.8,-1,-1,-1
36,8.0,539.0,181.5,91.0,142.5,-1,-1,-1
36,7.0,639.5,81.2,57.0,143.8,-1,-1,-1
36,6.0,686.0,109.3,70.0,146.9,-1,-1,-1
36,5.0,390.0,159.2,86.0,143.0,-1,-1,-1
36,4.0,802.5,216.9,95.0,193.6,-1,-1,-1
36,3.0,885.5,223.8,97.0,197.5,-1,-1,-1
36,2.0,594.5,329.5,94.0,191.0,-1,-1,-1
36,1.0,312.0,397.2,84.0,203.8,-1,-1,-1
37,9.0,720.5,164.2,62.0,154.0,-1,-1,-1
37,8.0,539.0,181.5,91.0,142.5,-1,-1,-1
37,7.0,639.5,81.2,57.0,143.8,-1,-1,-1
37,6.0,686.0,109.6,69.0,146.2,-1,-1,-1
37,5.0,390.2,159.1,85.5,143.4,-1,-1,-1
37,4.0,802.5,216.9,95.0,193.6,-1,-1,-1
37,3.0,885.5,223.9,97.0,197.1,-1,-1,-1
37,2.0,594.5,329.5,94.0,191.0,-1,-1,-1
37,1.0,312.0,397.2,84.0,203.8,-1,-1,-1
38,9.0,724.0,165.4,63.0,153.1,-1,-1,-1
38,8.0,531.5,185.2,85.0,137.2,-1,-1,-1
38,7.0,637.0,81.8,56.0,144.2,-1,-1,-1
38,6.0,685.0,109.8,67.0,146.5,-1,-1,-1
38,5.0,390.8,158.1,87.0,143.9,-1,-1,-1
38,4.0,809.5,215.8,91.0,195.0,-1,-1,-1
38,3.0,883.0,225.2,99.0,197.0,-1,-1,-1
38,2.0,594.5,330.2,93.0,189.8,-1,-1,-1
38,1.0,309.2,396.5,84.5,202.0,-1,-1,-1
39,9.0,723.5,165.0,64.0,153.5,-1,-1,-1
39,8.0,532.0,185.2,84.0,137.8,-1,-1,-1
39,7.0,637.0,81.8,56.0,144.2,-1,-1,-1
39,6.0,685.5,109.4,66.0,147.1,-1,-1,-1
39,5.0,390.8,158.0,86.5,144.2,-1,-1,-1
39,4.0,809.5,215.8,91.0,195.0,-1,-1,-1
39,3.0,882.0,225.2,100.0,197.0,-1,-1,-1
39,2.0,594.5,330.2,93.0,189.8,-1,-1,-1
39,1.0,309.0,396.2,84.5,202.8,-1,-1,-1
40,9.0,731.0,166.5,62.0,152.0,-1,-1,-1
40,8.0,514.0,186.0,86.0,143.0,-1,-1,-1
40,7.0,636.0,80.6,54.0,145.4,-1,-1,-1
40,6.0,683.5,109.8,69.0,148.0,-1,-1,-1
40,5.0,390.5,157.2,82.0,144.8,-1,-1,-1
40,4.0,818.5,215.5,79.0,195.5,-1,-1,-1
40,3.0,884.5,226.1,98.0,197.4,-1,-1,-1
40,2.0,596.0,328.8,92.0,191.2,-1,-1,-1
40,1.0,306.5,396.0,86.0,202.0,-1,-1,-1
41,9.0,731.5,166.5,61.0,152.0,-1,-1,-1
41,8.0,514.5,186.0,86.0,143.0,-1,-1,-1
41,7.0,636.0,80.6,54.0,145.4,-1,-1,-1
41,6.0,683.5,109.8,69.0,148.0,-1,-1,-1
41,5.0,390.2,157.2,82.0,145.0,-1,-1,-1
41,4.0,818.5,215.2,79.0,196.0,-1,-1,-1
41,3.0,884.5,226.2,98.0,197.0,-1,-1,-1
41,2.0,595.0,328.8,94.0,191.2,-1,-1,-1
41,1.0,306.5,395.8,86.0,203.2,-1,-1,-1
42,9.0,731.5,167.2,71.0,152.0,-1,-1,-1
42,8.0,501.2,187.1,87.2,144.4,-1,-1,-1
42,7.0,629.5,80.4,58.0,145.1,-1,-1,-1
42,6.0,680.5,111.4,69.0,146.1,-1,-1,-1
42,5.0,390.8,157.0,75.0,145.2,-1,-1,-1
42,4.0,824.0,215.1,77.0,197.4,-1,-1,-1
42,3.0,885.0,227.0,97.0,198.0,-1,-1,-1
42,2.0,596.0,325.2,92.0,194.8,-1,-1,-1
42,1.0,302.0,396.0,88.0,202.0,-1,-1,-1
43,9.0,731.0,166.8,72.0,152.2,-1,-1,-1
43,8.0,501.5,187.1,87.0,144.4,-1,-1,-1
43,7.0,630.0,80.4,58.0,145.3,-1,-1,-1
43,6.0,680.5,111.4,69.0,146.1,-1,-1,-1
43,5.0,390.8,156.8,75.0,145.5,-1,-1,-1
43,4.0,824.0,215.1,77.0,197.4,-1,-1,-1
43,3.0,885.0,227.0,97.0,198.0,-1,-1,-1
43,2.0,596.0,325.2,92.0,194.8,-1,-1,-1
43,1.0,302.0,396.0,88.0,202.0,-1,-1,-1
44,9.0,731.5,167.8,81.0,152.2,-1,-1,-1
44,8.0,496.0,188.0,82.0,143.5,-1,-1,-1
44,7.0,625.5,81.8,58.0,144.0,-1,-1,-1
44,6.0,680.0,113.2,69.0,145.1,-1,-1,-1
44,5.0,390.8,155.9,66.0,146.6,-1,-1,-1
44,4.0,830.5,214.0,75.0,199.5,-1,-1,-1
44,3.0,885.0,228.5,97.0,197.5,-1,-1,-1
44,2.0,598.5,322.8,89.0,195.8,-1,-1,-1
44,1.0,297.0,395.5,91.0,204.0,-1,-1,-1
45,10.0,2.3,245.4,83.2,182.6,-1,-1,-1
45,9.0,731.0,167.8,81.0,152.2,-1,-1,-1
45,8.0,496.0,189.1,82.0,141.9,-1,-1,-1
45,7.0,627.0,81.1,56.0,144.2,-1,-1,-1
45,6.0,680.0,113.7,69.0,144.8,-1,-1,-1
45,5.0,390.5,155.8,67.5,146.8,-1,-1,-1
45,4.0,830.0,213.8,76.0,199.5,-1,-1,-1
45,3.0,884.0,228.4,98.0,197.1,-1,-1,-1
45,2.0,598.0,322.5,88.0,195.5,-1,-1,-1
45,1.0,297.0,395.5,91.5,204.5,-1,-1,-1
46,10.0,5.9,248.8,91.6,177.5,-1,-1,-1
46,9.0,730.5,169.5,85.0,150.5,-1,-1,-1
46,8.0,492.0,187.2,73.0,143.5,-1,-1,-1
46,7.0,623.5,81.4,59.0,144.8,-1,-1,-1
46,6.0,680.0,113.2,66.0,147.3,-1,-1,-1
46,5.0,391.5,155.2,65.5,147.0,-1,-1,-1
46,4.0,834.0,215.5,76.0,196.5,-1,-1,-1
46,3.0,887.0,228.0,95.0,198.5,-1,-1,-1
46,2.0,601.0,320.5,86.0,197.0,-1,-1,-1
46,1.0,293.2,394.5,91.0,202.5,-1,-1,-1
47,10.0,5.8,248.8,91.5,177.0,-1,-1,-1
47,9.0,730.5,169.5,85.0,150.5,-1,-1,-1
47,8.0,492.0,187.5,73.0,143.5,-1,-1,-1
47,7.0,623.5,81.6,59.0,144.2,-1,-1,-1
47,6.0,679.5,113.1,66.0,147.9,-1,-1,-1
47,5.0,391.2,155.5,65.5,146.5,-1,-1,-1
47,4.0,833.5,215.5,76.0,196.5,-1,-1,-1
47,3.0,887.0,228.2,95.0,198.0,-1,-1,-1
47,2.0,601.5,320.0,85.0,197.5,-1,-1,-1
47,1.0,293.2,394.5,91.0,202.5,-1,-1,-1
48,10.0,7.1,251.8,102.4,175.5,-1,-1,-1
48,9.0,731.0,168.1,85.0,151.9,-1,-1,-1
48,8.0,485.5,188.4,73.0,141.6,-1,-1,-1
48,7.0,619.0,80.1,63.0,146.5,-1,-1,-1
48,6.0,678.5,114.7,66.0,148.6,-1,-1,-1
48,5.0,392.0,154.5,64.0,147.5,-1,-1,-1
48,4.0,835.5,215.8,77.0,196.5,-1,-1,-1
48,3.0,887.0,228.5,96.0,197.5,-1,-1,-1
48,2.0,607.0,318.5,80.0,199.0,-1,-1,-1
48,1.0,291.0,394.2,86.5,199.8,-1,-1,-1
49,10.0,7.2,251.8,102.3,175.5,-1,-1,-1
49,9.0,731.0,168.1,85.0,151.9,-1,-1,-1
49,8.0,485.5,188.2,73.0,142.0,-1,-1,-1
49,7.0,619.5,80.2,62.0,146.2,-1,-1,-1
49,6.0,678.5,114.6,66.0,148.9,-1,-1,-1
49,5.0,391.5,154.5,64.5,147.2,-1,-1,-1
49,4.0,835.5,215.8,77.0,196.5,-1,-1,-1
49,3.0,887.5,228.5,96.0,198.0,-1,-1,-1
49,2.0,607.0,318.5,80.0,199.0,-1,-1,-1
49,1.0,291.0,394.5,86.5,200.0,-1,-1,-1
50,10.0,5.6,252.0,110.2,177.0,-1,-1,-1
50,9.0,735.0,168.5,81.0,151.2,-1,-1,-1
50,8.0,478.0,185.5,72.0,145.0,-1,-1,-1
50,7.0,615.5,80.9,65.0,145.8,-1,-1,-1
50,6.0,677.0,116.1,64.0,152.2,-1,-1,-1
