7,4.0,679.0,250.2,105.0,200.5,-1,-1,-1
7,3.0,392.0,161.5,116.5,174.2,-1,-1,-1
7,2.0,925.0,324.0,144.0,211.0,-1,-1,-1
7,1.0,718.0,295.0,128.0,192.0,-1,-1,-1
8,6.0,16.5,194.5,105.1,182.5,-1,-1,-1
8,5.0,5.4,395.0,110.8,221.0,-1,-1,-1
8,4.0,685.5,246.0,103.0,197.5,-1,-1,-1
8,3.0,404.0,157.5,110.0,168.2,-1,-1,-1
8,2.0,920.5,326.0,143.5,207.5,-1,-1,-1
8,1.0,716.5,296.0,124.0,192.0,-1,-1,-1
9,6.0,16.9,194.9,99.1,180.1,-1,-1,-1
9,5.0,5.2,395.0,109.9,219.5,-1,-1,-1
9,4.0,688.0,245.0,100.0,200.0,-1,-1,-1
9,3.0,404.2,157.5,108.8,168.5,-1,-1,-1
9,2.0,920.0,325.2,146.0,207.8,-1,-1,-1
9,1.0,718.5,296.2,121.0,191.5,-1,-1,-1
10,6.0,34.6,191.5,95.5,179.5,-1,-1,-1
10,5.0,9.2,394.5,120.5,220.0,-1,-1,-1
10,4.0,697.0,245.5,98.0,192.0,-1,-1,-1
10,3.0,411.8,155.5,108.2,168.0,-1,-1,-1
10,2.0,919.0,325.8,141.0,207.2,-1,-1,-1
10,1.0,721.0,297.8,117.0,189.0,-1,-1,-1
11,6.0,34.5,192.0,95.2,179.0,-1,-1,-1
11,5.0,9.4,394.5,119.8,220.0,-1,-1,-1
11,4.0,696.5,245.0,98.0,191.5,-1,-1,-1
11,3.0,411.8,154.8,108.8,169.0,-1,-1,-1
11,2.0,919.0,326.5,141.0,206.0,-1,-1,-1
11,1.0,721.0,297.5,117.0,189.5,-1,-1,-1
12,6.0,49.2,185.5,96.2,186.0,-1,-1,-1
12,5.0,7.2,397.2,130.4,217.2,-1,-1,-1
12,4.0,704.0,243.8,100.0,190.5,-1,-1,-1
12,3.0,419.0,157.4,107.0,162.6,-1,-1,-1
12,2.0,917.0,326.0,143.0,206.0,-1,-1,-1
12,1.0,728.5,295.8,115.0,188.5,-1,-1,-1
13,6.0,48.0,185.1,98.2,186.9,-1,-1,-1
13,5.0,7.5,397.0,131.4,219.0,-1,-1,-1
13,4.0,703.5,244.2,100.0,190.0,-1,-1,-1
13,3.0,418.5,156.8,107.5,163.0,-1,-1,-1
13,2.0,916.5,326.0,143.5,206.0,-1,-1,-1
13,1.0,727.5,295.0,117.0,190.0,-1,-1,-1
14,6.0,67.5,185.0,93.5,181.0,-1,-1,-1
14,5.0,12.8,399.0,123.9,211.0,-1,-1,-1
14,4.0,713.0,245.2,94.0,185.0,-1,-1,-1
14,3.0,425.5,155.2,107.5,165.2,-1,-1,-1
14,2.0,920.5,323.8,139.5,205.8,-1,-1,-1
14,1.0,731.5,293.0,117.0,192.5,-1,-1,-1
15,6.0,67.2,185.0,91.4,181.0,-1,-1,-1
15,5.0,11.5,399.0,126.1,211.5,-1,-1,-1
15,4.0,713.0,245.0,94.0,181.5,-1,-1,-1
15,3.0,426.2,156.0,107.2,164.5,-1,-1,-1
15,2.0,920.5,324.0,139.5,207.5,-1,-1,-1
15,1.0,732.0,293.5,116.0,192.0,-1,-1,-1
16,6.0,81.6,182.0,96.5,183.5,-1,-1,-1
16,5.0,22.8,403.0,121.2,213.5,-1,-1,-1
16,4.0,718.5,244.8,96.0,189.5,-1,-1,-1
16,3.0,434.5,155.9,106.0,161.1,-1,-1,-1
16,2.0,925.5,320.0,132.5,209.0,-1,-1,-1
16,1.0,732.5,291.5,125.0,195.0,-1,-1,-1
17,6.0,81.4,182.2,95.2,183.0,-1,-1,-1
17,5.0,21.6,403.0,124.2,213.0,-1,-1,-1
17,4.0,716.5,244.6,99.0,190.9,-1,-1,-1
17,3.0,434.8,155.8,106.2,161.2,-1,-1,-1
17,2.0,925.0,320.0,134.0,209.0,-1,-1,-1
17,1.0,731.5,291.2,126.0,195.5,-1,-1,-1
18,6.0,93.9,184.2,99.5,178.0,-1,-1,-1
18,5.0,21.4,402.5,130.6,211.0,-1,-1,-1
18,4.0,722.5,244.5,99.0,194.0,-1,-1,-1
18,3.0,442.8,155.2,104.8,162.2,-1,-1,-1
18,2.0,927.0,315.8,134.0,212.2,-1,-1,-1
18,1.0,732.0,290.0,135.0,198.0,-1,-1,-1
19,6.0,93.2,184.8,100.1,178.0,-1,-1,-1
19,5.0,21.2,402.2,129.8,211.8,-1,-1,-1
19,4.0,723.0,244.5,98.0,193.5,-1,-1,-1
19,3.0,442.5,155.0,104.5,162.5,-1,-1,-1
19,2.0,926.5,315.2,134.5,212.2,-1,-1,-1
19,1.0,732.0,290.0,134.0,198.0,-1,-1,-1
20,6.0,108.4,187.8,89.8,172.0,-1,-1,-1
20,5.0,27.5,402.5,127.8,207.5,-1,-1,-1
20,4.0,726.0,247.8,103.0,193.0,-1,-1,-1
20,3.0,450.8,152.0,104.8,166.0,-1,-1,-1
20,2.0,928.0,312.5,134.0,205.5,-1,-1,-1
20,1.0,738.0,292.5,130.0,194.0,-1,-1,-1
21,6.0,107.0,186.8,94.0,174.0,-1,-1,-1
21,5.0,24.8,403.5,130.2,207.0,-1,-1,-1
21,4.0,726.5,247.6,102.0,193.9,-1,-1,-1
21,3.0,451.0,154.2,107.0,163.8,-1,-1,-1
21,2.0,928.0,312.5,134.0,206.0,-1,-1,-1
21,1.0,736.5,291.8,131.0,195.0,-1,-1,-1
22,6.0,120.4,183.0,97.2,177.0,-1,-1,-1
22,5.0,32.4,399.0,134.1,207.0,-1,-1,-1
22,4.0,731.0,251.5,103.0,187.5,-1,-1,-1
22,3.0,455.8,152.9,108.2,164.6,-1,-1,-1
22,2.0,932.5,309.5,122.5,198.0,-1,-1,-1
22,1.0,748.0,294.0,121.0,191.0,-1,-1,-1
23,6.0,120.3,182.8,98.2,177.5,-1,-1,-1
23,5.0,30.8,398.0,137.4,210.0,-1,-1,-1
23,4.0,731.5,251.8,102.0,187.0,-1,-1,-1
23,3.0,455.8,152.8,108.2,164.8,-1,-1,-1
23,2.0,933.5,310.0,122.5,197.0,-1,-1,-1
23,1.0,747.5,294.0,121.0,190.5,-1,-1,-1
24,6.0,132.9,186.2,97.0,173.0,-1,-1,-1
24,5.0,35.4,397.8,137.1,209.2,-1,-1,-1
24,4.0,733.5,256.8,108.0,185.5,-1,-1,-1
24,3.0,463.0,148.8,109.0,166.0,-1,-1,-1
24,2.0,932.5,306.5,125.5,201.5,-1,-1,-1
24,1.0,753.0,293.2,118.0,189.5,-1,-1,-1
25,6.0,132.8,186.6,97.5,172.9,-1,-1,-1
25,5.0,35.8,397.8,136.9,209.2,-1,-1,-1
25,4.0,733.5,256.5,108.0,185.5,-1,-1,-1
25,3.0,463.5,149.0,108.0,165.8,-1,-1,-1
25,2.0,932.5,306.5,125.5,201.5,-1,-1,-1
25,1.0,753.0,292.8,118.0,189.5,-1,-1,-1
26,6.0,145.0,183.0,100.2,176.0,-1,-1,-1
26,5.0,40.1,396.5,137.2,210.5,-1,-1,-1
26,4.0,738.5,259.8,110.0,183.0,-1,-1,-1
26,3.0,468.0,148.5,112.0,166.8,-1,-1,-1
26,2.0,930.0,304.2,130.0,204.5,-1,-1,-1
26,1.0,760.5,292.8,112.0,192.5,-1,-1,-1
27,6.0,146.8,184.6,97.5,173.9,-1,-1,-1
27,5.0,40.8,397.0,135.4,210.0,-1,-1,-1
27,4.0,738.0,259.2,111.0,183.5,-1,-1,-1
27,3.0,468.0,148.2,112.0,166.0,-1,-1,-1
27,2.0,930.0,304.5,130.0,204.5,-1,-1,-1
27,1.0,760.5,292.2,112.0,193.0,-1,-1,-1
28,6.0,161.0,179.8,96.2,179.0,-1,-1,-1
28,5.0,39.1,394.0,142.4,210.5,-1,-1,-1
28,4.0,740.0,262.8,115.0,182.5,-1,-1,-1
28,3.0,480.0,148.2,107.0,165.5,-1,-1,-1
28,2.0,931.0,303.2,132.0,205.5,-1,-1,-1
28,1.0,768.0,291.5,112.0,192.0,-1,-1,-1
29,6.0,161.0,181.4,95.8,176.6,-1,-1,-1
29,5.0,39.1,394.0,142.0,210.5,-1,-1,-1
29,4.0,740.0,263.0,115.0,182.5,-1,-1,-1
29,3.0,479.5,148.0,108.0,166.5,-1,-1,-1
29,2.0,931.5,304.0,131.5,205.0,-1,-1,-1
29,1.0,767.0,291.5,113.0,192.0,-1,-1,-1
30,6.0,174.0,176.0,99.2,183.0,-1,-1,-1
30,5.0,40.6,393.0,150.6,214.0,-1,-1,-1
30,4.0,752.0,266.5,108.0,176.5,-1,-1,-1
30,3.0,485.5,146.0,113.0,169.0,-1,-1,-1
30,2.0,933.5,301.5,128.5,206.0,-1,-1,-1
30,1.0,776.0,290.8,110.0,192.0,-1,-1,-1
31,7.0,0.9,350.0,66.6,185.0,-1,-1,-1
31,6.0,173.8,175.8,99.5,183.5,-1,-1,-1
31,5.0,41.4,394.0,148.2,213.0,-1,-1,-1
31,4.0,752.0,266.5,108.0,176.5,-1,-1,-1
31,3.0,485.5,145.8,113.0,169.2,-1,-1,-1
31,2.0,933.5,301.5,128.5,206.0,-1,-1,-1
31,1.0,776.0,290.8,110.0,192.0,-1,-1,-1
32,7.0,0.1,351.0,68.7,197.5,-1,-1,-1
32,6.0,191.0,175.8,92.0,181.5,-1,-1,-1
32,5.0,49.0,396.0,138.2,210.5,-1,-1,-1
32,4.0,755.5,267.0,116.0,185.5,-1,-1,-1
32,3.0,498.5,147.9,99.0,161.1,-1,-1,-1
32,2.0,934.0,298.2,132.0,206.0,-1,-1,-1
32,1.0,781.5,289.5,110.0,192.0,-1,-1,-1
33,7.0,0.8,351.8,66.1,198.2,-1,-1,-1
33,6.0,191.8,179.8,91.0,178.0,-1,-1,-1
33,5.0,49.1,396.0,138.0,210.5,-1,-1,-1
33,4.0,757.5,267.2,113.0,181.0,-1,-1,-1
33,3.0,499.5,148.5,99.0,159.8,-1,-1,-1
33,2.0,933.0,298.2,133.0,207.0,-1,-1,-1
33,1.0,782.0,290.0,109.0,192.0,-1,-1,-1
34,7.0,1.3,349.0,73.7,206.0,-1,-1,-1
34,6.0,204.5,174.2,95.8,182.5,-1,-1,-1
34,5.0,54.9,398.2,131.4,207.8,-1,-1,-1
34,4.0,770.0,269.2,107.0,177.0,-1,-1,-1
34,3.0,505.8,148.2,104.8,159.0,-1,-1,-1
34,2.0,937.0,294.0,132.0,206.5,-1,-1,-1
34,1.0,786.5,288.5,113.0,192.5,-1,-1,-1
35,8.0,24.7,252.5,82.9,158.0,-1,-1,-1
35,7.0,1.0,350.5,73.7,204.5,-1,-1,-1
35,6.0,204.8,174.5,95.0,182.5,-1,-1,-1
35,5.0,53.9,398.0,132.9,208.5,-1,-1,-1
35,4.0,770.0,269.2,107.0,178.0,-1,-1,-1
35,3.0,505.5,148.0,105.0,159.8,-1,-1,-1
35,2.0,937.0,294.0,132.0,206.5,-1,-1,-1
35,1.0,786.0,288.5,113.0,192.5,-1,-1,-1
36,8.0,40.8,246.9,98.2,165.6,-1,-1,-1
36,7.0,3.5,348.0,79.2,208.5,-1,-1,-1
36,6.0,221.1,177.1,91.4,176.9,-1,-1,-1
36,5.0,57.8,397.2,128.7,209.2,-1,-1,-1
36,4.0,773.5,268.2,120.0,183.0,-1,-1,-1
36,3.0,515.0,147.2,103.0,158.5,-1,-1,-1
36,2.0,942.5,289.5,129.5,204.5,-1,-1,-1
36,1.0,789.5,287.5,119.0,192.5,-1,-1,-1
37,8.0,40.3,247.0,97.5,166.0,-1,-1,-1
37,7.0,3.5,348.5,79.1,208.0,-1,-1,-1
37,6.0,221.0,177.5,91.5,176.5,-1,-1,-1
37,5.0,58.0,397.2,128.4,209.2,-1,-1,-1
37,4.0,773.5,268.2,120.0,183.0,-1,-1,-1
37,3.0,514.5,147.2,104.0,158.5,-1,-1,-1
37,2.0,942.0,289.5,130.0,204.0,-1,-1,-1
37,1.0,789.5,287.5,119.0,192.5,-1,-1,-1
38,8.0,57.9,244.1,99.8,165.9,-1,-1,-1
38,7.0,12.6,346.5,82.0,208.0,-1,-1,-1
38,6.0,235.2,179.6,89.5,172.9,-1,-1,-1
38,5.0,65.9,399.5,124.3,204.0,-1,-1,-1
38,3.0,522.0,147.9,105.0,158.6,-1,-1,-1
38,2.0,946.0,287.0,131.0,198.0,-1,-1,-1
38,1.0,791.5,287.2,128.0,193.0,-1,-1,-1
39,9.0,-0.5,250.6,53.6,189.4,-1,-1,-1
39,8.0,59.7,244.8,98.1,165.0,-1,-1,-1
39,7.0,13.2,346.0,82.6,208.5,-1,-1,-1
39,6.0,236.2,179.2,89.5,173.5,-1,-1,-1
39,5.0,65.8,399.2,124.4,203.8,-1,-1,-1
39,3.0,522.0,147.8,105.0,158.5,-1,-1,-1
39,2.0,946.0,287.0,131.0,198.0,-1,-1,-1
39,1.0,789.5,288.0,129.0,192.0,-1,-1,-1
40,9.0,-0.7,249.0,58.3,192.0,-1,-1,-1
40,8.0,78.0,241.5,113.8,168.0,-1,-1,-1
40,7.0,22.8,341.0,88.8,211.5,-1,-1,-1
40,6.0,252.4,177.6,85.4,173.9,-1,-1,-1
40,5.0,68.1,397.8,129.7,204.8,-1,-1,-1
40,3.0,529.5,149.0,105.0,157.5,-1,-1,-1
40,2.0,949.5,286.8,130.5,194.0,-1,-1,-1
40,1.0,794.5,285.8,129.0,196.5,-1,-1,-1
41,9.0,-0.8,249.2,58.6,192.0,-1,-1,-1
41,8.0,78.0,241.5,113.8,168.0,-1,-1,-1
41,7.0,22.5,341.0,89.5,211.5,-1,-1,-1
41,6.0,251.8,176.6,85.5,174.9,-1,-1,-1
41,5.0,67.7,397.5,130.3,205.5,-1,-1,-1
41,3.0,530.0,149.0,104.0,157.5,-1,-1,-1
41,2.0,949.0,286.5,131.0,194.5,-1,-1,-1
41,1.0,794.5,285.8,129.0,196.5,-1,-1,-1
42,9.0,-0.8,246.9,68.7,189.1,-1,-1,-1
42,8.0,104.7,239.2,110.6,169.0,-1,-1,-1
42,7.0,29.3,340.0,89.3,211.0,-1,-1,-1
42,6.0,267.5,178.5,77.0,172.0,-1,-1,-1
42,5.0,68.2,395.5,134.8,200.0,-1,-1,-1
42,4.0,820.0,258.5,115.0,189.0,-1,-1,-1
42,3.0,536.5,148.8,105.0,156.8,-1,-1,-1
42,2.0,951.5,284.2,132.5,195.5,-1,-1,-1
42,1.0,799.5,284.2,128.0,201.5,-1,-1,-1
43,9.0,-0.8,246.9,68.8,189.1,-1,-1,-1
43,8.0,104.6,239.0,110.7,169.5,-1,-1,-1
43,7.0,29.2,340.0,89.5,211.0,-1,-1,-1
43,6.0,267.5,178.5,77.0,172.0,-1,-1,-1
43,5.0,70.2,394.8,133.0,199.2,-1,-1,-1
43,4.0,820.0,258.2,115.0,189.0,-1,-1,-1
43,3.0,536.5,149.0,105.0,156.2,-1,-1,-1
43,2.0,951.5,284.5,132.5,195.5,-1,-1,-1
43,1.0,799.5,284.8,128.0,201.0,-1,-1,-1
44,9.0,-1.0,250.2,77.7,181.5,-1,-1,-1
44,8.0,137.6,237.8,101.2,169.5,-1,-1,-1
44,7.0,38.6,338.2,91.0,209.2,-1,-1,-1
44,6.0,279.2,173.8,80.0,176.5,-1,-1,-1
44,5.0,70.6,390.5,134.7,207.0,-1,-1,-1
44,4.0,830.0,255.8,118.0,199.0,-1,-1,-1
44,3.0,545.0,149.4,100.0,156.1,-1,-1,-1
44,2.0,954.0,283.5,136.0,196.5,-1,-1,-1
44,1.0,804.0,283.2,123.0,202.0,-1,-1,-1
45,9.0,-1.0,249.9,79.0,182.6,-1,-1,-1
45,8.0,135.4,238.0,104.2,169.5,-1,-1,-1
45,7.0,37.9,339.0,91.6,208.0,-1,-1,-1
45,6.0,279.5,172.0,80.5,178.5,-1,-1,-1
45,5.0,69.9,391.2,135.6,205.8,-1,-1,-1
45,4.0,828.0,254.0,120.0,200.0,-1,-1,-1
45,3.0,545.0,149.2,101.0,156.8,-1,-1,-1
45,2.0,954.5,284.2,134.5,196.0,-1,-1,-1
45,1.0,805.0,283.8,122.0,201.5,-1,-1,-1
46,9.0,1.6,251.9,87.9,179.1,-1,-1,-1
46,8.0,167.0,236.5,94.0,170.0,-1,-1,-1
46,7.0,46.4,338.5,94.3,207.5,-1,-1,-1
46,6.0,291.5,174.5,79.5,175.5,-1,-1,-1
46,5.0,74.2,394.8,133.1,193.2,-1,-1,-1
46,4.0,849.0,256.5,110.0,196.0,-1,-1,-1
46,3.0,555.0,149.8,97.0,156.0,-1,-1,-1
46,2.0,954.5,284.8,131.5,194.5,-1,-1,-1
46,1.0,810.5,286.8,122.0,194.5,-1,-1,-1
47,9.0,0.7,252.5,88.8,179.0,-1,-1,-1
47,8.0,167.9,235.8,93.4,170.5,-1,-1,-1
47,7.0,46.5,338.5,94.1,207.5,-1,-1,-1
47,6.0,292.0,174.8,79.0,175.0,-1,-1,-1
47,5.0,74.3,394.8,132.7,192.8,-1,-1,-1
47,4.0,849.0,256.0,110.0,197.0,-1,-1,-1
47,3.0,555.0,149.9,97.0,155.6,-1,-1,-1
47,2.0,954.0,285.0,132.0,194.0,-1,-1,-1
47,1.0,810.5,286.5,122.0,195.0,-1,-1,-1
48,9.0,3.7,254.5,96.1,182.0,-1,-1,-1
48,8.0,186.8,235.8,98.2,172.0,-1,-1,-1
48,7.0,51.1,340.0,100.8,201.5,-1,-1,-1
48,6.0,304.8,175.0,79.5,174.0,-1,-1,-1
48,5.0,64.1,389.5,143.4,208.5,-1,-1,-1
48,4.0,873.0,256.0,101.0,197.5,-1,-1,-1
48,3.0,559.0,149.5,97.0,155.5,-1,-1,-1
48,2.0,952.5,281.2,132.5,198.5,-1,-1,-1
48,1.0,818.0,287.5,122.0,194.0,-1,-1,-1
49,9.0,3.7,254.5,96.2,182.0,-1,-1,-1
49,8.0,186.9,235.8,98.1,172.0,-1,-1,-1
49,7.0,51.2,339.8,100.6,201.8,-1,-1,-1
49,6.0,304.8,175.2,79.5,174.0,-1,-1,-1
49,5.0,63.9,389.5,143.3,208.5,-1,-1,-1
49,4.0,872.5,256.5,101.0,197.0,-1,-1,-1
49,3.0,559.0,149.8,97.0,155.0,-1,-1,-1
49,2.0,952.0,281.2,132.0,198.5,-1,-1,-1
49,1.0,818.0,287.2,122.0,194.5,-1,-1,-1
50,9.0,11.7,254.8,96.5,189.0,-1,-1,-1
50,8.0,214.9,237.0,93.4,172.5,-1,-1,-1
50,7.0,62.8,342.0,97.8,198.5,-1,-1,-1
50,6.0,315.8,175.2,83.0,173.5,-1,-1,-1
50,5.0,66.0,398.0,121.5,207.5,-1,-1,-1
50,4.0,880.5,254.9,100.0,206.1,-1,-1,-1
50,3.0,570.5,146.8,86.0,156.5,-1,-1,-1
50,2.0,954.5,278.0,129.5,199.5,-1,-1,-1
50,1.0,829.0,285.5,115.0,194.0,-1,-1,-1
51,9.0,11.4,254.5,96.9,186.5,-1,-1,-1
51,8.0,212.8,236.5,96.0,173.0,-1,-1,-1
51,7.0,61.9,340.8,99.8,200.2,-1,-1,-1
51,6.0,317.2,174.8,81.0,174.0,-1,-1,-1
51,5.0,66.4,392.5,131.2,210.5,-1,-1,-1
51,4.0,878.0,253.9,102.0,208.1,-1,-1,-1
51,3.0,571.0,147.8,86.0,155.2,-1,-1,-1
51,2.0,955.5,277.8,126.5,198.5,-1,-1,-1
51,1.0,828.5,285.2,115.0,194.0,-1,-1,-1
52,9.0,20.2,252.0,98.1,184.0,-1,-1,-1
52,8.0,246.2,240.0,83.5,169.5,-1,-1,-1
52,7.0,69.4,341.2,101.0,201.2,-1,-1,-1
52,6.0,328.5,174.5,85.5,174.5,-1,-1,-1
52,5.0,66.4,397.8,104.9,207.2,-1,-1,-1
52,4.0,897.0,255.2,88.0,201.0,-1,-1,-1
52,3.0,577.0,146.9,89.0,155.6,-1,-1,-1
52,2.0,959.5,277.5,119.5,192.0,-1,-1,-1
52,1.0,842.0,282.0,103.0,196.0,-1,-1,-1
53,9.0,20.3,251.8,97.9,184.0,-1,-1,-1
53,8.0,246.4,240.6,83.1,168.9,-1,-1,-1
53,7.0,69.6,341.0,100.7,201.0,-1,-1,-1
53,6.0,327.8,174.0,87.0,175.0,-1,-1,-1
53,5.0,66.1,397.8,105.5,206.8,-1,-1,-1
53,4.0,896.5,254.5,88.0,202.0,-1,-1,-1
53,3.0,577.0,147.2,89.0,155.5,-1,-1,-1
53,2.0,960.0,277.5,118.0,192.0,-1,-1,-1
53,1.0,841.5,282.2,103.0,196.0,-1,-1,-1
54,9.0,28.3,250.5,96.0,181.5,-1,-1,-1
54,8.0,275.2,242.0,77.5,169.5,-1,-1,-1
54,7.0,76.2,343.8,102.1,199.2,-1,-1,-1
54,6.0,338.5,177.4,91.5,172.6,-1,-1,-1
54,5.0,70.1,398.0,100.9,212.0,-1,-1,-1
54,4.0,910.0,250.8,86.0,211.5,-1,-1,-1
54,3.0,582.0,142.5,91.0,158.5,-1,-1,-1
54,2.0,963.5,278.2,114.5,182.5,-1,-1,-1
54,1.0,851.0,280.8,105.0,195.5,-1,-1,-1
55,10.0,2.5,293.2,73.3,192.0,-1,-1,-1
55,9.0,28.0,250.5,96.2,181.0,-1,-1,-1
55,8.0,275.0,242.0,78.0,169.5,-1,-1,-1
55,7.0,76.1,343.8,102.2,199.2,-1,-1,-1
55,6.0,338.5,177.4,91.0,172.6,-1,-1,-1
55,5.0,69.8,397.8,101.5,212.2,-1,-1,-1
55,4.0,909.5,250.8,86.0,211.0,-1,-1,-1
55,3.0,582.0,142.5,91.0,158.5,-1,-1,-1
55,2.0,963.5,278.5,114.5,182.0,-1,-1,-1
55,1.0,851.0,280.8,105.0,195.5,-1,-1,-1
56,9.0,42.0,248.0,93.2,186.5,-1,-1,-1
56,8.0,301.0,242.6,76.0,168.9,-1,-1,-1
56,7.0,82.8,343.8,105.2,198.2,-1,-1,-1
56,6.0,353.8,180.5,85.0,169.0,-1,-1,-1
56,5.0,72.2,397.5,108.8,213.5,-1,-1,-1
56,4.0,922.0,252.8,93.0,209.0,-1,-1,-1
56,3.0,587.5,143.9,91.0,154.1,-1,-1,-1
56,2.0,961.5,280.0,114.5,183.5,-1,-1,-1
56,1.0,856.0,276.5,102.0,198.5,-1,-1,-1
57,9.0,40.4,247.5,95.2,188.5,-1,-1,-1
57,8.0,300.0,243.5,76.0,168.0,-1,-1,-1
57,7.0,83.4,344.0,105.0,199.0,-1,-1,-1
57,6.0,354.2,180.2,85.5,170.0,-1,-1,-1
57,5.0,72.0,397.5,108.9,213.0,-1,-1,-1
57,4.0,923.0,251.9,93.0,210.6,-1,-1,-1
57,3.0,587.0,144.1,92.0,154.4,-1,-1,-1
57,2.0,963.0,280.8,113.0,184.5,-1,-1,-1
57,1.0,857.0,276.2,101.0,198.5,-1,-1,-1
58,9.0,51.6,246.5,93.7,185.5,-1,-1,-1
58,8.0,317.5,246.1,85.0,164.9,-1,-1,-1
58,7.0,89.0,342.8,109.0,203.2,-1,-1,-1
58,6.0,364.0,180.2,92.0,169.5,-1,-1,-1
58,5.0,73.8,393.5,106.0,206.5,-1,-1,-1
58,4.0,935.0,254.0,98.0,214.5,-1,-1,-1
58,3.0,593.5,142.8,92.0,156.5,-1,-1,-1
58,2.0,968.0,281.5,103.0,183.0,-1,-1,-1
58,1.0,865.5,275.0,98.0,195.5,-1,-1,-1
59,9.0,51.9,246.8,93.2,185.0,-1,-1,-1
59,8.0,317.5,246.1,84.5,164.9,-1,-1,-1
59,7.0,88.6,343.0,108.8,203.0,-1,-1,-1
59,6.0,363.8,179.5,93.0,170.5,-1,-1,-1
59,5.0,73.8,393.5,105.7,206.5,-1,-1,-1
59,4.0,933.0,252.5,99.0,216.5,-1,-1,-1
59,3.0,593.0,142.5,92.0,156.8,-1,-1,-1
59,2.0,967.5,280.0,104.5,185.0,-1,-1,-1
59,1.0,865.5,275.0,98.0,195.5,-1,-1,-1
60,9.0,59.2,242.8,95.8,176.5,-1,-1,-1
60,8.0,343.0,243.0,91.0,170.5,-1,-1,-1
60,7.0,95.0,340.8,113.5,201.8,-1,-1,-1
60,6.0,377.0,180.9,91.5,167.6,-1,-1,-1
60,5.0,73.1,389.8,110.2,203.2,-1,-1,-1
60,4.0,948.5,261.8,98.5,208.0,-1,-1,-1
60,3.0,596.0,144.0,96.0,154.5,-1,-1,-1
60,2.0,963.5,262.2,105.5,197.0,-1,-1,-1
60,1.0,869.0,274.0,105.0,194.5,-1,-1,-1
61,9.0,59.1,242.6,96.0,176.9,-1,-1,-1
61,8.0,343.0,243.0,91.0,170.5,-1,-1,-1
61,7.0,94.9,341.0,113.3,202.0,-1,-1,-1
61,6.0,377.2,180.9,91.5,167.6,-1,-1,-1
61,5.0,73.1,389.8,110.2,203.2,-1,-1,-1
61,4.0,948.5,262.0,97.5,207.5,-1,-1,-1
61,3.0,596.0,144.0,96.0,154.5,-1,-1,-1
61,2.0,963.5,262.2,105.5,196.5,-1,-1,-1
61,1.0,869.0,274.0,105.0,194.5,-1,-1,-1
62,10.0,47.8,288.0,109.5,194.5,-1,-1,-1
62,9.0,72.4,241.5,94.8,179.0,-1,-1,-1
62,8.0,367.8,243.8,84.5,167.0,-1,-1,-1
62,7.0,107.7,339.5,107.8,199.5,-1,-1,-1
62,6.0,388.5,182.1,89.0,165.9,-1,-1,-1
62,5.0,72.2,385.8,108.3,207.2,-1,-1,-1
62,3.0,597.5,148.2,99.0,149.0,-1,-1,-1
62,2.0,958.0,256.2,120.0,210.5,-1,-1,-1
62,1.0,869.5,274.2,107.0,193.5,-1,-1,-1
