21,2.0,521.0,405.5,102.0,226.0,-1,-1,-1
21,1.0,986.5,345.5,92.5,216.5,-1,-1,-1
22,10.0,792.5,156.0,74.0,140.5,-1,-1,-1
22,9.0,217.8,319.8,103.5,231.2,-1,-1,-1
22,8.0,750.0,184.8,72.0,170.0,-1,-1,-1
22,7.0,1137.0,411.8,98.0,217.2,-1,-1,-1
22,6.0,305.2,370.2,133.0,191.8,-1,-1,-1
22,5.0,315.5,211.0,86.0,178.5,-1,-1,-1
22,4.0,612.5,352.0,132.0,202.0,-1,-1,-1
22,3.0,496.5,230.0,84.0,193.0,-1,-1,-1
22,2.0,526.0,406.2,98.0,225.8,-1,-1,-1
22,1.0,989.0,345.8,92.0,216.2,-1,-1,-1
23,10.0,792.5,156.5,73.0,140.5,-1,-1,-1
23,9.0,217.4,321.0,102.9,229.5,-1,-1,-1
23,8.0,750.0,184.2,72.0,170.5,-1,-1,-1
23,7.0,1137.0,412.0,98.0,217.0,-1,-1,-1
23,6.0,305.2,370.8,133.0,191.2,-1,-1,-1
23,5.0,315.8,210.8,85.5,178.5,-1,-1,-1
23,4.0,613.0,352.0,131.0,202.0,-1,-1,-1
23,3.0,496.5,230.5,84.0,192.5,-1,-1,-1
23,2.0,526.0,407.0,98.0,225.0,-1,-1,-1
23,1.0,989.0,345.5,92.0,216.0,-1,-1,-1
24,10.0,798.0,155.0,72.0,142.2,-1,-1,-1
24,9.0,211.5,317.2,98.0,231.8,-1,-1,-1
24,8.0,750.5,184.5,71.0,170.0,-1,-1,-1
24,7.0,1138.0,410.5,98.0,219.0,-1,-1,-1
24,6.0,304.5,368.0,135.5,193.5,-1,-1,-1
24,5.0,319.0,211.0,86.0,177.5,-1,-1,-1
24,4.0,612.5,355.2,130.0,204.8,-1,-1,-1
24,3.0,496.2,231.5,84.8,192.0,-1,-1,-1
24,2.0,534.0,406.8,92.0,223.2,-1,-1,-1
24,1.0,990.5,345.5,91.5,216.5,-1,-1,-1
25,10.0,798.5,155.0,71.0,142.5,-1,-1,-1
25,9.0,211.4,317.5,97.9,231.5,-1,-1,-1
25,8.0,751.0,184.5,71.0,170.0,-1,-1,-1
25,7.0,1139.0,410.5,98.0,219.0,-1,-1,-1
25,6.0,303.8,368.0,136.5,192.5,-1,-1,-1
25,5.0,319.0,211.2,86.0,177.5,-1,-1,-1
25,4.0,612.5,355.2,130.0,204.8,-1,-1,-1
25,3.0,496.2,231.2,84.8,192.0,-1,-1,-1
25,2.0,534.0,406.8,92.0,223.2,-1,-1,-1
25,1.0,990.5,345.5,91.5,216.5,-1,-1,-1
26,10.0,806.0,155.5,69.0,142.2,-1,-1,-1
26,9.0,205.1,314.0,96.9,233.5,-1,-1,-1
26,8.0,752.5,184.5,69.0,169.5,-1,-1,-1
26,7.0,1142.0,411.5,98.0,218.0,-1,-1,-1
26,6.0,306.5,365.8,135.5,196.2,-1,-1,-1
26,5.0,322.0,210.5,86.0,175.5,-1,-1,-1
26,4.0,612.0,361.0,131.0,203.0,-1,-1,-1
26,3.0,494.0,230.8,87.0,191.5,-1,-1,-1
26,2.0,540.0,405.8,92.0,223.2,-1,-1,-1
26,1.0,992.0,345.2,90.0,216.8,-1,-1,-1
27,10.0,806.0,155.4,70.0,143.6,-1,-1,-1
27,9.0,204.8,314.0,97.0,233.0,-1,-1,-1
27,8.0,752.5,185.0,70.0,169.0,-1,-1,-1
27,7.0,1142.0,411.5,98.0,218.0,-1,-1,-1
27,6.0,306.5,366.2,135.5,195.8,-1,-1,-1
27,5.0,322.2,210.0,86.0,176.0,-1,-1,-1
27,4.0,612.5,360.8,130.0,203.2,-1,-1,-1
27,3.0,494.0,230.4,87.0,192.1,-1,-1,-1
27,2.0,539.0,405.2,93.0,223.8,-1,-1,-1
27,1.0,992.5,345.5,88.5,216.5,-1,-1,-1
28,10.0,809.5,154.5,74.0,149.5,-1,-1,-1
28,9.0,196.5,310.5,98.5,234.0,-1,-1,-1
28,8.0,753.0,183.8,70.0,169.5,-1,-1,-1
28,7.0,1143.0,411.8,98.0,217.2,-1,-1,-1
28,6.0,309.8,365.2,132.5,195.8,-1,-1,-1
28,5.0,325.0,211.1,88.5,174.9,-1,-1,-1
28,4.0,612.0,362.8,132.0,201.2,-1,-1,-1
28,3.0,492.5,231.2,88.0,192.0,-1,-1,-1
28,2.0,542.0,403.8,92.0,224.2,-1,-1,-1
28,1.0,991.5,344.8,91.5,217.8,-1,-1,-1
29,10.0,809.5,154.2,74.0,150.0,-1,-1,-1
29,9.0,196.6,310.5,98.4,234.0,-1,-1,-1
29,8.0,753.0,183.8,70.0,169.5,-1,-1,-1
29,7.0,1143.0,411.8,98.0,217.2,-1,-1,-1
29,6.0,310.0,365.2,132.0,195.8,-1,-1,-1
29,5.0,325.0,211.1,88.5,174.9,-1,-1,-1
29,4.0,612.0,363.0,132.0,201.0,-1,-1,-1
29,3.0,492.5,231.0,88.0,192.0,-1,-1,-1
29,2.0,542.0,403.8,92.0,224.2,-1,-1,-1
29,1.0,991.5,344.5,91.5,218.5,-1,-1,-1
30,10.0,813.5,156.4,74.0,149.6,-1,-1,-1
30,9.0,190.0,310.5,96.2,234.0,-1,-1,-1
30,8.0,753.5,183.4,70.0,168.6,-1,-1,-1
30,7.0,1145.0,411.0,96.0,218.0,-1,-1,-1
30,6.0,312.2,363.0,129.0,197.5,-1,-1,-1
30,5.0,327.5,212.0,91.0,174.5,-1,-1,-1
30,4.0,613.0,364.5,132.0,201.5,-1,-1,-1
30,3.0,491.8,232.0,88.8,191.0,-1,-1,-1
30,2.0,544.0,403.8,92.0,223.2,-1,-1,-1
30,1.0,993.0,344.0,90.0,218.5,-1,-1,-1
31,10.0,814.0,156.5,73.0,149.0,-1,-1,-1
31,9.0,189.8,310.5,96.5,234.0,-1,-1,-1
31,8.0,753.5,183.4,70.0,168.6,-1,-1,-1
31,7.0,1145.0,411.0,96.0,218.0,-1,-1,-1
31,6.0,312.2,363.0,129.0,197.5,-1,-1,-1
31,5.0,327.8,212.2,90.5,174.5,-1,-1,-1
31,4.0,613.0,364.2,132.0,201.8,-1,-1,-1
31,3.0,491.8,232.1,88.8,190.9,-1,-1,-1
31,2.0,544.0,403.8,92.0,223.2,-1,-1,-1
31,1.0,993.0,344.0,90.0,218.5,-1,-1,-1
32,10.0,823.5,159.2,69.0,150.0,-1,-1,-1
32,9.0,181.0,309.0,100.0,236.0,-1,-1,-1
32,8.0,754.5,182.8,71.0,169.0,-1,-1,-1
32,7.0,1145.0,411.0,96.0,218.0,-1,-1,-1
32,6.0,312.5,361.0,128.5,197.0,-1,-1,-1
32,5.0,329.2,214.0,94.0,172.0,-1,-1,-1
32,4.0,611.0,370.2,139.0,199.2,-1,-1,-1
32,3.0,492.5,233.2,88.0,189.5,-1,-1,-1
32,2.0,545.5,403.8,96.0,223.2,-1,-1,-1
32,1.0,993.5,344.0,89.5,218.0,-1,-1,-1
33,10.0,823.5,158.8,70.0,151.0,-1,-1,-1
33,9.0,180.8,309.8,100.8,235.2,-1,-1,-1
33,8.0,755.0,183.2,71.0,169.5,-1,-1,-1
33,7.0,1146.0,411.0,96.0,218.0,-1,-1,-1
33,6.0,312.8,361.2,128.0,196.2,-1,-1,-1
33,5.0,329.8,214.0,93.5,171.5,-1,-1,-1
33,4.0,611.0,370.5,139.0,199.5,-1,-1,-1
33,3.0,492.2,233.6,87.8,189.4,-1,-1,-1
33,2.0,545.5,403.8,96.0,223.2,-1,-1,-1
33,1.0,993.5,344.0,89.5,218.5,-1,-1,-1
34,10.0,828.0,161.4,74.0,152.6,-1,-1,-1
34,9.0,170.8,310.5,102.2,236.0,-1,-1,-1
34,8.0,755.0,182.5,73.0,170.5,-1,-1,-1
34,7.0,1147.0,411.5,96.0,217.0,-1,-1,-1
34,6.0,315.5,360.0,125.0,195.0,-1,-1,-1
34,5.0,331.2,214.8,97.0,172.0,-1,-1,-1
34,4.0,613.0,371.0,141.0,194.0,-1,-1,-1
34,3.0,492.0,236.5,89.0,186.5,-1,-1,-1
34,2.0,550.0,401.8,96.0,222.8,-1,-1,-1
34,1.0,994.5,344.0,89.5,218.5,-1,-1,-1
35,10.0,828.5,161.6,74.0,152.9,-1,-1,-1
35,9.0,171.2,310.5,102.0,235.5,-1,-1,-1
35,8.0,755.0,182.5,73.0,170.5,-1,-1,-1
35,7.0,1146.0,411.5,96.0,217.0,-1,-1,-1
35,6.0,315.5,360.0,125.0,195.0,-1,-1,-1
35,5.0,331.2,215.0,97.0,171.5,-1,-1,-1
35,4.0,613.5,371.0,141.0,194.5,-1,-1,-1
35,3.0,492.2,237.0,88.2,186.0,-1,-1,-1
35,2.0,550.0,402.0,96.0,222.0,-1,-1,-1
35,1.0,994.5,344.0,89.5,218.5,-1,-1,-1
36,10.0,835.5,165.4,69.0,149.6,-1,-1,-1
36,9.0,161.6,311.2,100.9,236.8,-1,-1,-1
36,8.0,757.0,183.5,73.0,169.0,-1,-1,-1
36,7.0,1148.0,412.0,94.0,217.0,-1,-1,-1
36,6.0,318.5,358.0,121.5,195.0,-1,-1,-1
36,5.0,333.2,215.2,99.5,171.5,-1,-1,-1
36,4.0,615.5,373.8,145.0,190.2,-1,-1,-1
36,3.0,493.0,237.6,90.0,185.4,-1,-1,-1
36,2.0,551.5,404.0,97.0,219.0,-1,-1,-1
36,1.0,995.0,344.2,88.0,217.8,-1,-1,-1
37,10.0,836.0,165.6,69.0,149.4,-1,-1,-1
37,9.0,161.5,311.5,101.2,237.0,-1,-1,-1
37,8.0,757.0,183.2,73.0,169.5,-1,-1,-1
37,7.0,1147.0,411.8,96.0,217.2,-1,-1,-1
37,6.0,318.5,358.0,121.5,195.0,-1,-1,-1
37,5.0,333.2,215.5,99.5,171.5,-1,-1,-1
37,4.0,615.5,374.2,145.0,189.8,-1,-1,-1
37,3.0,493.2,237.4,89.8,185.1,-1,-1,-1
37,2.0,551.5,404.0,97.0,219.0,-1,-1,-1
37,1.0,995.5,344.2,87.5,217.8,-1,-1,-1
38,10.0,841.0,167.0,71.0,149.8,-1,-1,-1
38,9.0,153.8,313.8,99.2,237.2,-1,-1,-1
38,8.0,758.5,185.6,73.0,166.9,-1,-1,-1
38,7.0,1148.0,412.2,96.0,216.8,-1,-1,-1
38,6.0,321.0,355.8,119.5,194.8,-1,-1,-1
38,5.0,335.2,215.5,102.0,171.5,-1,-1,-1
38,4.0,618.5,374.0,145.0,193.5,-1,-1,-1
38,3.0,493.0,236.8,92.0,187.0,-1,-1,-1
38,2.0,554.0,405.0,104.0,216.0,-1,-1,-1
38,1.0,996.5,343.5,86.5,219.0,-1,-1,-1
39,10.0,841.0,166.5,70.0,150.0,-1,-1,-1
39,9.0,154.0,314.8,99.0,236.2,-1,-1,-1
39,8.0,758.0,185.2,73.0,167.5,-1,-1,-1
39,7.0,1148.0,412.2,96.0,216.8,-1,-1,-1
39,6.0,320.8,356.0,120.0,195.0,-1,-1,-1
39,5.0,335.8,215.8,102.0,171.0,-1,-1,-1
39,4.0,619.0,373.0,145.0,194.0,-1,-1,-1
39,3.0,493.0,236.8,92.0,187.5,-1,-1,-1
39,2.0,554.0,404.8,104.0,216.8,-1,-1,-1
39,1.0,996.5,343.5,86.5,219.0,-1,-1,-1
40,10.0,847.0,168.4,71.0,150.1,-1,-1,-1
40,9.0,147.1,315.2,99.2,234.8,-1,-1,-1
40,8.0,759.0,186.1,74.0,166.9,-1,-1,-1
40,7.0,1148.0,412.0,96.0,217.0,-1,-1,-1
40,6.0,322.5,353.5,119.0,195.0,-1,-1,-1
40,5.0,338.2,217.2,103.0,169.5,-1,-1,-1
40,4.0,619.5,372.8,146.0,199.2,-1,-1,-1
40,3.0,494.2,237.2,93.2,186.0,-1,-1,-1
40,2.0,555.0,404.8,112.0,213.8,-1,-1,-1
40,1.0,997.0,343.0,86.0,218.0,-1,-1,-1
41,10.0,846.5,168.5,72.0,150.0,-1,-1,-1
41,9.0,147.0,315.0,99.5,234.5,-1,-1,-1
41,8.0,759.0,186.8,74.0,166.0,-1,-1,-1
41,7.0,1148.0,411.8,96.0,217.2,-1,-1,-1
41,6.0,322.5,353.5,119.0,195.0,-1,-1,-1
41,5.0,338.2,217.2,103.0,169.5,-1,-1,-1
41,4.0,619.0,373.0,147.0,198.5,-1,-1,-1
41,3.0,494.0,237.5,94.0,186.0,-1,-1,-1
41,2.0,555.0,405.0,112.0,213.0,-1,-1,-1
41,1.0,997.0,343.0,86.0,218.0,-1,-1,-1
42,10.0,852.5,167.8,76.0,158.0,-1,-1,-1
42,9.0,137.5,315.2,101.5,234.8,-1,-1,-1
42,8.0,759.0,185.8,77.0,168.0,-1,-1,-1
42,7.0,1148.0,411.5,96.0,218.0,-1,-1,-1
42,6.0,322.8,352.0,119.5,195.0,-1,-1,-1
42,5.0,341.0,215.8,104.0,171.5,-1,-1,-1
42,4.0,629.0,372.0,138.0,190.5,-1,-1,-1
42,3.0,495.0,238.0,96.0,185.5,-1,-1,-1
42,2.0,555.0,405.5,122.0,210.5,-1,-1,-1
42,1.0,997.5,343.0,84.5,217.5,-1,-1,-1
43,10.0,852.5,167.8,76.0,158.0,-1,-1,-1
43,9.0,137.8,315.5,101.2,234.0,-1,-1,-1
43,8.0,759.0,185.8,77.0,167.5,-1,-1,-1
43,7.0,1148.0,411.5,96.0,218.0,-1,-1,-1
43,6.0,322.8,352.0,119.5,195.0,-1,-1,-1
43,5.0,341.0,215.8,104.0,171.5,-1,-1,-1
43,4.0,629.0,372.0,138.0,190.5,-1,-1,-1
43,3.0,495.0,238.0,96.0,185.5,-1,-1,-1
43,2.0,555.0,405.5,122.0,210.5,-1,-1,-1
43,1.0,997.5,343.0,84.5,217.5,-1,-1,-1
44,10.0,855.0,167.8,82.0,163.5,-1,-1,-1
44,9.0,131.4,318.0,101.2,230.0,-1,-1,-1
44,8.0,758.5,187.8,82.0,166.5,-1,-1,-1
44,7.0,1148.0,411.5,96.0,217.0,-1,-1,-1
44,6.0,322.5,349.8,117.5,194.2,-1,-1,-1
44,5.0,345.5,214.2,103.0,170.5,-1,-1,-1
44,4.0,633.5,370.2,139.0,196.2,-1,-1,-1
44,3.0,495.2,237.9,101.8,186.6,-1,-1,-1
44,2.0,557.5,407.0,126.0,207.0,-1,-1,-1
44,1.0,999.5,343.0,83.5,217.0,-1,-1,-1
45,10.0,855.0,167.8,82.0,165.0,-1,-1,-1
45,9.0,132.1,318.2,100.0,229.8,-1,-1,-1
45,8.0,758.0,188.0,83.0,166.5,-1,-1,-1
45,7.0,1148.0,410.5,96.0,218.0,-1,-1,-1
45,6.0,322.5,349.5,118.0,195.0,-1,-1,-1
45,5.0,345.0,214.0,103.5,171.5,-1,-1,-1
45,4.0,633.0,370.2,138.0,195.8,-1,-1,-1
45,3.0,495.0,237.2,101.0,187.5,-1,-1,-1
45,2.0,558.0,407.8,125.0,206.8,-1,-1,-1
45,1.0,998.5,342.8,83.5,217.2,-1,-1,-1
