56,7.0,786.5,378.5,83.0,207.5,-1,-1,-1
56,6.0,580.0,197.0,67.0,188.0,-1,-1,-1
56,5.0,32.8,393.8,86.7,237.2,-1,-1,-1
56,4.0,672.0,179.2,82.0,211.0,-1,-1,-1
56,3.0,331.8,309.8,85.5,221.2,-1,-1,-1
56,2.0,847.0,365.0,102.0,213.5,-1,-1,-1
56,1.0,629.0,364.5,122.0,239.0,-1,-1,-1
57,7.0,786.5,378.8,83.0,206.8,-1,-1,-1
57,6.0,580.5,197.2,66.0,188.0,-1,-1,-1
57,5.0,33.3,393.5,86.0,238.0,-1,-1,-1
57,4.0,672.0,179.1,82.0,210.9,-1,-1,-1
57,3.0,331.8,309.8,86.0,220.8,-1,-1,-1
57,2.0,847.0,365.0,102.0,213.5,-1,-1,-1
57,1.0,629.5,365.0,122.0,238.5,-1,-1,-1
58,7.0,786.5,377.0,82.0,208.5,-1,-1,-1
58,6.0,579.5,197.0,67.0,188.0,-1,-1,-1
58,5.0,34.3,393.5,86.3,238.0,-1,-1,-1
58,4.0,672.0,179.0,82.0,211.5,-1,-1,-1
58,3.0,332.8,309.2,83.0,220.8,-1,-1,-1
58,2.0,845.5,364.5,103.0,214.5,-1,-1,-1
58,1.0,629.5,364.5,122.0,239.0,-1,-1,-1
59,7.0,786.0,378.2,83.0,205.8,-1,-1,-1
59,6.0,579.0,197.0,67.0,188.0,-1,-1,-1
59,5.0,34.2,393.8,86.2,237.2,-1,-1,-1
59,4.0,672.0,179.4,82.0,210.6,-1,-1,-1
59,3.0,332.5,309.2,83.0,220.8,-1,-1,-1
59,2.0,846.5,364.5,102.0,214.0,-1,-1,-1
59,1.0,629.5,364.5,122.0,239.0,-1,-1,-1
60,7.0,785.5,377.2,85.0,207.8,-1,-1,-1
60,6.0,578.0,197.0,68.0,187.0,-1,-1,-1
60,5.0,36.2,393.2,85.3,237.2,-1,-1,-1
60,4.0,671.5,179.2,83.0,211.5,-1,-1,-1
60,3.0,333.0,305.0,82.5,225.0,-1,-1,-1
60,2.0,843.5,363.2,105.0,214.2,-1,-1,-1
60,1.0,629.5,365.0,123.0,239.0,-1,-1,-1
61,7.0,785.5,376.0,85.0,211.0,-1,-1,-1
61,6.0,577.5,197.0,68.0,187.0,-1,-1,-1
61,5.0,36.1,393.2,85.4,237.2,-1,-1,-1
61,4.0,671.5,179.5,83.0,211.5,-1,-1,-1
61,3.0,332.5,305.0,83.0,225.0,-1,-1,-1
61,2.0,843.5,363.5,105.0,214.0,-1,-1,-1
61,1.0,629.5,365.0,123.0,239.0,-1,-1,-1
62,7.0,786.0,374.8,85.0,212.2,-1,-1,-1
62,6.0,577.0,196.2,68.0,188.5,-1,-1,-1
62,5.0,41.4,393.0,82.6,238.0,-1,-1,-1
62,4.0,671.5,179.5,83.0,211.5,-1,-1,-1
62,3.0,333.0,305.5,80.5,225.5,-1,-1,-1
62,2.0,842.0,362.8,106.0,212.2,-1,-1,-1
62,1.0,629.0,365.0,124.0,238.5,-1,-1,-1
63,7.0,786.0,375.0,84.0,211.5,-1,-1,-1
63,6.0,577.5,196.0,67.0,188.5,-1,-1,-1
63,5.0,40.4,393.0,83.7,239.0,-1,-1,-1
63,4.0,671.5,179.0,83.0,212.0,-1,-1,-1
63,3.0,332.8,304.8,80.5,225.8,-1,-1,-1
63,2.0,842.5,362.8,106.0,212.2,-1,-1,-1
63,1.0,630.0,364.0,123.0,240.0,-1,-1,-1
64,7.0,786.5,374.0,82.0,213.0,-1,-1,-1
64,6.0,576.0,196.5,68.0,188.0,-1,-1,-1
64,5.0,45.8,392.5,80.1,236.0,-1,-1,-1
64,4.0,671.0,179.0,83.0,212.5,-1,-1,-1
64,3.0,333.2,305.8,79.5,225.2,-1,-1,-1
64,2.0,842.0,361.5,106.0,212.0,-1,-1,-1
64,1.0,631.5,364.5,122.0,239.0,-1,-1,-1
65,7.0,786.5,374.0,83.0,213.0,-1,-1,-1
65,6.0,576.0,195.5,68.0,189.5,-1,-1,-1
65,5.0,45.7,392.2,80.3,235.8,-1,-1,-1
