15,2.0,421.2,309.2,152.8,220.8,-1,-1,-1
15,1.0,278.2,396.0,158.0,222.0,-1,-1,-1
16,6.0,659.5,149.2,122.0,173.2,-1,-1,-1
16,5.0,1062.0,299.2,152.0,236.8,-1,-1,-1
16,4.0,54.6,243.0,146.2,216.0,-1,-1,-1
16,3.0,659.5,207.0,132.0,194.0,-1,-1,-1
16,2.0,422.0,308.5,148.0,221.5,-1,-1,-1
16,1.0,270.8,396.0,160.0,224.5,-1,-1,-1
17,6.0,659.0,149.2,122.0,173.5,-1,-1,-1
17,5.0,1061.0,299.2,152.0,236.8,-1,-1,-1
17,4.0,54.5,242.8,146.4,216.5,-1,-1,-1
17,3.0,659.5,207.1,132.0,193.9,-1,-1,-1
17,2.0,421.5,308.0,149.0,222.0,-1,-1,-1
17,1.0,270.8,396.0,160.0,224.5,-1,-1,-1
18,6.0,652.5,153.0,118.0,170.0,-1,-1,-1
18,5.0,1052.0,297.0,156.0,238.5,-1,-1,-1
18,4.0,43.3,243.8,144.2,216.5,-1,-1,-1
18,3.0,648.0,206.8,132.0,194.5,-1,-1,-1
18,2.0,417.5,307.5,150.0,221.0,-1,-1,-1
18,1.0,263.5,397.2,163.0,228.8,-1,-1,-1
19,6.0,652.5,152.8,118.0,169.8,-1,-1,-1
19,5.0,1052.0,297.0,156.0,238.5,-1,-1,-1
19,4.0,43.2,243.9,144.6,216.6,-1,-1,-1
19,3.0,647.5,207.0,133.0,194.0,-1,-1,-1
19,2.0,417.0,307.5,150.0,222.0,-1,-1,-1
19,1.0,263.0,397.5,163.5,228.0,-1,-1,-1
20,6.0,643.5,148.5,118.0,177.2,-1,-1,-1
20,5.0,1040.0,298.0,164.0,241.0,-1,-1,-1
20,4.0,34.0,244.8,144.4,217.5,-1,-1,-1
20,3.0,639.5,203.8,132.0,196.5,-1,-1,-1
20,2.0,412.0,306.2,154.0,217.8,-1,-1,-1
20,1.0,256.5,398.2,166.5,229.8,-1,-1,-1
21,6.0,644.0,148.0,118.0,176.0,-1,-1,-1
21,5.0,1040.0,297.8,164.0,241.8,-1,-1,-1
21,4.0,34.3,245.5,143.7,216.5,-1,-1,-1
21,3.0,641.0,204.0,130.0,196.0,-1,-1,-1
21,2.0,411.5,307.2,154.0,215.8,-1,-1,-1
21,1.0,256.5,399.0,166.0,228.0,-1,-1,-1
22,6.0,641.0,154.8,113.0,173.8,-1,-1,-1
22,5.0,1038.0,298.0,158.0,240.0,-1,-1,-1
22,4.0,24.8,241.9,148.2,221.6,-1,-1,-1
22,3.0,630.0,201.8,130.0,197.0,-1,-1,-1
22,2.0,405.5,303.5,161.0,217.0,-1,-1,-1
22,1.0,254.1,399.0,166.4,229.0,-1,-1,-1
23,6.0,641.0,154.8,113.0,173.8,-1,-1,-1
23,5.0,1038.0,298.0,158.0,240.0,-1,-1,-1
23,4.0,25.1,242.2,147.5,221.5,-1,-1,-1
23,3.0,630.0,202.0,130.0,196.5,-1,-1,-1
23,2.0,405.8,303.8,160.8,216.2,-1,-1,-1
23,1.0,254.6,398.8,165.9,229.2,-1,-1,-1
24,6.0,631.0,155.2,109.0,171.0,-1,-1,-1
24,5.0,1035.0,300.0,150.0,231.0,-1,-1,-1
24,4.0,23.9,244.8,142.3,217.0,-1,-1,-1
24,3.0,622.5,206.2,131.0,193.0,-1,-1,-1
24,2.0,401.2,304.5,161.8,215.0,-1,-1,-1
24,1.0,258.5,402.2,156.0,226.8,-1,-1,-1
25,6.0,630.5,154.4,110.0,172.1,-1,-1,-1
25,5.0,1034.0,300.2,150.0,230.8,-1,-1,-1
25,4.0,24.1,245.1,142.2,216.9,-1,-1,-1
25,3.0,622.0,206.0,131.0,193.0,-1,-1,-1
25,2.0,401.5,304.5,161.5,215.0,-1,-1,-1
25,1.0,258.5,402.2,156.0,226.8,-1,-1,-1
26,6.0,619.0,153.0,115.0,171.5,-1,-1,-1
26,5.0,1036.0,295.5,144.0,233.0,-1,-1,-1
26,4.0,18.2,246.4,140.1,215.6,-1,-1,-1
26,3.0,615.5,205.8,132.0,192.5,-1,-1,-1
26,2.0,404.0,301.5,159.0,220.0,-1,-1,-1
26,1.0,262.5,405.0,153.0,223.0,-1,-1,-1
27,6.0,619.0,152.9,116.0,172.6,-1,-1,-1
27,5.0,1036.0,295.8,144.0,233.2,-1,-1,-1
27,4.0,17.2,245.6,141.3,216.9,-1,-1,-1
27,3.0,615.0,205.5,134.0,194.0,-1,-1,-1
27,2.0,403.5,301.5,159.0,220.5,-1,-1,-1
27,1.0,262.5,405.2,153.5,222.2,-1,-1,-1
28,6.0,603.5,149.0,124.0,175.2,-1,-1,-1
28,5.0,1030.0,294.5,150.0,232.0,-1,-1,-1
28,4.0,16.1,247.8,138.4,218.0,-1,-1,-1
28,3.0,612.5,205.9,130.0,192.1,-1,-1,-1
28,2.0,408.0,301.0,151.5,219.5,-1,-1,-1
28,1.0,265.2,407.2,151.0,220.8,-1,-1,-1
29,6.0,604.0,149.4,124.0,174.6,-1,-1,-1
29,5.0,1030.0,294.2,150.0,232.2,-1,-1,-1
29,4.0,16.2,247.6,138.1,218.4,-1,-1,-1
29,3.0,612.5,205.9,130.0,192.1,-1,-1,-1
29,2.0,408.8,301.0,150.8,219.0,-1,-1,-1
29,1.0,265.8,407.5,150.5,220.0,-1,-1,-1
30,6.0,598.0,150.5,122.0,170.0,-1,-1,-1
30,5.0,1024.0,291.8,152.0,233.2,-1,-1,-1
30,4.0,8.8,248.8,138.8,218.0,-1,-1,-1
30,3.0,612.0,207.8,122.0,189.5,-1,-1,-1
30,2.0,411.8,299.5,144.8,217.5,-1,-1,-1
30,1.0,263.8,407.8,155.5,218.2,-1,-1,-1
31,6.0,598.0,150.4,122.0,170.1,-1,-1,-1
31,5.0,1025.0,292.0,150.0,233.0,-1,-1,-1
31,4.0,8.9,248.2,138.8,218.5,-1,-1,-1
31,3.0,611.5,207.8,123.0,189.5,-1,-1,-1
31,2.0,411.5,301.0,145.0,217.0,-1,-1,-1
31,1.0,263.8,407.8,155.5,218.2,-1,-1,-1
32,6.0,589.5,155.5,124.0,167.2,-1,-1,-1
32,5.0,1020.5,289.8,153.5,234.8,-1,-1,-1
32,4.0,9.8,249.6,129.9,216.9,-1,-1,-1
32,3.0,605.5,207.0,127.0,190.5,-1,-1,-1
32,2.0,413.8,298.8,142.8,216.8,-1,-1,-1
32,1.0,266.0,407.2,155.5,221.8,-1,-1,-1
33,6.0,589.0,154.9,125.0,168.6,-1,-1,-1
33,5.0,1020.0,288.2,154.0,236.8,-1,-1,-1
33,4.0,9.9,249.8,130.1,217.0,-1,-1,-1
33,3.0,606.5,207.0,127.0,190.0,-1,-1,-1
33,2.0,413.2,298.2,142.8,216.8,-1,-1,-1
33,1.0,266.0,407.5,155.0,221.0,-1,-1,-1
34,6.0,580.5,155.8,125.0,165.2,-1,-1,-1
34,5.0,1018.0,288.5,150.0,232.0,-1,-1,-1
34,4.0,5.6,250.1,129.7,216.9,-1,-1,-1
34,3.0,601.5,209.6,127.0,186.9,-1,-1,-1
34,2.0,416.8,296.2,141.2,217.8,-1,-1,-1
34,1.0,266.0,410.2,151.5,220.2,-1,-1,-1
35,7.0,1208.0,302.8,72.0,223.2,-1,-1,-1
35,6.0,580.0,154.9,126.0,166.6,-1,-1,-1
35,5.0,1018.0,288.8,150.0,231.8,-1,-1,-1
35,4.0,5.4,250.2,129.8,217.0,-1,-1,-1
35,3.0,601.5,209.5,127.0,187.0,-1,-1,-1
35,2.0,416.5,296.5,142.0,217.0,-1,-1,-1
35,1.0,266.5,409.5,151.0,221.0,-1,-1,-1
36,7.0,1205.0,302.2,74.0,222.8,-1,-1,-1
36,6.0,577.5,159.0,124.0,166.8,-1,-1,-1
36,5.0,1014.0,284.2,152.0,232.8,-1,-1,-1
36,4.0,1.8,257.2,130.4,205.0,-1,-1,-1
36,3.0,597.5,208.8,129.0,190.5,-1,-1,-1
36,2.0,419.0,295.5,140.5,218.0,-1,-1,-1
36,1.0,267.5,411.8,146.5,216.2,-1,-1,-1
37,7.0,1205.0,302.0,74.0,223.0,-1,-1,-1
37,6.0,577.5,159.1,124.0,165.9,-1,-1,-1
37,5.0,1014.0,284.5,152.0,232.5,-1,-1,-1
37,4.0,1.9,257.2,130.6,205.0,-1,-1,-1
37,3.0,597.5,209.0,129.0,190.0,-1,-1,-1
37,2.0,419.2,295.5,140.2,218.0,-1,-1,-1
37,1.0,267.5,411.5,146.5,217.0,-1,-1,-1
38,7.0,1200.0,299.0,78.0,230.0,-1,-1,-1
38,6.0,576.5,162.8,120.0,161.0,-1,-1,-1
38,5.0,1014.0,284.0,146.0,226.5,-1,-1,-1
38,4.0,6.2,256.8,125.5,212.5,-1,-1,-1
38,3.0,592.5,209.9,130.0,192.1,-1,-1,-1
38,2.0,419.0,296.0,138.5,217.5,-1,-1,-1
38,1.0,268.0,411.2,148.0,220.8,-1,-1,-1
39,7.0,1200.0,298.5,78.0,231.5,-1,-1,-1
39,6.0,581.5,165.6,111.0,153.4,-1,-1,-1
39,5.0,1012.0,282.5,148.0,228.5,-1,-1,-1
39,4.0,6.0,254.9,125.3,214.1,-1,-1,-1
39,3.0,594.0,210.5,124.0,189.0,-1,-1,-1
39,2.0,420.2,296.5,136.8,216.5,-1,-1,-1
39,1.0,270.2,410.5,147.5,221.0,-1,-1,-1
40,7.0,1189.0,292.5,88.0,230.5,-1,-1,-1
40,6.0,578.5,164.8,113.0,152.8,-1,-1,-1
40,5.0,1010.5,280.0,147.5,231.5,-1,-1,-1
40,4.0,5.2,260.0,121.1,211.5,-1,-1,-1
40,3.0,589.0,211.8,127.0,189.0,-1,-1,-1
40,2.0,422.5,294.8,134.0,212.0,-1,-1,-1
40,1.0,269.0,411.5,150.5,222.0,-1,-1,-1
41,7.0,1189.0,292.5,88.0,230.5,-1,-1,-1
41,6.0,579.0,164.8,113.0,152.5,-1,-1,-1
41,5.0,1011.0,280.0,146.0,231.0,-1,-1,-1
41,4.0,4.6,260.2,122.4,211.5,-1,-1,-1
41,3.0,588.5,211.8,129.0,189.0,-1,-1,-1
41,2.0,422.0,294.8,134.5,212.0,-1,-1,-1
41,1.0,269.0,411.5,150.0,222.0,-1,-1,-1
42,7.0,1177.0,293.5,100.0,223.5,-1,-1,-1
42,6.0,581.5,164.8,105.0,150.2,-1,-1,-1
42,5.0,1012.5,279.0,142.5,228.5,-1,-1,-1
42,4.0,1.8,262.8,117.6,208.5,-1,-1,-1
42,3.0,586.5,212.2,126.0,185.0,-1,-1,-1
42,2.0,424.0,294.8,135.0,209.0,-1,-1,-1
42,1.0,270.5,414.0,154.0,218.0,-1,-1,-1
43,7.0,1177.0,293.8,100.0,223.2,-1,-1,-1
43,6.0,581.5,165.2,105.0,149.5,-1,-1,-1
43,5.0,1012.5,279.0,142.5,228.5,-1,-1,-1
43,4.0,1.8,262.5,117.5,209.0,-1,-1,-1
43,3.0,586.5,212.8,125.0,184.5,-1,-1,-1
43,2.0,424.0,294.5,134.5,209.0,-1,-1,-1
43,1.0,270.5,414.0,154.0,218.0,-1,-1,-1
44,7.0,1175.0,294.0,94.0,221.0,-1,-1,-1
44,6.0,575.0,159.5,110.0,168.0,-1,-1,-1
44,5.0,1009.5,284.0,140.5,223.0,-1,-1,-1
44,4.0,-1.0,264.8,122.0,205.5,-1,-1,-1
44,3.0,580.5,211.5,131.0,186.5,-1,-1,-1
44,2.0,427.0,295.8,131.5,206.0,-1,-1,-1
44,1.0,279.5,417.5,146.0,212.0,-1,-1,-1
45,7.0,1175.0,292.5,96.0,221.5,-1,-1,-1
45,6.0,576.0,159.5,110.0,168.0,-1,-1,-1
45,5.0,1009.0,282.0,142.0,225.0,-1,-1,-1
45,4.0,-1.2,264.5,123.9,206.5,-1,-1,-1
45,3.0,580.5,211.4,131.0,186.6,-1,-1,-1
45,2.0,427.0,295.5,132.0,206.5,-1,-1,-1
45,1.0,279.5,416.8,146.0,212.2,-1,-1,-1
46,7.0,1167.0,291.2,100.0,222.8,-1,-1,-1
46,6.0,573.0,162.9,109.0,168.1,-1,-1,-1
46,5.0,1011.0,283.5,136.0,220.0,-1,-1,-1
46,4.0,-1.6,261.5,123.0,213.5,-1,-1,-1
46,3.0,578.0,214.2,132.0,186.0,-1,-1,-1
46,2.0,429.8,296.2,129.8,206.0,-1,-1,-1
46,1.0,286.8,416.5,141.5,212.0,-1,-1,-1
47,7.0,1168.0,292.0,98.0,222.0,-1,-1,-1
47,6.0,573.0,163.1,109.0,167.9,-1,-1,-1
47,5.0,1011.0,283.8,136.0,219.5,-1,-1,-1
47,4.0,-1.6,261.5,122.9,213.5,-1,-1,-1
47,3.0,578.5,214.5,131.0,186.5,-1,-1,-1
47,2.0,429.2,296.2,130.8,206.0,-1,-1,-1
47,1.0,286.5,416.8,141.5,211.8,-1,-1,-1
48,7.0,1161.0,292.0,102.0,220.0,-1,-1,-1
48,6.0,571.0,161.5,105.0,171.0,-1,-1,-1
48,5.0,1007.5,280.0,137.5,222.0,-1,-1,-1
48,4.0,-2.3,260.8,123.9,212.5,-1,-1,-1
48,3.0,574.0,212.5,134.0,189.5,-1,-1,-1
48,2.0,433.5,296.5,125.5,202.0,-1,-1,-1
48,1.0,293.2,416.8,138.0,213.8,-1,-1,-1
49,8.0,1190.0,356.2,84.0,228.2,-1,-1,-1
49,7.0,1161.0,292.0,102.0,220.0,-1,-1,-1
49,6.0,570.5,161.2,106.0,171.5,-1,-1,-1
49,5.0,1007.5,280.5,137.5,221.5,-1,-1,-1
49,4.0,-9.1,261.0,130.1,211.5,-1,-1,-1
49,3.0,574.0,212.2,134.0,190.0,-1,-1,-1
49,2.0,433.5,296.5,125.5,202.0,-1,-1,-1
49,1.0,293.2,417.0,138.0,214.0,-1,-1,-1
50,8.0,1171.0,353.2,100.0,228.8,-1,-1,-1
50,7.0,1149.0,291.2,106.0,223.8,-1,-1,-1
50,6.0,563.5,160.5,108.0,170.0,-1,-1,-1
50,5.0,1004.5,279.0,137.5,219.0,-1,-1,-1
50,4.0,1.4,266.8,115.6,206.0,-1,-1,-1
50,3.0,574.5,213.5,129.0,188.5,-1,-1,-1
50,2.0,434.0,294.8,124.5,200.5,-1,-1,-1
50,1.0,299.5,417.8,135.0,213.8,-1,-1,-1
51,8.0,1171.0,351.2,98.0,226.8,-1,-1,-1
51,7.0,1151.0,291.5,104.0,224.5,-1,-1,-1
51,6.0,564.5,160.6,107.0,168.9,-1,-1,-1
51,5.0,1004.5,279.8,136.5,218.0,-1,-1,-1
51,4.0,1.2,266.5,115.9,206.0,-1,-1,-1
51,3.0,574.5,213.8,129.0,189.0,-1,-1,-1
51,2.0,434.5,294.8,124.0,200.0,-1,-1,-1
51,1.0,296.8,416.5,139.0,216.0,-1,-1,-1
52,8.0,1159.0,356.0,110.0,225.5,-1,-1,-1
52,7.0,1143.0,292.8,96.0,199.5,-1,-1,-1
52,6.0,556.0,162.0,111.0,162.8,-1,-1,-1
52,5.0,1001.5,279.5,137.5,218.0,-1,-1,-1
52,4.0,-0.0,263.5,118.7,211.0,-1,-1,-1
52,3.0,577.5,216.5,119.0,184.5,-1,-1,-1
52,2.0,437.0,294.5,121.5,199.5,-1,-1,-1
52,1.0,295.8,414.2,146.5,217.8,-1,-1,-1
53,8.0,1160.0,355.8,108.0,225.8,-1,-1,-1
53,7.0,1144.0,293.0,94.0,200.5,-1,-1,-1
53,6.0,555.5,161.8,111.0,163.2,-1,-1,-1
53,5.0,1002.5,279.0,135.5,218.0,-1,-1,-1
53,4.0,-0.2,264.0,118.3,210.5,-1,-1,-1
53,3.0,577.5,216.8,119.0,184.5,-1,-1,-1
53,2.0,437.0,295.5,121.0,197.5,-1,-1,-1
53,1.0,295.5,414.0,147.0,218.0,-1,-1,-1
54,8.0,1142.0,366.8,124.0,220.2,-1,-1,-1
54,7.0,1130.0,292.5,108.0,208.0,-1,-1,-1
54,6.0,550.5,163.8,114.0,164.8,-1,-1,-1
54,5.0,996.5,276.5,136.5,218.0,-1,-1,-1
54,4.0,1.6,262.8,113.3,207.5,-1,-1,-1
54,3.0,576.0,215.5,120.0,185.0,-1,-1,-1
54,2.0,437.0,292.5,122.5,198.5,-1,-1,-1
54,1.0,297.5,415.5,147.5,216.0,-1,-1,-1
55,8.0,1141.0,367.0,126.0,220.0,-1,-1,-1
55,7.0,1130.0,292.2,108.0,209.0,-1,-1,-1
55,6.0,550.5,163.8,114.0,164.8,-1,-1,-1
55,5.0,997.0,276.5,136.0,218.0,-1,-1,-1
55,4.0,1.6,262.8,113.4,207.5,-1,-1,-1
55,3.0,575.5,215.6,121.0,185.4,-1,-1,-1
55,2.0,437.0,292.5,122.5,198.5,-1,-1,-1
55,1.0,296.0,417.0,149.5,214.0,-1,-1,-1
56,8.0,1129.0,362.2,128.0,225.2,-1,-1,-1
56,7.0,1124.0,289.8,104.0,216.5,-1,-1,-1
56,6.0,547.0,163.5,110.0,162.5,-1,-1,-1
56,5.0,995.5,275.8,135.5,214.5,-1,-1,-1
56,4.0,2.4,261.8,115.4,214.0,-1,-1,-1
56,3.0,572.0,216.9,119.0,182.6,-1,-1,-1
56,2.0,437.5,290.5,124.0,204.0,-1,-1,-1
56,1.0,298.0,414.5,150.0,218.0,-1,-1,-1
57,8.0,1129.0,362.5,128.0,224.5,-1,-1,-1
57,7.0,1126.0,290.0,102.0,214.5,-1,-1,-1
57,6.0,546.5,163.9,112.0,164.6,-1,-1,-1
57,5.0,996.0,276.2,134.0,214.0,-1,-1,-1
57,4.0,2.2,261.5,116.0,214.5,-1,-1,-1
57,3.0,571.5,216.0,121.0,184.0,-1,-1,-1
57,2.0,438.5,290.5,122.0,201.0,-1,-1,-1
57,1.0,298.5,413.8,149.0,217.2,-1,-1,-1
58,8.0,1112.0,362.8,136.0,226.2,-1,-1,-1
58,7.0,1110.0,286.0,116.0,220.0,-1,-1,-1
58,6.0,538.5,165.2,115.0,166.2,-1,-1,-1
58,5.0,990.0,273.0,140.0,214.5,-1,-1,-1
58,4.0,3.2,261.8,113.7,215.0,-1,-1,-1
58,3.0,567.0,217.0,123.0,184.0,-1,-1,-1
58,2.0,438.8,287.8,115.2,197.5,-1,-1,-1
58,1.0,297.5,413.8,151.0,218.8,-1,-1,-1
59,8.0,1112.0,363.2,136.0,226.2,-1,-1,-1
59,7.0,1110.0,286.2,116.0,221.0,-1,-1,-1
59,6.0,539.0,165.2,114.0,165.5,-1,-1,-1
59,5.0,990.5,273.5,139.5,213.5,-1,-1,-1
59,4.0,3.5,261.2,113.7,216.0,-1,-1,-1
59,3.0,567.0,217.2,123.0,184.0,-1,-1,-1
59,2.0,439.0,287.5,115.0,198.0,-1,-1,-1
59,1.0,297.0,414.0,152.0,219.0,-1,-1,-1
60,8.0,1095.0,363.0,130.0,219.0,-1,-1,-1
60,7.0,1095.0,282.0,118.0,216.0,-1,-1,-1
60,6.0,534.5,169.0,115.0,160.2,-1,-1,-1
60,5.0,985.5,271.8,136.5,211.5,-1,-1,-1
60,4.0,4.9,266.0,110.3,215.5,-1,-1,-1
60,3.0,565.0,214.2,123.0,188.0,-1,-1,-1
60,2.0,434.2,282.5,118.2,200.0,-1,-1,-1
60,1.0,297.5,417.0,152.0,217.0,-1,-1,-1
61,8.0,1095.0,362.8,130.0,219.8,-1,-1,-1
61,7.0,1095.0,282.0,118.0,215.5,-1,-1,-1
61,6.0,534.5,168.8,115.0,160.5,-1,-1,-1
61,5.0,986.5,271.5,137.5,211.5,-1,-1,-1
61,4.0,4.9,265.5,110.2,216.0,-1,-1,-1
61,3.0,565.0,214.2,123.0,188.0,-1,-1,-1
61,2.0,434.0,282.2,118.0,200.5,-1,-1,-1
61,1.0,298.2,416.8,151.0,216.2,-1,-1,-1
62,8.0,1080.0,359.5,124.0,221.0,-1,-1,-1
62,7.0,1088.0,283.8,116.0,209.0,-1,-1,-1
62,6.0,526.5,169.8,118.0,166.8,-1,-1,-1
62,5.0,984.0,274.0,134.0,210.5,-1,-1,-1
62,4.0,1.9,266.2,111.2,219.0,-1,-1,-1
62,3.0,561.0,215.0,119.0,187.5,-1,-1,-1
62,2.0,427.8,282.0,127.2,201.5,-1,-1,-1
62,1.0,300.5,419.0,153.0,217.0,-1,-1,-1
63,8.0,1082.0,359.8,120.0,220.8,-1,-1,-1
63,7.0,1088.0,282.2,116.0,210.5,-1,-1,-1
63,6.0,526.0,169.1,120.0,168.9,-1,-1,-1
63,5.0,984.5,275.5,132.5,207.0,-1,-1,-1
63,4.0,1.8,267.2,111.1,218.0,-1,-1,-1
63,3.0,561.5,214.8,119.0,187.5,-1,-1,-1
63,2.0,427.5,281.2,129.0,203.5,-1,-1,-1
63,1.0,299.8,418.0,154.5,219.0,-1,-1,-1
64,8.0,1063.0,356.2,122.0,222.8,-1,-1,-1
64,7.0,1080.0,277.5,114.0,210.5,-1,-1,-1
64,6.0,525.5,163.9,118.0,172.6,-1,-1,-1
64,5.0,984.0,271.8,126.0,213.0,-1,-1,-1
64,4.0,-3.9,265.5,114.5,219.0,-1,-1,-1
64,3.0,560.5,216.0,113.0,185.5,-1,-1,-1
64,2.0,425.2,281.0,128.2,199.0,-1,-1,-1
64,1.0,304.0,417.0,153.0,221.0,-1,-1,-1
65,8.0,1063.0,357.0,122.0,221.5,-1,-1,-1
65,7.0,1080.0,278.2,114.0,209.5,-1,-1,-1
65,6.0,525.5,164.0,118.0,172.5,-1,-1,-1
65,5.0,984.0,272.0,126.0,212.5,-1,-1,-1
65,4.0,-3.7,266.2,113.7,218.0,-1,-1,-1
65,3.0,560.5,216.4,113.0,185.1,-1,-1,-1
65,2.0,425.0,280.8,128.5,199.5,-1,-1,-1
65,1.0,304.2,417.0,152.5,221.0,-1,-1,-1
66,8.0,1041.0,356.5,130.0,221.0,-1,-1,-1
66,7.0,1069.0,276.8,112.0,207.5,-1,-1,-1
66,6.0,522.0,166.0,112.0,171.5,-1,-1,-1
66,5.0,983.0,271.5,124.0,206.0,-1,-1,-1
66,4.0,-6.0,268.2,114.0,215.0,-1,-1,-1
66,3.0,557.0,210.6,113.0,189.4,-1,-1,-1
66,2.0,431.0,279.5,119.5,197.5,-1,-1,-1
66,1.0,311.5,417.5,149.0,215.0,-1,-1,-1
67,8.0,1041.0,356.2,130.0,220.8,-1,-1,-1
