10,10.0,178.2,303.5,125.0,228.0,-1,-1,-1
10,9.0,757.0,292.5,104.0,240.0,-1,-1,-1
10,8.0,777.5,393.5,110.0,229.5,-1,-1,-1
10,7.0,692.0,222.0,93.0,239.0,-1,-1,-1
10,6.0,609.5,360.2,117.0,228.2,-1,-1,-1
10,5.0,548.0,158.2,80.0,193.2,-1,-1,-1
10,4.0,1042.0,122.4,94.0,201.1,-1,-1,-1
10,3.0,466.2,140.4,70.8,193.6,-1,-1,-1
10,2.0,273.5,119.8,91.5,193.0,-1,-1,-1
10,1.0,440.5,165.5,80.5,210.5,-1,-1,-1
11,10.0,187.8,305.0,125.8,233.0,-1,-1,-1
11,9.0,758.0,293.0,101.0,239.5,-1,-1,-1
11,8.0,777.0,393.2,110.0,230.8,-1,-1,-1
11,7.0,691.0,225.8,94.0,236.0,-1,-1,-1
11,6.0,611.0,365.0,118.0,225.5,-1,-1,-1
11,5.0,548.0,158.4,80.0,193.6,-1,-1,-1
11,4.0,1047.0,123.8,90.0,201.9,-1,-1,-1
11,3.0,463.0,140.5,73.0,193.5,-1,-1,-1
11,2.0,276.5,122.0,89.5,190.8,-1,-1,-1
11,1.0,442.5,164.9,82.0,210.6,-1,-1,-1
12,10.0,189.8,305.5,124.8,232.0,-1,-1,-1
12,9.0,757.0,292.5,103.0,240.0,-1,-1,-1
12,8.0,776.0,392.8,111.0,231.2,-1,-1,-1
12,7.0,691.0,225.5,94.0,237.0,-1,-1,-1
12,6.0,610.5,364.8,118.0,226.2,-1,-1,-1
12,5.0,548.0,158.5,80.0,193.2,-1,-1,-1
12,4.0,1046.0,123.9,90.0,201.8,-1,-1,-1
12,3.0,463.5,140.8,72.5,193.2,-1,-1,-1
12,2.0,275.8,120.9,90.0,193.1,-1,-1,-1
12,1.0,443.0,165.8,80.5,209.5,-1,-1,-1
13,10.0,207.5,309.5,116.5,229.0,-1,-1,-1
13,9.0,759.0,294.0,100.0,238.5,-1,-1,-1
13,8.0,772.0,388.0,114.0,236.0,-1,-1,-1
13,7.0,690.5,228.2,95.0,236.5,-1,-1,-1
13,6.0,611.0,366.2,120.0,226.8,-1,-1,-1
13,5.0,547.5,158.2,81.0,194.2,-1,-1,-1
13,4.0,1049.0,124.6,90.0,201.9,-1,-1,-1
13,3.0,460.2,140.2,77.2,200.8,-1,-1,-1
13,2.0,277.8,124.6,88.5,188.2,-1,-1,-1
13,1.0,444.0,164.2,84.0,213.0,-1,-1,-1
14,10.0,207.4,309.2,116.9,229.8,-1,-1,-1
14,9.0,759.0,294.5,100.0,238.0,-1,-1,-1
14,8.0,770.5,387.5,115.0,238.0,-1,-1,-1
14,7.0,690.0,228.2,95.0,236.0,-1,-1,-1
14,6.0,610.5,366.2,120.0,226.8,-1,-1,-1
14,5.0,547.5,159.0,81.0,193.5,-1,-1,-1
14,4.0,1049.0,124.9,90.0,201.1,-1,-1,-1
14,3.0,461.2,140.5,76.8,199.2,-1,-1,-1
14,2.0,277.8,124.9,88.5,187.8,-1,-1,-1
14,1.0,444.5,165.4,83.0,210.6,-1,-1,-1
18,12.0,453.0,51.8,473.0,693.2,-1,-1,-1
19,12.0,432.5,50.8,497.0,697.2,-1,-1,-1
20,12.0,451.8,42.5,466.2,706.0,-1,-1,-1
21,12.0,425.8,46.8,498.2,697.2,-1,-1,-1
22,12.0,424.2,47.2,498.8,696.8,-1,-1,-1
23,12.0,442.0,48.0,474.0,684.0,-1,-1,-1
24,12.0,441.0,47.2,475.0,685.8,-1,-1,-1
25,12.0,429.0,44.2,491.0,696.8,-1,-1,-1
26,12.0,434.0,47.5,489.0,695.0,-1,-1,-1
27,12.0,427.5,48.0,491.0,691.0,-1,-1,-1
28,12.0,426.0,48.0,493.0,692.5,-1,-1,-1
29,12.0,424.5,45.2,497.0,683.8,-1,-1,-1
30,12.0,424.0,44.5,498.0,687.0,-1,-1,-1
31,12.0,413.8,37.8,502.2,700.2,-1,-1,-1
32,12.0,413.2,39.2,504.8,698.8,-1,-1,-1
33,12.0,418.8,41.0,498.2,700.5,-1,-1,-1
34,12.0,414.8,38.8,504.2,704.2,-1,-1,-1
35,12.0,366.2,42.2,560.8,702.8,-1,-1,-1
36,12.0,367.8,43.0,558.2,700.5,-1,-1,-1
37,12.0,346.8,34.0,593.2,689.5,-1,-1,-1
38,12.0,346.8,35.0,594.2,689.5,-1,-1,-1
39,12.0,381.2,27.8,560.8,708.2,-1,-1,-1
40,12.0,378.5,27.0,563.0,710.0,-1,-1,-1
41,12.0,420.0,43.8,495.0,660.2,-1,-1,-1
42,13.0,944.5,39.8,339.5,718.2,-1,-1,-1
42,12.0,419.0,43.5,496.0,660.5,-1,-1,-1
43,13.0,920.0,24.0,366.0,714.0,-1,-1,-1
43,12.0,415.2,27.8,513.8,688.2,-1,-1,-1
44,13.0,920.0,19.8,372.0,722.2,-1,-1,-1
44,12.0,412.2,27.0,518.8,697.5,-1,-1,-1
45,13.0,816.0,-1.8,430.0,757.8,-1,-1,-1
45,12.0,434.0,31.5,495.0,702.0,-1,-1,-1
46,13.0,815.0,-2.8,432.0,760.8,-1,-1,-1
46,12.0,435.0,31.0,493.0,703.0,-1,-1,-1
47,13.0,823.5,27.5,338.5,728.5,-1,-1,-1
47,12.0,443.5,35.0,474.0,687.0,-1,-1,-1
48,13.0,820.5,28.5,341.5,728.5,-1,-1,-1
48,12.0,443.0,35.0,474.0,687.0,-1,-1,-1
49,13.0,736.0,13.2,399.0,715.8,-1,-1,-1
49,12.0,434.5,43.8,491.0,677.2,-1,-1,-1
50,13.0,739.5,19.8,402.5,685.2,-1,-1,-1
50,12.0,435.5,42.2,488.0,678.8,-1,-1,-1
51,12.0,425.0,57.5,483.0,673.5,-1,-1,-1
52,12.0,423.0,55.5,484.0,676.0,-1,-1,-1
53,12.0,414.0,38.8,485.0,708.2,-1,-1,-1
54,12.0,416.0,40.5,482.0,706.0,-1,-1,-1
55,12.0,414.2,36.8,479.8,714.2,-1,-1,-1
56,12.0,418.0,41.0,473.0,706.0,-1,-1,-1
57,12.0,417.2,43.2,478.8,700.8,-1,-1,-1
58,12.0,417.5,40.8,478.0,703.2,-1,-1,-1
59,12.0,411.0,39.5,488.0,706.0,-1,-1,-1
60,12.0,411.0,39.2,490.0,705.8,-1,-1,-1
61,12.0,407.2,44.0,481.8,693.5,-1,-1,-1
62,12.0,404.5,41.5,485.0,695.0,-1,-1,-1
63,12.0,403.2,48.8,478.8,697.2,-1,-1,-1
64,12.0,401.8,48.2,481.2,702.8,-1,-1,-1
65,12.0,394.5,54.2,493.0,683.8,-1,-1,-1
66,12.0,394.5,54.5,493.0,684.0,-1,-1,-1
67,12.0,382.8,56.5,503.2,685.5,-1,-1,-1
68,12.0,384.8,57.2,500.2,682.8,-1,-1,-1
69,12.0,371.2,54.5,520.8,687.0,-1,-1,-1
70,12.0,369.8,54.0,522.2,689.5,-1,-1,-1
71,12.0,363.2,54.0,523.8,684.0,-1,-1,-1
72,12.0,364.2,53.8,523.8,684.2,-1,-1,-1
73,12.0,375.2,56.5,505.8,680.0,-1,-1,-1
74,12.0,373.8,58.5,509.2,677.5,-1,-1,-1
75,12.0,364.2,53.5,523.8,687.0,-1,-1,-1
76,12.0,363.8,53.2,523.2,687.8,-1,-1,-1
77,12.0,366.8,60.0,520.2,679.0,-1,-1,-1
78,12.0,366.2,60.0,521.8,679.0,-1,-1,-1
79,12.0,365.8,58.5,526.2,681.5,-1,-1,-1
80,12.0,366.8,58.2,523.2,678.8,-1,-1,-1
81,13.0,191.8,49.8,441.2,665.2,-1,-1,-1
81,12.0,356.0,50.0,539.0,693.5,-1,-1,-1
82,13.0,191.4,49.2,439.1,665.8,-1,-1,-1
82,12.0,356.5,50.0,540.0,697.5,-1,-1,-1
83,13.0,170.0,38.5,474.0,676.0,-1,-1,-1
83,12.0,351.2,44.0,542.8,697.5,-1,-1,-1
84,13.0,169.6,35.5,475.9,679.0,-1,-1,-1
84,12.0,351.2,44.5,542.8,696.5,-1,-1,-1
85,13.0,115.5,19.0,518.5,714.0,-1,-1,-1
85,12.0,332.2,38.8,569.8,703.2,-1,-1,-1
86,13.0,117.8,22.8,516.2,708.2,-1,-1,-1
86,12.0,343.5,39.5,555.0,706.0,-1,-1,-1
87,13.0,100.8,31.0,518.2,714.0,-1,-1,-1
87,12.0,341.2,39.8,558.8,707.2,-1,-1,-1
88,13.0,99.5,30.0,521.5,714.0,-1,-1,-1
88,12.0,339.2,37.8,560.8,711.2,-1,-1,-1
89,13.0,58.5,22.0,525.5,715.5,-1,-1,-1
89,12.0,342.5,39.0,556.0,707.5,-1,-1,-1
90,13.0,59.2,22.8,525.8,714.2,-1,-1,-1
90,12.0,342.5,39.0,556.0,707.5,-1,-1,-1
91,13.0,55.0,7.0,539.0,737.0,-1,-1,-1
91,12.0,335.5,27.2,565.0,732.8,-1,-1,-1
92,13.0,55.5,7.5,539.0,737.0,-1,-1,-1
92,12.0,335.5,37.8,563.0,707.2,-1,-1,-1
93,13.0,39.5,-2.8,545.5,745.8,-1,-1,-1
93,12.0,344.8,35.2,548.2,700.8,-1,-1,-1
94,13.0,39.0,-2.2,546.5,747.2,-1,-1,-1
94,12.0,345.8,35.0,548.2,702.0,-1,-1,-1
95,13.0,40.0,6.5,500.5,715.5,-1,-1,-1
95,12.0,351.5,41.0,535.0,689.5,-1,-1,-1
96,13.0,35.2,-1.2,510.8,725.2,-1,-1,-1
96,12.0,349.5,39.0,539.0,696.5,-1,-1,-1
97,13.0,25.8,4.2,515.2,707.8,-1,-1,-1
97,12.0,351.5,41.2,534.0,701.8,-1,-1,-1
98,13.0,25.5,4.8,514.5,707.2,-1,-1,-1
98,12.0,353.0,41.0,533.0,703.0,-1,-1,-1
99,13.0,40.0,4.5,487.0,702.0,-1,-1,-1
99,12.0,349.0,39.8,533.0,706.2,-1,-1,-1
100,13.0,40.4,5.0,485.1,700.5,-1,-1,-1
100,12.0,349.0,40.8,533.0,706.2,-1,-1,-1
101,13.0,48.4,19.8,427.1,696.2,-1,-1,-1
101,12.0,358.8,45.2,504.2,694.8,-1,-1,-1
102,13.0,43.4,27.5,421.6,683.0,-1,-1,-1
102,12.0,358.2,46.2,504.8,694.8,-1,-1,-1
103,13.0,40.5,45.2,403.8,672.8,-1,-1,-1
103,12.0,348.8,47.8,508.2,689.2,-1,-1,-1
104,13.0,45.6,48.8,395.9,668.2,-1,-1,-1
104,12.0,352.8,46.2,502.2,690.8,-1,-1,-1
105,12.0,347.2,47.8,498.8,688.2,-1,-1,-1
106,12.0,344.2,45.8,502.8,689.2,-1,-1,-1
107,12.0,351.5,46.2,487.0,689.8,-1,-1,-1
108,12.0,348.0,45.0,489.0,689.5,-1,-1,-1
109,14.0,-25.4,84.5,369.9,663.0,-1,-1,-1
109,12.0,350.8,43.2,478.2,689.8,-1,-1,-1
110,14.0,-19.1,57.0,359.6,724.0,-1,-1,-1
110,12.0,350.5,42.8,477.0,691.2,-1,-1,-1
111,14.0,-44.1,82.8,404.6,692.2,-1,-1,-1
111,12.0,350.0,47.8,472.0,684.2,-1,-1,-1
112,14.0,-44.8,82.2,406.2,692.8,-1,-1,-1
112,12.0,352.0,47.5,470.0,684.0,-1,-1,-1
113,12.0,346.0,51.0,484.0,684.0,-1,-1,-1
114,12.0,347.0,51.2,483.0,683.8,-1,-1,-1
115,13.0,-5.5,95.2,364.8,625.8,-1,-1,-1
115,12.0,350.5,53.2,475.0,675.8,-1,-1,-1
116,13.0,-7.1,91.2,364.6,627.8,-1,-1,-1
116,12.0,351.5,53.2,473.0,674.8,-1,-1,-1
117,13.0,-38.1,44.2,383.6,702.8,-1,-1,-1
117,12.0,354.8,53.8,466.2,672.2,-1,-1,-1
118,13.0,-38.0,45.8,381.5,703.2,-1,-1,-1
118,12.0,353.2,53.5,468.8,672.5,-1,-1,-1
119,13.0,-21.8,78.0,330.8,655.5,-1,-1,-1
119,12.0,357.0,38.0,465.0,700.5,-1,-1,-1
120,13.0,-22.0,73.5,321.2,663.0,-1,-1,-1
120,12.0,357.5,41.0,464.0,697.5,-1,-1,-1
121,13.0,-26.2,79.5,355.8,653.0,-1,-1,-1
121,12.0,354.5,52.2,472.0,674.8,-1,-1,-1
122,13.0,-23.9,81.8,352.4,649.2,-1,-1,-1
122,12.0,354.0,51.8,470.0,676.2,-1,-1,-1
123,14.0,138.9,112.2,364.6,604.8,-1,-1,-1
123,13.0,-34.2,41.5,348.8,687.0,-1,-1,-1
123,12.0,341.5,51.8,474.0,673.2,-1,-1,-1
124,14.0,139.1,114.2,363.4,602.8,-1,-1,-1
124,13.0,-18.5,55.2,350.8,701.8,-1,-1,-1
124,12.0,340.0,51.5,477.0,673.5,-1,-1,-1
125,14.0,136.6,114.8,413.4,625.2,-1,-1,-1
125,13.0,-20.6,64.2,304.6,645.8,-1,-1,-1
125,12.0,330.0,52.0,487.0,675.0,-1,-1,-1
126,14.0,138.0,120.8,403.0,617.2,-1,-1,-1
126,13.0,-18.1,63.5,301.1,651.5,-1,-1,-1
126,12.0,351.0,55.0,454.0,668.5,-1,-1,-1
127,13.0,-21.4,88.5,281.4,664.5,-1,-1,-1
127,12.0,324.5,59.2,490.0,665.8,-1,-1,-1
128,13.0,-20.8,88.8,279.8,662.2,-1,-1,-1
128,12.0,323.0,59.8,490.0,664.2,-1,-1,-1
129,13.0,-24.0,89.8,280.2,700.2,-1,-1,-1
129,12.0,338.5,59.0,474.0,681.5,-1,-1,-1
130,13.0,-24.2,88.5,283.0,699.0,-1,-1,-1
130,12.0,336.5,58.5,476.0,681.5,-1,-1,-1
131,13.0,-14.1,95.8,267.5,655.2,-1,-1,-1
131,12.0,359.2,72.0,442.8,645.5,-1,-1,-1
132,13.0,-15.1,92.8,269.0,654.2,-1,-1,-1
132,12.0,358.0,69.2,445.0,650.8,-1,-1,-1
133,13.0,-14.6,90.5,285.6,668.5,-1,-1,-1
133,12.0,361.5,64.2,442.0,655.8,-1,-1,-1
134,13.0,-14.6,88.2,283.6,670.8,-1,-1,-1
134,12.0,360.8,63.5,442.2,655.5,-1,-1,-1
135,13.0,-17.5,87.5,288.5,692.5,-1,-1,-1
135,12.0,362.5,70.5,434.0,636.5,-1,-1,-1
136,13.0,-17.2,88.8,287.5,691.2,-1,-1,-1
136,12.0,365.0,71.5,432.0,635.0,-1,-1,-1
137,13.0,-5.8,79.0,283.0,720.0,-1,-1,-1
137,12.0,364.0,57.5,422.0,665.5,-1,-1,-1
138,13.0,-13.5,88.5,283.0,684.0,-1,-1,-1
138,12.0,356.0,62.5,433.0,658.0,-1,-1,-1
139,13.0,-8.1,63.5,297.1,741.0,-1,-1,-1
139,12.0,374.5,71.8,389.0,645.2,-1,-1,-1
140,13.0,-8.4,62.2,297.4,743.8,-1,-1,-1
140,12.0,373.5,70.5,388.0,648.0,-1,-1,-1
141,13.0,0.0,65.5,293.0,740.0,-1,-1,-1
141,12.0,406.5,61.0,366.0,660.5,-1,-1,-1
142,13.0,-0.5,65.5,293.8,738.5,-1,-1,-1
142,12.0,405.5,60.8,366.0,660.2,-1,-1,-1
143,13.0,-7.0,76.2,314.5,739.8,-1,-1,-1
143,12.0,452.0,68.0,348.0,667.0,-1,-1,-1
144,13.0,-10.0,74.0,315.8,740.0,-1,-1,-1
144,12.0,454.2,66.8,337.8,664.2,-1,-1,-1
145,13.0,6.2,80.0,296.5,742.5,-1,-1,-1
146,13.0,1.9,82.2,302.6,735.8,-1,-1,-1
147,14.0,390.8,46.2,394.2,673.8,-1,-1,-1
147,13.0,-10.0,112.2,306.5,683.8,-1,-1,-1
148,14.0,390.2,46.5,394.8,672.5,-1,-1,-1
148,13.0,-9.8,113.0,306.5,683.0,-1,-1,-1
149,14.0,387.5,42.5,432.0,696.5,-1,-1,-1
149,13.0,-4.2,117.2,306.5,641.8,-1,-1,-1
150,14.0,382.8,38.5,421.2,689.5,-1,-1,-1
150,13.0,-8.4,116.0,308.9,640.0,-1,-1,-1
151,14.0,389.5,45.8,404.0,679.2,-1,-1,-1
151,13.0,11.2,127.2,304.8,645.8,-1,-1,-1
152,14.0,389.5,47.0,405.0,680.0,-1,-1,-1
152,13.0,10.5,130.5,304.8,641.5,-1,-1,-1
153,14.0,392.5,47.8,407.0,669.2,-1,-1,-1
153,13.0,27.1,148.0,299.4,625.5,-1,-1,-1
154,14.0,393.0,47.2,409.0,669.8,-1,-1,-1
154,13.0,27.4,149.0,299.6,624.0,-1,-1,-1
155,14.0,389.0,48.0,434.0,684.0,-1,-1,-1
155,13.0,43.9,148.5,306.1,623.0,-1,-1,-1
156,14.0,390.0,46.5,432.0,684.0,-1,-1,-1
156,13.0,44.6,156.0,302.4,620.5,-1,-1,-1
157,14.0,387.5,51.2,412.0,659.8,-1,-1,-1
157,13.0,65.8,146.2,295.5,610.8,-1,-1,-1
157,12.0,640.0,81.0,349.0,619.5,-1,-1,-1
158,14.0,388.5,47.8,411.0,660.2,-1,-1,-1
158,13.0,65.6,145.8,295.9,613.2,-1,-1,-1
158,12.0,640.0,82.5,348.0,618.0,-1,-1,-1
159,14.0,386.5,55.5,400.0,655.5,-1,-1,-1
159,13.0,68.0,137.8,321.2,619.2,-1,-1,-1
159,12.0,646.0,78.0,359.0,645.5,-1,-1,-1
160,14.0,385.2,55.5,401.8,656.5,-1,-1,-1
160,13.0,68.2,138.0,322.0,618.0,-1,-1,-1
160,12.0,648.0,76.2,359.0,646.8,-1,-1,-1
161,14.0,377.8,74.5,394.2,660.5,-1,-1,-1
161,13.0,88.9,142.5,309.1,598.0,-1,-1,-1
161,12.0,672.5,97.5,343.0,633.0,-1,-1,-1
162,14.0,381.0,65.0,389.0,671.0,-1,-1,-1
162,13.0,90.5,144.2,305.5,594.8,-1,-1,-1
162,12.0,680.0,97.8,332.0,631.2,-1,-1,-1
163,14.0,384.5,67.8,383.0,660.2,-1,-1,-1
163,13.0,99.1,142.0,320.9,598.0,-1,-1,-1
163,12.0,717.5,107.8,320.5,625.2,-1,-1,-1
164,14.0,385.0,67.0,379.0,660.5,-1,-1,-1
164,13.0,101.4,143.2,318.6,593.8,-1,-1,-1
164,12.0,714.5,107.2,323.5,628.8,-1,-1,-1
165,14.0,379.5,72.0,393.0,672.5,-1,-1,-1
165,13.0,124.8,141.5,317.0,606.0,-1,-1,-1
165,12.0,719.5,107.0,330.5,635.0,-1,-1,-1
166,14.0,379.2,73.0,394.8,671.0,-1,-1,-1
166,13.0,124.5,139.5,317.5,607.5,-1,-1,-1
166,12.0,719.0,106.2,332.0,634.8,-1,-1,-1
167,14.0,375.5,77.0,381.0,668.5,-1,-1,-1
167,13.0,127.9,122.5,342.6,620.5,-1,-1,-1
167,12.0,749.0,114.0,309.0,625.5,-1,-1,-1
168,14.0,375.5,80.8,385.0,665.2,-1,-1,-1
168,13.0,129.8,125.5,337.5,618.0,-1,-1,-1
168,12.0,744.0,110.0,319.0,634.0,-1,-1,-1
169,14.0,381.5,79.2,374.0,668.8,-1,-1,-1
169,13.0,148.5,131.8,344.0,615.2,-1,-1,-1
169,12.0,766.0,104.0,326.0,620.5,-1,-1,-1
170,14.0,381.0,76.5,368.0,667.0,-1,-1,-1
170,13.0,150.6,132.8,340.9,613.2,-1,-1,-1
170,12.0,766.5,104.2,325.5,622.8,-1,-1,-1
171,14.0,373.5,75.8,383.0,676.2,-1,-1,-1
171,13.0,167.8,126.0,334.0,618.0,-1,-1,-1
171,12.0,787.0,122.8,312.0,602.2,-1,-1,-1
172,16.0,146.2,71.2,241.5,662.8,-1,-1,-1
172,14.0,373.0,77.2,382.0,675.8,-1,-1,-1
172,13.0,167.8,126.5,333.5,615.5,-1,-1,-1
172,12.0,787.5,123.5,312.5,602.5,-1,-1,-1
173,16.0,153.5,41.5,267.0,697.5,-1,-1,-1
173,14.0,360.0,67.2,402.0,681.8,-1,-1,-1
173,13.0,190.0,145.0,325.0,594.5,-1,-1,-1
173,12.0,803.5,126.0,296.5,595.5,-1,-1,-1
174,16.0,151.4,46.5,257.6,688.0,-1,-1,-1
174,14.0,356.0,64.0,412.0,679.0,-1,-1,-1
174,13.0,192.1,146.5,323.9,588.5,-1,-1,-1
174,12.0,805.0,126.5,292.0,593.5,-1,-1,-1
175,16.0,164.9,46.8,249.1,700.2,-1,-1,-1
175,14.0,377.0,82.5,377.0,662.0,-1,-1,-1
175,13.0,212.4,134.2,330.6,591.8,-1,-1,-1
175,12.0,807.0,123.2,330.0,593.8,-1,-1,-1
176,16.0,164.6,47.8,247.9,697.2,-1,-1,-1
176,14.0,376.5,85.0,376.0,660.5,-1,-1,-1
176,13.0,211.6,136.0,330.9,590.0,-1,-1,-1
176,12.0,806.0,123.2,332.0,594.8,-1,-1,-1
177,16.0,163.8,51.0,278.5,708.5,-1,-1,-1
177,14.0,390.5,87.2,363.0,652.8,-1,-1,-1
177,13.0,232.9,161.0,336.6,567.0,-1,-1,-1
177,12.0,824.0,116.8,313.0,604.2,-1,-1,-1
178,16.0,166.4,57.8,280.6,684.2,-1,-1,-1
178,14.0,391.0,87.8,360.0,653.2,-1,-1,-1
178,13.0,228.2,142.8,343.8,587.2,-1,-1,-1
178,12.0,824.0,116.5,313.0,604.0,-1,-1,-1
179,16.0,175.4,61.0,273.6,693.5,-1,-1,-1
179,14.0,410.0,115.2,341.0,616.8,-1,-1,-1
179,13.0,252.5,179.5,344.0,545.5,-1,-1,-1
179,12.0,827.0,114.5,325.0,623.0,-1,-1,-1
180,16.0,175.6,60.0,273.4,695.0,-1,-1,-1
180,14.0,410.0,115.0,341.0,617.0,-1,-1,-1
180,13.0,252.2,179.2,343.8,546.8,-1,-1,-1
180,12.0,826.0,116.8,326.0,620.2,-1,-1,-1
181,16.0,180.9,61.5,264.1,714.0,-1,-1,-1
181,14.0,403.8,102.2,335.2,619.8,-1,-1,-1
181,13.0,282.0,192.5,344.0,535.0,-1,-1,-1
181,12.0,843.0,93.0,334.0,634.0,-1,-1,-1
182,16.0,180.1,69.2,261.9,678.8,-1,-1,-1
182,14.0,403.2,103.0,337.8,617.0,-1,-1,-1
182,13.0,281.2,191.8,345.8,537.2,-1,-1,-1
182,12.0,844.0,93.5,332.0,636.5,-1,-1,-1
183,16.0,188.1,71.0,261.9,687.0,-1,-1,-1
183,14.0,406.8,98.5,333.2,626.5,-1,-1,-1
183,13.0,303.0,178.5,332.5,542.5,-1,-1,-1
183,12.0,859.5,96.8,320.5,640.2,-1,-1,-1
