11,4.0,1046.0,236.6,76.0,174.9,-1,-1,-1
11,3.0,842.5,265.8,75.0,158.0,-1,-1,-1
11,2.0,471.5,187.2,65.0,149.0,-1,-1,-1
11,1.0,642.5,261.2,90.0,171.5,-1,-1,-1
12,10.0,591.5,131.1,57.0,134.4,-1,-1,-1
12,9.0,758.0,272.8,84.0,169.0,-1,-1,-1
12,8.0,1010.5,163.8,69.5,156.8,-1,-1,-1
12,7.0,427.0,403.2,101.5,146.8,-1,-1,-1
12,6.0,756.5,192.2,70.0,146.5,-1,-1,-1
12,5.0,473.0,420.2,106.0,175.2,-1,-1,-1
12,4.0,1046.0,237.0,76.0,174.5,-1,-1,-1
12,3.0,842.5,265.8,75.0,158.0,-1,-1,-1
12,2.0,471.8,187.2,65.2,149.5,-1,-1,-1
12,1.0,643.0,261.8,89.0,170.5,-1,-1,-1
13,10.0,592.0,131.2,57.0,134.5,-1,-1,-1
13,9.0,757.0,275.2,85.0,169.5,-1,-1,-1
13,8.0,1007.0,162.6,72.0,157.4,-1,-1,-1
13,7.0,425.5,402.5,102.0,148.0,-1,-1,-1
13,6.0,753.0,192.4,72.0,151.1,-1,-1,-1
13,5.0,473.2,418.8,106.2,175.2,-1,-1,-1
13,4.0,1046.0,236.6,76.0,172.9,-1,-1,-1
13,3.0,842.5,265.8,75.0,158.0,-1,-1,-1
13,2.0,472.0,187.2,66.5,150.5,-1,-1,-1
13,1.0,643.5,262.0,89.0,171.5,-1,-1,-1
14,10.0,591.5,131.1,57.0,134.4,-1,-1,-1
14,9.0,757.0,275.5,85.0,169.5,-1,-1,-1
14,8.0,1007.0,162.6,72.0,157.4,-1,-1,-1
14,7.0,425.5,401.5,101.0,149.5,-1,-1,-1
14,6.0,753.0,192.8,72.0,150.5,-1,-1,-1
14,5.0,473.2,419.0,106.2,175.5,-1,-1,-1
14,4.0,1046.0,236.6,76.0,172.9,-1,-1,-1
14,3.0,842.5,265.8,75.0,158.0,-1,-1,-1
14,2.0,472.0,187.2,66.5,150.5,-1,-1,-1
14,1.0,644.0,262.0,89.0,171.5,-1,-1,-1
15,10.0,591.5,130.9,57.0,134.1,-1,-1,-1
15,9.0,753.5,277.5,87.0,168.5,-1,-1,-1
15,8.0,1003.5,162.5,72.5,156.8,-1,-1,-1
15,7.0,425.8,403.2,101.2,148.8,-1,-1,-1
15,6.0,749.5,192.1,75.0,153.4,-1,-1,-1
15,5.0,473.2,419.0,107.2,177.0,-1,-1,-1
15,4.0,1046.0,236.4,74.0,172.6,-1,-1,-1
15,3.0,842.0,266.0,75.0,158.5,-1,-1,-1
15,2.0,472.5,188.2,66.0,149.5,-1,-1,-1
15,1.0,644.0,263.5,89.0,172.0,-1,-1,-1
16,10.0,591.5,130.9,57.0,134.1,-1,-1,-1
16,9.0,753.5,277.5,87.0,168.5,-1,-1,-1
16,8.0,1004.0,162.5,72.0,156.8,-1,-1,-1
16,7.0,425.5,402.5,100.5,149.5,-1,-1,-1
16,6.0,749.0,192.1,76.0,153.4,-1,-1,-1
16,5.0,473.0,419.0,107.0,177.0,-1,-1,-1
16,4.0,1046.0,236.4,74.0,172.6,-1,-1,-1
16,3.0,842.0,266.0,75.0,158.5,-1,-1,-1
16,2.0,472.5,188.2,66.0,149.5,-1,-1,-1
16,1.0,644.0,263.5,89.0,172.0,-1,-1,-1
17,10.0,592.5,131.2,58.0,134.2,-1,-1,-1
17,9.0,751.5,279.5,87.0,170.0,-1,-1,-1
17,8.0,1002.5,162.2,70.5,156.5,-1,-1,-1
17,7.0,424.8,402.0,103.8,152.5,-1,-1,-1
17,6.0,747.5,192.5,75.0,150.0,-1,-1,-1
17,5.0,470.0,418.2,111.0,178.8,-1,-1,-1
17,4.0,1044.0,236.0,76.0,173.5,-1,-1,-1
17,3.0,842.0,266.2,75.0,158.0,-1,-1,-1
17,2.0,473.2,189.0,65.8,148.0,-1,-1,-1
17,1.0,644.0,264.5,89.0,172.5,-1,-1,-1
18,10.0,592.5,131.1,58.0,134.4,-1,-1,-1
18,9.0,751.0,279.0,87.0,170.5,-1,-1,-1
18,8.0,1002.5,162.2,70.5,156.2,-1,-1,-1
18,7.0,424.8,402.2,102.8,152.2,-1,-1,-1
18,6.0,747.0,192.8,75.0,150.0,-1,-1,-1
18,5.0,470.0,417.8,111.0,178.8,-1,-1,-1
18,4.0,1044.0,235.8,76.0,173.5,-1,-1,-1
18,3.0,842.0,266.8,75.0,157.5,-1,-1,-1
18,2.0,473.0,188.8,66.0,149.0,-1,-1,-1
18,1.0,644.0,264.5,89.0,172.5,-1,-1,-1
19,10.0,590.5,130.2,60.0,135.0,-1,-1,-1
19,9.0,750.5,282.0,87.0,169.0,-1,-1,-1
19,8.0,999.5,162.0,71.5,156.8,-1,-1,-1
19,7.0,425.0,403.2,99.5,148.8,-1,-1,-1
19,6.0,743.5,193.1,76.0,147.9,-1,-1,-1
19,5.0,473.8,419.2,105.2,175.2,-1,-1,-1
19,4.0,1043.0,235.4,76.0,172.6,-1,-1,-1
19,3.0,841.0,266.5,75.0,157.5,-1,-1,-1
19,2.0,473.5,190.0,65.5,147.0,-1,-1,-1
19,1.0,644.0,266.2,88.0,171.0,-1,-1,-1
20,10.0,591.0,130.6,59.0,134.4,-1,-1,-1
20,9.0,750.5,281.8,87.0,169.0,-1,-1,-1
20,8.0,999.0,162.0,72.0,156.8,-1,-1,-1
20,7.0,425.0,402.8,100.0,149.2,-1,-1,-1
20,6.0,743.5,193.2,76.0,148.0,-1,-1,-1
20,5.0,473.5,419.0,106.0,176.0,-1,-1,-1
20,4.0,1043.0,235.6,76.0,172.9,-1,-1,-1
20,3.0,841.5,266.5,74.0,157.5,-1,-1,-1
20,2.0,473.8,189.8,65.8,147.5,-1,-1,-1
20,1.0,644.0,266.2,88.0,171.0,-1,-1,-1
21,10.0,590.0,130.1,60.0,134.9,-1,-1,-1
21,9.0,748.0,282.0,88.0,169.5,-1,-1,-1
21,8.0,996.5,163.0,70.5,155.8,-1,-1,-1
21,7.0,425.2,402.2,100.8,150.8,-1,-1,-1
21,6.0,741.5,192.8,77.0,150.5,-1,-1,-1
21,5.0,474.5,419.0,105.0,177.5,-1,-1,-1
21,4.0,1042.0,236.2,76.0,171.5,-1,-1,-1
21,3.0,841.0,267.5,74.0,156.0,-1,-1,-1
21,2.0,474.5,189.0,65.5,147.0,-1,-1,-1
21,1.0,643.0,267.0,88.0,170.5,-1,-1,-1
22,10.0,590.0,130.1,60.0,134.9,-1,-1,-1
22,9.0,748.5,282.0,87.0,169.5,-1,-1,-1
22,8.0,996.5,163.2,70.5,155.2,-1,-1,-1
22,7.0,425.5,402.2,100.5,150.2,-1,-1,-1
22,6.0,741.5,192.8,77.0,150.5,-1,-1,-1
22,5.0,474.5,419.2,105.0,177.2,-1,-1,-1
22,4.0,1043.0,236.0,74.0,171.5,-1,-1,-1
22,3.0,841.0,267.5,74.0,156.0,-1,-1,-1
22,2.0,474.5,189.0,65.5,147.0,-1,-1,-1
22,1.0,643.5,267.0,87.0,170.5,-1,-1,-1
23,10.0,590.0,129.0,59.0,135.8,-1,-1,-1
23,9.0,746.5,281.2,87.0,169.5,-1,-1,-1
23,8.0,995.0,160.8,70.0,156.5,-1,-1,-1
23,7.0,425.8,402.2,102.2,150.8,-1,-1,-1
23,6.0,739.0,191.2,75.0,152.0,-1,-1,-1
23,5.0,474.0,418.0,108.0,181.5,-1,-1,-1
23,4.0,1042.0,234.5,76.0,173.5,-1,-1,-1
23,3.0,841.5,267.5,72.0,155.0,-1,-1,-1
23,2.0,474.8,188.9,66.2,148.1,-1,-1,-1
23,1.0,643.5,269.5,87.0,168.5,-1,-1,-1
24,10.0,590.0,129.2,59.0,135.5,-1,-1,-1
24,9.0,747.0,281.0,87.0,170.0,-1,-1,-1
24,8.0,995.0,160.5,70.0,157.0,-1,-1,-1
24,7.0,425.8,402.8,100.8,149.2,-1,-1,-1
24,6.0,739.5,190.8,75.0,151.0,-1,-1,-1
24,5.0,473.8,418.2,108.2,181.8,-1,-1,-1
24,4.0,1041.0,234.0,76.0,173.5,-1,-1,-1
24,3.0,841.0,267.5,73.0,154.5,-1,-1,-1
24,2.0,475.0,188.9,66.5,148.1,-1,-1,-1
24,1.0,643.5,269.5,87.0,168.5,-1,-1,-1
25,10.0,589.0,129.5,60.0,135.0,-1,-1,-1
25,9.0,744.5,280.5,87.0,172.0,-1,-1,-1
25,8.0,993.0,160.8,70.0,156.2,-1,-1,-1
25,7.0,426.2,401.0,103.8,150.5,-1,-1,-1
25,6.0,739.0,189.8,72.0,150.0,-1,-1,-1
25,5.0,475.2,420.0,109.8,179.0,-1,-1,-1
25,4.0,1042.0,234.0,76.0,173.5,-1,-1,-1
25,3.0,841.5,267.5,72.0,155.5,-1,-1,-1
25,2.0,475.2,188.6,67.2,149.9,-1,-1,-1
25,1.0,643.5,270.2,87.0,168.0,-1,-1,-1
26,10.0,589.5,129.1,60.0,135.4,-1,-1,-1
26,9.0,743.5,280.5,88.0,172.5,-1,-1,-1
26,8.0,993.5,160.5,68.5,156.8,-1,-1,-1
26,7.0,426.2,401.2,103.2,150.2,-1,-1,-1
26,6.0,738.5,189.8,72.0,150.0,-1,-1,-1
26,5.0,475.5,419.8,110.0,180.8,-1,-1,-1
26,4.0,1042.0,234.0,76.0,173.0,-1,-1,-1
26,3.0,841.5,267.5,72.0,154.0,-1,-1,-1
26,2.0,475.0,188.4,67.5,149.6,-1,-1,-1
26,1.0,643.5,270.2,87.0,168.0,-1,-1,-1
27,10.0,588.0,128.5,61.0,136.2,-1,-1,-1
27,9.0,741.0,278.8,89.0,175.5,-1,-1,-1
27,8.0,992.0,160.8,66.0,155.2,-1,-1,-1
27,7.0,426.8,402.0,103.2,149.5,-1,-1,-1
27,6.0,737.5,187.1,72.0,151.4,-1,-1,-1
27,5.0,478.0,419.8,107.0,177.2,-1,-1,-1
27,4.0,1040.0,233.0,78.0,174.5,-1,-1,-1
27,3.0,840.5,266.5,73.0,155.0,-1,-1,-1
27,2.0,474.8,188.8,67.2,149.5,-1,-1,-1
27,1.0,642.5,271.2,88.0,167.5,-1,-1,-1
28,10.0,588.0,128.5,61.0,136.2,-1,-1,-1
28,9.0,741.0,279.0,89.0,175.0,-1,-1,-1
28,8.0,992.0,161.0,66.0,155.0,-1,-1,-1
28,7.0,426.5,401.5,103.5,150.0,-1,-1,-1
28,6.0,737.5,187.2,72.0,151.0,-1,-1,-1
28,5.0,478.0,419.5,107.0,178.0,-1,-1,-1
28,4.0,1040.0,233.2,78.0,174.0,-1,-1,-1
28,3.0,840.5,266.5,73.0,155.0,-1,-1,-1
28,2.0,475.0,188.8,67.5,149.5,-1,-1,-1
28,1.0,642.5,271.5,88.0,167.5,-1,-1,-1
29,10.0,589.0,130.5,60.0,134.0,-1,-1,-1
29,9.0,738.5,278.0,88.0,176.0,-1,-1,-1
29,8.0,990.0,159.4,64.0,155.6,-1,-1,-1
29,7.0,428.5,399.5,102.5,152.0,-1,-1,-1
29,6.0,736.0,186.5,70.0,148.5,-1,-1,-1
29,5.0,480.8,419.2,105.8,174.2,-1,-1,-1
29,4.0,1041.0,230.5,76.0,176.0,-1,-1,-1
29,3.0,839.0,265.8,74.0,158.0,-1,-1,-1
29,2.0,474.5,188.8,68.5,150.5,-1,-1,-1
29,1.0,641.5,272.8,89.0,166.0,-1,-1,-1
30,10.0,588.5,130.0,60.0,134.5,-1,-1,-1
30,9.0,738.5,278.0,88.0,176.0,-1,-1,-1
30,8.0,990.5,159.2,63.5,155.5,-1,-1,-1
30,7.0,428.2,400.0,102.2,152.0,-1,-1,-1
30,6.0,735.5,186.5,71.0,150.0,-1,-1,-1
30,5.0,480.5,419.5,106.0,176.0,-1,-1,-1
30,4.0,1041.0,230.6,76.0,175.9,-1,-1,-1
30,3.0,839.5,265.8,74.0,158.0,-1,-1,-1
30,2.0,474.8,189.4,68.2,149.6,-1,-1,-1
30,1.0,641.5,272.5,89.0,166.5,-1,-1,-1
31,10.0,588.0,130.8,61.0,134.0,-1,-1,-1
31,9.0,734.5,277.2,90.0,179.0,-1,-1,-1
31,8.0,985.5,158.0,65.5,156.5,-1,-1,-1
31,7.0,430.2,399.5,103.8,151.5,-1,-1,-1
31,6.0,732.5,186.6,72.0,151.9,-1,-1,-1
31,5.0,483.5,419.0,104.0,173.0,-1,-1,-1
31,4.0,1040.0,230.2,78.0,176.5,-1,-1,-1
31,3.0,838.0,265.8,75.0,158.5,-1,-1,-1
31,2.0,473.8,189.9,70.2,151.1,-1,-1,-1
31,1.0,641.0,272.5,89.0,167.0,-1,-1,-1
32,10.0,588.0,130.8,61.0,134.0,-1,-1,-1
32,9.0,735.0,277.8,89.0,178.5,-1,-1,-1
32,8.0,985.5,158.0,64.5,156.2,-1,-1,-1
32,7.0,430.5,399.0,104.0,152.0,-1,-1,-1
32,6.0,732.5,186.2,72.0,152.5,-1,-1,-1
32,5.0,483.2,419.0,104.2,173.5,-1,-1,-1
32,4.0,1041.0,230.5,76.0,176.0,-1,-1,-1
32,3.0,839.0,265.2,74.0,157.0,-1,-1,-1
32,2.0,474.0,190.0,70.0,150.5,-1,-1,-1
32,1.0,641.0,272.5,89.0,167.0,-1,-1,-1
33,10.0,587.5,131.5,62.0,133.5,-1,-1,-1
33,9.0,733.0,278.5,88.0,179.0,-1,-1,-1
33,8.0,985.0,157.0,61.0,155.2,-1,-1,-1
33,7.0,431.2,400.5,105.2,149.0,-1,-1,-1
33,6.0,730.0,185.2,73.0,153.5,-1,-1,-1
33,5.0,487.5,417.5,102.0,172.5,-1,-1,-1
33,4.0,1041.0,230.8,76.0,175.5,-1,-1,-1
33,3.0,838.0,265.8,74.0,158.0,-1,-1,-1
33,2.0,473.2,190.6,72.2,151.4,-1,-1,-1
33,1.0,640.5,272.0,90.0,167.5,-1,-1,-1
34,10.0,587.5,131.5,62.0,133.5,-1,-1,-1
34,9.0,733.0,278.2,88.0,179.0,-1,-1,-1
34,8.0,985.0,157.2,61.0,155.0,-1,-1,-1
34,7.0,431.5,400.5,105.5,149.0,-1,-1,-1
34,6.0,730.0,185.2,73.0,153.5,-1,-1,-1
34,5.0,487.2,417.5,102.2,172.5,-1,-1,-1
34,4.0,1041.0,230.8,76.0,175.5,-1,-1,-1
34,3.0,838.0,265.5,74.0,158.5,-1,-1,-1
34,2.0,473.2,190.6,72.2,151.4,-1,-1,-1
34,1.0,640.5,272.0,90.0,167.5,-1,-1,-1
35,10.0,587.5,131.8,62.0,132.8,-1,-1,-1
35,9.0,731.0,279.8,88.0,182.0,-1,-1,-1
35,8.0,983.0,158.5,56.0,154.5,-1,-1,-1
35,7.0,432.0,398.0,108.5,152.5,-1,-1,-1
35,6.0,727.5,186.6,71.0,152.9,-1,-1,-1
35,5.0,488.2,412.2,105.8,178.8,-1,-1,-1
35,4.0,1041.0,230.0,78.0,176.0,-1,-1,-1
35,3.0,836.0,265.0,75.0,160.5,-1,-1,-1
35,2.0,473.2,190.9,72.2,151.1,-1,-1,-1
35,1.0,640.0,272.0,90.0,168.0,-1,-1,-1
36,10.0,587.0,132.0,62.0,132.8,-1,-1,-1
36,9.0,731.0,280.2,88.0,181.5,-1,-1,-1
36,8.0,982.0,158.1,58.0,154.9,-1,-1,-1
36,7.0,432.0,398.2,108.0,152.2,-1,-1,-1
36,6.0,727.0,187.2,72.0,152.5,-1,-1,-1
36,5.0,488.0,412.0,106.0,179.0,-1,-1,-1
36,4.0,1041.0,230.5,78.0,175.5,-1,-1,-1
36,3.0,836.0,265.0,75.0,159.0,-1,-1,-1
36,2.0,473.2,190.8,72.8,151.5,-1,-1,-1
36,1.0,640.5,271.5,90.0,169.0,-1,-1,-1
37,10.0,587.0,132.0,62.0,132.8,-1,-1,-1
37,9.0,729.5,284.5,87.0,180.0,-1,-1,-1
37,8.0,979.5,157.8,60.5,154.0,-1,-1,-1
37,7.0,433.0,398.0,108.5,151.5,-1,-1,-1
37,6.0,726.0,187.0,69.0,149.0,-1,-1,-1
37,5.0,490.8,409.2,107.2,179.8,-1,-1,-1
37,4.0,1041.0,228.8,78.0,177.0,-1,-1,-1
37,3.0,835.0,265.5,75.0,160.0,-1,-1,-1
37,2.0,473.5,191.5,72.5,150.0,-1,-1,-1
37,1.0,640.5,271.5,90.0,168.5,-1,-1,-1
38,10.0,587.0,132.0,62.0,133.0,-1,-1,-1
38,9.0,729.5,284.5,87.0,180.0,-1,-1,-1
38,8.0,979.0,157.9,61.0,154.1,-1,-1,-1
38,7.0,433.0,398.0,108.5,151.5,-1,-1,-1
38,6.0,726.0,187.0,69.0,149.0,-1,-1,-1
38,5.0,491.0,409.0,107.0,180.0,-1,-1,-1
38,4.0,1041.0,228.0,78.0,178.0,-1,-1,-1
38,3.0,835.5,265.5,74.0,158.5,-1,-1,-1
38,2.0,473.2,191.9,72.8,149.6,-1,-1,-1
38,1.0,641.0,271.5,89.0,169.0,-1,-1,-1
39,10.0,587.0,132.2,61.0,132.5,-1,-1,-1
39,9.0,726.5,287.5,89.0,181.0,-1,-1,-1
39,8.0,977.0,157.8,62.0,154.2,-1,-1,-1
39,7.0,435.0,397.0,108.5,152.5,-1,-1,-1
39,6.0,721.5,187.1,72.0,151.4,-1,-1,-1
39,5.0,494.0,403.5,109.0,186.0,-1,-1,-1
39,4.0,1042.0,226.8,78.0,178.0,-1,-1,-1
39,3.0,835.5,266.5,74.0,159.0,-1,-1,-1
39,2.0,473.8,192.5,73.2,150.5,-1,-1,-1
39,1.0,640.0,271.8,90.0,171.0,-1,-1,-1
40,10.0,587.0,132.2,61.0,132.5,-1,-1,-1
40,9.0,726.5,287.2,89.0,181.0,-1,-1,-1
40,8.0,977.0,157.8,62.0,154.2,-1,-1,-1
40,7.0,435.0,397.0,108.5,152.5,-1,-1,-1
40,6.0,721.5,187.1,72.0,151.4,-1,-1,-1
40,5.0,494.0,403.5,109.0,186.0,-1,-1,-1
40,4.0,1042.0,226.8,78.0,178.0,-1,-1,-1
40,3.0,835.5,266.5,74.0,159.0,-1,-1,-1
40,2.0,473.8,192.2,73.2,150.5,-1,-1,-1
40,1.0,640.0,271.8,90.0,171.0,-1,-1,-1
41,10.0,587.0,131.5,60.0,133.0,-1,-1,-1
41,9.0,724.0,290.5,90.0,180.5,-1,-1,-1
41,8.0,972.0,155.5,66.0,156.5,-1,-1,-1
41,7.0,435.5,395.5,108.5,155.0,-1,-1,-1
41,6.0,717.5,187.2,75.0,151.0,-1,-1,-1
41,5.0,497.0,402.8,111.0,185.8,-1,-1,-1
41,4.0,1042.0,224.8,80.0,178.5,-1,-1,-1
41,3.0,835.5,267.0,74.0,157.0,-1,-1,-1
41,2.0,474.5,193.2,73.5,150.5,-1,-1,-1
41,1.0,641.0,272.2,88.0,171.5,-1,-1,-1
42,10.0,586.5,132.0,61.0,132.8,-1,-1,-1
42,9.0,724.5,291.0,89.0,180.0,-1,-1,-1
42,8.0,972.5,155.2,65.5,156.2,-1,-1,-1
42,7.0,435.5,395.5,108.0,154.5,-1,-1,-1
42,6.0,718.5,187.5,74.0,151.0,-1,-1,-1
42,5.0,497.2,403.0,110.8,185.0,-1,-1,-1
42,4.0,1042.0,225.5,80.0,178.0,-1,-1,-1
42,3.0,835.5,266.5,74.0,158.0,-1,-1,-1
42,2.0,474.5,193.5,73.0,150.5,-1,-1,-1
42,1.0,641.0,272.8,88.0,169.0,-1,-1,-1
43,10.0,587.5,132.2,59.0,132.2,-1,-1,-1
43,9.0,721.5,293.5,88.0,178.0,-1,-1,-1
43,8.0,970.0,156.1,67.0,155.9,-1,-1,-1
43,7.0,438.5,396.5,105.5,149.5,-1,-1,-1
43,6.0,715.5,188.0,76.0,150.5,-1,-1,-1
43,5.0,499.2,399.5,112.8,188.0,-1,-1,-1
43,4.0,1043.0,225.8,80.0,176.0,-1,-1,-1
43,3.0,835.5,267.0,75.0,157.0,-1,-1,-1
43,2.0,476.5,195.2,71.0,149.0,-1,-1,-1
43,1.0,641.5,274.0,88.0,168.5,-1,-1,-1
44,10.0,587.5,132.2,59.0,132.2,-1,-1,-1
44,9.0,721.5,293.8,88.0,177.5,-1,-1,-1
44,8.0,970.5,156.5,66.5,155.2,-1,-1,-1
44,7.0,438.2,397.0,105.8,149.0,-1,-1,-1
44,6.0,715.5,188.0,76.0,150.0,-1,-1,-1
44,5.0,499.0,399.8,113.0,187.2,-1,-1,-1
44,4.0,1043.0,225.8,80.0,176.0,-1,-1,-1
44,3.0,835.0,266.5,76.0,157.5,-1,-1,-1
44,2.0,476.0,194.5,71.0,149.5,-1,-1,-1
44,1.0,641.5,274.2,88.0,168.0,-1,-1,-1
45,10.0,587.0,131.5,59.0,133.2,-1,-1,-1
45,9.0,719.5,297.2,89.0,175.5,-1,-1,-1
45,8.0,967.5,154.1,69.5,157.4,-1,-1,-1
45,7.0,439.5,395.5,105.0,150.0,-1,-1,-1
45,6.0,711.0,188.0,79.0,150.5,-1,-1,-1
45,5.0,501.8,396.0,113.8,190.5,-1,-1,-1
45,4.0,1044.0,224.8,82.0,176.5,-1,-1,-1
45,3.0,835.0,267.0,76.0,156.5,-1,-1,-1
45,2.0,476.5,193.9,71.0,151.1,-1,-1,-1
