4,6.0,728.0,348.0,107.0,218.5,-1,-1,-1
4,5.0,564.5,311.2,129.0,207.8,-1,-1,-1
4,4.0,705.0,513.5,116.0,206.0,-1,-1,-1
4,3.0,1057.0,179.6,96.0,197.4,-1,-1,-1
4,2.0,858.5,213.2,102.0,203.0,-1,-1,-1
4,1.0,634.5,440.0,117.0,240.0,-1,-1,-1
5,10.0,645.0,277.2,84.0,188.0,-1,-1,-1
5,9.0,698.0,289.5,105.0,193.0,-1,-1,-1
5,8.0,562.0,190.5,80.0,185.0,-1,-1,-1
5,7.0,547.5,231.8,93.0,200.0,-1,-1,-1
5,6.0,720.0,342.2,105.0,223.8,-1,-1,-1
5,5.0,564.0,310.2,129.0,209.8,-1,-1,-1
5,4.0,715.0,517.0,120.0,203.0,-1,-1,-1
5,3.0,1066.0,177.8,98.0,202.5,-1,-1,-1
5,2.0,863.0,213.0,101.0,204.5,-1,-1,-1
5,1.0,638.5,438.0,112.0,240.0,-1,-1,-1
6,10.0,645.0,277.2,84.0,188.0,-1,-1,-1
6,9.0,697.5,289.5,105.0,193.5,-1,-1,-1
6,8.0,561.0,190.2,81.0,186.0,-1,-1,-1
6,7.0,546.5,231.5,94.0,199.5,-1,-1,-1
6,6.0,720.5,343.0,104.0,222.0,-1,-1,-1
6,5.0,564.0,310.8,129.0,209.2,-1,-1,-1
6,4.0,715.0,517.0,120.0,203.0,-1,-1,-1
6,3.0,1066.0,177.5,98.0,202.5,-1,-1,-1
6,2.0,863.0,213.0,101.0,204.5,-1,-1,-1
6,1.0,638.5,438.0,112.0,240.0,-1,-1,-1
7,10.0,634.0,282.0,88.0,193.5,-1,-1,-1
7,9.0,694.0,292.8,106.0,197.5,-1,-1,-1
7,8.0,564.5,191.9,78.0,186.6,-1,-1,-1
7,7.0,549.5,232.8,92.0,198.5,-1,-1,-1
7,6.0,713.5,342.8,103.0,226.2,-1,-1,-1
7,5.0,565.0,309.5,127.0,213.0,-1,-1,-1
7,4.0,725.5,519.0,122.0,200.0,-1,-1,-1
7,3.0,1075.0,179.2,96.0,202.5,-1,-1,-1
7,2.0,868.0,213.8,103.0,204.5,-1,-1,-1
7,1.0,640.5,434.5,113.0,249.0,-1,-1,-1
8,10.0,634.0,280.8,88.0,195.0,-1,-1,-1
8,9.0,693.5,293.2,106.0,197.0,-1,-1,-1
8,8.0,564.5,191.2,78.0,185.0,-1,-1,-1
8,7.0,550.0,233.2,91.0,198.0,-1,-1,-1
8,6.0,713.0,343.0,103.0,225.0,-1,-1,-1
8,5.0,565.5,309.8,126.0,212.8,-1,-1,-1
8,4.0,725.0,518.0,122.0,202.0,-1,-1,-1
8,3.0,1075.0,179.0,96.0,204.0,-1,-1,-1
8,2.0,869.0,214.0,102.0,204.5,-1,-1,-1
8,1.0,640.0,434.5,114.0,249.0,-1,-1,-1
9,10.0,625.0,279.5,93.0,194.0,-1,-1,-1
9,9.0,691.5,295.5,103.0,194.0,-1,-1,-1
9,8.0,567.5,191.4,77.0,189.1,-1,-1,-1
9,7.0,551.0,234.5,94.0,199.0,-1,-1,-1
9,6.0,705.5,342.5,104.0,219.0,-1,-1,-1
9,5.0,566.0,310.2,125.0,214.8,-1,-1,-1
9,4.0,735.0,520.0,122.0,200.0,-1,-1,-1
9,3.0,1086.0,181.4,96.0,206.1,-1,-1,-1
9,2.0,873.5,214.0,102.0,207.0,-1,-1,-1
9,1.0,645.0,437.0,112.0,243.0,-1,-1,-1
10,10.0,625.5,279.8,93.0,194.5,-1,-1,-1
10,9.0,691.5,295.5,103.0,193.5,-1,-1,-1
10,8.0,567.0,191.4,78.0,189.1,-1,-1,-1
10,7.0,551.0,233.8,94.0,199.5,-1,-1,-1
10,6.0,706.0,342.2,104.0,219.8,-1,-1,-1
10,5.0,566.0,310.5,125.0,214.0,-1,-1,-1
10,4.0,735.5,520.0,122.0,200.0,-1,-1,-1
10,3.0,1086.0,181.1,96.0,206.4,-1,-1,-1
10,2.0,873.5,213.8,102.0,207.0,-1,-1,-1
10,1.0,645.0,437.2,112.0,243.8,-1,-1,-1
11,10.0,618.0,279.5,99.0,194.5,-1,-1,-1
11,9.0,683.0,298.0,102.0,192.5,-1,-1,-1
11,8.0,569.5,193.0,77.0,183.0,-1,-1,-1
11,7.0,553.5,237.1,93.0,197.4,-1,-1,-1
11,6.0,698.5,340.5,104.0,219.0,-1,-1,-1
11,5.0,568.0,309.8,122.0,217.2,-1,-1,-1
11,4.0,744.0,521.0,123.0,199.0,-1,-1,-1
11,3.0,1094.0,181.2,98.0,210.0,-1,-1,-1
11,2.0,879.0,217.9,103.0,204.1,-1,-1,-1
11,1.0,646.5,440.0,111.0,238.0,-1,-1,-1
12,10.0,618.0,279.2,99.0,195.0,-1,-1,-1
12,9.0,683.0,298.2,102.0,192.5,-1,-1,-1
12,8.0,569.5,193.2,77.0,183.0,-1,-1,-1
12,7.0,553.0,237.8,93.0,196.5,-1,-1,-1
12,6.0,699.0,340.2,103.0,219.8,-1,-1,-1
12,5.0,568.5,309.8,122.0,217.2,-1,-1,-1
12,4.0,743.5,521.5,123.0,198.0,-1,-1,-1
12,3.0,1095.0,180.5,96.0,209.5,-1,-1,-1
12,2.0,879.0,217.9,103.0,204.1,-1,-1,-1
12,1.0,646.5,440.0,111.0,239.0,-1,-1,-1
13,10.0,605.5,285.5,94.0,195.0,-1,-1,-1
13,9.0,678.5,306.0,99.0,193.5,-1,-1,-1
13,8.0,572.5,195.5,76.0,188.0,-1,-1,-1
13,7.0,554.5,240.0,91.0,194.5,-1,-1,-1
13,6.0,691.0,341.8,102.0,214.2,-1,-1,-1
13,5.0,567.5,307.5,123.0,224.5,-1,-1,-1
13,4.0,753.5,520.0,123.0,202.0,-1,-1,-1
13,3.0,1105.0,185.8,96.0,207.5,-1,-1,-1
13,2.0,887.0,216.0,99.0,208.0,-1,-1,-1
13,1.0,651.5,440.0,107.0,248.0,-1,-1,-1
14,10.0,605.5,286.0,93.0,194.0,-1,-1,-1
14,9.0,678.5,307.0,99.0,193.0,-1,-1,-1
14,8.0,572.0,195.8,76.0,188.0,-1,-1,-1
14,7.0,554.5,240.8,91.0,193.5,-1,-1,-1
14,6.0,689.5,341.8,103.0,214.2,-1,-1,-1
14,5.0,568.5,307.0,122.0,225.5,-1,-1,-1
14,4.0,753.5,519.5,123.0,202.0,-1,-1,-1
14,3.0,1105.0,185.8,96.0,207.5,-1,-1,-1
14,2.0,887.5,216.0,99.0,208.0,-1,-1,-1
14,1.0,651.5,440.2,108.0,247.2,-1,-1,-1
15,10.0,593.0,286.5,98.0,202.0,-1,-1,-1
15,9.0,670.5,310.0,102.0,199.0,-1,-1,-1
15,8.0,573.0,192.8,80.0,197.0,-1,-1,-1
15,7.0,555.0,239.5,98.0,198.0,-1,-1,-1
15,6.0,680.5,343.8,104.0,205.2,-1,-1,-1
15,5.0,567.5,308.2,126.0,226.8,-1,-1,-1
15,4.0,763.5,519.5,123.0,203.0,-1,-1,-1
15,3.0,1115.0,188.8,98.0,208.0,-1,-1,-1
15,2.0,893.0,218.0,100.0,207.0,-1,-1,-1
15,1.0,653.5,438.0,108.0,252.0,-1,-1,-1
16,10.0,592.5,287.0,98.0,201.0,-1,-1,-1
16,9.0,670.0,310.2,102.0,198.5,-1,-1,-1
16,8.0,573.5,193.2,79.0,195.5,-1,-1,-1
16,7.0,555.5,239.9,97.0,197.1,-1,-1,-1
16,6.0,680.0,343.5,104.0,205.0,-1,-1,-1
16,5.0,567.5,308.5,126.0,226.0,-1,-1,-1
16,4.0,763.5,519.0,124.0,203.0,-1,-1,-1
16,3.0,1115.0,188.1,98.0,208.9,-1,-1,-1
16,2.0,893.0,218.2,100.0,206.5,-1,-1,-1
16,1.0,653.5,438.0,108.0,252.0,-1,-1,-1
17,9.0,667.0,310.8,98.0,193.0,-1,-1,-1
17,8.0,577.0,191.5,82.0,202.0,-1,-1,-1
17,7.0,559.0,241.8,101.0,204.0,-1,-1,-1
17,6.0,670.0,343.2,107.0,212.2,-1,-1,-1
17,5.0,569.5,309.5,131.0,227.0,-1,-1,-1
17,4.0,773.5,526.0,121.0,194.0,-1,-1,-1
17,3.0,1125.0,190.8,98.0,209.5,-1,-1,-1
17,2.0,897.5,217.8,100.0,209.5,-1,-1,-1
17,1.0,657.5,444.2,108.0,242.8,-1,-1,-1
18,11.0,659.0,353.8,101.0,216.2,-1,-1,-1
18,9.0,667.0,310.8,98.0,193.5,-1,-1,-1
18,8.0,576.5,191.2,83.0,202.5,-1,-1,-1
18,7.0,559.0,241.6,101.0,204.4,-1,-1,-1
18,6.0,670.0,343.2,107.0,212.8,-1,-1,-1
18,5.0,570.0,309.5,130.0,227.0,-1,-1,-1
18,4.0,773.5,526.0,121.0,194.0,-1,-1,-1
18,3.0,1125.0,190.5,98.0,210.0,-1,-1,-1
18,2.0,897.5,218.0,100.0,209.5,-1,-1,-1
18,1.0,657.5,444.8,108.0,242.2,-1,-1,-1
19,9.0,660.0,308.8,101.0,205.2,-1,-1,-1
19,8.0,579.5,191.5,80.0,203.0,-1,-1,-1
19,7.0,565.5,246.8,102.0,207.0,-1,-1,-1
19,6.0,665.5,343.8,107.0,224.2,-1,-1,-1
19,5.0,571.0,310.8,129.0,229.8,-1,-1,-1
19,4.0,786.5,528.5,121.0,191.0,-1,-1,-1
19,3.0,1136.0,194.2,100.0,206.0,-1,-1,-1
19,2.0,904.5,217.8,98.0,209.0,-1,-1,-1
19,1.0,662.5,448.0,107.0,239.0,-1,-1,-1
20,9.0,660.5,309.0,101.0,204.0,-1,-1,-1
20,8.0,579.5,192.2,79.0,201.0,-1,-1,-1
20,7.0,566.5,246.5,100.0,207.0,-1,-1,-1
20,6.0,662.0,346.0,108.0,225.0,-1,-1,-1
20,5.0,570.5,310.8,130.0,231.2,-1,-1,-1
20,4.0,787.5,529.0,120.0,191.0,-1,-1,-1
20,3.0,1136.0,194.4,100.0,206.1,-1,-1,-1
20,2.0,904.5,218.5,98.0,209.0,-1,-1,-1
20,1.0,662.5,447.0,107.0,240.0,-1,-1,-1
21,9.0,660.5,309.5,97.0,199.0,-1,-1,-1
21,8.0,581.5,194.2,79.0,196.5,-1,-1,-1
21,7.0,573.5,251.4,101.0,206.1,-1,-1,-1
21,6.0,656.0,346.0,110.0,230.5,-1,-1,-1
21,5.0,572.5,309.8,123.0,235.8,-1,-1,-1
21,4.0,803.0,533.0,113.0,186.0,-1,-1,-1
21,3.0,1145.0,194.8,98.0,207.5,-1,-1,-1
21,2.0,911.5,220.9,95.0,206.1,-1,-1,-1
21,1.0,667.0,447.8,107.0,242.2,-1,-1,-1
22,9.0,661.5,309.5,96.0,198.5,-1,-1,-1
22,8.0,582.0,194.0,78.0,196.5,-1,-1,-1
22,7.0,575.0,251.8,99.0,206.0,-1,-1,-1
22,6.0,656.5,346.2,109.0,229.8,-1,-1,-1
22,5.0,572.5,310.2,123.0,234.8,-1,-1,-1
22,4.0,803.0,533.0,113.0,186.0,-1,-1,-1
22,3.0,1145.0,194.9,98.0,208.1,-1,-1,-1
22,2.0,911.5,220.9,95.0,206.1,-1,-1,-1
22,1.0,667.0,447.8,107.0,242.2,-1,-1,-1
23,9.0,657.0,300.5,94.0,206.0,-1,-1,-1
23,8.0,580.0,191.5,83.0,203.5,-1,-1,-1
23,7.0,576.0,249.2,102.0,205.5,-1,-1,-1
23,6.0,659.0,345.5,104.0,227.0,-1,-1,-1
23,5.0,572.5,309.0,123.0,240.0,-1,-1,-1
23,4.0,812.0,534.5,114.0,184.0,-1,-1,-1
23,3.0,1154.0,196.0,98.0,209.0,-1,-1,-1
23,2.0,916.5,220.2,95.0,209.0,-1,-1,-1
23,1.0,668.0,449.2,109.0,243.8,-1,-1,-1
24,9.0,657.0,300.5,94.0,206.0,-1,-1,-1
24,8.0,581.0,191.5,82.0,203.5,-1,-1,-1
24,7.0,576.0,249.2,102.0,205.5,-1,-1,-1
24,6.0,658.5,345.8,104.0,227.2,-1,-1,-1
24,5.0,572.5,309.0,123.0,240.0,-1,-1,-1
24,4.0,812.0,534.0,114.0,185.0,-1,-1,-1
24,3.0,1154.0,195.8,98.0,209.5,-1,-1,-1
24,2.0,917.0,220.2,94.0,209.0,-1,-1,-1
24,1.0,668.0,449.2,109.0,243.8,-1,-1,-1
25,9.0,663.0,281.0,81.0,227.0,-1,-1,-1
25,8.0,582.5,191.8,82.0,197.0,-1,-1,-1
25,7.0,594.0,250.8,83.0,187.0,-1,-1,-1
25,6.0,654.0,341.0,103.0,234.5,-1,-1,-1
25,5.0,571.5,317.0,120.0,238.0,-1,-1,-1
25,4.0,821.5,535.0,117.0,185.0,-1,-1,-1
25,3.0,1162.0,196.5,102.0,209.0,-1,-1,-1
25,2.0,921.5,219.5,98.0,210.0,-1,-1,-1
25,1.0,671.0,449.8,110.0,246.2,-1,-1,-1
26,9.0,662.5,279.8,82.0,232.2,-1,-1,-1
26,8.0,582.0,191.8,83.0,199.5,-1,-1,-1
26,7.0,591.5,249.8,86.0,191.5,-1,-1,-1
26,6.0,655.5,341.5,101.0,233.0,-1,-1,-1
26,5.0,572.0,316.0,121.0,239.5,-1,-1,-1
26,4.0,822.0,534.5,117.0,186.0,-1,-1,-1
26,3.0,1162.0,196.5,102.0,209.0,-1,-1,-1
26,2.0,921.5,219.2,98.0,210.5,-1,-1,-1
26,1.0,670.0,449.5,112.0,249.0,-1,-1,-1
27,10.0,561.0,285.5,89.0,197.5,-1,-1,-1
27,9.0,657.5,259.8,83.0,245.0,-1,-1,-1
27,8.0,586.5,189.6,81.0,202.4,-1,-1,-1
27,7.0,601.0,252.8,83.0,193.5,-1,-1,-1
27,6.0,650.0,317.0,107.0,255.5,-1,-1,-1
27,5.0,574.0,317.5,117.0,240.0,-1,-1,-1
27,4.0,835.0,534.0,118.0,186.0,-1,-1,-1
27,3.0,1170.0,195.0,100.0,212.5,-1,-1,-1
27,2.0,926.0,221.1,98.0,208.4,-1,-1,-1
27,1.0,675.5,450.0,111.0,248.0,-1,-1,-1
28,10.0,561.5,285.8,89.0,197.0,-1,-1,-1
28,9.0,657.0,258.8,83.0,245.5,-1,-1,-1
28,8.0,586.5,189.8,81.0,202.5,-1,-1,-1
28,7.0,600.5,252.8,84.0,193.5,-1,-1,-1
28,6.0,649.5,316.0,107.0,256.5,-1,-1,-1
28,5.0,574.0,317.5,117.0,239.5,-1,-1,-1
28,4.0,835.0,533.5,118.0,186.0,-1,-1,-1
28,3.0,1170.0,195.0,100.0,212.5,-1,-1,-1
28,2.0,926.5,221.8,97.5,207.5,-1,-1,-1
28,1.0,675.5,449.8,111.0,247.2,-1,-1,-1
29,10.0,554.0,282.5,90.0,200.0,-1,-1,-1
29,8.0,588.0,191.5,80.0,195.5,-1,-1,-1
29,7.0,610.0,256.5,78.0,195.5,-1,-1,-1
29,6.0,647.5,296.2,106.0,276.8,-1,-1,-1
29,5.0,571.5,319.5,115.0,238.0,-1,-1,-1
29,4.0,845.5,532.0,117.0,188.0,-1,-1,-1
29,3.0,1178.0,195.2,98.0,215.0,-1,-1,-1
29,2.0,931.0,221.8,101.0,209.5,-1,-1,-1
29,1.0,679.0,451.5,112.0,254.0,-1,-1,-1
30,10.0,553.0,283.5,91.0,198.5,-1,-1,-1
30,8.0,588.0,191.5,80.0,195.5,-1,-1,-1
30,7.0,610.0,257.0,78.0,195.0,-1,-1,-1
30,6.0,647.0,295.8,106.0,277.2,-1,-1,-1
30,5.0,571.5,319.5,115.0,238.0,-1,-1,-1
30,4.0,845.5,532.0,117.0,188.0,-1,-1,-1
30,3.0,1178.0,195.5,98.0,214.5,-1,-1,-1
30,2.0,931.0,221.8,101.0,209.5,-1,-1,-1
30,1.0,679.0,451.5,112.0,254.0,-1,-1,-1
31,10.0,549.5,283.5,89.0,197.0,-1,-1,-1
31,8.0,590.0,191.0,79.0,193.5,-1,-1,-1
31,7.0,617.5,257.0,78.0,184.0,-1,-1,-1
31,6.0,649.0,284.5,105.0,284.5,-1,-1,-1
31,5.0,570.5,322.0,115.0,235.0,-1,-1,-1
31,4.0,855.5,527.0,122.0,193.0,-1,-1,-1
31,3.0,1182.0,195.8,96.0,217.5,-1,-1,-1
31,2.0,933.5,222.2,103.5,211.0,-1,-1,-1
31,1.0,683.0,452.2,113.0,253.8,-1,-1,-1
32,10.0,549.5,283.0,89.0,197.5,-1,-1,-1
32,8.0,589.0,191.2,81.0,195.0,-1,-1,-1
32,7.0,617.0,256.5,77.0,184.0,-1,-1,-1
32,6.0,650.0,285.5,104.0,283.5,-1,-1,-1
32,5.0,570.0,322.0,116.0,235.0,-1,-1,-1
32,4.0,854.5,527.0,123.0,193.0,-1,-1,-1
32,3.0,1182.0,196.0,96.0,217.0,-1,-1,-1
32,2.0,934.0,222.4,103.0,210.6,-1,-1,-1
32,1.0,683.0,452.8,113.0,252.8,-1,-1,-1
33,10.0,542.0,282.2,91.0,196.0,-1,-1,-1
33,8.0,590.5,192.8,77.0,194.0,-1,-1,-1
33,7.0,626.0,253.5,64.0,182.0,-1,-1,-1
33,6.0,653.0,269.5,108.0,290.5,-1,-1,-1
33,5.0,572.5,323.5,112.0,234.5,-1,-1,-1
33,4.0,861.5,524.0,129.0,195.0,-1,-1,-1
33,3.0,1187.0,194.5,92.0,224.0,-1,-1,-1
33,2.0,935.5,222.8,106.5,212.5,-1,-1,-1
33,1.0,685.5,452.5,115.0,253.0,-1,-1,-1
34,10.0,542.0,282.5,90.0,195.5,-1,-1,-1
34,8.0,590.5,193.0,77.0,193.5,-1,-1,-1
34,7.0,626.5,253.5,63.0,181.5,-1,-1,-1
34,6.0,653.0,269.0,108.0,291.0,-1,-1,-1
34,5.0,573.0,323.5,111.0,234.0,-1,-1,-1
34,4.0,860.5,524.0,130.0,195.0,-1,-1,-1
34,3.0,1187.0,195.0,92.0,223.0,-1,-1,-1
34,2.0,936.0,223.2,106.0,211.5,-1,-1,-1
34,1.0,686.0,453.8,114.0,252.8,-1,-1,-1
35,10.0,537.0,278.5,94.0,198.5,-1,-1,-1
35,8.0,588.5,192.9,80.0,193.6,-1,-1,-1
35,6.0,649.5,264.5,115.0,285.5,-1,-1,-1
35,5.0,571.0,322.0,114.0,236.5,-1,-1,-1
35,4.0,874.0,522.0,131.0,197.0,-1,-1,-1
35,3.0,1188.0,202.5,92.0,217.5,-1,-1,-1
35,2.0,941.0,223.5,104.0,210.0,-1,-1,-1
35,1.0,688.0,453.0,116.0,252.0,-1,-1,-1
36,10.0,537.0,278.5,94.0,198.5,-1,-1,-1
36,8.0,588.5,192.9,80.0,193.6,-1,-1,-1
36,6.0,649.5,264.5,115.0,285.0,-1,-1,-1
36,5.0,570.5,321.8,114.0,237.2,-1,-1,-1
36,4.0,874.0,522.0,131.0,197.0,-1,-1,-1
36,3.0,1188.0,202.5,92.0,217.5,-1,-1,-1
36,2.0,941.0,223.2,104.0,210.5,-1,-1,-1
36,1.0,688.0,453.0,116.0,252.0,-1,-1,-1
37,10.0,534.0,276.2,90.0,199.0,-1,-1,-1
37,8.0,588.5,192.0,81.0,192.5,-1,-1,-1
37,6.0,652.0,251.9,115.0,286.1,-1,-1,-1
37,5.0,570.0,320.5,115.0,239.5,-1,-1,-1
37,4.0,888.0,521.5,130.0,198.0,-1,-1,-1
37,3.0,1191.0,208.5,90.0,210.5,-1,-1,-1
37,2.0,943.5,219.5,105.5,214.5,-1,-1,-1
37,1.0,690.5,453.5,118.0,254.0,-1,-1,-1
38,10.0,534.0,276.2,90.0,199.0,-1,-1,-1
38,8.0,589.0,191.6,81.0,193.9,-1,-1,-1
38,6.0,652.5,250.2,116.0,286.8,-1,-1,-1
38,5.0,570.0,320.0,116.0,239.5,-1,-1,-1
38,4.0,888.0,521.5,130.0,198.0,-1,-1,-1
38,3.0,1193.0,208.0,86.0,211.0,-1,-1,-1
38,2.0,943.0,219.2,106.0,214.5,-1,-1,-1
38,1.0,690.5,453.2,118.0,253.8,-1,-1,-1
39,10.0,527.5,273.8,94.0,201.0,-1,-1,-1
39,8.0,586.0,188.8,83.0,198.5,-1,-1,-1
39,6.0,651.5,243.8,114.0,278.2,-1,-1,-1
39,5.0,569.5,318.2,118.0,241.8,-1,-1,-1
39,4.0,898.5,521.0,132.5,199.0,-1,-1,-1
39,3.0,1197.0,209.2,82.0,207.0,-1,-1,-1
39,2.0,944.5,218.4,110.5,215.6,-1,-1,-1
39,1.0,693.5,454.8,117.0,252.8,-1,-1,-1
40,10.0,528.5,273.8,93.0,201.0,-1,-1,-1
40,8.0,586.5,189.5,82.0,199.0,-1,-1,-1
40,6.0,651.0,243.1,115.0,279.4,-1,-1,-1
40,5.0,569.5,318.2,118.0,241.8,-1,-1,-1
40,4.0,899.0,521.0,132.0,199.0,-1,-1,-1
40,3.0,1199.0,209.0,80.0,207.0,-1,-1,-1
40,2.0,944.5,218.6,110.5,215.9,-1,-1,-1
40,1.0,693.0,454.0,118.0,251.0,-1,-1,-1
41,10.0,522.5,270.5,96.0,205.0,-1,-1,-1
41,8.0,583.5,187.8,83.0,201.5,-1,-1,-1
41,6.0,649.0,233.4,117.0,280.1,-1,-1,-1
41,5.0,569.0,315.2,117.0,242.8,-1,-1,-1
41,4.0,908.0,524.0,135.0,196.0,-1,-1,-1
41,3.0,1212.0,213.2,68.0,213.0,-1,-1,-1
41,2.0,945.5,219.2,110.5,215.5,-1,-1,-1
41,1.0,693.0,454.0,120.0,256.0,-1,-1,-1
42,10.0,522.5,270.5,96.0,205.0,-1,-1,-1
42,8.0,583.5,188.0,83.0,201.5,-1,-1,-1
42,6.0,648.5,233.6,117.0,280.4,-1,-1,-1
42,5.0,569.0,315.2,117.0,242.8,-1,-1,-1
42,4.0,908.5,524.5,133.5,196.0,-1,-1,-1
42,3.0,1212.0,213.5,68.0,212.5,-1,-1,-1
42,2.0,946.0,219.5,111.0,214.0,-1,-1,-1
42,1.0,693.0,454.5,120.0,256.0,-1,-1,-1
43,10.0,518.5,269.5,93.0,203.0,-1,-1,-1
43,8.0,580.0,188.1,83.0,202.4,-1,-1,-1
43,6.0,645.0,231.9,119.0,274.1,-1,-1,-1
43,5.0,566.5,312.8,117.0,245.8,-1,-1,-1
43,4.0,918.0,523.0,138.0,200.0,-1,-1,-1
43,3.0,1220.0,215.8,60.0,213.0,-1,-1,-1
43,2.0,949.0,225.2,108.0,207.5,-1,-1,-1
43,1.0,694.0,454.5,120.0,257.0,-1,-1,-1
44,10.0,519.5,270.8,90.0,200.5,-1,-1,-1
44,8.0,580.0,188.2,83.0,204.5,-1,-1,-1
44,6.0,645.0,231.9,120.0,275.1,-1,-1,-1
44,5.0,567.0,312.5,117.0,246.5,-1,-1,-1
44,4.0,918.0,523.5,138.0,198.0,-1,-1,-1
44,3.0,1220.0,216.2,60.0,212.5,-1,-1,-1
44,2.0,948.5,224.4,109.5,208.1,-1,-1,-1
44,1.0,693.5,454.5,120.0,257.0,-1,-1,-1
45,10.0,510.5,269.5,93.0,201.5,-1,-1,-1
45,8.0,575.5,189.1,83.0,202.4,-1,-1,-1
45,6.0,648.5,234.4,111.0,253.6,-1,-1,-1
45,5.0,566.0,311.0,118.0,249.0,-1,-1,-1
45,4.0,927.0,526.0,141.0,197.0,-1,-1,-1
45,3.0,1224.0,216.9,56.0,204.1,-1,-1,-1
45,2.0,948.0,225.0,115.0,208.0,-1,-1,-1
45,1.0,692.0,454.5,121.0,257.0,-1,-1,-1
46,10.0,510.5,269.0,93.0,202.0,-1,-1,-1
46,8.0,575.5,188.9,83.0,202.1,-1,-1,-1
46,6.0,649.0,234.6,110.0,253.4,-1,-1,-1
46,5.0,566.0,311.0,118.0,249.0,-1,-1,-1
46,4.0,927.0,526.0,141.0,195.0,-1,-1,-1
46,3.0,1224.0,216.8,56.0,205.5,-1,-1,-1
46,2.0,948.5,225.0,114.5,208.0,-1,-1,-1
46,1.0,692.0,454.5,121.0,257.0,-1,-1,-1
47,10.0,504.5,268.8,93.0,201.5,-1,-1,-1
47,8.0,570.0,189.5,84.0,201.5,-1,-1,-1
47,6.0,642.5,232.1,116.0,260.4,-1,-1,-1
47,5.0,566.5,309.0,117.0,252.5,-1,-1,-1
47,4.0,936.5,524.0,136.5,200.0,-1,-1,-1
47,2.0,948.0,228.4,115.0,208.6,-1,-1,-1
47,1.0,689.5,453.5,120.0,257.0,-1,-1,-1
48,10.0,504.0,268.8,93.0,201.5,-1,-1,-1
48,8.0,570.0,189.5,84.0,201.5,-1,-1,-1
48,6.0,642.5,232.6,115.0,259.9,-1,-1,-1
48,5.0,566.0,309.5,117.0,251.5,-1,-1,-1
48,4.0,936.5,524.5,136.5,199.0,-1,-1,-1
48,2.0,948.0,228.4,115.0,208.6,-1,-1,-1
48,1.0,689.5,454.0,120.0,257.0,-1,-1,-1
49,10.0,496.0,274.2,95.0,195.5,-1,-1,-1
49,8.0,561.5,192.2,85.0,214.5,-1,-1,-1
49,6.0,639.5,241.2,116.0,239.0,-1,-1,-1
49,5.0,566.0,311.8,111.0,242.2,-1,-1,-1
49,4.0,954.5,527.5,130.5,190.0,-1,-1,-1
49,2.0,947.5,236.8,111.5,201.5,-1,-1,-1
49,1.0,687.5,455.5,111.0,254.0,-1,-1,-1
50,10.0,496.0,274.2,95.0,195.5,-1,-1,-1
50,8.0,561.5,192.2,85.0,214.5,-1,-1,-1
50,6.0,639.5,241.2,116.0,239.0,-1,-1,-1
50,5.0,566.0,311.5,111.0,242.5,-1,-1,-1
50,4.0,954.5,527.5,130.5,190.0,-1,-1,-1
50,2.0,947.5,236.8,111.5,201.5,-1,-1,-1
50,1.0,688.0,455.0,110.0,254.0,-1,-1,-1
51,10.0,483.0,270.8,101.0,200.5,-1,-1,-1
