4,5.0,975.0,395.2,61.0,164.2,-1,-1,-1
4,4.0,990.0,309.5,74.0,151.5,-1,-1,-1
4,3.0,917.5,279.5,75.0,151.0,-1,-1,-1
4,2.0,614.5,163.6,56.0,114.4,-1,-1,-1
4,1.0,688.5,334.5,62.0,146.0,-1,-1,-1
5,10.0,397.5,227.4,69.5,135.6,-1,-1,-1
5,9.0,645.0,198.8,57.0,111.8,-1,-1,-1
5,8.0,409.0,258.8,65.5,137.5,-1,-1,-1
5,7.0,347.2,251.5,74.5,144.0,-1,-1,-1
5,6.0,277.5,208.5,83.5,124.0,-1,-1,-1
5,5.0,971.5,393.8,63.5,169.2,-1,-1,-1
5,4.0,986.5,308.5,75.5,154.0,-1,-1,-1
5,3.0,915.5,278.5,76.0,152.0,-1,-1,-1
5,2.0,608.5,164.2,57.0,114.5,-1,-1,-1
5,1.0,687.5,333.5,61.0,148.0,-1,-1,-1
6,10.0,397.5,227.6,69.0,135.9,-1,-1,-1
6,9.0,645.0,198.9,57.0,111.6,-1,-1,-1
6,8.0,409.0,259.0,65.5,137.5,-1,-1,-1
6,7.0,347.5,251.5,74.5,144.0,-1,-1,-1
6,6.0,278.0,208.9,82.5,123.6,-1,-1,-1
6,5.0,971.5,393.5,63.5,169.5,-1,-1,-1
6,4.0,986.5,308.5,75.5,154.0,-1,-1,-1
6,3.0,915.5,279.0,76.0,151.5,-1,-1,-1
6,2.0,609.0,164.2,57.0,114.5,-1,-1,-1
6,1.0,687.0,333.5,61.0,148.0,-1,-1,-1
7,10.0,397.8,228.8,69.0,134.0,-1,-1,-1
7,9.0,636.0,198.9,57.0,109.6,-1,-1,-1
7,8.0,407.0,258.5,67.5,138.5,-1,-1,-1
7,7.0,345.2,251.1,74.0,143.9,-1,-1,-1
7,6.0,283.2,206.9,80.5,126.4,-1,-1,-1
7,5.0,969.0,394.5,64.0,167.5,-1,-1,-1
7,4.0,985.5,309.8,72.5,152.5,-1,-1,-1
7,3.0,913.0,277.5,76.0,153.5,-1,-1,-1
7,2.0,604.5,162.6,56.0,118.4,-1,-1,-1
7,1.0,685.0,333.5,62.0,148.0,-1,-1,-1
8,10.0,398.2,228.9,68.5,133.6,-1,-1,-1
8,9.0,636.0,198.2,58.0,110.5,-1,-1,-1
8,8.0,407.8,259.5,66.5,137.5,-1,-1,-1
8,7.0,345.0,251.0,74.5,143.5,-1,-1,-1
8,6.0,283.8,207.0,80.5,125.5,-1,-1,-1
8,5.0,969.5,394.5,63.5,167.5,-1,-1,-1
8,4.0,985.0,309.5,74.0,153.0,-1,-1,-1
8,3.0,913.0,277.2,76.0,153.0,-1,-1,-1
8,2.0,604.5,162.5,56.0,118.5,-1,-1,-1
8,1.0,684.5,333.0,62.0,149.0,-1,-1,-1
9,10.0,397.0,227.2,68.0,135.5,-1,-1,-1
9,9.0,628.5,197.1,58.0,110.1,-1,-1,-1
9,8.0,407.0,260.5,67.0,137.5,-1,-1,-1
9,7.0,342.5,249.8,73.5,145.5,-1,-1,-1
9,6.0,289.0,205.5,78.5,126.0,-1,-1,-1
9,5.0,965.5,392.8,67.5,169.2,-1,-1,-1
9,4.0,983.0,308.5,74.0,153.5,-1,-1,-1
9,3.0,911.5,277.0,77.0,154.0,-1,-1,-1
9,2.0,600.0,164.0,56.0,120.0,-1,-1,-1
9,1.0,682.5,333.0,64.0,148.0,-1,-1,-1
10,10.0,397.0,227.2,68.5,136.0,-1,-1,-1
10,9.0,629.0,197.8,58.0,109.8,-1,-1,-1
10,8.0,406.2,259.5,68.0,138.5,-1,-1,-1
10,7.0,342.5,249.0,73.5,146.0,-1,-1,-1
10,6.0,289.0,205.5,78.5,126.0,-1,-1,-1
10,5.0,965.0,392.2,68.0,169.8,-1,-1,-1
10,4.0,983.0,308.5,74.0,153.0,-1,-1,-1
10,3.0,911.0,277.0,77.0,154.5,-1,-1,-1
10,2.0,600.0,163.4,56.0,120.6,-1,-1,-1
10,1.0,682.5,333.0,64.0,148.0,-1,-1,-1
11,10.0,395.5,229.5,68.5,131.0,-1,-1,-1
11,9.0,619.5,199.0,59.0,107.2,-1,-1,-1
11,8.0,404.2,260.5,69.0,138.0,-1,-1,-1
11,7.0,340.5,249.8,74.5,145.5,-1,-1,-1
11,6.0,293.5,204.4,79.0,126.4,-1,-1,-1
11,5.0,964.0,393.5,67.0,168.0,-1,-1,-1
11,4.0,979.5,308.5,74.5,153.0,-1,-1,-1
11,3.0,910.0,277.2,75.0,152.5,-1,-1,-1
11,2.0,598.0,163.5,55.0,119.5,-1,-1,-1
11,1.0,681.5,333.0,63.0,148.0,-1,-1,-1
12,10.0,394.8,228.8,69.5,132.5,-1,-1,-1
12,9.0,619.5,199.2,59.0,107.0,-1,-1,-1
12,8.0,404.2,260.5,69.0,138.0,-1,-1,-1
12,7.0,340.2,249.8,74.5,145.5,-1,-1,-1
12,6.0,293.0,204.8,79.5,126.5,-1,-1,-1
12,5.0,963.0,393.0,68.0,169.0,-1,-1,-1
12,4.0,979.5,308.5,75.5,153.0,-1,-1,-1
12,3.0,909.5,277.5,76.0,152.5,-1,-1,-1
12,2.0,597.5,163.2,56.0,120.0,-1,-1,-1
12,1.0,681.5,333.0,63.0,147.5,-1,-1,-1
13,10.0,394.0,232.0,70.5,127.5,-1,-1,-1
13,9.0,619.0,202.4,52.0,103.9,-1,-1,-1
13,8.0,402.8,263.5,68.0,134.5,-1,-1,-1
13,7.0,338.0,251.0,74.0,144.5,-1,-1,-1
13,6.0,297.8,202.2,78.5,128.0,-1,-1,-1
13,5.0,962.5,393.0,66.5,167.5,-1,-1,-1
13,4.0,975.5,307.8,77.5,154.0,-1,-1,-1
13,3.0,908.5,277.0,75.0,153.5,-1,-1,-1
13,2.0,592.5,165.8,54.0,120.0,-1,-1,-1
13,1.0,680.0,334.0,63.0,147.0,-1,-1,-1
14,10.0,393.5,231.9,71.0,127.9,-1,-1,-1
14,9.0,619.0,202.5,52.0,103.8,-1,-1,-1
14,8.0,402.8,263.5,68.0,134.5,-1,-1,-1
14,7.0,337.5,250.5,74.5,145.0,-1,-1,-1
14,6.0,297.8,202.4,79.0,127.9,-1,-1,-1
14,5.0,962.0,392.8,67.0,167.2,-1,-1,-1
14,4.0,975.5,307.5,77.5,154.0,-1,-1,-1
14,3.0,909.5,277.5,73.0,153.0,-1,-1,-1
14,2.0,592.0,165.8,54.0,120.0,-1,-1,-1
14,1.0,680.0,333.5,63.0,147.5,-1,-1,-1
15,10.0,394.0,233.0,72.0,128.5,-1,-1,-1
15,8.0,400.5,262.0,70.0,135.5,-1,-1,-1
15,7.0,336.2,250.5,73.0,145.0,-1,-1,-1
15,6.0,301.5,199.5,78.0,127.5,-1,-1,-1
15,5.0,961.0,393.5,67.0,165.5,-1,-1,-1
15,4.0,972.5,307.8,78.5,154.0,-1,-1,-1
15,3.0,906.5,277.0,75.0,154.0,-1,-1,-1
15,2.0,589.0,165.5,55.0,122.2,-1,-1,-1
15,1.0,677.5,334.5,63.0,147.0,-1,-1,-1
16,10.0,394.0,233.0,72.0,128.5,-1,-1,-1
16,8.0,400.2,262.5,70.5,134.5,-1,-1,-1
16,7.0,336.2,250.0,73.0,145.5,-1,-1,-1
16,6.0,301.5,199.5,78.0,127.5,-1,-1,-1
16,5.0,960.5,393.0,67.5,166.0,-1,-1,-1
16,4.0,972.5,308.0,78.5,154.0,-1,-1,-1
16,3.0,907.0,276.5,74.0,154.5,-1,-1,-1
16,2.0,589.0,165.4,55.0,122.1,-1,-1,-1
16,1.0,677.5,334.2,63.0,147.5,-1,-1,-1
17,10.0,394.2,231.5,74.0,129.0,-1,-1,-1
17,8.0,399.8,262.5,70.0,133.0,-1,-1,-1
17,7.0,333.0,252.2,72.0,143.0,-1,-1,-1
17,6.0,307.8,201.0,78.0,125.0,-1,-1,-1
17,5.0,959.5,393.2,68.5,165.2,-1,-1,-1
17,4.0,972.5,308.5,76.5,153.0,-1,-1,-1
17,3.0,905.0,277.8,74.0,153.0,-1,-1,-1
17,2.0,585.0,165.2,54.0,117.8,-1,-1,-1
17,1.0,676.0,334.2,64.0,148.0,-1,-1,-1
18,10.0,394.0,231.5,74.5,129.0,-1,-1,-1
18,9.0,606.0,202.8,53.0,106.0,-1,-1,-1
18,8.0,399.8,262.5,70.0,133.0,-1,-1,-1
18,7.0,333.0,252.5,72.0,142.5,-1,-1,-1
18,6.0,307.5,201.5,78.0,124.5,-1,-1,-1
18,5.0,959.0,393.2,69.0,165.2,-1,-1,-1
18,4.0,972.5,308.5,76.5,153.0,-1,-1,-1
18,3.0,905.0,277.5,74.0,153.5,-1,-1,-1
18,2.0,585.0,165.2,54.0,117.8,-1,-1,-1
18,1.0,676.0,334.2,64.0,148.0,-1,-1,-1
19,10.0,392.0,232.2,79.5,130.5,-1,-1,-1
19,9.0,602.5,200.9,55.0,107.1,-1,-1,-1
19,8.0,396.8,261.2,71.5,135.0,-1,-1,-1
19,7.0,329.5,247.1,74.0,148.4,-1,-1,-1
19,6.0,313.8,201.2,79.5,128.5,-1,-1,-1
19,5.0,958.0,393.0,70.0,167.0,-1,-1,-1
19,4.0,970.0,309.0,78.0,154.5,-1,-1,-1
19,3.0,903.0,278.2,73.0,151.5,-1,-1,-1
19,2.0,580.0,164.0,55.0,117.0,-1,-1,-1
19,1.0,675.0,334.2,64.0,148.0,-1,-1,-1
20,10.0,392.5,232.2,79.0,130.0,-1,-1,-1
20,9.0,603.5,200.2,54.0,107.0,-1,-1,-1
20,8.0,397.8,261.0,71.0,135.0,-1,-1,-1
20,7.0,329.2,247.9,74.5,147.6,-1,-1,-1
20,6.0,314.5,201.1,78.5,127.4,-1,-1,-1
20,5.0,958.0,393.5,70.0,165.5,-1,-1,-1
20,4.0,971.0,309.0,77.0,154.0,-1,-1,-1
20,3.0,902.5,278.0,74.0,153.0,-1,-1,-1
20,2.0,579.0,163.2,56.0,117.2,-1,-1,-1
20,1.0,675.5,334.0,63.0,148.0,-1,-1,-1
21,10.0,393.2,232.0,78.5,132.0,-1,-1,-1
21,9.0,601.5,203.2,52.0,104.2,-1,-1,-1
21,8.0,395.5,262.0,71.0,135.0,-1,-1,-1
21,7.0,326.5,249.1,75.0,146.4,-1,-1,-1
21,6.0,330.5,199.8,69.5,129.5,-1,-1,-1
21,5.0,958.0,392.5,70.0,165.5,-1,-1,-1
21,4.0,968.5,308.5,78.5,156.0,-1,-1,-1
21,3.0,901.0,277.0,73.0,153.5,-1,-1,-1
21,2.0,574.5,163.8,55.0,116.5,-1,-1,-1
21,1.0,673.5,334.0,64.0,148.0,-1,-1,-1
22,10.0,394.2,231.8,78.0,131.5,-1,-1,-1
22,9.0,601.5,203.5,52.0,104.0,-1,-1,-1
22,8.0,395.2,262.0,71.0,134.5,-1,-1,-1
22,7.0,326.5,248.8,75.0,146.5,-1,-1,-1
22,6.0,330.5,199.5,69.5,129.5,-1,-1,-1
22,5.0,958.0,392.5,70.0,165.5,-1,-1,-1
22,4.0,969.0,308.0,77.0,156.0,-1,-1,-1
22,3.0,901.0,277.5,73.0,153.0,-1,-1,-1
22,2.0,574.5,164.0,55.0,116.5,-1,-1,-1
22,1.0,673.5,333.8,64.0,148.0,-1,-1,-1
23,10.0,396.5,233.0,76.5,130.0,-1,-1,-1
23,9.0,598.0,203.8,54.0,102.0,-1,-1,-1
23,8.0,393.0,260.5,71.5,136.5,-1,-1,-1
23,7.0,325.0,250.5,72.5,145.0,-1,-1,-1
23,6.0,340.0,202.6,63.5,126.9,-1,-1,-1
23,5.0,957.5,391.8,69.5,167.2,-1,-1,-1
23,4.0,967.5,309.2,75.5,156.5,-1,-1,-1
23,3.0,900.0,277.2,71.0,153.0,-1,-1,-1
23,2.0,569.5,164.1,56.0,115.4,-1,-1,-1
23,1.0,671.5,333.5,64.0,149.0,-1,-1,-1
24,10.0,396.5,233.2,76.5,130.0,-1,-1,-1
24,9.0,598.0,203.8,54.0,102.2,-1,-1,-1
24,8.0,393.0,260.2,71.5,136.5,-1,-1,-1
24,7.0,324.8,250.8,73.0,144.5,-1,-1,-1
24,6.0,340.0,202.6,63.5,126.9,-1,-1,-1
24,5.0,957.5,392.0,69.5,166.5,-1,-1,-1
24,4.0,967.5,308.8,76.5,156.5,-1,-1,-1
24,3.0,900.0,277.5,71.0,152.5,-1,-1,-1
24,2.0,569.5,164.0,56.0,115.5,-1,-1,-1
24,1.0,671.0,333.5,65.0,149.0,-1,-1,-1
25,10.0,399.5,232.2,78.0,132.5,-1,-1,-1
25,9.0,593.5,201.9,50.0,107.1,-1,-1,-1
25,8.0,391.2,259.5,73.0,136.5,-1,-1,-1
25,7.0,321.5,251.1,73.0,144.4,-1,-1,-1
25,6.0,345.0,202.1,61.0,126.9,-1,-1,-1
25,5.0,957.0,391.5,70.0,167.0,-1,-1,-1
25,4.0,966.0,308.5,76.0,158.0,-1,-1,-1
25,3.0,898.5,277.8,70.0,152.0,-1,-1,-1
25,2.0,565.0,163.9,56.0,114.6,-1,-1,-1
25,1.0,668.5,334.2,66.0,149.0,-1,-1,-1
26,10.0,400.0,232.0,77.5,133.0,-1,-1,-1
26,9.0,593.5,201.6,49.0,107.9,-1,-1,-1
26,8.0,391.5,260.0,73.0,136.5,-1,-1,-1
26,7.0,321.2,251.2,73.5,144.5,-1,-1,-1
26,6.0,345.0,202.1,61.5,127.4,-1,-1,-1
26,5.0,957.5,391.8,68.5,166.2,-1,-1,-1
26,4.0,965.5,308.2,75.5,158.0,-1,-1,-1
26,3.0,898.0,277.0,70.0,153.0,-1,-1,-1
26,2.0,564.5,164.1,56.0,113.9,-1,-1,-1
26,1.0,668.5,334.0,66.0,149.0,-1,-1,-1
27,10.0,404.2,232.1,76.5,133.9,-1,-1,-1
27,9.0,594.5,202.8,52.0,107.0,-1,-1,-1
27,8.0,390.0,259.8,73.0,136.5,-1,-1,-1
27,7.0,319.0,251.0,73.0,145.0,-1,-1,-1
27,6.0,351.2,197.2,59.0,130.5,-1,-1,-1
27,5.0,958.0,391.8,68.0,167.2,-1,-1,-1
27,4.0,963.5,308.2,76.5,158.5,-1,-1,-1
27,3.0,895.0,276.5,70.0,153.5,-1,-1,-1
27,2.0,559.5,163.6,56.0,115.1,-1,-1,-1
27,1.0,667.5,334.5,65.0,148.5,-1,-1,-1
28,10.0,404.8,232.0,76.5,133.5,-1,-1,-1
28,9.0,594.5,202.8,52.0,107.0,-1,-1,-1
28,8.0,390.2,259.8,72.5,136.5,-1,-1,-1
28,7.0,318.8,251.0,73.5,145.0,-1,-1,-1
28,6.0,351.2,197.2,59.0,130.5,-1,-1,-1
28,5.0,958.0,391.8,68.0,167.2,-1,-1,-1
28,4.0,963.0,308.2,76.0,158.0,-1,-1,-1
28,3.0,895.5,276.5,70.0,153.5,-1,-1,-1
28,2.0,559.5,163.6,56.0,115.1,-1,-1,-1
28,1.0,667.5,334.5,65.0,148.5,-1,-1,-1
29,10.0,407.5,233.6,76.5,133.9,-1,-1,-1
29,9.0,594.0,202.2,55.0,106.8,-1,-1,-1
29,8.0,389.2,261.5,72.0,133.5,-1,-1,-1
29,7.0,315.2,250.6,74.0,145.9,-1,-1,-1
29,6.0,357.8,197.2,58.0,128.5,-1,-1,-1
29,5.0,958.5,391.8,68.5,168.2,-1,-1,-1
29,4.0,960.5,307.5,77.5,159.0,-1,-1,-1
29,3.0,892.5,278.0,70.0,152.5,-1,-1,-1
29,2.0,555.0,163.1,57.0,115.4,-1,-1,-1
29,1.0,666.0,334.0,65.0,148.5,-1,-1,-1
30,10.0,409.0,234.8,77.0,131.0,-1,-1,-1
30,9.0,592.5,201.4,54.0,101.4,-1,-1,-1
30,8.0,387.0,263.0,71.5,133.0,-1,-1,-1
30,7.0,311.2,253.8,75.0,143.0,-1,-1,-1
30,6.0,361.2,195.2,59.0,132.5,-1,-1,-1
30,5.0,958.5,393.0,67.5,168.5,-1,-1,-1
30,4.0,959.5,308.0,76.5,157.5,-1,-1,-1
30,3.0,890.0,276.8,69.0,153.5,-1,-1,-1
30,2.0,549.5,163.6,59.0,114.9,-1,-1,-1
30,1.0,664.5,334.5,64.0,148.0,-1,-1,-1
31,10.0,409.5,235.2,76.5,130.5,-1,-1,-1
31,9.0,592.0,201.2,54.0,102.0,-1,-1,-1
31,8.0,386.8,263.2,71.5,133.0,-1,-1,-1
31,7.0,311.5,254.0,75.0,142.5,-1,-1,-1
31,6.0,361.5,195.2,59.0,132.0,-1,-1,-1
31,5.0,958.0,392.5,67.0,169.0,-1,-1,-1
31,4.0,959.5,308.5,75.5,157.5,-1,-1,-1
31,3.0,890.0,277.0,69.0,153.0,-1,-1,-1
31,2.0,549.5,163.8,59.0,114.8,-1,-1,-1
31,1.0,664.5,334.8,65.0,147.5,-1,-1,-1
32,10.0,415.8,235.4,72.0,126.4,-1,-1,-1
32,9.0,592.0,203.0,53.0,96.8,-1,-1,-1
32,8.0,387.0,266.8,63.0,133.0,-1,-1,-1
32,7.0,308.5,255.4,74.0,139.1,-1,-1,-1
32,6.0,367.2,196.2,57.5,127.5,-1,-1,-1
32,5.0,962.0,393.0,66.0,166.5,-1,-1,-1
32,4.0,956.5,305.8,76.5,156.0,-1,-1,-1
32,3.0,889.0,278.5,67.0,152.5,-1,-1,-1
32,2.0,546.0,166.9,54.0,110.4,-1,-1,-1
32,1.0,666.0,334.2,61.0,145.5,-1,-1,-1
33,10.0,415.8,235.4,72.0,126.4,-1,-1,-1
33,9.0,591.5,202.5,53.0,98.0,-1,-1,-1
33,8.0,387.0,266.8,63.0,133.0,-1,-1,-1
33,7.0,308.5,255.4,74.0,139.1,-1,-1,-1
33,6.0,367.2,196.2,57.5,127.5,-1,-1,-1
33,5.0,962.0,393.0,66.0,166.5,-1,-1,-1
33,4.0,956.5,305.8,76.5,156.0,-1,-1,-1
33,3.0,889.0,278.5,67.0,152.5,-1,-1,-1
33,2.0,546.0,166.8,54.0,110.5,-1,-1,-1
33,1.0,666.0,334.2,61.0,145.5,-1,-1,-1
34,10.0,412.2,231.5,73.5,133.0,-1,-1,-1
34,9.0,585.5,199.8,58.0,111.5,-1,-1,-1
34,8.0,383.0,264.2,74.5,132.5,-1,-1,-1
34,7.0,303.5,253.0,78.0,143.5,-1,-1,-1
34,6.0,369.5,190.8,61.5,135.0,-1,-1,-1
34,5.0,960.5,392.5,64.5,169.0,-1,-1,-1
34,4.0,957.0,308.0,75.0,154.5,-1,-1,-1
34,3.0,886.0,278.8,68.0,152.0,-1,-1,-1
34,2.0,539.5,163.2,61.0,116.8,-1,-1,-1
34,1.0,662.5,334.0,64.0,149.0,-1,-1,-1
35,10.0,412.5,231.5,73.0,133.0,-1,-1,-1
35,9.0,585.5,200.0,58.0,111.2,-1,-1,-1
35,8.0,383.2,264.2,74.0,132.5,-1,-1,-1
35,7.0,303.5,253.0,78.0,143.5,-1,-1,-1
35,6.0,369.5,190.8,61.5,135.0,-1,-1,-1
35,5.0,960.5,392.5,65.5,169.0,-1,-1,-1
35,4.0,957.0,308.0,75.0,154.5,-1,-1,-1
35,3.0,886.0,279.0,68.0,152.0,-1,-1,-1
35,2.0,540.0,163.2,60.0,116.8,-1,-1,-1
35,1.0,662.5,334.0,64.0,149.0,-1,-1,-1
36,10.0,415.0,229.6,73.0,134.9,-1,-1,-1
36,9.0,583.5,200.0,58.0,107.5,-1,-1,-1
36,8.0,378.8,263.5,74.5,134.0,-1,-1,-1
36,7.0,299.5,253.0,79.0,144.0,-1,-1,-1
36,6.0,373.0,189.5,60.5,133.0,-1,-1,-1
36,5.0,961.5,391.8,63.5,170.2,-1,-1,-1
36,4.0,954.0,306.5,77.0,155.0,-1,-1,-1
36,3.0,882.0,277.5,71.0,153.5,-1,-1,-1
36,2.0,536.5,163.4,59.0,115.9,-1,-1,-1
36,1.0,660.5,334.0,65.0,149.5,-1,-1,-1
37,10.0,414.5,229.4,73.5,135.6,-1,-1,-1
37,9.0,584.0,200.2,58.0,107.8,-1,-1,-1
37,8.0,379.0,262.5,73.5,135.0,-1,-1,-1
37,7.0,299.5,252.6,79.0,144.4,-1,-1,-1
37,6.0,372.5,189.8,60.5,131.8,-1,-1,-1
37,5.0,961.5,392.0,63.5,169.0,-1,-1,-1
37,4.0,954.0,306.0,77.0,156.5,-1,-1,-1
37,3.0,882.5,277.5,71.0,153.5,-1,-1,-1
37,2.0,536.0,163.8,60.0,116.8,-1,-1,-1
37,1.0,660.0,333.5,65.0,150.0,-1,-1,-1
38,10.0,417.0,229.2,75.0,136.0,-1,-1,-1
38,9.0,581.5,199.9,58.0,106.1,-1,-1,-1
38,8.0,377.2,263.5,75.5,133.5,-1,-1,-1
38,7.0,295.8,253.0,79.0,144.5,-1,-1,-1
38,6.0,379.5,189.2,61.0,129.5,-1,-1,-1
38,5.0,962.0,392.0,63.0,167.5,-1,-1,-1
38,4.0,953.5,306.8,76.5,154.5,-1,-1,-1
38,3.0,880.0,277.5,71.0,154.0,-1,-1,-1
38,2.0,532.5,162.9,60.0,115.9,-1,-1,-1
38,1.0,658.5,334.5,66.0,149.5,-1,-1,-1
39,10.0,417.2,229.0,75.0,137.0,-1,-1,-1
39,9.0,581.0,200.0,58.0,107.0,-1,-1,-1
39,8.0,376.5,263.8,77.0,133.5,-1,-1,-1
39,7.0,295.5,252.8,79.5,145.0,-1,-1,-1
39,6.0,379.8,189.5,61.0,128.5,-1,-1,-1
39,5.0,962.0,392.0,63.0,167.5,-1,-1,-1
39,4.0,953.5,307.0,75.5,154.5,-1,-1,-1
39,3.0,879.5,277.5,71.0,153.5,-1,-1,-1
39,2.0,532.0,162.4,60.0,116.1,-1,-1,-1
39,1.0,658.0,334.5,66.0,149.5,-1,-1,-1
40,10.0,419.0,226.2,74.5,135.5,-1,-1,-1
40,9.0,580.0,199.5,58.0,105.2,-1,-1,-1
40,8.0,377.2,263.0,74.5,136.0,-1,-1,-1
40,7.0,291.5,252.0,80.5,146.5,-1,-1,-1
40,6.0,386.0,190.5,60.5,129.2,-1,-1,-1
40,5.0,961.0,391.5,65.0,167.5,-1,-1,-1
40,4.0,952.0,306.5,77.0,154.0,-1,-1,-1
40,3.0,879.0,276.8,71.0,154.0,-1,-1,-1
40,2.0,527.5,162.0,60.0,117.2,-1,-1,-1
40,1.0,656.5,334.5,65.0,150.0,-1,-1,-1
41,10.0,419.0,226.4,74.5,135.1,-1,-1,-1
41,9.0,580.5,199.5,57.0,105.0,-1,-1,-1
41,8.0,377.2,263.5,74.0,135.5,-1,-1,-1
41,7.0,291.2,252.0,80.5,146.5,-1,-1,-1
41,6.0,385.5,190.5,61.0,128.5,-1,-1,-1
41,5.0,961.5,391.5,64.5,167.5,-1,-1,-1
41,4.0,952.5,307.2,75.5,153.0,-1,-1,-1
41,3.0,879.0,277.0,70.0,153.5,-1,-1,-1
41,2.0,527.5,161.9,60.0,117.1,-1,-1,-1
41,1.0,656.5,335.0,65.0,149.5,-1,-1,-1
42,10.0,424.0,225.2,71.0,134.5,-1,-1,-1
42,9.0,576.0,199.8,59.0,105.0,-1,-1,-1
42,8.0,377.5,264.5,70.5,134.5,-1,-1,-1
42,7.0,288.5,253.2,80.5,145.5,-1,-1,-1
42,6.0,393.0,192.5,60.5,127.5,-1,-1,-1
42,5.0,962.0,390.5,63.0,167.5,-1,-1,-1
42,4.0,950.0,306.8,77.0,156.5,-1,-1,-1
42,3.0,877.5,278.0,69.0,152.5,-1,-1,-1
42,2.0,523.0,163.6,60.0,116.4,-1,-1,-1
42,1.0,655.0,334.2,64.0,149.0,-1,-1,-1
43,10.0,423.8,225.0,71.5,134.5,-1,-1,-1
43,9.0,575.5,199.5,59.0,106.0,-1,-1,-1
43,8.0,376.8,263.5,72.0,136.0,-1,-1,-1
43,7.0,288.5,253.2,80.5,145.5,-1,-1,-1
43,6.0,393.2,192.6,61.0,127.9,-1,-1,-1
43,5.0,962.5,390.5,63.5,168.0,-1,-1,-1
43,4.0,950.0,306.5,77.0,156.5,-1,-1,-1
43,3.0,877.5,277.5,69.0,153.0,-1,-1,-1
43,2.0,522.5,162.9,60.0,117.1,-1,-1,-1
43,1.0,655.0,334.2,64.0,149.5,-1,-1,-1
44,10.0,426.5,223.6,66.5,134.9,-1,-1,-1
44,9.0,575.5,199.2,58.0,106.5,-1,-1,-1
44,8.0,375.8,265.0,71.0,135.0,-1,-1,-1
44,7.0,285.0,253.0,82.0,146.0,-1,-1,-1
44,6.0,398.8,194.8,57.0,121.2,-1,-1,-1
44,5.0,962.0,389.5,62.0,169.0,-1,-1,-1
44,4.0,949.0,306.5,77.0,159.0,-1,-1,-1
44,3.0,875.0,277.8,70.0,152.5,-1,-1,-1
44,2.0,519.0,163.8,58.0,116.2,-1,-1,-1
44,1.0,653.5,335.0,64.0,149.0,-1,-1,-1
45,10.0,426.5,223.6,67.0,134.9,-1,-1,-1
45,9.0,575.0,199.5,58.0,106.0,-1,-1,-1
45,8.0,375.8,265.0,71.0,135.0,-1,-1,-1
45,7.0,284.8,253.2,82.5,146.0,-1,-1,-1
45,6.0,398.5,194.8,57.5,122.0,-1,-1,-1
45,5.0,962.5,389.5,62.5,169.0,-1,-1,-1
45,4.0,948.5,306.5,77.5,158.5,-1,-1,-1
45,3.0,875.0,278.0,70.0,152.0,-1,-1,-1
45,2.0,519.0,163.6,58.0,116.1,-1,-1,-1
45,1.0,653.0,334.8,64.0,149.5,-1,-1,-1
46,10.0,427.5,223.2,69.5,134.0,-1,-1,-1
46,9.0,571.0,198.8,60.0,108.2,-1,-1,-1
46,8.0,373.5,264.8,73.0,136.5,-1,-1,-1
46,7.0,280.0,252.8,84.0,147.0,-1,-1,-1
