10,1.0,287.0,339.0,89.5,174.5,-1,-1,-1
11,9.0,363.0,215.0,79.0,139.0,-1,-1,-1
11,8.0,397.5,219.5,77.5,151.0,-1,-1,-1
11,7.0,533.5,193.2,71.0,151.0,-1,-1,-1
11,6.0,617.5,266.0,81.0,175.0,-1,-1,-1
11,5.0,161.2,387.5,81.8,178.0,-1,-1,-1
11,4.0,847.0,301.2,90.0,161.0,-1,-1,-1
11,3.0,595.5,143.5,68.0,140.0,-1,-1,-1
11,2.0,1011.0,309.5,82.0,175.5,-1,-1,-1
11,1.0,287.0,339.0,89.5,175.0,-1,-1,-1
12,9.0,367.0,219.5,84.0,135.0,-1,-1,-1
12,8.0,398.0,220.2,80.0,153.5,-1,-1,-1
12,7.0,535.0,194.5,71.0,148.5,-1,-1,-1
12,6.0,612.0,269.2,81.0,172.5,-1,-1,-1
12,5.0,162.4,387.0,84.2,181.0,-1,-1,-1
12,4.0,850.0,300.2,90.0,162.5,-1,-1,-1
12,3.0,596.0,144.5,68.0,139.8,-1,-1,-1
12,2.0,1013.5,309.5,82.5,175.5,-1,-1,-1
12,1.0,288.2,340.0,90.0,174.0,-1,-1,-1
13,10.0,628.0,257.8,84.0,169.5,-1,-1,-1
13,9.0,367.2,219.0,84.0,135.5,-1,-1,-1
13,8.0,398.0,220.2,80.5,153.5,-1,-1,-1
13,7.0,535.0,194.5,71.0,148.5,-1,-1,-1
13,6.0,612.0,269.2,81.0,172.5,-1,-1,-1
13,5.0,162.4,387.0,84.2,181.0,-1,-1,-1
13,4.0,850.0,300.2,90.0,162.5,-1,-1,-1
13,3.0,596.0,144.5,68.0,139.8,-1,-1,-1
13,2.0,1013.5,309.5,82.5,175.5,-1,-1,-1
13,1.0,288.2,340.0,90.0,174.0,-1,-1,-1
14,10.0,626.0,257.5,83.0,165.5,-1,-1,-1
14,9.0,373.2,221.2,85.5,132.5,-1,-1,-1
14,8.0,401.5,221.0,79.0,154.5,-1,-1,-1
14,7.0,536.0,193.2,73.0,151.5,-1,-1,-1
14,6.0,603.0,268.0,86.0,174.5,-1,-1,-1
14,5.0,164.5,389.0,84.2,180.0,-1,-1,-1
14,4.0,853.5,299.5,90.0,164.5,-1,-1,-1
14,3.0,595.5,146.0,69.0,139.8,-1,-1,-1
14,2.0,1017.0,308.2,84.0,178.0,-1,-1,-1
14,1.0,289.8,341.5,89.5,172.0,-1,-1,-1
15,10.0,627.0,257.5,82.0,164.5,-1,-1,-1
15,9.0,372.5,221.8,87.0,132.5,-1,-1,-1
15,8.0,401.2,220.8,79.5,155.5,-1,-1,-1
15,7.0,535.5,193.1,74.0,151.9,-1,-1,-1
15,6.0,602.0,267.5,86.0,174.5,-1,-1,-1
15,5.0,164.2,388.0,84.5,181.5,-1,-1,-1
15,4.0,852.5,299.5,91.0,165.0,-1,-1,-1
15,3.0,595.5,146.2,69.0,139.0,-1,-1,-1
15,2.0,1017.0,308.0,84.0,178.0,-1,-1,-1
15,1.0,290.0,341.2,89.5,172.2,-1,-1,-1
16,10.0,626.0,258.0,81.0,166.5,-1,-1,-1
16,9.0,379.0,220.5,85.0,132.5,-1,-1,-1
16,8.0,406.2,218.6,77.5,158.9,-1,-1,-1
16,7.0,538.5,192.6,72.0,151.9,-1,-1,-1
16,6.0,595.5,268.2,81.0,177.5,-1,-1,-1
16,5.0,165.0,388.2,86.2,182.2,-1,-1,-1
16,4.0,856.5,300.0,88.0,162.0,-1,-1,-1
16,3.0,596.5,145.5,68.0,140.5,-1,-1,-1
16,2.0,1020.0,309.0,84.0,178.0,-1,-1,-1
16,1.0,290.8,342.0,88.5,173.5,-1,-1,-1
17,10.0,627.0,258.5,80.0,165.5,-1,-1,-1
17,9.0,378.8,221.2,84.0,131.5,-1,-1,-1
17,8.0,406.2,218.8,77.5,158.5,-1,-1,-1
17,7.0,538.0,192.6,73.0,151.9,-1,-1,-1
17,6.0,595.0,268.2,82.0,177.5,-1,-1,-1
17,5.0,165.0,388.2,86.2,182.2,-1,-1,-1
17,4.0,857.0,299.8,87.0,162.5,-1,-1,-1
17,3.0,596.5,145.5,68.0,140.5,-1,-1,-1
17,2.0,1020.0,309.2,84.0,177.5,-1,-1,-1
17,1.0,290.8,342.0,88.5,173.5,-1,-1,-1
18,10.0,622.0,256.5,83.0,169.5,-1,-1,-1
18,9.0,383.8,224.0,80.5,134.0,-1,-1,-1
18,8.0,409.0,219.5,79.5,158.5,-1,-1,-1
18,7.0,539.0,192.1,75.0,152.9,-1,-1,-1
18,6.0,587.5,268.0,83.0,178.0,-1,-1,-1
18,5.0,166.6,390.2,85.0,181.2,-1,-1,-1
18,4.0,859.5,299.5,87.0,161.5,-1,-1,-1
18,3.0,596.0,143.6,71.0,141.9,-1,-1,-1
18,2.0,1022.0,308.2,84.0,179.0,-1,-1,-1
18,1.0,292.8,342.0,86.0,174.0,-1,-1,-1
19,10.0,622.0,256.8,83.0,169.5,-1,-1,-1
19,9.0,383.8,224.0,80.5,134.0,-1,-1,-1
19,8.0,409.0,219.5,79.5,158.5,-1,-1,-1
19,7.0,539.0,192.1,75.0,152.9,-1,-1,-1
19,6.0,587.5,268.2,83.0,178.0,-1,-1,-1
19,5.0,166.8,390.2,85.0,181.2,-1,-1,-1
19,4.0,859.5,299.8,87.0,161.0,-1,-1,-1
19,3.0,596.0,143.8,71.0,141.8,-1,-1,-1
19,2.0,1022.0,308.5,84.0,178.5,-1,-1,-1
19,1.0,292.5,342.0,86.0,174.0,-1,-1,-1
20,10.0,617.0,258.2,85.0,169.5,-1,-1,-1
20,8.0,411.5,222.8,79.0,156.0,-1,-1,-1
20,7.0,539.5,193.2,76.0,153.0,-1,-1,-1
20,6.0,576.5,267.8,89.0,176.5,-1,-1,-1
20,5.0,167.0,389.8,85.8,181.2,-1,-1,-1
20,4.0,862.5,299.0,89.0,162.5,-1,-1,-1
20,3.0,596.5,142.6,73.0,141.9,-1,-1,-1
20,2.0,1026.0,306.5,82.0,177.0,-1,-1,-1
20,1.0,293.5,343.5,85.5,173.5,-1,-1,-1
21,10.0,616.5,257.8,86.0,171.0,-1,-1,-1
21,8.0,411.5,222.8,79.0,156.5,-1,-1,-1
21,7.0,539.5,193.0,75.0,153.0,-1,-1,-1
21,6.0,576.0,267.5,89.0,177.0,-1,-1,-1
21,5.0,167.1,389.8,85.8,182.2,-1,-1,-1
21,4.0,862.5,298.8,89.0,162.5,-1,-1,-1
21,3.0,596.5,142.9,73.0,141.6,-1,-1,-1
21,2.0,1025.0,306.5,84.0,177.5,-1,-1,-1
21,1.0,293.8,343.2,85.0,173.2,-1,-1,-1
22,10.0,613.5,260.5,87.0,165.5,-1,-1,-1
22,8.0,416.5,222.8,78.5,156.5,-1,-1,-1
22,7.0,540.5,194.2,73.0,151.0,-1,-1,-1
22,6.0,568.5,268.2,89.0,171.5,-1,-1,-1
22,5.0,167.6,390.5,86.5,182.0,-1,-1,-1
22,4.0,867.5,300.0,87.0,162.0,-1,-1,-1
22,3.0,598.0,143.1,71.0,138.9,-1,-1,-1
22,2.0,1028.0,306.2,82.0,174.0,-1,-1,-1
22,1.0,294.2,344.2,86.0,172.8,-1,-1,-1
23,10.0,613.0,261.0,87.0,164.5,-1,-1,-1
23,8.0,416.8,222.8,78.0,156.5,-1,-1,-1
23,7.0,540.5,194.0,73.0,151.0,-1,-1,-1
23,6.0,568.5,268.2,89.0,171.5,-1,-1,-1
23,5.0,167.8,390.5,86.5,182.5,-1,-1,-1
23,4.0,868.0,300.0,86.0,162.0,-1,-1,-1
23,3.0,598.0,142.9,71.0,139.1,-1,-1,-1
23,2.0,1028.0,306.5,82.0,174.0,-1,-1,-1
23,1.0,294.5,344.2,85.5,172.8,-1,-1,-1
24,10.0,607.5,260.0,91.0,167.0,-1,-1,-1
24,8.0,419.8,222.5,80.5,159.0,-1,-1,-1
24,7.0,541.5,192.2,73.0,150.0,-1,-1,-1
24,6.0,560.0,270.5,89.0,169.5,-1,-1,-1
24,5.0,169.2,392.0,86.2,180.0,-1,-1,-1
24,4.0,872.5,300.0,85.0,161.0,-1,-1,-1
24,3.0,599.5,141.2,69.0,141.2,-1,-1,-1
24,2.0,1032.0,305.5,82.0,175.0,-1,-1,-1
24,1.0,296.0,345.5,84.5,173.0,-1,-1,-1
25,10.0,607.5,260.0,91.0,167.0,-1,-1,-1
25,8.0,419.8,222.5,80.5,159.0,-1,-1,-1
25,7.0,541.5,192.2,73.0,150.0,-1,-1,-1
25,6.0,559.5,270.2,89.0,170.0,-1,-1,-1
25,5.0,169.4,392.0,86.2,180.5,-1,-1,-1
25,4.0,872.0,300.0,86.0,161.0,-1,-1,-1
25,3.0,599.5,141.2,69.0,141.5,-1,-1,-1
25,2.0,1031.0,305.0,84.0,175.5,-1,-1,-1
25,1.0,296.0,345.5,84.5,172.5,-1,-1,-1
26,10.0,603.0,261.0,88.0,165.5,-1,-1,-1
26,8.0,422.0,222.8,86.0,160.5,-1,-1,-1
26,7.0,543.0,192.9,71.0,148.1,-1,-1,-1
26,6.0,550.5,272.2,91.0,169.5,-1,-1,-1
26,5.0,169.8,392.5,87.0,181.5,-1,-1,-1
26,4.0,874.5,300.5,86.0,162.5,-1,-1,-1
26,3.0,601.0,138.8,69.0,140.0,-1,-1,-1
26,2.0,1034.0,302.8,82.0,176.0,-1,-1,-1
26,1.0,298.0,346.2,84.0,172.8,-1,-1,-1
27,10.0,603.0,261.0,88.0,165.5,-1,-1,-1
27,8.0,422.2,223.6,85.5,159.9,-1,-1,-1
27,7.0,543.0,193.1,71.0,148.4,-1,-1,-1
27,6.0,551.0,271.8,91.0,170.5,-1,-1,-1
27,5.0,169.5,392.5,86.8,181.5,-1,-1,-1
27,4.0,875.0,301.0,85.0,161.0,-1,-1,-1
27,3.0,601.5,138.5,69.0,140.2,-1,-1,-1
27,2.0,1035.0,303.2,82.0,175.5,-1,-1,-1
27,1.0,298.0,346.0,84.0,173.5,-1,-1,-1
28,10.0,600.0,261.5,87.0,167.0,-1,-1,-1
28,8.0,424.5,224.1,83.5,161.4,-1,-1,-1
28,7.0,543.5,194.8,71.0,150.5,-1,-1,-1
28,6.0,543.5,274.5,89.0,169.0,-1,-1,-1
28,5.0,170.5,393.0,87.2,181.5,-1,-1,-1
28,4.0,877.0,301.5,87.0,160.0,-1,-1,-1
28,3.0,600.5,139.0,68.0,139.0,-1,-1,-1
28,2.0,1036.0,302.0,82.0,176.5,-1,-1,-1
28,1.0,299.5,347.0,83.0,172.0,-1,-1,-1
29,10.0,600.5,261.5,86.0,167.0,-1,-1,-1
29,8.0,424.8,224.0,83.0,161.5,-1,-1,-1
29,7.0,543.5,194.8,71.0,151.5,-1,-1,-1
29,6.0,543.5,274.5,89.0,169.0,-1,-1,-1
29,5.0,170.2,393.2,87.2,180.8,-1,-1,-1
29,4.0,877.5,301.5,86.0,160.5,-1,-1,-1
29,3.0,601.0,139.0,68.0,139.5,-1,-1,-1
29,2.0,1035.0,302.0,84.0,176.5,-1,-1,-1
29,1.0,299.2,346.5,83.5,173.0,-1,-1,-1
30,10.0,597.5,263.0,83.0,165.5,-1,-1,-1
30,8.0,428.2,225.8,82.0,162.5,-1,-1,-1
30,7.0,543.5,196.8,71.0,151.5,-1,-1,-1
30,6.0,536.0,280.5,86.0,168.0,-1,-1,-1
30,5.0,172.0,394.0,86.2,180.0,-1,-1,-1
30,4.0,882.5,302.0,84.0,160.5,-1,-1,-1
30,3.0,601.0,141.0,66.0,141.5,-1,-1,-1
30,2.0,1037.0,301.0,86.0,176.5,-1,-1,-1
30,1.0,300.2,347.0,84.0,173.0,-1,-1,-1
31,11.0,463.0,229.4,67.5,141.1,-1,-1,-1
31,10.0,597.5,263.0,83.0,165.5,-1,-1,-1
31,8.0,428.2,225.5,82.0,162.5,-1,-1,-1
31,7.0,543.5,196.8,71.0,151.5,-1,-1,-1
31,6.0,536.0,280.5,86.0,168.0,-1,-1,-1
31,5.0,172.1,394.0,85.9,180.0,-1,-1,-1
31,4.0,882.5,301.8,84.0,160.5,-1,-1,-1
31,3.0,601.0,141.0,66.0,141.5,-1,-1,-1
31,2.0,1037.0,300.8,86.0,176.5,-1,-1,-1
31,1.0,300.2,347.5,84.0,172.5,-1,-1,-1
32,11.0,474.8,232.8,64.8,136.5,-1,-1,-1
32,10.0,591.5,262.0,84.0,168.0,-1,-1,-1
32,8.0,433.2,229.8,82.2,159.0,-1,-1,-1
32,7.0,542.5,197.1,73.0,151.4,-1,-1,-1
32,6.0,529.0,283.2,82.0,169.0,-1,-1,-1
32,5.0,174.0,395.0,84.8,179.5,-1,-1,-1
32,4.0,885.0,304.5,85.0,159.0,-1,-1,-1
32,3.0,602.0,140.8,67.0,143.0,-1,-1,-1
32,2.0,1039.0,299.8,86.0,177.5,-1,-1,-1
32,1.0,301.8,347.5,83.0,173.0,-1,-1,-1
33,11.0,475.2,232.8,64.8,137.0,-1,-1,-1
33,10.0,591.5,261.8,84.0,169.0,-1,-1,-1
33,8.0,433.0,229.8,83.0,159.0,-1,-1,-1
33,7.0,543.0,196.8,73.0,152.0,-1,-1,-1
33,6.0,529.0,282.8,83.0,170.0,-1,-1,-1
33,5.0,173.5,395.0,85.5,179.5,-1,-1,-1
33,4.0,885.0,304.2,85.0,159.5,-1,-1,-1
33,3.0,601.5,141.2,68.0,143.0,-1,-1,-1
33,2.0,1039.0,300.0,86.0,177.0,-1,-1,-1
33,1.0,301.8,347.2,83.0,173.2,-1,-1,-1
34,11.0,481.0,234.5,69.0,134.5,-1,-1,-1
34,10.0,586.0,262.8,85.0,169.5,-1,-1,-1
34,8.0,436.2,233.2,84.2,156.5,-1,-1,-1
34,7.0,545.0,197.8,70.0,149.0,-1,-1,-1
34,6.0,521.0,283.5,85.0,170.0,-1,-1,-1
34,5.0,173.6,396.0,85.9,179.0,-1,-1,-1
34,4.0,888.0,305.0,84.0,158.5,-1,-1,-1
34,3.0,602.0,143.5,65.0,140.2,-1,-1,-1
34,2.0,1041.0,301.5,86.0,176.0,-1,-1,-1
34,1.0,302.5,349.0,83.0,172.0,-1,-1,-1
35,11.0,481.0,234.2,69.0,134.5,-1,-1,-1
35,10.0,586.5,262.5,84.0,169.5,-1,-1,-1
35,8.0,436.2,233.0,84.8,157.0,-1,-1,-1
35,7.0,545.5,197.5,70.0,149.5,-1,-1,-1
35,6.0,521.0,283.8,85.0,170.0,-1,-1,-1
35,5.0,173.8,396.0,85.8,179.5,-1,-1,-1
35,4.0,888.0,305.0,84.0,159.0,-1,-1,-1
35,3.0,602.0,143.5,65.0,140.2,-1,-1,-1
35,2.0,1042.0,301.2,86.0,176.5,-1,-1,-1
35,1.0,302.2,348.5,83.0,173.0,-1,-1,-1
36,11.0,488.0,236.2,72.0,134.5,-1,-1,-1
36,10.0,583.5,262.0,83.0,171.0,-1,-1,-1
36,8.0,438.2,237.2,86.8,155.5,-1,-1,-1
36,7.0,544.5,196.2,71.0,149.5,-1,-1,-1
36,6.0,515.0,285.2,81.0,169.0,-1,-1,-1
36,5.0,173.2,396.5,86.8,181.0,-1,-1,-1
36,4.0,889.5,307.0,85.0,157.0,-1,-1,-1
36,3.0,602.5,144.2,65.0,139.8,-1,-1,-1
36,2.0,1044.0,302.0,86.0,176.0,-1,-1,-1
36,1.0,302.5,348.8,84.0,173.2,-1,-1,-1
37,11.0,487.8,236.4,71.8,134.1,-1,-1,-1
37,10.0,583.5,262.0,83.0,171.0,-1,-1,-1
37,8.0,438.5,237.2,86.5,155.5,-1,-1,-1
37,7.0,545.0,196.5,71.0,149.5,-1,-1,-1
37,6.0,515.0,285.5,81.0,169.0,-1,-1,-1
37,5.0,173.4,396.8,86.6,180.8,-1,-1,-1
37,4.0,889.5,307.0,85.0,157.0,-1,-1,-1
37,3.0,602.5,144.5,65.0,139.5,-1,-1,-1
37,2.0,1044.0,301.8,86.0,176.5,-1,-1,-1
37,1.0,302.5,349.0,84.0,173.0,-1,-1,-1
38,11.0,494.5,238.5,73.0,129.5,-1,-1,-1
38,10.0,579.0,262.5,83.0,171.0,-1,-1,-1
38,8.0,439.5,238.8,92.0,154.0,-1,-1,-1
38,7.0,546.0,195.5,69.0,149.0,-1,-1,-1
38,6.0,505.8,284.5,82.2,171.0,-1,-1,-1
38,5.0,173.1,397.8,86.6,181.8,-1,-1,-1
38,4.0,891.0,308.2,85.0,156.5,-1,-1,-1
38,3.0,603.0,145.0,64.0,139.5,-1,-1,-1
38,2.0,1047.0,302.5,84.0,177.5,-1,-1,-1
38,1.0,304.2,349.5,82.5,171.5,-1,-1,-1
39,11.0,494.0,238.0,74.0,129.0,-1,-1,-1
39,10.0,579.0,263.0,83.0,170.5,-1,-1,-1
39,8.0,439.8,239.0,91.8,153.5,-1,-1,-1
39,7.0,546.0,195.5,69.0,149.0,-1,-1,-1
39,6.0,506.0,285.0,82.0,170.5,-1,-1,-1
39,5.0,173.0,398.0,86.8,181.0,-1,-1,-1
39,4.0,891.0,308.2,85.0,156.5,-1,-1,-1
39,3.0,602.5,144.2,65.0,140.0,-1,-1,-1
39,2.0,1048.0,302.8,82.0,177.0,-1,-1,-1
39,1.0,304.0,349.5,82.5,171.5,-1,-1,-1
40,11.0,509.5,243.5,63.0,139.5,-1,-1,-1
40,10.0,575.5,263.2,83.0,171.5,-1,-1,-1
40,8.0,441.2,241.1,91.8,153.4,-1,-1,-1
40,7.0,545.5,195.5,69.0,148.5,-1,-1,-1
40,6.0,495.8,285.0,82.2,171.0,-1,-1,-1
40,5.0,173.6,399.5,85.9,181.5,-1,-1,-1
40,4.0,894.5,309.5,84.0,156.0,-1,-1,-1
40,3.0,602.5,144.1,65.0,141.4,-1,-1,-1
40,2.0,1050.0,304.5,82.0,176.0,-1,-1,-1
40,1.0,305.2,350.5,82.5,172.0,-1,-1,-1
41,11.0,509.2,243.5,63.2,140.0,-1,-1,-1
41,10.0,575.5,263.2,83.0,171.5,-1,-1,-1
41,8.0,441.5,241.1,91.5,153.4,-1,-1,-1
41,7.0,546.0,194.8,68.0,149.5,-1,-1,-1
41,6.0,495.8,285.0,82.2,171.0,-1,-1,-1
41,5.0,173.4,399.5,86.1,181.5,-1,-1,-1
41,4.0,894.5,309.5,84.0,156.0,-1,-1,-1
41,3.0,602.0,144.1,66.0,141.4,-1,-1,-1
41,2.0,1050.0,304.5,82.0,176.5,-1,-1,-1
41,1.0,305.2,350.2,82.0,171.8,-1,-1,-1
42,11.0,521.0,245.4,56.0,126.4,-1,-1,-1
42,10.0,569.5,263.0,88.0,174.5,-1,-1,-1
42,8.0,444.0,243.6,90.5,148.4,-1,-1,-1
42,7.0,545.5,195.5,68.0,147.0,-1,-1,-1
42,6.0,488.5,285.0,81.0,175.0,-1,-1,-1
42,5.0,174.0,400.0,85.0,182.5,-1,-1,-1
42,4.0,897.0,311.8,85.0,155.5,-1,-1,-1
42,3.0,602.5,143.8,66.0,141.0,-1,-1,-1
42,2.0,1054.0,306.5,80.0,174.5,-1,-1,-1
42,1.0,306.2,350.2,82.5,172.8,-1,-1,-1
43,11.0,521.0,245.2,56.0,126.5,-1,-1,-1
43,10.0,569.5,263.0,88.0,174.5,-1,-1,-1
43,8.0,444.0,243.9,90.5,148.1,-1,-1,-1
43,7.0,546.0,195.8,68.0,147.0,-1,-1,-1
43,6.0,488.5,285.0,81.0,175.0,-1,-1,-1
43,5.0,174.0,400.0,85.0,182.5,-1,-1,-1
43,4.0,896.5,312.0,85.0,155.0,-1,-1,-1
43,3.0,602.5,143.9,66.0,141.1,-1,-1,-1
43,2.0,1054.0,306.5,80.0,174.5,-1,-1,-1
43,1.0,306.2,350.2,82.5,172.8,-1,-1,-1
44,11.0,523.0,243.0,64.0,132.0,-1,-1,-1
44,10.0,564.0,264.2,90.0,175.0,-1,-1,-1
44,8.0,447.5,244.6,93.0,149.9,-1,-1,-1
44,7.0,543.0,195.8,70.0,146.5,-1,-1,-1
44,6.0,477.5,285.5,85.0,175.5,-1,-1,-1
44,5.0,173.0,401.5,85.8,184.0,-1,-1,-1
44,4.0,898.0,313.8,87.0,154.5,-1,-1,-1
44,3.0,601.5,141.8,67.0,141.5,-1,-1,-1
44,2.0,1056.0,307.2,80.0,174.0,-1,-1,-1
44,1.0,306.8,349.5,83.5,176.0,-1,-1,-1
45,11.0,524.0,241.5,64.0,134.0,-1,-1,-1
45,10.0,564.5,264.0,89.0,175.5,-1,-1,-1
45,8.0,447.5,244.8,93.0,149.5,-1,-1,-1
45,7.0,543.0,196.0,69.0,146.5,-1,-1,-1
45,6.0,477.8,285.0,85.2,176.0,-1,-1,-1
45,5.0,173.0,401.2,86.0,183.8,-1,-1,-1
45,4.0,898.0,314.0,87.0,154.5,-1,-1,-1
45,3.0,602.5,141.9,66.0,141.1,-1,-1,-1
45,2.0,1056.0,307.2,80.0,174.0,-1,-1,-1
45,1.0,306.5,349.5,83.5,174.5,-1,-1,-1
46,11.0,531.0,241.2,69.0,136.0,-1,-1,-1
46,10.0,560.5,268.0,89.0,174.0,-1,-1,-1
46,8.0,451.8,245.0,96.2,152.5,-1,-1,-1
46,7.0,542.5,192.1,71.0,151.4,-1,-1,-1
46,6.0,468.2,285.0,86.2,177.0,-1,-1,-1
46,5.0,172.8,402.5,84.8,183.0,-1,-1,-1
46,4.0,902.0,315.5,87.0,154.0,-1,-1,-1
46,3.0,602.0,139.2,68.0,142.2,-1,-1,-1
46,2.0,1058.0,307.5,82.0,173.5,-1,-1,-1
46,1.0,308.0,350.5,82.5,176.0,-1,-1,-1
47,11.0,531.0,241.8,69.0,135.0,-1,-1,-1
47,10.0,560.0,268.0,90.0,173.5,-1,-1,-1
47,8.0,451.5,245.2,96.5,152.0,-1,-1,-1
47,7.0,543.0,192.5,71.0,151.0,-1,-1,-1
47,6.0,468.2,285.2,86.8,177.0,-1,-1,-1
47,5.0,172.8,402.2,84.8,183.2,-1,-1,-1
47,4.0,902.0,315.5,87.0,154.5,-1,-1,-1
47,3.0,602.0,139.2,68.0,142.5,-1,-1,-1
47,2.0,1058.0,307.0,82.0,174.0,-1,-1,-1
47,1.0,308.0,351.2,83.0,176.2,-1,-1,-1
48,11.0,540.5,240.2,69.0,137.0,-1,-1,-1
48,10.0,558.0,270.2,87.0,171.0,-1,-1,-1
48,8.0,457.0,245.1,97.0,153.4,-1,-1,-1
