4,6.0,366.0,316.0,82.5,155.5,-1,-1,-1
4,5.0,301.2,316.0,75.0,136.0,-1,-1,-1
4,4.0,141.2,337.0,92.5,141.0,-1,-1,-1
4,3.0,902.0,359.5,69.0,162.0,-1,-1,-1
4,2.0,1089.0,407.5,76.0,186.5,-1,-1,-1
4,1.0,718.0,449.5,78.0,184.0,-1,-1,-1
5,10.0,604.0,325.8,87.0,147.5,-1,-1,-1
5,9.0,493.2,221.5,55.8,139.5,-1,-1,-1
5,8.0,480.5,189.2,67.0,123.0,-1,-1,-1
5,7.0,649.5,393.5,73.0,153.5,-1,-1,-1
5,6.0,366.0,316.0,82.5,155.5,-1,-1,-1
5,5.0,301.5,316.0,75.0,136.0,-1,-1,-1
5,4.0,141.2,337.0,92.5,141.0,-1,-1,-1
5,3.0,902.0,359.8,69.0,161.8,-1,-1,-1
5,2.0,1089.0,407.8,76.0,185.8,-1,-1,-1
5,1.0,717.5,450.0,78.0,184.0,-1,-1,-1
6,10.0,601.0,325.5,89.0,147.0,-1,-1,-1
6,9.0,494.0,215.4,57.0,145.6,-1,-1,-1
6,8.0,482.0,188.6,69.0,126.6,-1,-1,-1
6,7.0,648.5,394.5,74.0,153.5,-1,-1,-1
6,6.0,363.0,315.0,83.0,154.5,-1,-1,-1
6,5.0,299.2,316.5,74.5,135.5,-1,-1,-1
6,4.0,143.9,341.5,91.0,141.0,-1,-1,-1
6,3.0,901.5,359.2,69.0,162.8,-1,-1,-1
6,2.0,1093.0,406.2,76.0,185.8,-1,-1,-1
6,1.0,716.5,449.2,79.0,184.8,-1,-1,-1
7,10.0,601.5,325.5,88.0,147.0,-1,-1,-1
7,9.0,493.5,214.2,57.0,146.5,-1,-1,-1
7,8.0,482.0,188.6,69.0,126.9,-1,-1,-1
7,7.0,648.5,394.5,74.0,153.5,-1,-1,-1
7,6.0,363.0,315.0,83.0,154.5,-1,-1,-1
7,5.0,299.2,316.5,74.5,135.5,-1,-1,-1
7,4.0,144.4,341.8,90.5,140.5,-1,-1,-1
7,3.0,901.5,358.8,69.0,162.8,-1,-1,-1
7,2.0,1093.0,406.5,76.0,185.0,-1,-1,-1
7,1.0,716.0,449.5,79.0,184.0,-1,-1,-1
8,10.0,600.0,324.2,88.0,147.5,-1,-1,-1
8,9.0,492.0,223.2,59.0,135.5,-1,-1,-1
8,8.0,486.8,187.2,67.2,126.0,-1,-1,-1
8,7.0,647.5,394.5,76.0,153.5,-1,-1,-1
8,6.0,358.8,314.2,84.0,156.0,-1,-1,-1
8,5.0,295.0,316.8,78.5,136.5,-1,-1,-1
8,4.0,144.6,343.0,92.0,140.5,-1,-1,-1
8,3.0,901.5,359.5,69.0,163.0,-1,-1,-1
8,2.0,1098.0,406.8,74.0,187.2,-1,-1,-1
8,1.0,714.0,450.0,81.0,183.0,-1,-1,-1
9,10.0,600.0,324.0,88.0,147.5,-1,-1,-1
9,9.0,492.0,223.0,59.0,136.5,-1,-1,-1
9,8.0,486.2,186.8,68.8,127.0,-1,-1,-1
9,7.0,647.5,394.5,75.0,154.0,-1,-1,-1
9,6.0,358.5,313.8,85.0,156.0,-1,-1,-1
9,5.0,295.0,316.5,79.0,137.0,-1,-1,-1
9,4.0,145.5,343.2,90.8,140.5,-1,-1,-1
9,3.0,901.0,359.0,70.0,163.5,-1,-1,-1
9,2.0,1098.0,406.5,74.0,187.0,-1,-1,-1
9,1.0,714.0,450.2,81.0,182.2,-1,-1,-1
10,10.0,597.5,322.8,92.0,150.0,-1,-1,-1
10,9.0,494.8,220.4,58.2,138.1,-1,-1,-1
10,8.0,490.5,185.4,66.0,127.9,-1,-1,-1
10,7.0,645.5,394.5,78.0,154.5,-1,-1,-1
10,6.0,354.0,312.0,87.5,158.5,-1,-1,-1
10,5.0,288.8,317.0,82.0,136.0,-1,-1,-1
10,4.0,149.2,345.2,88.0,137.5,-1,-1,-1
10,3.0,900.0,359.8,71.0,163.2,-1,-1,-1
10,2.0,1101.0,408.5,74.0,186.0,-1,-1,-1
10,1.0,711.5,449.5,83.0,183.0,-1,-1,-1
11,10.0,597.5,322.8,91.0,150.0,-1,-1,-1
11,9.0,495.2,220.6,57.2,138.4,-1,-1,-1
11,8.0,490.0,185.5,66.0,127.5,-1,-1,-1
11,7.0,646.0,394.5,78.0,154.5,-1,-1,-1
11,6.0,354.2,312.2,87.0,158.0,-1,-1,-1
11,5.0,289.0,317.2,81.5,135.5,-1,-1,-1
11,4.0,149.1,345.5,88.0,137.0,-1,-1,-1
11,3.0,900.0,359.2,71.0,163.8,-1,-1,-1
11,2.0,1100.0,409.0,74.0,185.5,-1,-1,-1
11,1.0,711.5,449.5,83.0,183.0,-1,-1,-1
12,10.0,596.0,321.0,92.0,152.0,-1,-1,-1
12,9.0,497.0,219.0,59.0,140.5,-1,-1,-1
12,8.0,492.2,184.9,66.2,126.4,-1,-1,-1
12,7.0,645.5,394.8,78.0,153.8,-1,-1,-1
12,6.0,352.2,311.8,86.5,159.5,-1,-1,-1
12,5.0,283.5,318.8,83.5,132.5,-1,-1,-1
12,4.0,149.8,345.8,86.5,136.5,-1,-1,-1
12,3.0,900.5,358.0,71.0,165.5,-1,-1,-1
12,2.0,1101.0,408.5,78.0,187.0,-1,-1,-1
12,1.0,710.0,449.5,84.0,184.0,-1,-1,-1
13,10.0,596.0,321.0,92.0,152.0,-1,-1,-1
13,9.0,497.0,219.0,59.0,140.5,-1,-1,-1
13,8.0,492.5,185.0,66.0,125.8,-1,-1,-1
13,7.0,645.5,394.5,78.0,154.0,-1,-1,-1
13,6.0,352.2,311.8,86.5,159.5,-1,-1,-1
13,5.0,283.5,318.8,83.5,132.5,-1,-1,-1
13,4.0,149.8,346.0,86.5,136.5,-1,-1,-1
13,3.0,900.5,358.2,71.0,165.2,-1,-1,-1
13,2.0,1101.0,409.0,78.0,186.5,-1,-1,-1
13,1.0,709.5,449.5,84.0,184.0,-1,-1,-1
14,10.0,594.0,320.0,92.0,154.0,-1,-1,-1
14,9.0,499.0,217.9,60.0,141.1,-1,-1,-1
14,8.0,500.5,181.8,64.0,127.5,-1,-1,-1
14,7.0,644.5,393.8,76.0,153.8,-1,-1,-1
14,6.0,349.2,312.0,86.5,159.5,-1,-1,-1
14,5.0,275.0,320.2,90.0,131.0,-1,-1,-1
14,4.0,150.1,345.8,87.8,135.5,-1,-1,-1
14,3.0,900.0,357.5,72.0,167.0,-1,-1,-1
14,2.0,1104.0,411.0,76.0,184.0,-1,-1,-1
14,1.0,707.5,448.8,85.0,184.2,-1,-1,-1
15,10.0,594.0,320.2,91.0,153.0,-1,-1,-1
15,9.0,499.2,217.8,59.8,141.5,-1,-1,-1
15,8.0,500.5,182.1,64.0,127.4,-1,-1,-1
15,7.0,644.5,394.2,75.0,153.8,-1,-1,-1
15,6.0,348.8,312.0,87.0,159.5,-1,-1,-1
15,5.0,275.2,320.2,90.0,131.5,-1,-1,-1
15,4.0,150.0,345.8,88.0,136.0,-1,-1,-1
15,3.0,899.5,357.2,72.0,167.2,-1,-1,-1
15,2.0,1103.0,410.5,78.0,184.0,-1,-1,-1
15,1.0,708.0,449.0,84.0,184.0,-1,-1,-1
16,10.0,593.0,320.0,88.0,153.5,-1,-1,-1
16,9.0,500.0,218.8,61.0,140.5,-1,-1,-1
16,8.0,507.0,181.1,65.0,127.6,-1,-1,-1
16,7.0,643.5,395.2,76.0,152.2,-1,-1,-1
16,6.0,346.5,311.5,86.5,158.5,-1,-1,-1
16,5.0,270.2,322.0,93.5,133.0,-1,-1,-1
16,4.0,156.6,345.0,85.8,137.0,-1,-1,-1
16,3.0,899.5,356.5,72.0,168.0,-1,-1,-1
16,2.0,1105.0,411.0,80.0,185.0,-1,-1,-1
16,1.0,706.5,448.2,84.0,185.8,-1,-1,-1
17,10.0,593.0,320.0,88.0,153.0,-1,-1,-1
17,9.0,500.0,218.8,61.0,140.5,-1,-1,-1
17,8.0,507.2,180.9,65.2,127.9,-1,-1,-1
17,7.0,643.0,395.2,77.0,152.2,-1,-1,-1
17,6.0,346.2,311.5,86.5,159.0,-1,-1,-1
17,5.0,270.2,322.2,93.0,132.5,-1,-1,-1
17,4.0,157.6,345.2,84.8,137.0,-1,-1,-1
17,3.0,899.0,356.8,72.0,168.2,-1,-1,-1
17,2.0,1105.0,410.8,80.0,184.8,-1,-1,-1
17,1.0,706.5,448.0,84.0,186.0,-1,-1,-1
18,10.0,591.5,319.5,89.0,154.0,-1,-1,-1
18,9.0,498.8,219.5,65.8,139.0,-1,-1,-1
18,8.0,512.5,180.5,64.0,126.2,-1,-1,-1
18,7.0,642.5,395.0,77.0,153.0,-1,-1,-1
18,6.0,343.0,311.5,86.5,160.0,-1,-1,-1
18,5.0,270.2,324.0,90.5,132.0,-1,-1,-1
18,4.0,163.1,344.5,83.8,138.5,-1,-1,-1
18,3.0,899.0,357.0,72.0,168.0,-1,-1,-1
18,2.0,1106.0,411.0,82.0,185.5,-1,-1,-1
18,1.0,702.5,448.8,86.0,184.2,-1,-1,-1
19,10.0,591.5,319.5,89.0,154.5,-1,-1,-1
19,9.0,498.8,219.4,65.8,139.1,-1,-1,-1
19,8.0,512.5,180.5,64.0,126.2,-1,-1,-1
19,7.0,642.5,395.5,77.0,152.5,-1,-1,-1
19,6.0,343.0,311.5,86.0,160.0,-1,-1,-1
19,5.0,270.2,324.0,91.0,132.0,-1,-1,-1
19,4.0,163.2,344.5,83.8,138.5,-1,-1,-1
19,3.0,899.0,356.5,72.0,168.5,-1,-1,-1
19,2.0,1107.0,411.0,82.0,185.5,-1,-1,-1
19,1.0,702.5,448.8,86.0,184.2,-1,-1,-1
20,10.0,590.0,318.8,90.0,157.0,-1,-1,-1
20,9.0,501.5,219.5,67.0,139.0,-1,-1,-1
20,8.0,516.0,182.0,64.0,125.0,-1,-1,-1
20,7.0,642.5,395.0,76.0,152.5,-1,-1,-1
20,6.0,338.5,311.2,88.5,157.5,-1,-1,-1
20,5.0,270.2,326.5,91.0,131.0,-1,-1,-1
20,4.0,165.8,345.2,84.0,136.5,-1,-1,-1
20,3.0,899.5,356.2,72.0,168.8,-1,-1,-1
20,2.0,1107.0,410.5,84.0,186.5,-1,-1,-1
20,1.0,699.5,449.8,86.0,183.2,-1,-1,-1
21,10.0,589.5,318.2,88.0,157.0,-1,-1,-1
21,9.0,502.0,218.2,67.0,140.0,-1,-1,-1
21,8.0,516.5,182.0,64.0,124.5,-1,-1,-1
21,7.0,642.5,395.2,76.0,152.2,-1,-1,-1
21,6.0,338.2,310.8,89.0,158.0,-1,-1,-1
21,5.0,270.0,326.8,91.0,130.5,-1,-1,-1
21,4.0,165.8,344.8,84.0,136.5,-1,-1,-1
21,3.0,900.0,356.0,71.0,169.0,-1,-1,-1
21,2.0,1108.0,411.2,84.0,185.8,-1,-1,-1
21,1.0,699.5,449.2,86.0,184.8,-1,-1,-1
22,10.0,587.0,317.8,90.0,157.0,-1,-1,-1
22,9.0,503.5,218.2,66.0,139.5,-1,-1,-1
22,8.0,520.5,182.2,60.0,124.2,-1,-1,-1
22,7.0,641.5,394.2,77.0,153.8,-1,-1,-1
22,6.0,334.5,313.0,90.5,154.5,-1,-1,-1
22,5.0,273.8,329.0,84.0,127.5,-1,-1,-1
22,4.0,168.1,344.2,82.8,137.0,-1,-1,-1
22,3.0,899.5,356.0,71.0,169.0,-1,-1,-1
22,2.0,1109.0,411.0,86.0,186.5,-1,-1,-1
22,1.0,696.5,448.2,87.0,186.2,-1,-1,-1
23,10.0,587.0,317.8,90.0,157.0,-1,-1,-1
23,9.0,504.0,218.0,66.0,140.0,-1,-1,-1
23,8.0,521.0,182.5,59.0,124.0,-1,-1,-1
23,7.0,640.5,393.5,78.0,154.0,-1,-1,-1
23,6.0,334.5,313.0,90.5,154.5,-1,-1,-1
23,5.0,273.8,329.2,84.0,127.5,-1,-1,-1
23,4.0,168.4,344.5,82.5,137.0,-1,-1,-1
23,3.0,900.0,356.0,70.0,169.0,-1,-1,-1
23,2.0,1109.0,412.2,86.0,184.8,-1,-1,-1
23,1.0,696.5,448.5,87.0,187.0,-1,-1,-1
24,10.0,585.5,317.2,90.0,156.0,-1,-1,-1
24,9.0,503.5,217.8,68.0,140.0,-1,-1,-1
24,8.0,521.5,180.9,61.0,126.4,-1,-1,-1
24,7.0,640.0,393.2,78.0,153.8,-1,-1,-1
24,6.0,330.0,312.8,93.0,156.5,-1,-1,-1
24,5.0,272.8,330.8,82.5,127.5,-1,-1,-1
24,4.0,170.4,343.8,83.5,137.5,-1,-1,-1
24,3.0,899.5,356.5,70.0,168.5,-1,-1,-1
24,2.0,1111.0,412.0,84.0,186.5,-1,-1,-1
24,1.0,693.0,448.8,88.0,186.2,-1,-1,-1
25,10.0,585.5,317.5,90.0,155.0,-1,-1,-1
25,9.0,503.0,217.8,68.0,140.0,-1,-1,-1
25,8.0,522.0,181.0,60.0,126.0,-1,-1,-1
25,7.0,640.0,393.5,78.0,153.5,-1,-1,-1
25,6.0,330.0,312.8,93.0,156.5,-1,-1,-1
25,5.0,272.8,331.0,82.5,127.0,-1,-1,-1
25,4.0,170.5,343.8,83.5,137.5,-1,-1,-1
25,3.0,899.5,356.5,70.0,168.5,-1,-1,-1
25,2.0,1111.0,412.0,84.0,186.5,-1,-1,-1
25,1.0,693.0,449.0,88.0,186.0,-1,-1,-1
26,10.0,585.0,317.2,88.0,156.5,-1,-1,-1
26,9.0,505.0,220.2,67.0,138.0,-1,-1,-1
26,8.0,525.5,180.5,60.0,124.5,-1,-1,-1
26,7.0,641.0,393.5,77.0,154.5,-1,-1,-1
26,6.0,324.5,314.5,95.5,157.5,-1,-1,-1
26,5.0,273.0,331.8,79.5,124.0,-1,-1,-1
26,4.0,172.4,346.0,83.2,137.5,-1,-1,-1
26,3.0,899.5,357.0,70.0,168.0,-1,-1,-1
26,2.0,1113.0,413.5,84.0,185.5,-1,-1,-1
26,1.0,691.5,448.8,86.0,185.8,-1,-1,-1
27,10.0,585.0,317.0,89.0,157.0,-1,-1,-1
27,9.0,504.0,220.0,68.0,138.5,-1,-1,-1
27,8.0,524.5,180.0,62.0,125.5,-1,-1,-1
27,7.0,641.0,393.0,76.0,154.5,-1,-1,-1
27,6.0,324.5,315.2,96.0,156.5,-1,-1,-1
27,5.0,273.2,331.8,80.0,125.0,-1,-1,-1
27,4.0,172.0,346.0,83.5,137.0,-1,-1,-1
27,3.0,899.0,357.5,71.0,167.5,-1,-1,-1
27,2.0,1112.0,413.0,86.0,186.5,-1,-1,-1
27,1.0,691.0,448.8,86.0,184.2,-1,-1,-1
28,10.0,584.5,317.2,87.0,155.5,-1,-1,-1
28,9.0,506.0,220.9,67.0,138.6,-1,-1,-1
28,8.0,529.0,178.2,63.0,126.5,-1,-1,-1
28,7.0,638.0,393.0,79.0,154.0,-1,-1,-1
28,6.0,322.0,315.0,95.5,158.0,-1,-1,-1
28,5.0,275.0,332.0,76.0,123.5,-1,-1,-1
28,4.0,176.1,347.0,79.8,136.5,-1,-1,-1
28,3.0,899.5,358.0,70.0,167.5,-1,-1,-1
28,2.0,1115.0,414.5,84.0,186.5,-1,-1,-1
28,1.0,687.5,451.0,86.0,183.0,-1,-1,-1
29,10.0,583.5,317.0,86.0,155.0,-1,-1,-1
29,9.0,506.0,219.5,67.0,140.0,-1,-1,-1
29,8.0,532.5,175.8,65.0,129.5,-1,-1,-1
29,7.0,636.5,392.2,81.0,156.8,-1,-1,-1
29,6.0,319.2,314.5,96.5,158.0,-1,-1,-1
29,5.0,273.5,332.8,77.0,123.0,-1,-1,-1
29,4.0,179.4,347.8,79.1,135.5,-1,-1,-1
29,3.0,898.5,357.8,72.0,168.2,-1,-1,-1
29,2.0,1116.0,415.0,86.0,187.0,-1,-1,-1
29,1.0,684.0,452.2,86.0,181.8,-1,-1,-1
30,10.0,583.5,317.2,86.0,154.5,-1,-1,-1
30,9.0,506.2,219.8,66.8,140.0,-1,-1,-1
30,8.0,533.0,176.5,64.0,128.8,-1,-1,-1
30,7.0,637.0,392.0,81.0,156.5,-1,-1,-1
30,6.0,319.0,314.2,97.0,159.0,-1,-1,-1
30,5.0,274.0,333.0,76.0,122.5,-1,-1,-1
30,4.0,179.1,347.8,79.1,135.5,-1,-1,-1
30,3.0,899.0,357.2,72.0,168.2,-1,-1,-1
30,2.0,1117.0,415.0,84.0,187.5,-1,-1,-1
30,1.0,684.0,451.8,86.0,181.8,-1,-1,-1
31,10.0,582.5,317.0,86.0,155.5,-1,-1,-1
31,9.0,508.5,219.0,66.0,140.5,-1,-1,-1
31,8.0,536.0,174.2,68.0,129.8,-1,-1,-1
31,7.0,635.5,392.5,84.0,157.0,-1,-1,-1
31,6.0,317.8,314.5,96.0,158.5,-1,-1,-1
31,5.0,272.5,333.5,76.0,123.0,-1,-1,-1
31,4.0,182.0,348.5,79.0,135.0,-1,-1,-1
31,3.0,899.0,357.2,72.0,167.8,-1,-1,-1
31,2.0,1118.0,414.8,86.0,188.2,-1,-1,-1
31,1.0,680.5,452.2,87.0,182.2,-1,-1,-1
32,10.0,583.0,317.5,86.0,154.5,-1,-1,-1
32,9.0,509.0,219.2,65.0,140.0,-1,-1,-1
32,8.0,536.5,174.0,68.0,130.0,-1,-1,-1
32,7.0,636.0,392.8,84.0,156.8,-1,-1,-1
32,6.0,317.5,314.8,96.0,158.0,-1,-1,-1
32,5.0,272.2,333.5,76.5,123.0,-1,-1,-1
32,4.0,181.5,348.5,79.8,135.0,-1,-1,-1
32,3.0,898.5,356.5,73.0,168.5,-1,-1,-1
32,2.0,1119.0,415.2,84.0,188.8,-1,-1,-1
32,1.0,680.0,452.5,88.0,183.0,-1,-1,-1
33,10.0,582.5,317.0,86.0,155.5,-1,-1,-1
33,9.0,511.8,219.6,63.8,139.4,-1,-1,-1
33,8.0,540.5,172.5,69.0,129.8,-1,-1,-1
33,7.0,634.0,392.5,86.0,158.0,-1,-1,-1
33,6.0,316.0,313.5,96.5,158.5,-1,-1,-1
33,5.0,271.5,332.5,75.5,125.0,-1,-1,-1
33,4.0,182.8,348.5,82.5,134.5,-1,-1,-1
33,3.0,898.5,356.0,74.0,169.5,-1,-1,-1
33,2.0,1120.0,414.5,84.0,190.0,-1,-1,-1
33,1.0,678.0,452.5,86.0,183.0,-1,-1,-1
34,10.0,582.0,316.8,86.0,156.0,-1,-1,-1
34,9.0,511.8,219.4,63.8,139.1,-1,-1,-1
34,8.0,540.5,172.5,69.0,130.0,-1,-1,-1
34,7.0,634.5,392.5,85.0,158.0,-1,-1,-1
34,6.0,316.0,313.2,96.5,159.0,-1,-1,-1
34,5.0,271.5,332.2,75.5,125.0,-1,-1,-1
34,4.0,182.9,348.5,82.1,134.5,-1,-1,-1
34,3.0,898.5,355.2,74.0,169.8,-1,-1,-1
34,2.0,1120.0,414.2,84.0,189.8,-1,-1,-1
34,1.0,677.5,453.5,87.0,182.0,-1,-1,-1
35,10.0,582.5,316.5,86.0,154.5,-1,-1,-1
35,9.0,513.0,218.5,65.0,141.0,-1,-1,-1
35,8.0,544.0,173.2,70.0,126.2,-1,-1,-1
35,7.0,632.5,391.5,88.0,159.5,-1,-1,-1
35,6.0,313.2,311.5,98.0,160.0,-1,-1,-1
35,5.0,270.8,331.5,74.5,126.5,-1,-1,-1
35,4.0,183.9,348.0,84.9,135.5,-1,-1,-1
35,3.0,899.0,355.0,74.0,170.5,-1,-1,-1
35,2.0,1122.0,414.2,84.0,191.8,-1,-1,-1
35,1.0,673.5,452.2,88.0,183.8,-1,-1,-1
36,10.0,582.5,316.5,86.0,155.0,-1,-1,-1
36,9.0,513.0,218.0,66.0,141.0,-1,-1,-1
36,8.0,544.0,173.2,71.0,126.5,-1,-1,-1
36,7.0,633.0,392.0,88.0,158.5,-1,-1,-1
36,6.0,313.5,311.8,98.0,160.0,-1,-1,-1
36,5.0,270.8,331.2,74.0,126.0,-1,-1,-1
36,4.0,183.8,348.0,84.8,135.5,-1,-1,-1
36,3.0,899.0,354.8,74.0,170.8,-1,-1,-1
36,2.0,1123.0,414.2,84.0,191.2,-1,-1,-1
36,1.0,673.5,452.0,88.0,184.0,-1,-1,-1
37,10.0,582.5,315.8,86.0,155.5,-1,-1,-1
37,9.0,515.0,219.0,64.0,140.5,-1,-1,-1
37,8.0,549.0,172.8,69.0,126.2,-1,-1,-1
37,7.0,631.5,391.5,88.0,157.5,-1,-1,-1
37,6.0,311.5,311.2,97.5,162.0,-1,-1,-1
37,5.0,270.0,331.5,72.5,127.0,-1,-1,-1
37,4.0,183.5,349.0,89.5,134.5,-1,-1,-1
37,3.0,900.0,354.2,74.0,171.2,-1,-1,-1
37,2.0,1123.0,413.8,86.0,191.8,-1,-1,-1
37,1.0,671.0,454.5,87.0,182.0,-1,-1,-1
38,10.0,582.5,315.8,86.0,155.0,-1,-1,-1
38,9.0,515.0,218.5,64.0,140.5,-1,-1,-1
38,8.0,549.0,173.0,69.0,126.0,-1,-1,-1
38,7.0,630.5,391.0,89.0,158.5,-1,-1,-1
38,6.0,311.8,311.5,97.5,161.5,-1,-1,-1
38,5.0,269.8,331.5,72.5,127.0,-1,-1,-1
38,4.0,183.5,349.0,89.5,134.0,-1,-1,-1
38,3.0,900.0,353.8,74.0,172.2,-1,-1,-1
38,2.0,1124.0,413.5,84.0,192.0,-1,-1,-1
38,1.0,670.5,454.2,88.0,183.8,-1,-1,-1
39,10.0,583.0,315.5,86.0,154.5,-1,-1,-1
39,9.0,517.0,218.8,65.0,139.0,-1,-1,-1
39,8.0,552.5,172.5,69.0,125.8,-1,-1,-1
39,7.0,630.5,390.5,88.0,161.0,-1,-1,-1
39,6.0,311.8,312.0,95.0,161.5,-1,-1,-1
39,5.0,269.5,331.2,71.5,129.0,-1,-1,-1
39,4.0,185.6,349.0,93.1,135.0,-1,-1,-1
39,3.0,902.0,355.2,71.0,171.2,-1,-1,-1
39,2.0,1125.0,413.5,84.0,192.5,-1,-1,-1
39,1.0,669.5,453.0,86.0,186.0,-1,-1,-1
40,10.0,583.0,315.5,85.0,155.0,-1,-1,-1
40,9.0,517.0,218.8,65.0,139.0,-1,-1,-1
40,8.0,553.0,172.8,68.0,125.5,-1,-1,-1
40,7.0,631.0,391.0,87.0,160.5,-1,-1,-1
40,6.0,311.8,312.0,95.0,161.5,-1,-1,-1
40,5.0,269.5,331.2,71.5,129.0,-1,-1,-1
40,4.0,185.6,349.0,93.1,135.0,-1,-1,-1
40,3.0,902.0,355.2,71.0,171.2,-1,-1,-1
40,2.0,1125.0,413.8,84.0,191.8,-1,-1,-1
40,1.0,669.5,453.2,86.0,185.8,-1,-1,-1
41,10.0,583.0,314.0,86.0,154.0,-1,-1,-1
41,9.0,518.0,218.5,65.0,140.0,-1,-1,-1
41,8.0,555.0,172.5,68.0,127.0,-1,-1,-1
41,7.0,629.0,389.0,88.0,161.0,-1,-1,-1
41,6.0,310.5,311.0,94.0,162.0,-1,-1,-1
41,5.0,270.2,331.0,70.5,128.5,-1,-1,-1
41,4.0,187.0,351.8,97.0,132.5,-1,-1,-1
41,3.0,904.0,354.5,70.0,172.0,-1,-1,-1
41,2.0,1126.0,414.0,84.0,192.5,-1,-1,-1
41,1.0,667.5,454.2,86.0,185.8,-1,-1,-1
42,10.0,583.0,313.5,87.0,156.0,-1,-1,-1
42,9.0,518.0,218.2,65.0,140.5,-1,-1,-1
42,8.0,555.0,172.0,68.0,127.2,-1,-1,-1
42,7.0,629.0,388.2,89.0,163.8,-1,-1,-1
42,6.0,310.5,311.5,94.0,162.0,-1,-1,-1
42,5.0,270.0,330.5,72.0,128.5,-1,-1,-1
42,4.0,187.1,351.8,96.9,133.0,-1,-1,-1
42,3.0,904.5,355.0,70.0,172.0,-1,-1,-1
42,2.0,1126.0,414.5,84.0,192.0,-1,-1,-1
42,1.0,667.5,454.0,86.0,186.0,-1,-1,-1
43,10.0,583.0,311.8,88.0,158.5,-1,-1,-1
43,9.0,520.5,217.8,65.0,141.5,-1,-1,-1
43,8.0,558.5,172.0,65.0,126.8,-1,-1,-1
43,7.0,629.0,388.2,87.0,160.8,-1,-1,-1
43,6.0,309.5,311.8,93.0,161.0,-1,-1,-1
43,5.0,268.2,329.0,74.5,137.0,-1,-1,-1
43,4.0,189.8,352.2,100.2,133.0,-1,-1,-1
43,3.0,907.0,355.2,68.0,171.8,-1,-1,-1
43,2.0,1127.0,415.0,84.0,192.5,-1,-1,-1
43,1.0,666.0,454.8,85.0,184.2,-1,-1,-1
44,10.0,582.5,312.0,89.0,158.0,-1,-1,-1
44,9.0,521.0,217.8,65.0,141.5,-1,-1,-1
44,8.0,559.0,172.1,64.0,126.6,-1,-1,-1
44,7.0,629.0,388.2,87.0,160.8,-1,-1,-1
44,6.0,309.5,311.8,93.5,161.0,-1,-1,-1
44,5.0,268.2,329.2,75.0,136.5,-1,-1,-1
44,4.0,189.8,352.2,99.8,133.0,-1,-1,-1
44,3.0,906.5,355.5,68.0,171.5,-1,-1,-1
44,2.0,1127.0,415.2,84.0,191.8,-1,-1,-1
44,1.0,666.0,454.8,85.0,184.2,-1,-1,-1
45,10.0,583.0,311.2,87.0,158.5,-1,-1,-1
45,9.0,521.5,218.0,67.0,140.0,-1,-1,-1
45,8.0,561.0,169.8,64.0,129.0,-1,-1,-1
45,7.0,628.0,387.5,88.0,160.0,-1,-1,-1
45,6.0,306.5,311.0,94.0,161.5,-1,-1,-1
45,5.0,265.0,328.5,79.0,138.0,-1,-1,-1
45,4.0,192.0,353.0,102.2,134.0,-1,-1,-1
45,3.0,907.0,355.2,69.0,171.8,-1,-1,-1
45,2.0,1127.0,414.8,84.0,194.2,-1,-1,-1
45,1.0,665.0,455.0,84.0,183.0,-1,-1,-1
