8,9.0,467.5,205.5,55.5,156.5,-1,-1,-1
8,8.0,837.5,224.5,84.0,147.0,-1,-1,-1
8,7.0,596.5,323.0,86.0,171.5,-1,-1,-1
8,6.0,836.0,311.2,93.0,181.5,-1,-1,-1
8,5.0,638.0,328.0,86.0,187.0,-1,-1,-1
8,4.0,977.0,204.8,65.0,153.0,-1,-1,-1
8,3.0,191.5,323.5,83.0,163.0,-1,-1,-1
8,2.0,970.5,359.0,83.5,198.5,-1,-1,-1
8,1.0,93.5,301.0,83.5,197.0,-1,-1,-1
9,10.0,502.0,198.6,64.0,122.6,-1,-1,-1
9,9.0,465.0,204.5,59.0,157.0,-1,-1,-1
9,8.0,837.5,225.4,85.0,145.6,-1,-1,-1
9,7.0,592.0,322.2,85.0,171.5,-1,-1,-1
9,6.0,838.0,311.8,96.0,181.5,-1,-1,-1
9,5.0,627.5,330.5,88.0,186.5,-1,-1,-1
9,4.0,976.0,204.2,67.0,154.0,-1,-1,-1
9,3.0,193.0,323.0,81.5,162.5,-1,-1,-1
9,2.0,971.0,358.8,84.0,198.2,-1,-1,-1
9,1.0,93.9,300.0,83.8,197.0,-1,-1,-1
10,10.0,501.8,198.8,64.2,122.5,-1,-1,-1
10,9.0,465.0,204.8,59.0,156.5,-1,-1,-1
10,8.0,837.5,225.4,85.0,145.6,-1,-1,-1
10,7.0,592.0,322.2,86.0,171.5,-1,-1,-1
10,6.0,838.0,311.8,96.0,181.5,-1,-1,-1
10,5.0,627.0,330.0,89.0,187.0,-1,-1,-1
10,4.0,977.0,204.2,66.0,154.0,-1,-1,-1
10,3.0,192.2,323.0,82.2,162.5,-1,-1,-1
10,2.0,971.5,358.8,84.5,198.2,-1,-1,-1
10,1.0,93.9,300.0,83.8,197.5,-1,-1,-1
11,10.0,506.0,198.1,63.0,122.6,-1,-1,-1
11,9.0,464.0,205.2,60.5,156.5,-1,-1,-1
11,8.0,838.0,224.4,85.0,146.1,-1,-1,-1
11,7.0,590.0,322.0,81.0,170.0,-1,-1,-1
11,6.0,843.5,313.2,95.0,180.5,-1,-1,-1
11,5.0,620.5,332.5,87.0,189.5,-1,-1,-1
11,4.0,978.5,204.5,64.5,153.5,-1,-1,-1
11,3.0,192.2,322.0,82.8,164.0,-1,-1,-1
11,2.0,973.5,359.5,84.5,197.5,-1,-1,-1
11,1.0,94.4,300.5,84.0,195.0,-1,-1,-1
12,10.0,505.5,198.1,64.0,122.6,-1,-1,-1
12,9.0,464.5,205.5,60.0,156.0,-1,-1,-1
12,8.0,838.5,224.6,85.0,146.4,-1,-1,-1
12,7.0,589.5,322.0,82.0,170.5,-1,-1,-1
12,6.0,843.0,313.8,96.0,180.5,-1,-1,-1
12,5.0,620.5,332.8,87.0,189.8,-1,-1,-1
12,4.0,978.0,204.0,66.0,154.0,-1,-1,-1
12,3.0,192.5,322.0,82.2,164.0,-1,-1,-1
12,2.0,973.0,359.5,85.0,197.5,-1,-1,-1
12,1.0,94.4,300.5,84.2,195.0,-1,-1,-1
13,10.0,506.8,195.4,64.8,126.4,-1,-1,-1
13,9.0,464.5,205.2,59.5,154.5,-1,-1,-1
13,8.0,838.5,224.2,87.0,147.0,-1,-1,-1
13,7.0,583.5,318.0,87.0,175.0,-1,-1,-1
13,6.0,848.0,314.0,94.0,179.5,-1,-1,-1
13,5.0,609.5,337.0,89.0,192.5,-1,-1,-1
13,4.0,979.0,204.5,65.0,153.5,-1,-1,-1
13,3.0,194.2,320.8,81.5,165.5,-1,-1,-1
13,2.0,975.5,360.0,84.5,196.5,-1,-1,-1
13,1.0,94.5,300.5,84.8,194.5,-1,-1,-1
14,10.0,507.0,195.5,64.0,126.0,-1,-1,-1
14,9.0,465.0,205.4,59.5,154.1,-1,-1,-1
14,8.0,838.5,223.9,87.0,147.6,-1,-1,-1
14,7.0,583.5,318.2,87.0,174.5,-1,-1,-1
14,6.0,848.0,314.2,94.0,179.5,-1,-1,-1
14,5.0,609.5,337.0,89.0,193.0,-1,-1,-1
14,4.0,979.5,204.6,65.5,153.4,-1,-1,-1
14,3.0,194.4,321.0,80.9,165.0,-1,-1,-1
14,2.0,975.0,360.0,85.0,197.0,-1,-1,-1
14,1.0,94.6,300.8,84.0,194.5,-1,-1,-1
15,10.0,512.5,197.9,63.0,126.9,-1,-1,-1
15,9.0,465.0,204.9,61.0,155.6,-1,-1,-1
15,8.0,840.0,222.8,88.0,150.5,-1,-1,-1
15,7.0,579.0,316.5,86.0,175.0,-1,-1,-1
15,6.0,853.5,314.0,89.0,179.5,-1,-1,-1
15,5.0,601.5,337.8,89.0,191.8,-1,-1,-1
15,4.0,980.5,203.6,63.5,153.4,-1,-1,-1
15,3.0,191.4,319.2,84.6,167.0,-1,-1,-1
15,2.0,976.5,359.5,84.5,197.0,-1,-1,-1
15,1.0,95.5,298.8,84.5,195.5,-1,-1,-1
16,10.0,512.5,197.9,63.0,126.4,-1,-1,-1
16,9.0,465.0,205.1,61.0,155.9,-1,-1,-1
16,8.0,840.0,223.0,88.0,150.0,-1,-1,-1
16,7.0,579.0,316.5,85.0,175.0,-1,-1,-1
16,6.0,853.5,314.0,89.0,179.5,-1,-1,-1
16,5.0,601.5,338.0,89.0,192.0,-1,-1,-1
16,4.0,981.0,203.5,64.0,153.0,-1,-1,-1
16,3.0,190.8,318.8,85.2,167.5,-1,-1,-1
16,2.0,976.0,359.5,85.0,196.5,-1,-1,-1
16,1.0,95.1,299.0,84.8,195.0,-1,-1,-1
17,10.0,515.5,197.5,66.0,127.0,-1,-1,-1
17,9.0,465.0,205.9,60.0,154.1,-1,-1,-1
17,8.0,841.0,222.6,86.0,147.9,-1,-1,-1
17,7.0,576.0,315.2,84.0,174.5,-1,-1,-1
17,6.0,858.5,315.0,86.0,179.0,-1,-1,-1
17,5.0,595.0,338.8,84.0,194.2,-1,-1,-1
17,4.0,981.5,203.8,64.5,153.5,-1,-1,-1
17,3.0,194.1,316.8,82.6,170.0,-1,-1,-1
17,2.0,977.5,359.0,84.5,197.0,-1,-1,-1
17,1.0,97.0,300.5,82.5,192.5,-1,-1,-1
18,10.0,515.0,197.4,67.0,127.4,-1,-1,-1
18,9.0,465.2,205.9,59.8,154.1,-1,-1,-1
18,8.0,841.0,223.2,86.0,147.5,-1,-1,-1
18,7.0,576.0,315.0,85.0,175.0,-1,-1,-1
18,6.0,858.5,314.8,86.0,179.5,-1,-1,-1
18,5.0,595.0,339.2,84.0,193.2,-1,-1,-1
18,4.0,981.5,203.5,63.5,153.5,-1,-1,-1
18,3.0,192.5,316.8,83.8,169.5,-1,-1,-1
18,2.0,977.5,359.0,84.5,197.5,-1,-1,-1
18,1.0,96.7,301.0,83.1,192.0,-1,-1,-1
19,10.0,517.5,195.0,72.0,131.0,-1,-1,-1
19,9.0,466.0,205.5,60.0,155.5,-1,-1,-1
19,8.0,842.5,222.9,85.0,147.6,-1,-1,-1
19,7.0,572.0,314.0,88.0,170.5,-1,-1,-1
19,6.0,863.0,316.2,82.0,178.0,-1,-1,-1
19,5.0,586.5,338.8,84.0,191.2,-1,-1,-1
19,4.0,981.5,202.5,64.5,155.0,-1,-1,-1
19,3.0,189.8,315.8,88.0,170.5,-1,-1,-1
19,2.0,978.5,359.5,85.5,196.0,-1,-1,-1
19,1.0,97.2,301.0,83.5,192.0,-1,-1,-1
20,10.0,517.0,194.5,72.0,131.5,-1,-1,-1
20,9.0,466.5,205.0,60.0,156.0,-1,-1,-1
20,8.0,841.5,223.0,86.0,147.0,-1,-1,-1
20,7.0,572.5,314.2,88.0,169.5,-1,-1,-1
20,6.0,862.5,316.0,83.0,178.0,-1,-1,-1
20,5.0,587.0,338.8,84.0,191.2,-1,-1,-1
20,4.0,982.0,202.4,64.0,154.1,-1,-1,-1
20,3.0,193.0,316.0,84.5,170.0,-1,-1,-1
20,2.0,979.0,359.2,85.0,196.8,-1,-1,-1
20,1.0,97.8,300.2,82.5,192.5,-1,-1,-1
21,10.0,519.5,193.1,75.0,133.9,-1,-1,-1
21,9.0,467.5,204.5,59.5,156.0,-1,-1,-1
21,8.0,843.5,221.6,85.0,147.9,-1,-1,-1
21,7.0,568.5,313.5,91.0,172.0,-1,-1,-1
21,6.0,867.5,318.0,78.0,179.0,-1,-1,-1
21,5.0,577.0,339.0,87.0,190.5,-1,-1,-1
21,4.0,983.5,203.1,63.5,154.4,-1,-1,-1
21,3.0,188.8,314.2,89.2,169.5,-1,-1,-1
21,2.0,980.5,359.8,84.5,194.2,-1,-1,-1
21,1.0,97.4,300.5,83.2,191.5,-1,-1,-1
22,10.0,520.0,193.8,75.0,133.0,-1,-1,-1
22,9.0,467.5,204.2,60.0,156.5,-1,-1,-1
22,8.0,843.0,221.9,85.0,147.6,-1,-1,-1
22,7.0,568.5,313.2,92.0,171.5,-1,-1,-1
22,6.0,867.0,318.0,78.0,179.0,-1,-1,-1
22,5.0,577.0,338.5,87.0,191.0,-1,-1,-1
22,4.0,983.5,203.2,64.5,154.0,-1,-1,-1
22,3.0,189.0,314.2,89.0,169.5,-1,-1,-1
22,2.0,980.5,360.0,84.5,194.0,-1,-1,-1
22,1.0,97.5,300.8,83.2,191.0,-1,-1,-1
23,10.0,522.5,193.4,78.0,135.1,-1,-1,-1
23,9.0,468.2,205.0,59.2,155.5,-1,-1,-1
23,8.0,843.5,222.8,84.0,145.0,-1,-1,-1
23,7.0,563.5,313.2,92.0,170.5,-1,-1,-1
23,6.0,870.0,317.5,75.0,181.5,-1,-1,-1
23,5.0,567.5,339.0,92.0,190.5,-1,-1,-1
23,4.0,983.0,203.6,66.0,154.4,-1,-1,-1
23,3.0,184.9,313.5,92.1,167.0,-1,-1,-1
23,2.0,980.5,359.5,85.5,194.5,-1,-1,-1
23,1.0,97.9,300.0,81.8,192.5,-1,-1,-1
24,10.0,522.0,193.5,78.0,135.5,-1,-1,-1
24,9.0,468.0,205.2,60.5,155.5,-1,-1,-1
24,8.0,843.5,222.6,84.0,145.9,-1,-1,-1
24,7.0,564.0,313.5,91.0,169.5,-1,-1,-1
24,6.0,869.0,317.5,76.0,182.0,-1,-1,-1
24,5.0,567.5,339.0,92.0,190.5,-1,-1,-1
24,4.0,983.5,203.5,64.5,153.5,-1,-1,-1
24,3.0,185.2,313.5,92.0,167.0,-1,-1,-1
24,2.0,980.0,359.0,85.0,195.5,-1,-1,-1
24,1.0,98.2,300.2,81.2,192.0,-1,-1,-1
25,10.0,528.0,193.4,81.0,135.6,-1,-1,-1
25,9.0,469.2,204.8,61.8,156.0,-1,-1,-1
25,8.0,844.5,222.1,84.0,145.9,-1,-1,-1
25,7.0,557.0,313.5,96.0,175.0,-1,-1,-1
25,6.0,872.0,319.5,73.0,181.5,-1,-1,-1
25,5.0,558.5,340.5,94.0,189.0,-1,-1,-1
25,4.0,984.5,202.5,65.5,155.5,-1,-1,-1
25,3.0,182.8,311.5,94.5,166.5,-1,-1,-1
25,2.0,980.0,359.2,86.0,194.8,-1,-1,-1
25,1.0,98.1,300.2,81.5,191.0,-1,-1,-1
26,10.0,528.0,192.8,80.0,136.5,-1,-1,-1
26,9.0,469.5,204.5,62.0,156.0,-1,-1,-1
26,8.0,844.5,222.5,84.0,145.0,-1,-1,-1
26,7.0,557.0,313.8,96.0,174.5,-1,-1,-1
26,6.0,872.0,319.5,73.0,181.5,-1,-1,-1
26,5.0,559.0,340.2,93.0,188.8,-1,-1,-1
26,4.0,984.5,202.8,65.5,155.0,-1,-1,-1
26,3.0,182.1,312.0,94.6,166.5,-1,-1,-1
26,2.0,980.0,359.0,86.0,195.0,-1,-1,-1
26,1.0,98.2,300.2,81.1,191.0,-1,-1,-1
27,10.0,538.5,196.0,78.0,133.0,-1,-1,-1
27,9.0,470.5,204.0,64.5,157.0,-1,-1,-1
27,8.0,845.0,224.0,83.0,142.5,-1,-1,-1
27,7.0,550.0,314.5,96.0,173.5,-1,-1,-1
27,6.0,873.5,320.0,71.0,181.5,-1,-1,-1
27,5.0,552.0,344.0,93.0,182.5,-1,-1,-1
27,4.0,985.5,203.1,64.5,153.4,-1,-1,-1
27,3.0,182.8,310.0,94.0,165.5,-1,-1,-1
27,2.0,980.0,359.0,86.0,195.5,-1,-1,-1
27,1.0,98.2,300.2,82.0,191.0,-1,-1,-1
28,10.0,539.0,195.8,78.0,133.5,-1,-1,-1
28,9.0,470.5,203.2,64.5,157.5,-1,-1,-1
28,8.0,844.5,223.8,83.0,142.5,-1,-1,-1
28,7.0,550.0,314.5,96.0,173.5,-1,-1,-1
28,6.0,873.5,320.2,71.0,181.0,-1,-1,-1
28,5.0,552.5,344.5,92.0,182.5,-1,-1,-1
28,4.0,985.0,202.9,65.0,153.1,-1,-1,-1
28,3.0,183.4,310.0,93.1,166.0,-1,-1,-1
28,2.0,979.5,359.0,86.5,195.5,-1,-1,-1
28,1.0,98.2,300.0,82.2,191.5,-1,-1,-1
29,10.0,551.5,195.0,73.0,136.5,-1,-1,-1
29,9.0,472.5,202.8,65.5,157.5,-1,-1,-1
29,8.0,845.5,223.5,84.0,142.5,-1,-1,-1
29,7.0,546.0,318.0,94.0,175.5,-1,-1,-1
29,6.0,877.0,321.5,67.0,180.5,-1,-1,-1
29,5.0,542.5,347.2,96.0,183.8,-1,-1,-1
29,4.0,987.0,203.5,63.0,152.5,-1,-1,-1
29,3.0,185.0,309.2,90.5,164.0,-1,-1,-1
29,2.0,979.0,359.5,87.0,195.0,-1,-1,-1
29,1.0,98.8,300.0,80.7,190.5,-1,-1,-1
30,10.0,551.5,194.8,73.0,136.5,-1,-1,-1
30,9.0,472.2,202.2,65.2,158.0,-1,-1,-1
30,8.0,845.5,223.8,84.0,142.5,-1,-1,-1
30,7.0,545.0,318.0,94.0,176.0,-1,-1,-1
30,6.0,876.5,321.5,68.0,180.0,-1,-1,-1
30,5.0,542.5,348.0,96.0,183.0,-1,-1,-1
30,4.0,987.0,203.6,63.0,151.9,-1,-1,-1
30,3.0,186.2,309.0,88.8,164.0,-1,-1,-1
30,2.0,979.0,359.5,87.0,195.5,-1,-1,-1
30,1.0,98.9,300.8,80.0,189.5,-1,-1,-1
31,10.0,558.0,196.4,76.0,134.6,-1,-1,-1
31,9.0,472.8,201.1,68.2,158.9,-1,-1,-1
31,8.0,846.5,223.8,82.0,141.5,-1,-1,-1
31,7.0,544.0,317.5,94.0,175.0,-1,-1,-1
31,6.0,877.0,322.0,66.0,180.0,-1,-1,-1
31,5.0,538.0,347.8,93.0,187.2,-1,-1,-1
31,4.0,989.0,204.0,62.0,150.5,-1,-1,-1
31,3.0,182.8,306.8,92.8,163.5,-1,-1,-1
31,2.0,979.0,359.8,87.0,194.8,-1,-1,-1
31,1.0,98.5,300.0,82.0,190.0,-1,-1,-1
32,10.0,558.5,196.1,76.0,135.4,-1,-1,-1
32,9.0,473.0,201.5,68.0,158.5,-1,-1,-1
32,8.0,846.5,223.8,82.0,141.5,-1,-1,-1
32,7.0,544.5,317.5,93.0,175.0,-1,-1,-1
32,6.0,877.0,322.5,66.0,179.5,-1,-1,-1
32,5.0,537.5,348.0,94.0,186.5,-1,-1,-1
32,4.0,988.5,203.5,62.5,151.0,-1,-1,-1
32,3.0,183.1,306.8,92.4,163.5,-1,-1,-1
32,2.0,979.0,359.8,87.0,194.8,-1,-1,-1
32,1.0,98.5,299.5,81.5,190.5,-1,-1,-1
33,10.0,566.0,197.6,76.0,135.4,-1,-1,-1
33,9.0,474.5,203.2,69.5,157.5,-1,-1,-1
33,8.0,847.0,223.8,82.0,141.5,-1,-1,-1
33,7.0,543.5,321.5,90.0,171.0,-1,-1,-1
33,6.0,878.0,322.2,65.0,179.5,-1,-1,-1
33,5.0,529.5,349.0,91.0,190.0,-1,-1,-1
33,4.0,990.0,204.8,61.0,150.0,-1,-1,-1
33,3.0,183.9,305.5,91.1,162.5,-1,-1,-1
33,2.0,980.0,360.0,86.0,195.0,-1,-1,-1
33,1.0,97.5,300.0,82.8,190.0,-1,-1,-1
34,10.0,566.0,197.8,76.0,135.0,-1,-1,-1
34,9.0,474.2,203.0,69.2,157.5,-1,-1,-1
34,8.0,847.0,223.6,83.0,141.9,-1,-1,-1
34,7.0,543.5,321.5,90.0,171.0,-1,-1,-1
34,6.0,878.0,322.0,65.0,180.0,-1,-1,-1
34,5.0,529.5,349.0,91.0,190.5,-1,-1,-1
34,4.0,990.0,204.8,61.0,150.0,-1,-1,-1
34,3.0,183.2,305.5,91.8,162.0,-1,-1,-1
34,2.0,980.0,360.0,86.0,195.5,-1,-1,-1
34,1.0,97.6,300.5,82.8,189.5,-1,-1,-1
35,10.0,569.0,195.2,80.0,137.0,-1,-1,-1
35,9.0,476.0,202.9,72.0,157.1,-1,-1,-1
35,8.0,847.5,223.5,82.0,142.5,-1,-1,-1
35,7.0,540.5,322.5,90.0,167.5,-1,-1,-1
35,6.0,878.5,322.2,65.0,180.0,-1,-1,-1
35,5.0,522.5,350.0,90.0,193.0,-1,-1,-1
35,4.0,991.0,204.2,61.0,151.0,-1,-1,-1
35,3.0,182.6,304.8,91.9,162.0,-1,-1,-1
35,2.0,980.0,360.0,86.0,195.5,-1,-1,-1
35,1.0,96.6,300.0,83.2,189.5,-1,-1,-1
36,10.0,568.5,195.9,80.0,135.6,-1,-1,-1
36,9.0,476.0,202.8,72.0,157.0,-1,-1,-1
36,8.0,847.5,223.5,82.0,142.5,-1,-1,-1
36,7.0,541.0,323.0,90.0,167.5,-1,-1,-1
36,6.0,878.0,322.0,66.0,180.0,-1,-1,-1
36,5.0,522.5,349.5,90.0,193.5,-1,-1,-1
36,4.0,991.0,204.0,61.0,151.5,-1,-1,-1
36,3.0,181.9,304.5,92.9,162.5,-1,-1,-1
36,2.0,980.0,360.0,86.0,195.0,-1,-1,-1
36,1.0,96.4,300.2,83.8,189.5,-1,-1,-1
37,10.0,574.0,194.0,80.0,138.0,-1,-1,-1
37,9.0,477.0,203.0,76.0,157.0,-1,-1,-1
37,8.0,848.0,223.2,80.0,141.5,-1,-1,-1
37,7.0,537.0,324.0,94.0,169.0,-1,-1,-1
37,6.0,878.0,321.2,67.0,178.5,-1,-1,-1
37,5.0,516.5,348.0,88.0,197.5,-1,-1,-1
37,4.0,991.0,204.0,63.0,151.5,-1,-1,-1
37,3.0,181.6,305.5,92.6,160.5,-1,-1,-1
37,2.0,980.0,360.0,86.0,195.5,-1,-1,-1
37,1.0,96.2,300.5,83.1,189.0,-1,-1,-1
38,10.0,574.0,193.6,80.0,138.4,-1,-1,-1
38,9.0,476.8,203.5,76.2,156.5,-1,-1,-1
38,8.0,848.0,223.1,80.0,141.4,-1,-1,-1
38,7.0,537.0,324.0,94.0,169.0,-1,-1,-1
38,6.0,878.0,321.5,67.0,178.0,-1,-1,-1
38,5.0,517.0,348.0,87.0,197.5,-1,-1,-1
38,4.0,990.5,204.1,62.5,151.9,-1,-1,-1
38,3.0,181.6,305.5,92.4,160.5,-1,-1,-1
38,2.0,980.0,360.0,86.0,195.5,-1,-1,-1
38,1.0,96.4,300.5,82.5,189.0,-1,-1,-1
39,10.0,579.0,193.4,80.0,141.6,-1,-1,-1
39,9.0,478.2,204.0,79.2,157.5,-1,-1,-1
39,8.0,848.5,223.6,81.0,141.4,-1,-1,-1
39,7.0,532.0,323.0,95.0,168.5,-1,-1,-1
39,6.0,877.5,319.8,68.0,181.0,-1,-1,-1
39,5.0,512.0,347.5,85.0,200.5,-1,-1,-1
39,4.0,992.0,205.2,61.0,150.5,-1,-1,-1
39,3.0,181.8,306.0,91.8,160.5,-1,-1,-1
39,2.0,980.5,360.0,84.5,195.5,-1,-1,-1
39,1.0,96.1,300.8,81.8,189.0,-1,-1,-1
40,10.0,579.5,193.5,80.0,142.0,-1,-1,-1
40,9.0,478.2,204.0,79.2,157.5,-1,-1,-1
40,8.0,848.5,223.4,81.0,141.6,-1,-1,-1
40,7.0,531.5,322.5,95.0,169.0,-1,-1,-1
40,6.0,877.0,319.8,68.0,181.0,-1,-1,-1
40,5.0,512.0,347.2,86.0,201.8,-1,-1,-1
40,4.0,992.0,205.0,61.0,150.5,-1,-1,-1
40,3.0,180.6,305.0,93.1,161.5,-1,-1,-1
40,2.0,980.5,360.0,84.5,195.5,-1,-1,-1
40,1.0,95.9,300.5,82.0,189.5,-1,-1,-1
41,10.0,588.0,192.8,77.0,144.5,-1,-1,-1
41,9.0,480.0,207.6,80.0,154.9,-1,-1,-1
41,8.0,849.0,222.8,81.0,143.0,-1,-1,-1
41,7.0,527.0,323.0,98.0,168.0,-1,-1,-1
41,6.0,877.0,320.0,68.0,181.5,-1,-1,-1
41,5.0,507.5,346.0,84.0,201.0,-1,-1,-1
41,4.0,992.0,204.8,62.0,150.5,-1,-1,-1
41,3.0,181.9,306.5,90.9,160.0,-1,-1,-1
41,2.0,981.0,359.8,84.0,196.2,-1,-1,-1
41,1.0,96.0,301.0,81.0,188.5,-1,-1,-1
42,10.0,588.5,192.8,77.0,144.5,-1,-1,-1
42,9.0,479.8,207.8,79.8,154.0,-1,-1,-1
42,8.0,849.0,222.1,81.0,143.9,-1,-1,-1
42,7.0,527.5,322.8,98.0,167.0,-1,-1,-1
42,6.0,876.5,320.0,69.0,181.5,-1,-1,-1
42,5.0,507.0,346.5,84.0,200.0,-1,-1,-1
42,4.0,992.0,204.6,62.0,151.4,-1,-1,-1
42,3.0,182.2,306.5,90.5,159.5,-1,-1,-1
42,2.0,980.5,359.8,83.5,196.2,-1,-1,-1
42,1.0,96.1,300.5,81.0,189.0,-1,-1,-1
43,10.0,595.5,190.8,80.0,148.0,-1,-1,-1
43,9.0,481.5,207.4,82.0,155.6,-1,-1,-1
43,8.0,849.5,222.2,81.0,143.0,-1,-1,-1
43,7.0,521.5,323.0,100.0,168.0,-1,-1,-1
43,6.0,876.0,319.5,70.0,182.0,-1,-1,-1
43,5.0,502.0,344.0,83.0,199.0,-1,-1,-1
43,4.0,993.0,204.4,62.0,151.6,-1,-1,-1
43,3.0,182.5,306.2,90.2,161.5,-1,-1,-1
43,2.0,980.5,359.5,84.5,196.0,-1,-1,-1
43,1.0,96.4,301.0,80.0,188.5,-1,-1,-1
44,10.0,595.5,190.8,80.0,148.0,-1,-1,-1
44,9.0,481.8,207.4,81.2,155.6,-1,-1,-1
44,8.0,850.0,222.5,81.0,143.5,-1,-1,-1
44,7.0,522.0,323.0,99.0,168.0,-1,-1,-1
44,6.0,876.0,319.2,70.0,182.5,-1,-1,-1
44,5.0,502.0,343.8,83.0,199.2,-1,-1,-1
44,4.0,992.5,204.6,62.5,151.9,-1,-1,-1
44,3.0,183.2,305.8,89.5,161.5,-1,-1,-1
44,2.0,981.0,359.2,84.0,196.8,-1,-1,-1
44,1.0,96.5,301.2,79.8,188.0,-1,-1,-1
45,10.0,602.0,191.4,82.0,146.1,-1,-1,-1
45,9.0,484.5,210.8,82.0,151.0,-1,-1,-1
45,8.0,850.0,222.8,81.0,142.5,-1,-1,-1
45,7.0,515.5,320.0,96.0,169.0,-1,-1,-1
45,6.0,876.5,320.2,69.0,182.5,-1,-1,-1
45,5.0,495.5,346.5,87.0,202.5,-1,-1,-1
45,4.0,993.0,204.9,64.0,152.6,-1,-1,-1
45,3.0,186.8,306.5,86.2,160.0,-1,-1,-1
45,2.0,982.0,359.8,82.0,196.2,-1,-1,-1
45,1.0,96.2,301.5,80.3,188.0,-1,-1,-1
46,10.0,602.0,191.4,82.0,146.1,-1,-1,-1
