5,10.0,831.5,341.5,103.0,187.0,-1,-1,-1
5,9.0,957.0,142.5,67.0,149.2,-1,-1,-1
5,8.0,781.0,320.5,99.0,172.5,-1,-1,-1
5,7.0,848.5,329.0,122.0,174.0,-1,-1,-1
5,6.0,601.0,193.2,58.0,151.0,-1,-1,-1
5,5.0,789.0,149.4,67.0,149.6,-1,-1,-1
5,4.0,697.0,209.8,80.0,150.0,-1,-1,-1
5,3.0,618.5,298.8,85.0,168.0,-1,-1,-1
5,2.0,409.8,156.1,53.5,145.9,-1,-1,-1
5,1.0,437.5,104.6,59.5,131.9,-1,-1,-1
6,10.0,834.0,341.2,100.0,184.8,-1,-1,-1
6,9.0,957.0,144.9,66.0,146.1,-1,-1,-1
6,8.0,785.5,320.5,100.0,174.0,-1,-1,-1
6,7.0,850.0,327.2,118.0,172.5,-1,-1,-1
6,6.0,598.0,191.8,61.0,153.5,-1,-1,-1
6,5.0,784.5,149.9,67.0,148.1,-1,-1,-1
6,4.0,697.0,209.8,82.0,154.0,-1,-1,-1
6,3.0,617.5,296.8,85.0,169.5,-1,-1,-1
6,2.0,410.8,157.1,54.5,146.4,-1,-1,-1
6,1.0,438.0,106.4,59.5,131.6,-1,-1,-1
7,10.0,834.0,341.2,100.0,184.8,-1,-1,-1
7,9.0,957.0,145.0,66.0,146.0,-1,-1,-1
7,8.0,785.5,320.5,100.0,174.0,-1,-1,-1
7,7.0,850.0,327.5,118.0,172.5,-1,-1,-1
7,6.0,598.0,191.8,61.0,153.5,-1,-1,-1
7,5.0,784.5,149.6,67.0,148.4,-1,-1,-1
7,4.0,697.0,210.2,82.0,153.0,-1,-1,-1
7,3.0,617.5,296.8,85.0,170.0,-1,-1,-1
7,2.0,410.8,157.8,54.5,145.5,-1,-1,-1
7,1.0,438.0,106.3,59.5,131.7,-1,-1,-1
8,10.0,840.0,342.8,100.0,182.2,-1,-1,-1
8,9.0,955.0,145.8,67.0,146.0,-1,-1,-1
8,8.0,788.0,323.8,97.0,174.0,-1,-1,-1
8,7.0,846.5,326.8,117.0,167.5,-1,-1,-1
8,6.0,595.0,192.0,62.0,153.0,-1,-1,-1
8,5.0,779.0,150.0,68.0,147.0,-1,-1,-1
8,4.0,699.0,212.0,80.0,153.5,-1,-1,-1
8,3.0,617.0,295.5,83.0,170.5,-1,-1,-1
8,2.0,411.5,158.0,55.0,147.2,-1,-1,-1
8,1.0,438.2,105.6,60.5,132.7,-1,-1,-1
9,10.0,840.5,344.0,100.0,181.5,-1,-1,-1
9,9.0,955.0,145.4,67.0,146.1,-1,-1,-1
9,8.0,788.0,324.0,97.0,174.0,-1,-1,-1
9,7.0,846.0,325.8,118.0,167.5,-1,-1,-1
9,6.0,595.5,191.5,61.0,154.0,-1,-1,-1
9,5.0,779.0,149.8,68.0,148.0,-1,-1,-1
9,4.0,699.0,211.1,80.0,154.4,-1,-1,-1
9,3.0,618.0,295.5,82.0,170.5,-1,-1,-1
9,2.0,411.5,158.1,55.0,146.4,-1,-1,-1
9,1.0,438.5,105.9,60.0,132.3,-1,-1,-1
10,10.0,844.0,342.8,98.0,181.8,-1,-1,-1
10,9.0,952.0,147.8,70.0,144.5,-1,-1,-1
10,8.0,792.0,324.0,92.0,176.0,-1,-1,-1
10,7.0,843.0,319.0,118.0,171.0,-1,-1,-1
10,6.0,593.5,193.5,62.0,152.0,-1,-1,-1
10,5.0,773.0,148.0,71.0,149.0,-1,-1,-1
10,4.0,698.0,212.5,80.0,154.0,-1,-1,-1
10,3.0,618.0,295.0,82.0,171.0,-1,-1,-1
10,2.0,412.5,159.5,55.5,147.2,-1,-1,-1
10,1.0,439.5,107.4,60.5,131.8,-1,-1,-1
11,10.0,844.0,342.8,98.0,181.8,-1,-1,-1
11,9.0,952.0,147.8,70.0,144.8,-1,-1,-1
11,8.0,791.5,324.5,93.0,175.5,-1,-1,-1
11,7.0,843.0,319.5,118.0,170.5,-1,-1,-1
11,6.0,593.0,193.4,63.0,151.6,-1,-1,-1
11,5.0,773.5,148.0,71.0,149.0,-1,-1,-1
11,4.0,697.5,212.5,81.0,154.0,-1,-1,-1
11,3.0,617.5,295.2,82.0,170.5,-1,-1,-1
11,2.0,412.5,159.9,55.5,146.6,-1,-1,-1
11,1.0,439.8,107.4,60.0,131.6,-1,-1,-1
12,10.0,846.5,340.0,99.0,180.5,-1,-1,-1
12,9.0,950.5,147.8,72.0,144.8,-1,-1,-1
12,8.0,796.0,323.2,89.0,173.5,-1,-1,-1
12,7.0,838.0,315.8,119.0,176.0,-1,-1,-1
12,6.0,591.0,194.0,66.0,153.0,-1,-1,-1
12,5.0,768.5,148.5,71.0,148.8,-1,-1,-1
12,4.0,697.0,214.6,80.0,153.4,-1,-1,-1
12,3.0,621.0,294.5,77.0,169.0,-1,-1,-1
12,2.0,413.5,161.4,56.0,146.1,-1,-1,-1
12,1.0,440.5,108.9,60.5,130.1,-1,-1,-1
13,10.0,846.5,339.8,99.0,181.2,-1,-1,-1
13,9.0,950.5,147.8,72.0,144.8,-1,-1,-1
13,8.0,795.5,323.2,90.0,173.5,-1,-1,-1
13,7.0,838.0,316.0,120.0,176.0,-1,-1,-1
13,6.0,591.5,193.9,65.0,153.1,-1,-1,-1
13,5.0,768.5,148.8,71.0,148.2,-1,-1,-1
13,4.0,697.0,214.4,80.0,153.1,-1,-1,-1
13,3.0,621.0,294.5,77.0,169.0,-1,-1,-1
13,2.0,413.5,161.4,56.0,146.1,-1,-1,-1
13,1.0,441.0,108.9,60.0,130.1,-1,-1,-1
14,10.0,847.5,334.8,110.0,181.2,-1,-1,-1
14,9.0,950.0,150.5,73.0,142.0,-1,-1,-1
14,8.0,797.0,321.0,94.0,182.5,-1,-1,-1
14,7.0,839.0,314.8,114.0,170.5,-1,-1,-1
14,6.0,590.0,194.8,66.0,152.5,-1,-1,-1
14,5.0,766.5,150.0,69.0,149.0,-1,-1,-1
14,4.0,697.5,217.1,78.0,152.9,-1,-1,-1
14,3.0,622.0,293.2,75.0,169.5,-1,-1,-1
14,2.0,414.2,163.1,56.5,145.9,-1,-1,-1
14,1.0,442.0,110.2,59.5,130.1,-1,-1,-1
15,10.0,847.0,333.0,113.0,180.5,-1,-1,-1
15,9.0,950.5,150.4,72.0,142.1,-1,-1,-1
15,8.0,796.5,320.5,94.0,184.0,-1,-1,-1
15,7.0,836.0,313.2,117.0,178.0,-1,-1,-1
15,6.0,589.5,195.6,67.0,151.9,-1,-1,-1
15,5.0,766.0,149.8,70.0,148.8,-1,-1,-1
15,4.0,697.5,216.6,78.0,153.4,-1,-1,-1
15,3.0,621.5,293.0,76.0,169.5,-1,-1,-1
15,2.0,414.0,163.0,56.5,146.0,-1,-1,-1
15,1.0,442.0,109.8,59.5,130.4,-1,-1,-1
16,10.0,850.5,332.0,113.0,182.5,-1,-1,-1
16,9.0,949.0,150.5,75.0,143.0,-1,-1,-1
16,8.0,800.0,319.0,95.0,193.0,-1,-1,-1
16,7.0,831.0,310.5,121.0,178.5,-1,-1,-1
16,6.0,589.5,196.5,66.0,149.5,-1,-1,-1
16,5.0,763.5,150.8,69.0,147.0,-1,-1,-1
16,4.0,698.5,220.2,75.0,151.0,-1,-1,-1
16,3.0,622.5,292.0,73.0,164.5,-1,-1,-1
16,2.0,414.0,164.8,59.0,146.8,-1,-1,-1
16,1.0,442.8,109.6,61.5,130.7,-1,-1,-1
17,10.0,851.0,331.8,113.0,182.2,-1,-1,-1
17,9.0,949.0,150.5,75.0,143.5,-1,-1,-1
17,8.0,799.5,318.8,95.0,193.0,-1,-1,-1
17,7.0,831.5,310.5,121.0,178.5,-1,-1,-1
17,6.0,590.0,196.5,65.0,149.5,-1,-1,-1
17,5.0,763.0,151.0,69.0,146.5,-1,-1,-1
17,4.0,698.5,220.5,75.0,150.5,-1,-1,-1
17,3.0,622.5,291.8,73.0,164.5,-1,-1,-1
17,2.0,414.2,164.8,58.5,146.8,-1,-1,-1
17,1.0,443.0,109.6,61.0,130.7,-1,-1,-1
18,10.0,851.5,330.5,121.0,187.5,-1,-1,-1
18,9.0,949.0,151.8,75.0,143.2,-1,-1,-1
18,8.0,803.0,316.2,97.0,194.0,-1,-1,-1
18,7.0,827.0,305.5,111.0,171.0,-1,-1,-1
18,6.0,588.5,196.8,68.0,150.0,-1,-1,-1
18,5.0,759.0,149.6,71.0,148.4,-1,-1,-1
18,4.0,698.0,221.2,77.0,151.5,-1,-1,-1
18,3.0,621.5,291.5,74.0,160.5,-1,-1,-1
18,2.0,415.0,165.9,59.0,147.6,-1,-1,-1
18,1.0,444.0,112.6,60.5,128.4,-1,-1,-1
19,10.0,851.5,330.5,121.0,187.5,-1,-1,-1
19,9.0,949.0,151.8,75.0,143.2,-1,-1,-1
19,8.0,803.0,316.5,97.0,194.0,-1,-1,-1
19,7.0,827.0,305.5,111.0,171.0,-1,-1,-1
19,6.0,588.0,196.9,68.0,149.6,-1,-1,-1
19,5.0,759.0,149.6,71.0,148.4,-1,-1,-1
19,4.0,698.0,221.2,77.0,151.5,-1,-1,-1
19,3.0,621.5,291.2,74.0,161.0,-1,-1,-1
19,2.0,415.0,166.0,59.0,147.8,-1,-1,-1
19,1.0,444.0,112.6,60.5,128.4,-1,-1,-1
20,10.0,855.0,333.2,125.0,183.8,-1,-1,-1
20,9.0,949.5,154.1,75.5,141.4,-1,-1,-1
20,8.0,806.5,319.0,98.0,192.5,-1,-1,-1
20,7.0,820.0,307.5,117.0,172.5,-1,-1,-1
20,6.0,588.0,196.6,69.0,149.9,-1,-1,-1
20,5.0,755.5,148.8,71.0,147.5,-1,-1,-1
20,4.0,699.0,224.8,77.0,149.0,-1,-1,-1
20,3.0,620.5,290.5,76.0,159.5,-1,-1,-1
20,2.0,416.8,167.4,60.0,148.1,-1,-1,-1
20,1.0,446.0,112.7,59.5,129.1,-1,-1,-1
21,10.0,856.0,333.5,124.0,183.0,-1,-1,-1
21,9.0,949.5,154.2,75.5,141.0,-1,-1,-1
21,8.0,806.5,319.0,98.0,193.0,-1,-1,-1
21,7.0,820.0,307.8,117.0,172.0,-1,-1,-1
21,6.0,588.0,196.8,69.0,149.0,-1,-1,-1
21,5.0,755.5,148.8,71.0,147.5,-1,-1,-1
21,4.0,699.0,224.8,77.0,149.0,-1,-1,-1
21,3.0,620.0,290.5,77.0,159.5,-1,-1,-1
21,2.0,416.8,167.4,60.0,148.1,-1,-1,-1
21,1.0,445.8,112.7,60.0,129.1,-1,-1,-1
22,10.0,857.0,333.8,129.0,184.2,-1,-1,-1
22,9.0,949.0,155.2,77.0,142.5,-1,-1,-1
22,8.0,810.0,323.2,93.0,181.5,-1,-1,-1
22,7.0,823.0,306.5,115.0,178.0,-1,-1,-1
22,6.0,590.5,199.2,65.0,146.5,-1,-1,-1
22,5.0,754.5,149.2,68.0,147.2,-1,-1,-1
22,4.0,701.5,229.2,75.0,141.5,-1,-1,-1
22,3.0,608.0,290.5,89.0,158.0,-1,-1,-1
22,2.0,417.5,167.8,62.0,149.5,-1,-1,-1
22,1.0,446.2,114.1,61.5,129.2,-1,-1,-1
23,10.0,857.0,333.8,129.0,184.2,-1,-1,-1
23,9.0,949.0,155.2,77.0,142.5,-1,-1,-1
23,8.0,810.0,323.2,93.0,181.5,-1,-1,-1
23,7.0,823.0,306.5,115.0,178.0,-1,-1,-1
23,6.0,590.5,199.2,65.0,146.5,-1,-1,-1
23,5.0,754.5,149.2,68.0,147.2,-1,-1,-1
23,4.0,701.5,229.2,75.0,141.5,-1,-1,-1
23,3.0,607.5,290.5,89.0,158.0,-1,-1,-1
23,2.0,417.5,167.8,62.0,149.5,-1,-1,-1
23,1.0,446.2,114.1,61.5,129.2,-1,-1,-1
24,10.0,861.5,339.8,135.0,175.2,-1,-1,-1
24,9.0,949.0,155.8,77.0,143.0,-1,-1,-1
24,8.0,811.0,328.5,95.0,188.0,-1,-1,-1
24,7.0,818.5,307.5,94.0,164.5,-1,-1,-1
24,6.0,589.0,199.2,67.0,145.0,-1,-1,-1
24,5.0,749.0,150.9,74.0,147.6,-1,-1,-1
24,4.0,697.5,234.5,85.0,143.0,-1,-1,-1
24,3.0,618.0,292.2,79.0,158.0,-1,-1,-1
24,2.0,414.8,169.5,68.0,149.0,-1,-1,-1
24,1.0,447.0,115.2,63.0,129.8,-1,-1,-1
25,10.0,861.5,339.8,135.0,175.2,-1,-1,-1
25,9.0,949.0,155.8,77.0,143.0,-1,-1,-1
25,8.0,811.0,328.5,95.0,188.0,-1,-1,-1
25,7.0,818.5,307.5,94.0,164.5,-1,-1,-1
25,6.0,589.0,199.2,67.0,145.0,-1,-1,-1
25,5.0,749.0,150.9,74.0,147.6,-1,-1,-1
25,4.0,697.5,234.5,85.0,143.0,-1,-1,-1
25,3.0,618.0,292.2,79.0,158.0,-1,-1,-1
25,2.0,414.8,169.5,68.0,149.0,-1,-1,-1
25,1.0,447.0,115.2,63.0,129.8,-1,-1,-1
26,10.0,863.0,340.8,135.0,174.2,-1,-1,-1
26,9.0,950.0,157.5,76.0,142.2,-1,-1,-1
26,8.0,815.5,330.0,94.0,187.5,-1,-1,-1
26,7.0,818.0,305.2,92.0,172.0,-1,-1,-1
26,6.0,589.5,198.6,66.0,144.4,-1,-1,-1
26,5.0,746.0,155.0,74.0,140.5,-1,-1,-1
26,4.0,695.0,240.5,90.0,140.5,-1,-1,-1
26,3.0,619.0,294.0,79.0,157.5,-1,-1,-1
26,2.0,415.5,172.2,68.5,147.0,-1,-1,-1
26,1.0,447.5,117.4,64.0,127.2,-1,-1,-1
27,10.0,865.0,340.0,136.0,175.5,-1,-1,-1
27,9.0,952.0,158.9,73.0,141.1,-1,-1,-1
27,8.0,817.0,333.2,95.0,186.2,-1,-1,-1
27,7.0,817.5,305.0,94.0,165.5,-1,-1,-1
27,6.0,589.5,198.5,66.0,145.0,-1,-1,-1
27,5.0,744.5,156.5,73.0,140.0,-1,-1,-1
27,4.0,690.5,242.5,95.0,140.0,-1,-1,-1
27,3.0,618.0,294.5,81.0,157.5,-1,-1,-1
27,2.0,417.0,173.0,68.0,147.2,-1,-1,-1
27,1.0,450.2,119.9,63.2,129.1,-1,-1,-1
28,10.0,865.0,339.8,136.0,176.2,-1,-1,-1
28,9.0,952.0,159.0,73.0,141.0,-1,-1,-1
28,8.0,817.5,333.5,95.0,186.0,-1,-1,-1
28,7.0,817.5,305.0,94.0,165.5,-1,-1,-1
28,6.0,589.5,198.9,66.0,144.1,-1,-1,-1
28,5.0,744.5,156.2,73.0,140.2,-1,-1,-1
28,4.0,690.5,242.2,95.0,140.5,-1,-1,-1
28,3.0,618.0,294.5,81.0,157.5,-1,-1,-1
28,2.0,417.0,173.2,68.0,147.0,-1,-1,-1
28,1.0,450.2,120.1,63.2,128.9,-1,-1,-1
29,10.0,867.5,337.2,131.0,177.8,-1,-1,-1
29,9.0,953.0,160.5,72.0,142.5,-1,-1,-1
29,8.0,818.5,332.5,95.0,189.0,-1,-1,-1
29,7.0,813.0,305.0,94.0,166.0,-1,-1,-1
29,6.0,590.0,199.0,66.0,145.0,-1,-1,-1
29,5.0,742.0,156.5,72.0,140.2,-1,-1,-1
29,4.0,686.0,247.5,102.0,139.0,-1,-1,-1
29,3.0,616.5,295.5,83.0,157.0,-1,-1,-1
29,2.0,420.0,176.2,66.5,145.0,-1,-1,-1
29,1.0,454.2,122.2,62.2,126.2,-1,-1,-1
30,10.0,864.5,337.0,135.0,179.0,-1,-1,-1
30,9.0,953.0,160.2,72.0,142.5,-1,-1,-1
30,8.0,818.5,332.5,95.0,189.5,-1,-1,-1
30,7.0,813.0,305.0,93.0,167.0,-1,-1,-1
30,6.0,590.0,197.5,66.0,146.5,-1,-1,-1
30,5.0,742.0,156.5,72.0,140.2,-1,-1,-1
30,4.0,686.0,247.5,102.0,139.0,-1,-1,-1
30,3.0,616.5,295.8,83.0,156.5,-1,-1,-1
30,2.0,419.8,175.8,67.0,145.8,-1,-1,-1
30,1.0,453.0,122.2,63.0,126.8,-1,-1,-1
31,10.0,865.0,334.5,132.0,181.0,-1,-1,-1
31,9.0,954.0,161.5,70.0,142.5,-1,-1,-1
31,8.0,819.5,334.0,95.0,189.0,-1,-1,-1
31,7.0,808.0,305.2,94.0,159.5,-1,-1,-1
31,6.0,592.5,197.5,62.0,143.0,-1,-1,-1
31,5.0,741.0,154.9,69.0,141.1,-1,-1,-1
31,4.0,684.0,249.6,104.0,138.9,-1,-1,-1
31,3.0,617.0,296.5,83.0,157.0,-1,-1,-1
31,2.0,421.2,177.2,66.5,145.0,-1,-1,-1
31,1.0,454.5,125.2,62.5,123.5,-1,-1,-1
32,10.0,864.0,334.8,133.0,180.8,-1,-1,-1
32,9.0,954.0,161.5,70.0,142.5,-1,-1,-1
32,8.0,819.5,333.8,95.0,189.8,-1,-1,-1
32,7.0,807.5,305.2,95.0,160.5,-1,-1,-1
32,6.0,592.5,197.0,62.0,143.5,-1,-1,-1
32,5.0,740.5,154.5,70.0,141.5,-1,-1,-1
32,4.0,684.0,249.9,104.0,138.1,-1,-1,-1
32,3.0,617.0,296.5,82.0,157.0,-1,-1,-1
32,2.0,422.5,177.2,65.5,144.8,-1,-1,-1
32,1.0,453.2,125.1,63.2,123.9,-1,-1,-1
33,10.0,867.0,334.0,127.0,180.0,-1,-1,-1
33,9.0,955.5,163.0,67.0,141.8,-1,-1,-1
33,8.0,823.5,333.5,93.0,189.0,-1,-1,-1
33,7.0,803.5,305.5,96.0,158.5,-1,-1,-1
33,6.0,593.5,195.8,61.0,145.0,-1,-1,-1
33,5.0,739.0,154.2,67.0,142.2,-1,-1,-1
33,4.0,680.0,253.4,106.0,138.6,-1,-1,-1
33,3.0,615.0,297.5,85.0,156.0,-1,-1,-1
33,2.0,424.2,178.2,65.5,145.2,-1,-1,-1
33,1.0,454.8,128.8,61.8,122.0,-1,-1,-1
34,10.0,867.0,334.0,127.0,180.0,-1,-1,-1
34,9.0,955.5,163.1,67.0,141.4,-1,-1,-1
34,8.0,823.5,333.5,93.0,189.0,-1,-1,-1
34,7.0,803.0,305.5,96.0,158.0,-1,-1,-1
34,6.0,593.5,195.5,61.0,145.0,-1,-1,-1
34,5.0,739.0,154.4,67.0,142.1,-1,-1,-1
34,4.0,680.0,253.4,106.0,138.6,-1,-1,-1
34,3.0,615.0,297.5,85.0,156.0,-1,-1,-1
34,2.0,424.2,178.2,65.5,145.2,-1,-1,-1
34,1.0,454.8,128.6,61.8,122.0,-1,-1,-1
35,10.0,863.0,333.0,124.0,177.0,-1,-1,-1
35,9.0,956.5,162.8,64.0,143.5,-1,-1,-1
35,8.0,827.0,330.5,90.0,190.5,-1,-1,-1
35,7.0,794.0,306.2,100.0,161.0,-1,-1,-1
35,6.0,591.5,195.0,63.0,145.0,-1,-1,-1
35,5.0,737.5,151.8,65.0,143.8,-1,-1,-1
35,4.0,676.5,257.0,107.0,140.5,-1,-1,-1
35,3.0,615.0,299.8,85.0,153.5,-1,-1,-1
35,2.0,426.8,177.8,65.0,147.0,-1,-1,-1
35,1.0,454.2,128.0,63.2,124.0,-1,-1,-1
36,10.0,864.5,333.0,122.0,177.0,-1,-1,-1
36,9.0,956.5,162.8,64.0,144.0,-1,-1,-1
36,8.0,827.0,329.0,90.0,192.0,-1,-1,-1
36,7.0,794.5,307.5,98.0,157.0,-1,-1,-1
36,6.0,592.5,195.2,61.0,144.0,-1,-1,-1
36,5.0,738.0,151.4,65.0,143.6,-1,-1,-1
36,4.0,677.0,256.8,106.0,141.0,-1,-1,-1
36,3.0,615.5,299.5,84.0,154.0,-1,-1,-1
36,2.0,426.8,177.8,65.0,146.8,-1,-1,-1
36,1.0,454.0,128.5,63.5,123.5,-1,-1,-1
37,10.0,871.5,333.5,109.0,170.5,-1,-1,-1
37,9.0,957.0,165.2,63.0,143.0,-1,-1,-1
37,8.0,831.0,327.2,89.0,192.8,-1,-1,-1
37,7.0,783.0,309.5,99.0,159.0,-1,-1,-1
37,6.0,591.5,195.5,62.0,143.0,-1,-1,-1
37,5.0,735.5,150.0,63.0,145.2,-1,-1,-1
37,4.0,673.0,259.5,109.0,141.5,-1,-1,-1
37,3.0,614.5,301.0,84.0,153.5,-1,-1,-1
37,2.0,429.0,178.8,64.0,146.2,-1,-1,-1
37,1.0,450.2,131.6,66.2,123.5,-1,-1,-1
38,10.0,871.5,333.2,109.0,170.5,-1,-1,-1
38,9.0,957.0,165.0,63.0,143.5,-1,-1,-1
38,8.0,831.0,327.2,89.0,193.2,-1,-1,-1
38,7.0,783.0,309.0,99.0,160.0,-1,-1,-1
38,6.0,591.5,195.5,61.0,143.0,-1,-1,-1
38,5.0,735.0,150.0,64.0,145.5,-1,-1,-1
38,4.0,673.0,259.5,109.0,141.5,-1,-1,-1
38,3.0,615.0,301.5,83.0,152.5,-1,-1,-1
38,2.0,428.8,178.2,64.0,146.8,-1,-1,-1
38,1.0,450.0,131.9,67.0,122.2,-1,-1,-1
39,10.0,875.0,332.2,104.0,177.5,-1,-1,-1
39,9.0,958.5,166.2,62.0,144.2,-1,-1,-1
39,8.0,831.5,324.2,91.0,189.8,-1,-1,-1
39,7.0,778.0,311.5,97.0,157.0,-1,-1,-1
39,6.0,589.5,195.5,63.0,142.5,-1,-1,-1
39,5.0,731.5,149.4,65.0,146.1,-1,-1,-1
39,4.0,673.0,263.5,107.0,139.5,-1,-1,-1
39,3.0,612.0,302.2,86.0,152.5,-1,-1,-1
39,2.0,430.5,179.2,64.0,147.2,-1,-1,-1
39,1.0,449.0,135.2,67.5,119.8,-1,-1,-1
40,10.0,872.5,332.0,106.0,180.0,-1,-1,-1
40,9.0,958.5,166.0,62.0,144.8,-1,-1,-1
40,8.0,831.5,324.2,91.0,189.8,-1,-1,-1
40,7.0,778.0,311.5,97.0,156.5,-1,-1,-1
40,6.0,589.5,195.8,63.0,142.5,-1,-1,-1
40,5.0,731.5,149.2,65.0,146.0,-1,-1,-1
40,4.0,673.0,263.5,107.0,139.5,-1,-1,-1
40,3.0,612.0,302.5,86.0,152.0,-1,-1,-1
40,2.0,430.5,179.2,64.0,147.2,-1,-1,-1
40,1.0,449.0,135.0,67.5,120.0,-1,-1,-1
41,10.0,870.5,333.0,107.0,172.5,-1,-1,-1
41,9.0,959.0,167.2,63.0,144.0,-1,-1,-1
41,8.0,833.0,325.0,97.0,190.0,-1,-1,-1
41,7.0,777.0,313.8,96.0,158.0,-1,-1,-1
41,6.0,585.5,196.6,67.0,141.4,-1,-1,-1
41,5.0,729.0,151.8,64.0,144.2,-1,-1,-1
41,4.0,668.0,265.0,112.0,143.0,-1,-1,-1
41,3.0,608.0,304.0,89.0,151.5,-1,-1,-1
41,2.0,431.2,180.1,65.0,147.9,-1,-1,-1
41,1.0,447.5,137.5,69.5,117.2,-1,-1,-1
42,10.0,867.5,333.0,111.0,178.0,-1,-1,-1
42,9.0,959.0,166.8,63.0,144.2,-1,-1,-1
42,8.0,833.0,324.5,99.0,189.5,-1,-1,-1
42,7.0,776.0,313.8,96.0,158.5,-1,-1,-1
42,6.0,585.0,197.2,68.0,141.5,-1,-1,-1
42,5.0,729.0,151.0,65.0,145.2,-1,-1,-1
42,4.0,667.0,264.8,113.0,142.5,-1,-1,-1
42,3.0,607.5,304.2,90.0,151.5,-1,-1,-1
42,2.0,431.2,179.9,65.0,147.6,-1,-1,-1
42,1.0,446.8,137.1,70.2,118.9,-1,-1,-1
43,10.0,860.5,333.0,119.0,162.5,-1,-1,-1
43,9.0,960.0,168.2,63.0,142.5,-1,-1,-1
43,8.0,835.5,325.2,104.0,191.8,-1,-1,-1
43,7.0,767.5,315.5,102.0,157.0,-1,-1,-1
43,6.0,582.5,197.4,71.0,141.1,-1,-1,-1
43,5.0,725.5,153.2,64.0,143.0,-1,-1,-1
43,4.0,669.5,266.5,109.0,142.0,-1,-1,-1
43,3.0,601.0,305.0,97.0,147.0,-1,-1,-1
43,2.0,433.0,180.5,64.5,148.8,-1,-1,-1
43,1.0,443.0,138.8,74.0,118.0,-1,-1,-1
44,10.0,863.0,332.2,115.0,164.5,-1,-1,-1
44,9.0,960.0,168.4,63.0,142.1,-1,-1,-1
44,8.0,835.5,325.5,104.0,191.0,-1,-1,-1
44,7.0,768.0,315.2,102.0,157.5,-1,-1,-1
44,6.0,582.0,197.2,71.0,141.5,-1,-1,-1
44,5.0,725.5,152.9,64.0,143.6,-1,-1,-1
44,4.0,669.5,266.2,109.0,142.5,-1,-1,-1
44,3.0,601.0,304.8,97.0,147.5,-1,-1,-1
44,2.0,433.2,180.6,64.5,148.4,-1,-1,-1
44,1.0,443.5,138.5,73.5,118.2,-1,-1,-1
45,10.0,843.5,331.5,134.0,165.0,-1,-1,-1
45,9.0,961.5,169.0,62.0,142.5,-1,-1,-1
45,8.0,837.5,329.0,108.0,190.0,-1,-1,-1
45,7.0,761.5,317.0,104.0,156.5,-1,-1,-1
45,6.0,581.5,199.1,72.0,141.4,-1,-1,-1
45,5.0,722.0,154.6,64.0,141.9,-1,-1,-1
45,4.0,670.0,268.8,107.0,141.5,-1,-1,-1
45,3.0,592.5,305.0,102.0,147.0,-1,-1,-1
45,2.0,434.2,181.6,63.5,147.9,-1,-1,-1
45,1.0,436.5,139.6,76.5,120.9,-1,-1,-1
46,10.0,844.0,331.5,134.0,165.0,-1,-1,-1
