15,4.0,512.5,268.5,84.0,177.5,-1,-1,-1
15,3.0,1015.0,369.5,92.0,187.0,-1,-1,-1
15,2.0,819.5,342.8,89.0,155.5,-1,-1,-1
15,1.0,370.5,330.0,78.5,171.5,-1,-1,-1
16,10.0,672.5,112.9,63.0,145.6,-1,-1,-1
16,9.0,984.5,144.4,69.5,146.1,-1,-1,-1
16,8.0,551.5,146.1,63.0,165.9,-1,-1,-1
16,7.0,849.0,199.8,71.0,153.0,-1,-1,-1
16,6.0,182.8,366.0,81.2,174.0,-1,-1,-1
16,5.0,469.0,277.0,85.5,194.0,-1,-1,-1
16,4.0,513.0,268.5,83.0,177.5,-1,-1,-1
16,3.0,1015.5,369.5,91.5,187.0,-1,-1,-1
16,2.0,819.5,342.8,89.0,155.5,-1,-1,-1
16,1.0,370.5,330.0,78.5,171.5,-1,-1,-1
17,10.0,674.0,112.4,62.0,146.1,-1,-1,-1
17,9.0,984.5,144.6,69.5,146.4,-1,-1,-1
17,8.0,551.5,147.8,62.0,164.0,-1,-1,-1
17,7.0,848.0,200.4,72.0,152.6,-1,-1,-1
17,6.0,183.0,366.2,80.8,172.8,-1,-1,-1
17,5.0,470.5,278.5,87.0,192.5,-1,-1,-1
17,4.0,516.5,269.5,80.0,177.5,-1,-1,-1
17,3.0,1018.0,370.0,92.0,186.5,-1,-1,-1
17,2.0,819.5,343.0,94.0,155.5,-1,-1,-1
17,1.0,371.0,330.5,78.0,170.5,-1,-1,-1
18,10.0,674.5,111.9,61.0,146.6,-1,-1,-1
18,9.0,984.5,144.2,69.5,147.0,-1,-1,-1
18,8.0,551.0,147.5,63.0,164.8,-1,-1,-1
18,7.0,848.0,200.4,72.0,152.6,-1,-1,-1
18,6.0,183.2,366.5,80.2,172.5,-1,-1,-1
18,5.0,470.0,278.5,87.0,192.5,-1,-1,-1
18,4.0,516.0,269.2,81.0,177.5,-1,-1,-1
18,3.0,1018.0,370.0,92.0,186.5,-1,-1,-1
18,2.0,819.5,343.2,94.0,155.0,-1,-1,-1
18,1.0,371.0,330.8,78.0,170.5,-1,-1,-1
19,10.0,674.5,113.6,64.0,145.4,-1,-1,-1
19,9.0,984.5,144.2,70.5,147.0,-1,-1,-1
19,8.0,551.0,147.6,63.0,164.9,-1,-1,-1
19,7.0,847.5,200.2,72.0,153.0,-1,-1,-1
19,6.0,183.1,366.0,81.4,174.0,-1,-1,-1
19,5.0,471.5,280.2,88.0,191.0,-1,-1,-1
19,4.0,518.5,269.5,81.0,176.0,-1,-1,-1
19,3.0,1020.5,370.2,95.5,185.8,-1,-1,-1
19,2.0,819.5,343.0,99.0,155.5,-1,-1,-1
19,1.0,371.0,331.0,78.0,170.0,-1,-1,-1
20,10.0,675.0,113.4,63.0,145.3,-1,-1,-1
20,9.0,984.5,144.2,70.5,146.8,-1,-1,-1
20,8.0,551.0,147.6,63.0,164.4,-1,-1,-1
20,7.0,847.5,200.1,72.0,152.9,-1,-1,-1
20,6.0,183.2,366.5,81.0,173.0,-1,-1,-1
20,5.0,471.5,280.2,88.0,191.0,-1,-1,-1
20,4.0,518.5,269.5,81.0,176.0,-1,-1,-1
20,3.0,1020.0,370.2,96.0,185.8,-1,-1,-1
20,2.0,820.0,342.5,99.0,156.0,-1,-1,-1
20,1.0,371.0,331.2,78.5,170.0,-1,-1,-1
21,10.0,676.0,113.7,61.0,145.3,-1,-1,-1
21,9.0,985.0,144.9,71.0,146.1,-1,-1,-1
21,8.0,551.0,148.0,63.0,164.5,-1,-1,-1
21,7.0,846.5,200.5,73.0,152.0,-1,-1,-1
21,6.0,183.1,366.2,81.6,172.8,-1,-1,-1
21,5.0,473.5,281.0,91.0,189.0,-1,-1,-1
21,4.0,521.5,271.0,81.0,175.0,-1,-1,-1
21,3.0,1022.0,371.2,96.0,184.8,-1,-1,-1
21,2.0,820.0,342.5,103.0,156.0,-1,-1,-1
21,1.0,371.0,331.5,78.5,170.0,-1,-1,-1
22,10.0,676.0,113.7,61.0,145.1,-1,-1,-1
22,9.0,985.0,145.1,71.0,145.9,-1,-1,-1
22,8.0,551.0,147.9,63.0,164.6,-1,-1,-1
22,7.0,846.5,200.6,73.0,151.9,-1,-1,-1
22,6.0,183.0,366.5,81.8,172.5,-1,-1,-1
22,5.0,473.5,280.8,91.0,189.5,-1,-1,-1
22,4.0,521.5,271.5,81.0,174.5,-1,-1,-1
22,3.0,1022.0,371.2,96.0,184.8,-1,-1,-1
22,2.0,820.0,342.5,103.0,156.0,-1,-1,-1
22,1.0,370.8,331.5,78.5,170.0,-1,-1,-1
23,10.0,678.0,114.4,61.0,144.1,-1,-1,-1
23,9.0,985.0,144.2,71.0,146.5,-1,-1,-1
23,8.0,551.0,148.5,63.0,164.0,-1,-1,-1
23,7.0,846.5,200.6,73.0,151.9,-1,-1,-1
23,6.0,183.0,366.2,81.5,172.2,-1,-1,-1
23,5.0,475.5,282.5,93.0,187.0,-1,-1,-1
23,4.0,522.0,273.0,83.0,174.0,-1,-1,-1
23,3.0,1024.0,371.2,96.0,184.8,-1,-1,-1
23,2.0,820.0,342.8,104.0,155.5,-1,-1,-1
23,1.0,371.0,331.8,78.0,169.5,-1,-1,-1
24,10.0,678.0,114.1,60.0,144.4,-1,-1,-1
24,9.0,985.0,143.8,71.0,147.2,-1,-1,-1
24,8.0,551.0,148.6,63.0,164.4,-1,-1,-1
24,7.0,846.0,201.1,73.0,151.9,-1,-1,-1
24,6.0,183.0,366.2,82.0,172.2,-1,-1,-1
24,5.0,475.5,282.0,93.0,187.5,-1,-1,-1
24,4.0,522.5,272.0,83.0,175.0,-1,-1,-1
24,3.0,1024.0,371.2,96.0,184.8,-1,-1,-1
24,2.0,820.0,342.5,104.0,156.0,-1,-1,-1
24,1.0,370.8,331.8,78.5,169.5,-1,-1,-1
25,10.0,678.5,113.2,61.0,144.6,-1,-1,-1
25,9.0,986.0,144.5,71.0,146.5,-1,-1,-1
25,8.0,550.5,148.1,63.0,163.4,-1,-1,-1
25,7.0,845.0,200.4,74.0,152.6,-1,-1,-1
25,6.0,183.1,366.5,82.1,172.5,-1,-1,-1
25,5.0,477.2,283.2,96.8,186.5,-1,-1,-1
25,4.0,521.0,275.8,89.0,171.5,-1,-1,-1
25,3.0,1026.0,372.8,96.0,183.8,-1,-1,-1
25,2.0,819.5,342.0,106.0,156.5,-1,-1,-1
25,1.0,371.0,331.8,78.0,169.5,-1,-1,-1
26,10.0,678.5,112.9,62.0,144.8,-1,-1,-1
26,9.0,985.0,144.0,72.0,147.0,-1,-1,-1
26,8.0,550.0,147.8,64.0,164.2,-1,-1,-1
26,7.0,845.5,200.1,73.0,153.4,-1,-1,-1
26,6.0,183.1,366.5,82.4,172.0,-1,-1,-1
26,5.0,477.2,283.2,96.2,186.5,-1,-1,-1
26,4.0,521.5,275.8,89.0,170.5,-1,-1,-1
26,3.0,1026.0,372.8,96.0,183.8,-1,-1,-1
26,2.0,820.0,342.2,106.0,156.0,-1,-1,-1
26,1.0,370.8,331.8,78.5,169.5,-1,-1,-1
27,10.0,679.5,112.6,63.0,145.4,-1,-1,-1
27,9.0,985.5,143.1,72.5,148.4,-1,-1,-1
27,8.0,550.0,148.0,64.0,161.8,-1,-1,-1
27,7.0,844.5,199.5,73.0,153.5,-1,-1,-1
27,6.0,182.8,366.8,82.0,172.2,-1,-1,-1
27,5.0,478.0,283.8,102.0,186.5,-1,-1,-1
27,4.0,519.5,278.0,97.0,169.5,-1,-1,-1
27,3.0,1027.0,373.0,100.0,184.0,-1,-1,-1
27,2.0,819.5,342.0,105.0,156.5,-1,-1,-1
27,1.0,370.8,332.0,78.5,169.0,-1,-1,-1
28,10.0,679.5,112.6,63.0,145.4,-1,-1,-1
28,9.0,985.5,143.4,72.5,148.1,-1,-1,-1
28,8.0,550.5,147.8,63.0,162.2,-1,-1,-1
28,7.0,844.5,199.5,73.0,153.5,-1,-1,-1
28,6.0,182.8,367.0,82.2,172.0,-1,-1,-1
28,5.0,478.0,284.0,102.0,186.0,-1,-1,-1
28,4.0,520.0,278.0,96.0,169.5,-1,-1,-1
28,3.0,1027.0,373.0,100.0,184.0,-1,-1,-1
28,2.0,819.5,342.0,105.0,156.5,-1,-1,-1
28,1.0,371.0,332.0,78.0,169.0,-1,-1,-1
29,10.0,680.5,113.5,62.0,144.2,-1,-1,-1
29,9.0,986.0,146.2,72.0,145.0,-1,-1,-1
29,8.0,550.0,148.2,64.0,160.8,-1,-1,-1
29,7.0,845.5,199.5,71.0,154.0,-1,-1,-1
29,6.0,182.8,367.5,82.0,171.0,-1,-1,-1
29,5.0,481.0,284.5,107.0,186.0,-1,-1,-1
29,4.0,516.0,279.5,103.0,170.5,-1,-1,-1
29,3.0,1030.0,373.0,100.0,184.0,-1,-1,-1
29,2.0,819.5,341.8,105.0,156.5,-1,-1,-1
29,1.0,371.2,332.0,77.5,169.0,-1,-1,-1
30,10.0,680.5,113.4,63.0,144.6,-1,-1,-1
30,9.0,986.5,145.4,71.5,145.6,-1,-1,-1
30,8.0,550.5,148.2,63.0,160.2,-1,-1,-1
30,7.0,845.5,199.8,71.0,153.5,-1,-1,-1
30,6.0,182.8,367.2,82.0,171.2,-1,-1,-1
30,5.0,480.5,284.5,108.0,186.5,-1,-1,-1
30,4.0,514.5,279.5,105.0,170.5,-1,-1,-1
30,3.0,1030.0,373.2,100.0,183.8,-1,-1,-1
30,2.0,819.5,342.0,105.0,156.0,-1,-1,-1
30,1.0,371.0,332.5,77.5,168.5,-1,-1,-1
31,10.0,681.0,113.9,65.0,144.8,-1,-1,-1
31,9.0,986.5,146.2,72.5,145.0,-1,-1,-1
31,8.0,551.0,148.4,62.0,161.1,-1,-1,-1
31,7.0,845.0,198.9,71.0,154.6,-1,-1,-1
31,6.0,183.0,367.2,81.8,171.2,-1,-1,-1
31,5.0,485.8,285.5,108.8,185.0,-1,-1,-1
31,4.0,523.5,283.0,97.0,165.5,-1,-1,-1
31,3.0,1034.0,372.5,100.0,185.0,-1,-1,-1
31,2.0,819.5,341.2,105.0,156.5,-1,-1,-1
31,1.0,371.5,332.5,77.0,168.5,-1,-1,-1
32,10.0,681.0,113.9,65.0,144.8,-1,-1,-1
32,9.0,986.5,146.0,72.5,145.2,-1,-1,-1
32,8.0,550.5,148.4,63.0,161.1,-1,-1,-1
32,7.0,845.0,199.0,71.0,154.5,-1,-1,-1
32,6.0,182.8,367.5,82.5,171.5,-1,-1,-1
32,5.0,485.5,285.5,109.0,185.0,-1,-1,-1
32,4.0,522.5,283.0,98.0,165.5,-1,-1,-1
32,3.0,1034.0,372.0,100.0,185.5,-1,-1,-1
32,2.0,819.5,341.2,105.0,156.5,-1,-1,-1
32,1.0,371.5,332.5,77.0,168.5,-1,-1,-1
33,10.0,683.0,114.5,65.0,144.2,-1,-1,-1
33,9.0,986.0,145.8,73.0,146.0,-1,-1,-1
33,8.0,551.0,148.8,62.0,162.8,-1,-1,-1
33,7.0,844.5,198.5,72.0,155.0,-1,-1,-1
33,6.0,182.6,367.5,82.9,172.0,-1,-1,-1
33,5.0,493.2,287.2,113.8,183.5,-1,-1,-1
33,4.0,521.5,283.5,101.0,166.0,-1,-1,-1
33,3.0,1038.0,371.5,98.0,186.0,-1,-1,-1
33,2.0,819.5,340.0,105.0,157.5,-1,-1,-1
33,1.0,371.0,333.0,77.5,168.5,-1,-1,-1
34,10.0,682.0,114.2,66.0,144.8,-1,-1,-1
34,9.0,986.5,145.8,72.5,146.0,-1,-1,-1
34,8.0,551.0,148.5,62.0,163.0,-1,-1,-1
34,7.0,844.5,198.2,72.0,155.5,-1,-1,-1
34,6.0,182.5,367.5,83.0,172.5,-1,-1,-1
34,5.0,493.8,287.8,112.2,183.0,-1,-1,-1
34,4.0,521.5,284.0,101.0,165.5,-1,-1,-1
34,3.0,1038.0,371.5,98.0,186.0,-1,-1,-1
34,2.0,819.5,340.0,105.0,157.5,-1,-1,-1
34,1.0,370.8,333.0,77.5,168.5,-1,-1,-1
35,10.0,683.0,113.0,66.0,145.8,-1,-1,-1
35,9.0,987.5,146.5,72.5,145.5,-1,-1,-1
35,8.0,549.5,148.6,64.0,166.9,-1,-1,-1
35,7.0,844.0,198.5,72.0,155.5,-1,-1,-1
35,6.0,182.5,368.0,82.5,171.5,-1,-1,-1
35,5.0,508.0,287.5,106.0,181.5,-1,-1,-1
35,4.0,522.5,282.2,103.0,166.5,-1,-1,-1
35,3.0,1041.0,371.5,96.0,185.0,-1,-1,-1
35,2.0,820.0,338.5,105.0,159.0,-1,-1,-1
35,1.0,370.8,333.0,77.5,168.0,-1,-1,-1
36,10.0,683.0,113.9,66.0,144.8,-1,-1,-1
36,9.0,986.5,145.0,72.5,147.0,-1,-1,-1
36,8.0,549.5,148.8,64.0,165.8,-1,-1,-1
36,7.0,843.5,198.5,73.0,155.5,-1,-1,-1
36,6.0,182.5,368.2,82.5,170.8,-1,-1,-1
36,5.0,507.0,287.8,107.0,181.5,-1,-1,-1
36,4.0,523.5,283.0,103.0,166.0,-1,-1,-1
36,3.0,1041.0,371.5,96.0,185.5,-1,-1,-1
36,2.0,820.0,338.2,104.0,159.5,-1,-1,-1
36,1.0,371.0,333.0,77.0,168.0,-1,-1,-1
37,10.0,683.5,113.8,67.0,145.2,-1,-1,-1
37,9.0,987.0,145.5,72.0,147.2,-1,-1,-1
37,8.0,550.5,148.5,63.0,168.0,-1,-1,-1
37,7.0,844.0,198.8,72.0,155.5,-1,-1,-1
37,6.0,182.4,368.2,82.6,170.8,-1,-1,-1
37,5.0,513.0,289.2,107.0,181.0,-1,-1,-1
37,4.0,529.0,281.5,102.0,168.0,-1,-1,-1
37,3.0,1046.0,372.0,92.0,185.5,-1,-1,-1
37,2.0,821.0,336.8,106.0,160.5,-1,-1,-1
37,1.0,371.0,333.5,77.0,167.5,-1,-1,-1
38,10.0,684.0,113.4,66.0,145.6,-1,-1,-1
38,9.0,987.0,145.5,72.0,147.2,-1,-1,-1
38,8.0,550.5,148.5,63.0,168.5,-1,-1,-1
38,7.0,844.0,199.0,72.0,155.5,-1,-1,-1
38,6.0,182.6,368.5,82.4,170.5,-1,-1,-1
38,5.0,513.0,288.8,107.0,181.5,-1,-1,-1
38,4.0,529.0,281.2,102.0,168.0,-1,-1,-1
38,3.0,1046.0,372.0,92.0,186.0,-1,-1,-1
38,2.0,821.0,336.8,105.0,160.5,-1,-1,-1
38,1.0,371.0,333.5,77.0,167.5,-1,-1,-1
39,10.0,685.5,113.7,64.0,144.8,-1,-1,-1
39,9.0,989.0,146.9,70.0,146.1,-1,-1,-1
39,8.0,550.5,148.2,62.0,167.8,-1,-1,-1
39,7.0,843.0,199.2,73.0,155.5,-1,-1,-1
39,6.0,182.8,368.8,82.2,170.8,-1,-1,-1
39,5.0,515.0,291.5,111.0,180.0,-1,-1,-1
39,4.0,539.0,284.0,96.0,165.5,-1,-1,-1
39,3.0,1050.0,372.2,88.0,187.2,-1,-1,-1
39,2.0,822.5,335.2,105.0,162.0,-1,-1,-1
39,1.0,371.0,333.5,76.5,168.0,-1,-1,-1
40,10.0,685.5,113.8,64.0,144.7,-1,-1,-1
40,9.0,989.0,147.0,70.0,146.0,-1,-1,-1
40,8.0,550.5,148.2,62.0,167.8,-1,-1,-1
40,7.0,843.0,199.2,73.0,155.5,-1,-1,-1
40,6.0,182.6,368.5,82.6,171.0,-1,-1,-1
40,5.0,515.0,291.0,111.0,180.5,-1,-1,-1
40,4.0,539.5,284.0,96.0,165.5,-1,-1,-1
40,3.0,1049.0,372.5,88.0,185.0,-1,-1,-1
40,2.0,822.5,335.5,105.0,161.5,-1,-1,-1
40,1.0,371.0,333.8,76.5,167.5,-1,-1,-1
41,10.0,686.5,113.4,64.0,145.3,-1,-1,-1
41,9.0,988.5,146.9,68.5,146.1,-1,-1,-1
41,8.0,550.5,148.2,61.0,166.0,-1,-1,-1
41,7.0,843.5,199.1,73.0,155.9,-1,-1,-1
41,6.0,182.5,368.8,82.5,171.2,-1,-1,-1
41,5.0,516.0,291.0,117.0,187.5,-1,-1,-1
41,4.0,548.0,284.8,93.0,168.5,-1,-1,-1
41,3.0,1054.0,372.8,82.0,184.8,-1,-1,-1
41,2.0,825.5,334.2,103.0,162.5,-1,-1,-1
41,1.0,371.2,333.8,76.5,167.5,-1,-1,-1
42,10.0,686.0,113.1,65.0,145.9,-1,-1,-1
42,9.0,989.0,147.0,69.0,146.0,-1,-1,-1
42,8.0,551.0,148.4,61.0,166.6,-1,-1,-1
42,7.0,843.5,198.5,73.0,156.5,-1,-1,-1
42,6.0,182.4,368.5,82.9,171.5,-1,-1,-1
42,5.0,516.0,291.2,117.0,187.0,-1,-1,-1
42,4.0,543.5,284.5,97.0,168.5,-1,-1,-1
42,3.0,1054.0,373.2,82.0,184.8,-1,-1,-1
42,2.0,825.5,334.0,103.0,162.0,-1,-1,-1
42,1.0,371.0,334.0,76.5,167.5,-1,-1,-1
43,10.0,687.5,113.9,64.0,144.8,-1,-1,-1
43,9.0,989.5,148.5,68.5,144.5,-1,-1,-1
43,8.0,550.5,148.0,62.0,166.8,-1,-1,-1
43,7.0,843.5,198.5,74.0,156.5,-1,-1,-1
43,6.0,182.5,368.5,83.0,171.5,-1,-1,-1
43,5.0,524.0,291.8,114.0,187.5,-1,-1,-1
43,4.0,541.5,284.8,104.0,170.5,-1,-1,-1
43,3.0,1059.0,372.8,78.0,184.8,-1,-1,-1
43,2.0,826.5,334.0,103.0,162.0,-1,-1,-1
43,1.0,370.8,334.2,76.5,167.5,-1,-1,-1
44,10.0,687.5,113.8,64.0,144.9,-1,-1,-1
44,9.0,989.5,148.6,68.5,144.4,-1,-1,-1
44,8.0,550.5,148.0,62.0,166.2,-1,-1,-1
44,7.0,843.0,198.2,75.0,157.0,-1,-1,-1
44,6.0,182.2,368.8,83.2,171.8,-1,-1,-1
44,5.0,524.0,291.8,114.0,187.5,-1,-1,-1
44,4.0,540.5,285.0,105.0,170.5,-1,-1,-1
44,3.0,1059.0,372.8,78.0,184.2,-1,-1,-1
44,2.0,826.5,334.0,103.0,162.0,-1,-1,-1
44,1.0,370.5,334.2,77.0,167.5,-1,-1,-1
45,10.0,689.5,113.4,62.0,145.1,-1,-1,-1
45,9.0,989.5,146.5,68.5,146.5,-1,-1,-1
45,8.0,552.0,148.8,60.0,165.0,-1,-1,-1
45,7.0,843.0,198.2,75.0,157.0,-1,-1,-1
45,6.0,182.2,369.2,82.8,170.8,-1,-1,-1
45,5.0,527.5,289.8,118.0,191.5,-1,-1,-1
45,4.0,558.0,284.8,93.0,173.5,-1,-1,-1
45,3.0,1064.0,372.2,78.0,183.8,-1,-1,-1
45,2.0,831.5,333.5,100.0,162.0,-1,-1,-1
45,1.0,370.8,334.5,76.5,167.0,-1,-1,-1
