6,9.0,635.0,202.1,76.0,210.9,-1,-1,-1
6,8.0,703.5,285.0,105.0,202.5,-1,-1,-1
6,7.0,347.5,258.5,102.5,187.5,-1,-1,-1
6,6.0,521.0,343.2,136.0,222.8,-1,-1,-1
6,5.0,804.0,322.0,96.0,206.0,-1,-1,-1
6,4.0,420.0,226.0,109.5,171.5,-1,-1,-1
6,3.0,992.5,412.5,113.5,229.0,-1,-1,-1
6,2.0,913.0,366.0,115.0,216.0,-1,-1,-1
6,1.0,360.2,431.0,130.5,242.0,-1,-1,-1
7,10.0,678.5,229.0,105.0,202.5,-1,-1,-1
7,9.0,631.0,199.8,78.0,211.5,-1,-1,-1
7,8.0,710.0,280.8,104.0,210.0,-1,-1,-1
7,7.0,358.2,260.5,101.5,197.5,-1,-1,-1
7,6.0,513.0,338.2,134.0,225.8,-1,-1,-1
7,5.0,810.0,317.5,100.0,207.5,-1,-1,-1
7,4.0,425.5,226.0,108.0,172.0,-1,-1,-1
7,3.0,988.5,405.5,115.5,239.0,-1,-1,-1
7,2.0,914.0,367.0,115.0,214.0,-1,-1,-1
7,1.0,342.5,431.5,134.5,243.0,-1,-1,-1
8,10.0,678.5,228.8,106.0,203.5,-1,-1,-1
8,9.0,631.5,199.5,77.0,211.0,-1,-1,-1
8,8.0,710.0,280.5,104.0,210.0,-1,-1,-1
8,7.0,358.2,260.8,101.5,196.0,-1,-1,-1
8,6.0,513.0,338.2,133.0,226.2,-1,-1,-1
8,5.0,810.0,317.8,100.0,207.2,-1,-1,-1
8,4.0,425.0,226.5,108.5,171.5,-1,-1,-1
8,3.0,988.5,406.0,115.5,239.0,-1,-1,-1
8,2.0,914.5,369.2,112.5,211.2,-1,-1,-1
8,1.0,343.5,432.0,133.5,242.0,-1,-1,-1
9,10.0,675.5,227.0,103.0,207.0,-1,-1,-1
9,9.0,627.5,198.4,79.0,208.1,-1,-1,-1
9,8.0,715.0,275.8,101.0,214.0,-1,-1,-1
9,7.0,366.8,262.0,101.5,194.0,-1,-1,-1
9,6.0,508.0,334.0,128.0,225.5,-1,-1,-1
9,5.0,815.5,313.0,104.0,206.0,-1,-1,-1
9,4.0,433.2,227.9,101.2,168.6,-1,-1,-1
9,3.0,980.5,391.8,118.5,253.8,-1,-1,-1
9,2.0,910.0,367.2,116.0,217.8,-1,-1,-1
9,1.0,329.2,430.2,137.5,242.8,-1,-1,-1
10,10.0,675.5,227.0,103.0,207.0,-1,-1,-1
10,9.0,627.5,198.4,79.0,208.1,-1,-1,-1
10,8.0,714.0,275.8,102.0,214.0,-1,-1,-1
10,7.0,366.5,262.5,101.5,193.5,-1,-1,-1
10,6.0,508.5,334.0,127.0,226.0,-1,-1,-1
10,5.0,816.0,313.0,104.0,206.0,-1,-1,-1
10,4.0,433.5,228.0,100.5,168.5,-1,-1,-1
10,3.0,980.5,391.8,119.5,253.8,-1,-1,-1
10,2.0,910.0,367.2,116.0,217.8,-1,-1,-1
10,1.0,329.2,430.5,137.0,242.0,-1,-1,-1
11,10.0,669.5,225.8,109.0,207.0,-1,-1,-1
11,9.0,621.0,197.0,84.0,206.0,-1,-1,-1
11,8.0,722.5,275.8,100.0,212.0,-1,-1,-1
11,7.0,374.5,266.8,105.0,187.5,-1,-1,-1
11,6.0,499.8,326.5,124.2,227.5,-1,-1,-1
11,5.0,822.0,311.0,105.0,206.5,-1,-1,-1
11,4.0,440.0,227.8,96.0,171.5,-1,-1,-1
11,3.0,980.0,380.0,114.0,259.5,-1,-1,-1
11,2.0,910.0,367.8,115.0,219.2,-1,-1,-1
11,1.0,317.0,430.5,140.5,239.0,-1,-1,-1
12,10.0,669.5,225.8,109.0,206.5,-1,-1,-1
12,9.0,621.0,196.9,84.0,206.1,-1,-1,-1
12,8.0,722.5,275.5,100.0,212.0,-1,-1,-1
12,7.0,374.0,267.2,105.5,187.5,-1,-1,-1
12,6.0,499.8,326.8,124.2,227.2,-1,-1,-1
12,5.0,822.0,311.0,105.0,206.5,-1,-1,-1
12,4.0,440.0,228.0,96.0,171.0,-1,-1,-1
12,3.0,980.0,380.0,114.0,259.5,-1,-1,-1
12,2.0,910.0,367.8,115.0,219.2,-1,-1,-1
12,1.0,317.0,430.5,140.5,239.0,-1,-1,-1
13,10.0,664.5,226.6,109.0,202.4,-1,-1,-1
13,9.0,618.0,197.2,84.0,204.0,-1,-1,-1
13,8.0,728.0,275.5,100.0,212.5,-1,-1,-1
13,7.0,381.0,269.5,104.0,187.0,-1,-1,-1
13,6.0,496.2,321.5,117.2,215.5,-1,-1,-1
13,5.0,826.5,313.2,101.0,200.2,-1,-1,-1
13,4.0,448.0,228.8,90.0,173.0,-1,-1,-1
13,3.0,976.5,372.0,110.5,260.0,-1,-1,-1
13,2.0,908.5,367.8,108.0,215.2,-1,-1,-1
13,1.0,303.5,431.5,142.5,236.0,-1,-1,-1
14,10.0,666.0,227.2,109.0,202.5,-1,-1,-1
14,9.0,618.0,197.8,85.0,203.5,-1,-1,-1
14,8.0,727.5,274.8,101.0,212.5,-1,-1,-1
14,7.0,381.5,269.2,103.5,187.5,-1,-1,-1
14,6.0,496.2,322.0,118.8,218.5,-1,-1,-1
14,5.0,826.0,313.0,101.0,200.5,-1,-1,-1
14,4.0,447.2,229.0,91.8,171.0,-1,-1,-1
14,3.0,976.0,371.0,112.0,260.0,-1,-1,-1
14,2.0,908.0,367.8,109.0,215.2,-1,-1,-1
14,1.0,303.5,432.0,143.0,236.0,-1,-1,-1
15,10.0,663.5,225.8,107.0,200.5,-1,-1,-1
15,9.0,613.5,199.2,87.0,201.0,-1,-1,-1
15,8.0,731.0,273.2,103.0,219.5,-1,-1,-1
15,7.0,387.5,272.5,101.0,182.0,-1,-1,-1
15,6.0,492.2,318.2,111.8,214.8,-1,-1,-1
15,5.0,831.5,314.0,104.0,201.0,-1,-1,-1
15,4.0,454.0,233.0,85.0,172.0,-1,-1,-1
15,3.0,972.5,361.5,108.5,261.0,-1,-1,-1
15,2.0,901.0,359.5,111.0,226.0,-1,-1,-1
15,1.0,294.0,429.0,139.0,236.0,-1,-1,-1
16,10.0,663.5,225.8,107.0,200.5,-1,-1,-1
16,9.0,613.5,199.5,87.0,201.0,-1,-1,-1
16,8.0,731.0,273.2,103.0,219.5,-1,-1,-1
16,7.0,387.5,272.5,101.0,181.5,-1,-1,-1
16,6.0,492.2,318.2,111.8,214.8,-1,-1,-1
16,5.0,831.5,313.8,104.0,201.2,-1,-1,-1
16,4.0,454.0,232.8,85.0,172.5,-1,-1,-1
16,3.0,972.5,362.0,108.5,260.5,-1,-1,-1
16,2.0,901.0,359.5,111.0,226.0,-1,-1,-1
16,1.0,294.2,429.0,138.5,236.0,-1,-1,-1
17,10.0,670.5,229.0,104.0,198.0,-1,-1,-1
17,9.0,610.5,200.5,89.0,200.5,-1,-1,-1
17,8.0,734.0,272.0,106.0,219.0,-1,-1,-1
17,7.0,396.0,277.2,94.5,176.5,-1,-1,-1
17,6.0,485.8,319.2,110.8,216.8,-1,-1,-1
17,5.0,836.5,313.0,106.0,206.5,-1,-1,-1
17,4.0,457.8,235.0,85.2,175.5,-1,-1,-1
17,3.0,970.0,356.0,106.0,253.5,-1,-1,-1
17,2.0,897.0,345.5,111.0,241.0,-1,-1,-1
17,1.0,283.2,428.5,134.5,236.0,-1,-1,-1
18,10.0,670.5,229.0,104.0,198.0,-1,-1,-1
18,9.0,610.5,200.4,89.0,200.6,-1,-1,-1
18,8.0,734.0,272.0,106.0,219.0,-1,-1,-1
18,7.0,396.2,277.2,94.5,176.5,-1,-1,-1
18,6.0,485.8,319.2,110.2,216.2,-1,-1,-1
18,5.0,836.5,313.0,106.0,206.5,-1,-1,-1
18,4.0,457.8,234.8,85.8,175.5,-1,-1,-1
18,3.0,970.0,356.2,106.0,253.8,-1,-1,-1
18,2.0,897.0,345.5,111.0,241.0,-1,-1,-1
18,1.0,283.5,429.2,134.0,235.8,-1,-1,-1
19,10.0,672.5,229.8,101.0,198.0,-1,-1,-1
19,9.0,608.5,201.1,88.0,200.9,-1,-1,-1
19,8.0,735.5,272.8,109.0,220.0,-1,-1,-1
19,7.0,399.5,279.2,90.5,174.0,-1,-1,-1
19,6.0,478.5,321.5,107.0,218.0,-1,-1,-1
19,5.0,845.0,318.2,97.0,199.8,-1,-1,-1
19,4.0,459.8,236.8,85.8,178.0,-1,-1,-1
19,3.0,966.0,352.5,104.0,252.0,-1,-1,-1
19,2.0,895.5,331.8,107.0,255.2,-1,-1,-1
19,1.0,277.0,426.8,129.5,235.2,-1,-1,-1
20,10.0,672.5,230.2,100.0,197.0,-1,-1,-1
20,9.0,608.5,201.5,89.0,200.5,-1,-1,-1
20,8.0,736.0,272.8,109.0,219.5,-1,-1,-1
20,7.0,399.5,280.0,91.0,173.0,-1,-1,-1
20,6.0,478.5,321.2,107.0,217.8,-1,-1,-1
20,5.0,845.5,317.2,97.0,201.2,-1,-1,-1
20,4.0,459.8,237.5,85.2,178.0,-1,-1,-1
20,3.0,966.0,352.0,104.0,251.0,-1,-1,-1
20,2.0,895.5,334.5,106.0,251.5,-1,-1,-1
20,1.0,276.8,426.2,129.0,235.8,-1,-1,-1
21,10.0,669.5,232.2,102.0,196.5,-1,-1,-1
21,9.0,606.5,205.2,86.0,197.5,-1,-1,-1
21,8.0,737.0,276.0,111.0,217.0,-1,-1,-1
21,7.0,400.2,279.8,90.5,175.0,-1,-1,-1
21,6.0,467.5,324.0,110.0,229.0,-1,-1,-1
21,5.0,851.0,323.2,92.0,193.2,-1,-1,-1
21,4.0,462.0,242.0,88.5,192.0,-1,-1,-1
21,3.0,961.5,337.0,104.5,265.5,-1,-1,-1
21,2.0,892.5,325.8,98.0,255.8,-1,-1,-1
21,1.0,271.5,423.8,122.5,238.2,-1,-1,-1
22,10.0,668.5,232.2,103.0,197.0,-1,-1,-1
22,9.0,606.5,205.2,86.0,197.5,-1,-1,-1
22,8.0,737.0,276.2,111.0,217.0,-1,-1,-1
22,7.0,400.0,279.5,91.0,175.5,-1,-1,-1
22,6.0,467.5,324.0,110.0,229.0,-1,-1,-1
22,5.0,851.0,323.2,92.0,193.2,-1,-1,-1
22,4.0,462.0,242.0,88.5,192.0,-1,-1,-1
22,3.0,961.0,337.0,105.0,265.5,-1,-1,-1
22,2.0,892.5,324.5,98.0,257.0,-1,-1,-1
22,1.0,271.5,423.5,122.5,239.0,-1,-1,-1
23,10.0,665.5,234.9,104.0,195.1,-1,-1,-1
23,9.0,604.0,208.6,86.0,193.9,-1,-1,-1
23,8.0,738.5,277.8,113.0,216.5,-1,-1,-1
23,7.0,400.2,280.5,92.0,174.0,-1,-1,-1
23,6.0,458.0,323.5,114.0,230.0,-1,-1,-1
23,5.0,857.0,319.2,98.0,201.8,-1,-1,-1
23,4.0,463.0,248.5,89.5,192.0,-1,-1,-1
23,3.0,955.0,319.0,104.0,281.5,-1,-1,-1
23,2.0,884.5,318.0,97.0,261.5,-1,-1,-1
23,1.0,264.2,419.8,116.5,241.8,-1,-1,-1
24,10.0,664.5,234.5,105.0,195.5,-1,-1,-1
24,9.0,604.0,208.4,86.0,193.6,-1,-1,-1
24,8.0,738.5,277.8,113.0,216.5,-1,-1,-1
24,7.0,400.5,280.5,91.5,174.0,-1,-1,-1
24,6.0,458.0,323.8,114.0,229.8,-1,-1,-1
24,5.0,857.0,319.2,98.0,201.8,-1,-1,-1
24,4.0,463.0,248.5,89.5,192.0,-1,-1,-1
24,3.0,955.0,319.0,104.0,281.5,-1,-1,-1
24,2.0,884.5,318.0,97.0,261.5,-1,-1,-1
24,1.0,264.2,420.5,116.5,241.0,-1,-1,-1
25,10.0,660.5,236.0,105.0,194.0,-1,-1,-1
25,9.0,603.5,211.8,83.0,193.5,-1,-1,-1
25,8.0,739.5,283.0,113.0,214.0,-1,-1,-1
25,7.0,399.5,282.0,87.5,170.0,-1,-1,-1
25,6.0,448.8,328.0,116.8,229.5,-1,-1,-1
25,5.0,864.0,319.0,102.0,198.0,-1,-1,-1
25,4.0,464.2,253.0,89.8,192.0,-1,-1,-1
25,3.0,951.0,325.5,101.0,276.0,-1,-1,-1
25,2.0,872.5,314.0,102.0,262.5,-1,-1,-1
25,1.0,251.5,422.0,112.5,238.0,-1,-1,-1
26,10.0,662.5,236.0,103.0,194.5,-1,-1,-1
26,9.0,604.0,211.8,83.0,193.5,-1,-1,-1
26,8.0,740.0,282.2,113.0,215.0,-1,-1,-1
26,7.0,399.0,281.8,89.5,171.0,-1,-1,-1
26,6.0,448.8,327.5,116.8,229.5,-1,-1,-1
26,5.0,862.5,319.2,104.0,199.8,-1,-1,-1
26,4.0,464.2,253.0,89.8,192.0,-1,-1,-1
26,3.0,951.0,325.5,101.0,276.5,-1,-1,-1
26,2.0,872.0,316.0,102.0,260.0,-1,-1,-1
26,1.0,251.2,421.0,111.5,239.0,-1,-1,-1
27,10.0,658.5,238.2,105.0,193.5,-1,-1,-1
27,9.0,606.0,217.5,81.0,188.0,-1,-1,-1
27,8.0,740.0,285.2,115.0,215.5,-1,-1,-1
27,7.0,397.0,280.2,88.0,174.0,-1,-1,-1
27,6.0,444.5,336.0,111.5,221.5,-1,-1,-1
27,4.0,465.0,256.5,92.0,195.5,-1,-1,-1
27,3.0,944.0,321.5,103.0,279.5,-1,-1,-1
27,2.0,863.0,309.5,105.0,259.5,-1,-1,-1
27,1.0,242.1,417.8,108.4,241.8,-1,-1,-1
28,10.0,659.0,238.5,105.0,193.5,-1,-1,-1
28,9.0,606.0,217.5,81.0,188.0,-1,-1,-1
28,8.0,740.0,285.5,115.0,215.5,-1,-1,-1
28,7.0,396.8,280.0,88.5,174.5,-1,-1,-1
28,6.0,444.2,336.0,112.2,221.5,-1,-1,-1
28,4.0,465.0,256.5,92.0,196.0,-1,-1,-1
28,3.0,944.5,320.5,101.5,280.5,-1,-1,-1
28,2.0,863.5,309.0,105.0,260.0,-1,-1,-1
28,1.0,241.6,418.0,108.6,241.0,-1,-1,-1
29,10.0,651.0,241.5,112.0,192.0,-1,-1,-1
29,9.0,607.5,218.0,79.0,186.0,-1,-1,-1
29,8.0,744.0,287.5,112.0,215.0,-1,-1,-1
29,7.0,393.0,277.0,90.0,180.0,-1,-1,-1
29,6.0,442.2,339.0,107.2,220.5,-1,-1,-1
29,4.0,470.5,257.0,88.0,192.0,-1,-1,-1
29,3.0,935.5,331.0,104.5,267.0,-1,-1,-1
29,2.0,860.0,307.0,109.0,262.5,-1,-1,-1
29,1.0,228.1,417.5,111.4,241.0,-1,-1,-1
30,10.0,651.0,241.5,112.0,192.0,-1,-1,-1
30,9.0,607.5,217.8,79.0,186.0,-1,-1,-1
30,8.0,744.0,287.5,112.0,215.0,-1,-1,-1
30,7.0,393.0,276.8,90.0,180.5,-1,-1,-1
30,6.0,442.5,338.8,107.0,220.2,-1,-1,-1
30,4.0,470.8,257.0,87.8,192.0,-1,-1,-1
30,3.0,936.0,331.5,105.0,266.0,-1,-1,-1
30,2.0,860.0,307.0,109.0,262.5,-1,-1,-1
30,1.0,228.0,417.5,111.5,241.0,-1,-1,-1
31,10.0,644.5,241.8,119.0,193.5,-1,-1,-1
31,9.0,609.0,219.5,78.0,187.5,-1,-1,-1
31,8.0,748.0,290.0,111.0,213.5,-1,-1,-1
31,7.0,390.8,275.0,87.5,180.5,-1,-1,-1
31,6.0,439.5,341.2,106.0,219.8,-1,-1,-1
31,4.0,476.5,258.2,85.0,182.5,-1,-1,-1
31,3.0,930.5,321.5,104.5,277.0,-1,-1,-1
31,2.0,850.5,306.0,112.0,263.0,-1,-1,-1
31,1.0,217.4,415.8,111.1,244.2,-1,-1,-1
32,10.0,646.0,241.8,117.0,193.5,-1,-1,-1
32,9.0,609.0,220.1,78.0,186.9,-1,-1,-1
32,8.0,748.0,290.0,111.0,213.0,-1,-1,-1
32,7.0,390.8,274.2,87.5,182.0,-1,-1,-1
32,6.0,439.5,341.0,107.0,219.5,-1,-1,-1
32,4.0,476.5,258.0,85.0,179.5,-1,-1,-1
32,3.0,931.0,324.5,105.0,274.0,-1,-1,-1
32,2.0,851.5,316.0,108.0,251.5,-1,-1,-1
32,1.0,216.2,415.2,112.5,245.8,-1,-1,-1
33,10.0,639.0,245.0,122.0,191.5,-1,-1,-1
33,9.0,609.5,223.0,75.0,186.0,-1,-1,-1
33,8.0,752.5,291.5,106.0,213.0,-1,-1,-1
33,7.0,386.0,272.8,87.0,183.5,-1,-1,-1
33,6.0,434.8,341.0,107.2,220.0,-1,-1,-1
33,4.0,481.0,257.8,85.0,177.5,-1,-1,-1
33,3.0,925.0,318.5,107.0,281.0,-1,-1,-1
33,2.0,843.0,311.5,117.0,257.0,-1,-1,-1
33,1.0,202.2,418.5,115.5,241.0,-1,-1,-1
34,10.0,639.0,244.5,122.0,192.0,-1,-1,-1
34,9.0,609.5,223.0,75.0,185.5,-1,-1,-1
34,8.0,752.5,291.2,106.0,213.0,-1,-1,-1
34,7.0,385.8,272.2,87.0,184.5,-1,-1,-1
34,6.0,434.8,340.8,106.8,220.2,-1,-1,-1
34,4.0,481.0,257.8,85.0,178.0,-1,-1,-1
34,3.0,925.0,318.5,107.0,281.0,-1,-1,-1
34,2.0,843.5,311.5,117.0,257.0,-1,-1,-1
34,1.0,201.9,418.5,116.1,241.0,-1,-1,-1
35,10.0,637.0,248.2,121.0,189.5,-1,-1,-1
35,9.0,610.0,226.5,75.0,186.0,-1,-1,-1
35,8.0,756.0,292.0,102.0,214.0,-1,-1,-1
35,7.0,380.2,270.5,86.5,188.0,-1,-1,-1
35,6.0,429.5,343.8,107.0,219.8,-1,-1,-1
35,4.0,483.0,260.5,86.0,175.5,-1,-1,-1
35,3.0,919.0,320.5,106.0,281.0,-1,-1,-1
35,2.0,840.0,334.0,114.0,237.5,-1,-1,-1
35,1.0,193.6,422.0,113.4,240.0,-1,-1,-1
36,10.0,636.5,248.2,122.0,189.5,-1,-1,-1
36,9.0,610.5,225.9,74.0,186.6,-1,-1,-1
36,8.0,756.0,292.2,102.0,213.5,-1,-1,-1
36,7.0,380.2,270.5,86.5,188.0,-1,-1,-1
36,6.0,429.2,344.0,107.2,219.0,-1,-1,-1
36,4.0,483.0,260.5,86.0,175.5,-1,-1,-1
36,3.0,919.0,320.0,106.0,281.5,-1,-1,-1
36,2.0,840.0,334.0,114.0,237.5,-1,-1,-1
36,1.0,193.4,421.5,113.6,241.0,-1,-1,-1
37,10.0,637.5,254.0,119.0,182.5,-1,-1,-1
37,9.0,608.5,229.5,75.0,182.5,-1,-1,-1
37,8.0,759.5,294.5,97.0,213.0,-1,-1,-1
37,7.0,375.2,270.0,87.0,195.0,-1,-1,-1
37,6.0,427.8,343.0,106.2,222.0,-1,-1,-1
37,4.0,487.0,260.5,83.0,181.0,-1,-1,-1
37,3.0,917.0,326.5,104.0,280.5,-1,-1,-1
37,2.0,831.0,339.0,124.0,246.0,-1,-1,-1
37,1.0,182.2,427.8,113.5,236.2,-1,-1,-1
38,10.0,637.5,254.0,118.0,182.0,-1,-1,-1
38,9.0,609.0,230.0,75.0,182.5,-1,-1,-1
38,8.0,760.5,295.2,97.0,212.5,-1,-1,-1
38,7.0,376.0,270.0,87.0,196.5,-1,-1,-1
38,6.0,427.5,343.0,107.0,221.5,-1,-1,-1
38,4.0,486.5,261.5,84.0,179.0,-1,-1,-1
38,3.0,916.5,323.2,105.0,283.8,-1,-1,-1
38,2.0,831.0,339.0,124.0,246.0,-1,-1,-1
38,1.0,182.1,427.8,113.9,236.2,-1,-1,-1
39,10.0,634.0,256.2,119.0,181.5,-1,-1,-1
39,9.0,607.5,231.5,76.0,180.5,-1,-1,-1
39,8.0,761.5,297.0,97.0,213.0,-1,-1,-1
39,7.0,369.0,270.0,88.5,199.5,-1,-1,-1
39,6.0,424.2,342.2,107.2,226.2,-1,-1,-1
39,4.0,488.8,263.8,84.8,181.5,-1,-1,-1
39,3.0,913.5,326.8,103.0,284.2,-1,-1,-1
39,2.0,828.0,343.5,122.0,241.0,-1,-1,-1
39,1.0,168.1,430.2,118.6,238.2,-1,-1,-1
40,10.0,634.5,256.0,119.0,182.0,-1,-1,-1
40,9.0,607.5,231.4,76.0,180.1,-1,-1,-1
40,8.0,762.0,296.8,97.0,213.5,-1,-1,-1
40,7.0,369.0,269.8,88.5,200.0,-1,-1,-1
40,6.0,424.2,342.2,106.8,226.2,-1,-1,-1
40,4.0,489.2,263.8,84.2,181.5,-1,-1,-1
40,3.0,914.0,327.2,103.0,283.8,-1,-1,-1
40,2.0,828.0,343.5,122.0,241.0,-1,-1,-1
40,1.0,168.4,430.2,118.1,238.2,-1,-1,-1
41,10.0,633.0,258.5,117.0,183.0,-1,-1,-1
41,9.0,608.0,232.5,76.0,181.0,-1,-1,-1
41,8.0,766.0,300.0,96.0,214.5,-1,-1,-1
41,7.0,363.0,268.8,91.5,203.0,-1,-1,-1
41,6.0,420.8,342.0,104.2,227.0,-1,-1,-1
41,4.0,489.2,266.8,89.8,184.5,-1,-1,-1
41,3.0,912.0,331.8,99.0,283.2,-1,-1,-1
41,2.0,822.5,354.2,124.0,236.8,-1,-1,-1
41,1.0,156.2,431.5,121.5,241.0,-1,-1,-1
42,10.0,633.5,258.5,116.0,183.0,-1,-1,-1
42,9.0,608.0,232.2,76.0,181.0,-1,-1,-1
42,8.0,766.0,300.0,96.0,214.5,-1,-1,-1
42,7.0,362.2,268.0,91.5,204.0,-1,-1,-1
42,6.0,421.0,342.2,103.5,226.8,-1,-1,-1
42,4.0,489.2,267.5,89.2,182.5,-1,-1,-1
42,3.0,912.5,331.8,99.0,283.2,-1,-1,-1
42,2.0,822.5,354.2,124.0,236.8,-1,-1,-1
42,1.0,156.2,432.0,121.2,241.0,-1,-1,-1
43,10.0,632.5,264.0,113.0,180.0,-1,-1,-1
43,9.0,607.5,241.0,76.0,175.0,-1,-1,-1
43,8.0,770.5,303.0,91.0,211.5,-1,-1,-1
43,7.0,359.2,273.8,89.0,201.5,-1,-1,-1
43,6.0,415.5,345.2,107.5,227.8,-1,-1,-1
43,4.0,489.8,270.0,94.2,184.0,-1,-1,-1
43,3.0,911.5,382.5,96.0,234.0,-1,-1,-1
43,2.0,818.5,367.0,118.0,226.5,-1,-1,-1
43,1.0,145.2,440.8,121.8,234.8,-1,-1,-1
44,10.0,632.5,263.5,113.0,180.5,-1,-1,-1
44,9.0,607.5,241.0,76.0,176.0,-1,-1,-1
44,8.0,771.0,303.8,90.0,212.2,-1,-1,-1
44,7.0,358.8,273.8,89.5,201.5,-1,-1,-1
44,6.0,415.8,345.5,107.2,226.0,-1,-1,-1
44,4.0,489.8,270.5,94.2,183.5,-1,-1,-1
44,3.0,912.5,379.5,95.0,237.5,-1,-1,-1
44,2.0,818.5,366.5,118.0,227.0,-1,-1,-1
44,1.0,144.8,440.8,121.5,234.2,-1,-1,-1
45,10.0,630.0,264.8,111.0,181.5,-1,-1,-1
45,9.0,607.0,244.5,80.0,174.5,-1,-1,-1
45,8.0,771.5,306.0,90.0,217.5,-1,-1,-1
45,7.0,353.8,278.2,87.0,205.0,-1,-1,-1
45,6.0,412.8,348.0,108.2,226.5,-1,-1,-1
45,5.0,863.5,354.5,103.0,209.0,-1,-1,-1
45,4.0,490.5,276.5,97.0,182.0,-1,-1,-1
45,3.0,909.0,383.5,97.0,247.0,-1,-1,-1
45,2.0,811.0,378.8,115.0,217.2,-1,-1,-1
45,1.0,132.8,441.5,123.0,237.0,-1,-1,-1
46,10.0,630.5,264.8,110.0,181.5,-1,-1,-1
46,9.0,607.0,243.8,80.0,175.5,-1,-1,-1
46,8.0,772.0,306.0,89.0,217.5,-1,-1,-1
46,7.0,353.8,277.5,87.0,206.0,-1,-1,-1
46,6.0,412.2,347.8,108.8,226.2,-1,-1,-1
46,5.0,863.5,354.5,103.0,207.5,-1,-1,-1
46,4.0,490.5,276.0,97.0,182.5,-1,-1,-1
46,3.0,909.0,382.5,97.0,247.5,-1,-1,-1
46,2.0,811.0,379.0,114.0,217.5,-1,-1,-1
46,1.0,133.0,441.5,122.5,237.0,-1,-1,-1
47,10.0,629.0,267.5,108.0,180.5,-1,-1,-1
47,9.0,606.5,246.1,82.0,176.9,-1,-1,-1
47,8.0,773.5,311.2,88.0,214.2,-1,-1,-1
47,7.0,347.8,280.8,88.5,206.5,-1,-1,-1
47,6.0,407.2,350.8,110.2,225.8,-1,-1,-1
47,5.0,868.5,361.5,95.0,194.0,-1,-1,-1
47,4.0,490.5,279.8,101.0,185.0,-1,-1,-1
47,3.0,907.0,405.2,97.0,231.8,-1,-1,-1
47,2.0,805.0,392.0,114.0,211.0,-1,-1,-1
