35,7.0,487.8,231.0,118.8,168.0,-1,-1,-1
35,6.0,553.0,469.0,106.0,225.0,-1,-1,-1
35,5.0,213.8,246.0,114.0,149.5,-1,-1,-1
35,4.0,205.6,219.5,102.4,149.0,-1,-1,-1
35,3.0,910.5,293.0,91.0,200.5,-1,-1,-1
35,2.0,776.5,147.0,82.0,177.2,-1,-1,-1
35,1.0,646.0,343.5,103.0,208.5,-1,-1,-1
36,9.0,792.0,109.0,69.0,157.5,-1,-1,-1
36,8.0,271.8,210.0,105.5,187.5,-1,-1,-1
36,7.0,487.8,231.0,118.8,168.0,-1,-1,-1
36,6.0,553.0,469.0,106.0,225.0,-1,-1,-1
36,5.0,213.8,246.0,114.0,149.5,-1,-1,-1
36,4.0,205.6,219.5,102.4,149.0,-1,-1,-1
36,3.0,910.5,293.0,91.0,200.5,-1,-1,-1
36,2.0,776.5,147.0,82.0,177.2,-1,-1,-1
36,1.0,646.0,343.5,103.0,208.5,-1,-1,-1
37,9.0,786.0,110.9,67.0,156.6,-1,-1,-1
37,8.0,254.1,208.5,111.9,190.0,-1,-1,-1
37,7.0,483.8,229.2,114.2,169.0,-1,-1,-1
37,6.0,542.5,468.0,112.0,235.0,-1,-1,-1
37,5.0,204.8,248.2,114.0,149.0,-1,-1,-1
37,4.0,217.2,221.5,94.0,150.5,-1,-1,-1
37,3.0,905.5,293.8,87.0,200.0,-1,-1,-1
37,2.0,766.5,147.8,84.0,178.2,-1,-1,-1
37,1.0,639.0,345.5,107.0,208.0,-1,-1,-1
38,9.0,784.5,111.2,69.0,156.8,-1,-1,-1
38,8.0,253.5,209.0,111.0,189.5,-1,-1,-1
38,7.0,483.8,228.8,114.8,169.5,-1,-1,-1
38,6.0,542.5,468.5,112.0,236.0,-1,-1,-1
38,5.0,205.1,248.1,114.6,149.9,-1,-1,-1
38,4.0,218.9,221.5,94.1,150.0,-1,-1,-1
38,3.0,904.5,294.0,89.0,200.5,-1,-1,-1
38,2.0,765.0,147.5,86.0,178.2,-1,-1,-1
38,1.0,639.0,345.2,108.0,207.8,-1,-1,-1
39,9.0,770.5,109.2,73.0,159.8,-1,-1,-1
39,8.0,237.0,207.2,118.0,190.5,-1,-1,-1
39,7.0,477.8,226.5,116.8,171.5,-1,-1,-1
39,6.0,535.0,466.0,112.0,235.0,-1,-1,-1
39,5.0,191.1,248.4,121.9,149.6,-1,-1,-1
39,3.0,899.0,292.8,86.0,201.5,-1,-1,-1
39,2.0,756.0,147.5,85.0,178.8,-1,-1,-1
39,1.0,633.5,346.0,110.0,208.5,-1,-1,-1
40,10.0,1190.0,407.0,90.0,226.0,-1,-1,-1
40,9.0,770.5,109.2,73.0,159.8,-1,-1,-1
40,8.0,237.6,207.8,116.9,189.5,-1,-1,-1
40,7.0,477.8,226.8,116.2,171.0,-1,-1,-1
40,6.0,535.0,466.2,112.0,234.8,-1,-1,-1
40,5.0,191.6,248.5,121.4,149.5,-1,-1,-1
40,3.0,899.0,292.8,86.0,201.5,-1,-1,-1
40,2.0,756.0,147.2,85.0,179.0,-1,-1,-1
40,1.0,633.5,346.0,110.0,208.5,-1,-1,-1
41,10.0,1190.0,402.5,90.0,229.0,-1,-1,-1
41,9.0,765.0,110.8,69.0,156.4,-1,-1,-1
41,8.0,233.0,211.4,112.0,189.1,-1,-1,-1
41,7.0,473.0,224.5,118.0,172.0,-1,-1,-1
41,6.0,527.5,466.0,111.0,232.0,-1,-1,-1
41,5.0,182.9,250.5,118.9,146.0,-1,-1,-1
41,3.0,891.0,293.8,92.0,202.0,-1,-1,-1
41,2.0,748.5,148.0,83.0,178.0,-1,-1,-1
41,1.0,628.0,345.5,114.0,209.0,-1,-1,-1
42,10.0,1190.0,403.0,90.0,229.0,-1,-1,-1
42,9.0,764.5,110.6,70.0,156.9,-1,-1,-1
42,8.0,233.2,211.4,112.0,189.1,-1,-1,-1
42,7.0,473.5,224.2,118.0,172.5,-1,-1,-1
42,6.0,528.0,466.2,110.0,232.2,-1,-1,-1
42,5.0,182.8,250.2,119.0,146.5,-1,-1,-1
42,3.0,891.0,294.0,92.0,202.0,-1,-1,-1
42,2.0,748.0,148.0,84.0,178.0,-1,-1,-1
42,1.0,627.5,345.2,114.0,209.2,-1,-1,-1
43,10.0,1186.0,398.5,94.0,238.0,-1,-1,-1
43,9.0,759.5,111.4,65.0,156.6,-1,-1,-1
43,8.0,227.5,215.4,114.5,180.1,-1,-1,-1
43,7.0,472.0,224.8,115.0,172.5,-1,-1,-1
43,6.0,521.0,466.0,109.0,237.0,-1,-1,-1
43,5.0,174.4,245.5,118.6,150.0,-1,-1,-1
43,3.0,889.0,293.2,87.0,203.5,-1,-1,-1
43,2.0,740.0,148.0,83.0,177.8,-1,-1,-1
43,1.0,626.0,347.2,114.0,207.8,-1,-1,-1
44,10.0,1186.0,399.0,94.0,237.0,-1,-1,-1
44,9.0,757.0,111.3,68.0,156.9,-1,-1,-1
44,8.0,227.8,217.0,115.5,179.0,-1,-1,-1
44,7.0,471.5,223.8,116.0,173.5,-1,-1,-1
44,6.0,520.0,465.5,110.0,238.0,-1,-1,-1
44,5.0,174.9,248.8,117.4,146.5,-1,-1,-1
44,3.0,889.0,293.5,87.0,203.5,-1,-1,-1
44,2.0,738.5,148.2,85.0,178.0,-1,-1,-1
44,1.0,626.0,347.5,114.0,207.5,-1,-1,-1
45,10.0,1186.0,397.5,94.0,238.0,-1,-1,-1
45,9.0,741.0,112.2,73.0,157.8,-1,-1,-1
45,8.0,214.1,222.8,97.9,181.0,-1,-1,-1
45,7.0,468.5,222.8,117.0,172.5,-1,-1,-1
45,6.0,513.0,467.8,112.0,237.2,-1,-1,-1
45,5.0,172.9,249.5,115.9,147.0,-1,-1,-1
45,3.0,884.0,293.0,88.0,202.5,-1,-1,-1
45,2.0,731.0,150.0,82.0,177.2,-1,-1,-1
45,1.0,619.5,346.5,118.0,209.5,-1,-1,-1
46,10.0,1185.0,397.8,96.0,237.2,-1,-1,-1
46,9.0,741.0,112.2,73.0,157.8,-1,-1,-1
46,8.0,214.0,222.8,98.0,181.0,-1,-1,-1
46,7.0,468.5,222.8,117.0,172.5,-1,-1,-1
46,6.0,512.5,467.8,112.0,237.2,-1,-1,-1
46,5.0,173.0,249.0,116.0,147.5,-1,-1,-1
46,3.0,884.0,293.0,88.0,202.5,-1,-1,-1
46,2.0,731.0,150.0,82.0,177.2,-1,-1,-1
46,1.0,619.5,346.5,118.0,209.5,-1,-1,-1
47,10.0,1183.0,399.0,96.0,236.0,-1,-1,-1
47,9.0,736.0,112.9,72.0,157.1,-1,-1,-1
47,8.0,202.8,224.0,101.5,185.5,-1,-1,-1
47,7.0,469.5,224.2,113.0,169.5,-1,-1,-1
47,6.0,506.2,470.2,112.2,234.8,-1,-1,-1
47,5.0,175.9,225.4,122.9,167.6,-1,-1,-1
47,4.0,250.0,208.8,116.5,160.5,-1,-1,-1
47,3.0,880.0,293.8,87.0,201.5,-1,-1,-1
47,2.0,724.5,149.6,82.0,177.4,-1,-1,-1
47,1.0,615.5,346.8,119.0,209.2,-1,-1,-1
48,10.0,1183.0,399.0,96.0,236.0,-1,-1,-1
48,9.0,736.0,112.9,72.0,157.1,-1,-1,-1
48,8.0,202.4,224.0,101.9,185.5,-1,-1,-1
48,7.0,469.5,224.5,113.0,169.0,-1,-1,-1
48,6.0,506.8,470.0,112.2,235.0,-1,-1,-1
48,5.0,176.0,225.5,122.5,167.5,-1,-1,-1
48,4.0,250.0,208.8,116.5,160.5,-1,-1,-1
48,3.0,880.0,294.0,87.0,201.0,-1,-1,-1
48,2.0,724.0,149.5,83.0,177.5,-1,-1,-1
48,1.0,615.5,346.8,119.0,209.2,-1,-1,-1
49,10.0,1179.0,401.5,98.0,234.0,-1,-1,-1
49,9.0,729.5,114.6,70.0,152.4,-1,-1,-1
49,8.0,189.6,220.2,104.4,187.5,-1,-1,-1
49,7.0,467.5,223.5,113.0,170.0,-1,-1,-1
49,6.0,499.0,472.5,111.0,238.0,-1,-1,-1
49,4.0,253.0,202.6,119.0,164.9,-1,-1,-1
49,3.0,876.0,293.5,90.0,200.0,-1,-1,-1
49,2.0,718.0,152.1,79.0,173.9,-1,-1,-1
49,1.0,613.0,347.2,119.0,207.2,-1,-1,-1
50,10.0,1179.0,402.0,98.0,233.0,-1,-1,-1
50,9.0,726.5,114.4,74.0,154.1,-1,-1,-1
50,8.0,189.8,221.0,105.8,187.5,-1,-1,-1
50,7.0,468.0,223.8,112.0,169.5,-1,-1,-1
50,6.0,498.5,473.0,112.0,239.0,-1,-1,-1
50,4.0,254.2,203.0,117.5,164.0,-1,-1,-1
50,3.0,876.0,293.5,90.0,200.5,-1,-1,-1
50,2.0,718.0,150.8,79.0,175.5,-1,-1,-1
