5,2.0,974.0,382.0,88.0,176.0,-1,-1,-1
5,1.0,358.8,356.0,98.0,185.0,-1,-1,-1
6,10.0,656.5,179.0,66.0,144.8,-1,-1,-1
6,9.0,740.0,330.5,108.0,165.5,-1,-1,-1
6,8.0,664.0,253.0,80.0,157.5,-1,-1,-1
6,7.0,663.0,387.0,75.0,200.5,-1,-1,-1
6,6.0,825.0,111.4,73.0,142.8,-1,-1,-1
6,5.0,420.0,319.5,93.0,175.0,-1,-1,-1
6,4.0,793.5,250.1,84.0,174.9,-1,-1,-1
6,3.0,596.0,316.2,89.0,179.5,-1,-1,-1
6,2.0,976.5,377.5,85.5,179.5,-1,-1,-1
6,1.0,352.0,358.0,101.0,183.0,-1,-1,-1
7,10.0,656.5,179.1,66.0,143.9,-1,-1,-1
7,9.0,740.0,330.5,108.0,165.5,-1,-1,-1
7,8.0,664.0,253.0,80.0,157.5,-1,-1,-1
7,7.0,663.0,387.0,75.0,200.5,-1,-1,-1
7,6.0,825.0,111.2,73.0,143.1,-1,-1,-1
7,5.0,420.0,319.2,93.0,175.5,-1,-1,-1
7,4.0,793.5,250.0,84.0,175.0,-1,-1,-1
7,3.0,595.5,316.0,90.0,180.5,-1,-1,-1
7,2.0,976.5,377.5,85.5,179.5,-1,-1,-1
7,1.0,352.0,358.0,100.5,183.0,-1,-1,-1
8,10.0,654.0,179.4,67.0,141.6,-1,-1,-1
8,9.0,744.0,329.5,110.0,166.5,-1,-1,-1
8,8.0,666.5,255.5,81.0,156.0,-1,-1,-1
8,7.0,656.5,393.8,75.0,198.2,-1,-1,-1
8,6.0,825.0,111.8,75.0,142.9,-1,-1,-1
8,5.0,415.0,320.5,96.5,171.5,-1,-1,-1
8,4.0,793.5,253.0,90.0,175.5,-1,-1,-1
8,3.0,593.5,317.5,84.0,180.0,-1,-1,-1
8,2.0,980.0,372.5,85.0,182.5,-1,-1,-1
8,1.0,346.0,359.0,100.5,183.0,-1,-1,-1
9,10.0,654.5,180.2,64.0,141.5,-1,-1,-1
9,9.0,744.0,329.5,110.0,167.0,-1,-1,-1
9,8.0,667.0,255.5,80.0,155.5,-1,-1,-1
9,7.0,657.0,394.0,74.0,198.0,-1,-1,-1
9,6.0,824.0,111.6,76.0,143.2,-1,-1,-1
9,5.0,415.2,320.5,96.5,171.5,-1,-1,-1
9,4.0,793.5,253.2,90.0,175.0,-1,-1,-1
9,3.0,593.5,317.0,84.0,180.5,-1,-1,-1
9,2.0,979.5,372.5,85.5,183.0,-1,-1,-1
9,1.0,346.5,359.0,100.5,183.0,-1,-1,-1
10,10.0,651.5,180.2,66.0,140.8,-1,-1,-1
10,9.0,752.0,327.0,108.0,167.0,-1,-1,-1
10,8.0,670.0,257.8,81.0,155.0,-1,-1,-1
10,7.0,648.0,397.5,78.0,196.0,-1,-1,-1
10,6.0,825.0,109.9,74.0,145.8,-1,-1,-1
10,5.0,410.2,322.2,99.5,166.0,-1,-1,-1
10,4.0,797.5,257.0,94.0,173.5,-1,-1,-1
10,3.0,589.0,317.8,83.0,182.0,-1,-1,-1
10,2.0,983.0,367.2,84.0,183.8,-1,-1,-1
10,1.0,339.2,358.2,100.0,184.8,-1,-1,-1
11,10.0,650.0,180.1,67.0,140.9,-1,-1,-1
11,9.0,752.5,327.0,108.0,167.5,-1,-1,-1
11,8.0,670.0,258.0,81.0,156.0,-1,-1,-1
11,7.0,647.5,397.2,79.0,196.8,-1,-1,-1
11,6.0,825.5,110.4,74.0,145.3,-1,-1,-1
11,5.0,410.2,322.0,99.0,166.5,-1,-1,-1
11,4.0,797.5,257.2,94.0,173.0,-1,-1,-1
11,3.0,588.5,318.2,84.0,181.5,-1,-1,-1
11,2.0,983.5,367.2,84.5,183.8,-1,-1,-1
11,1.0,339.2,358.5,100.0,184.5,-1,-1,-1
12,10.0,646.0,182.2,66.0,140.0,-1,-1,-1
12,9.0,761.5,325.8,103.0,166.5,-1,-1,-1
12,8.0,669.5,262.2,83.0,153.5,-1,-1,-1
12,7.0,633.0,397.5,90.0,199.0,-1,-1,-1
12,6.0,823.0,110.4,75.0,145.6,-1,-1,-1
12,5.0,406.8,324.2,99.5,163.0,-1,-1,-1
12,4.0,800.5,263.0,100.0,174.0,-1,-1,-1
12,3.0,584.5,318.5,85.0,182.5,-1,-1,-1
12,2.0,989.0,362.0,86.0,178.5,-1,-1,-1
12,1.0,334.8,358.0,97.0,186.5,-1,-1,-1
13,10.0,646.5,182.0,65.0,140.0,-1,-1,-1
13,9.0,761.5,326.0,103.0,166.0,-1,-1,-1
13,8.0,669.5,262.2,83.0,153.5,-1,-1,-1
13,7.0,633.5,397.5,89.0,199.0,-1,-1,-1
13,6.0,823.0,110.4,75.0,145.6,-1,-1,-1
13,5.0,406.5,324.2,100.0,163.0,-1,-1,-1
13,4.0,801.0,263.2,99.0,173.5,-1,-1,-1
13,3.0,584.5,318.8,85.0,182.5,-1,-1,-1
13,2.0,987.5,362.5,86.5,179.5,-1,-1,-1
13,1.0,334.8,358.0,97.0,186.5,-1,-1,-1
14,10.0,641.5,182.0,69.0,144.2,-1,-1,-1
14,9.0,772.5,324.8,98.0,165.5,-1,-1,-1
14,8.0,670.5,264.0,83.0,154.0,-1,-1,-1
14,7.0,619.0,400.0,101.0,200.5,-1,-1,-1
14,6.0,821.0,109.4,75.0,145.3,-1,-1,-1
14,5.0,403.5,327.5,97.0,160.5,-1,-1,-1
14,4.0,805.0,268.0,103.0,175.0,-1,-1,-1
14,3.0,581.0,319.5,86.0,183.0,-1,-1,-1
14,2.0,992.0,358.0,86.0,177.5,-1,-1,-1
14,1.0,328.8,358.2,96.5,187.8,-1,-1,-1
15,10.0,641.0,182.1,70.0,143.9,-1,-1,-1
15,9.0,773.0,324.8,98.0,166.0,-1,-1,-1
15,8.0,670.5,263.8,83.0,154.0,-1,-1,-1
15,7.0,618.0,400.0,102.0,200.0,-1,-1,-1
15,6.0,821.0,109.6,75.0,145.4,-1,-1,-1
15,5.0,403.5,327.8,97.0,160.5,-1,-1,-1
15,4.0,805.0,268.0,103.0,175.0,-1,-1,-1
15,3.0,581.0,319.5,86.0,183.0,-1,-1,-1
15,2.0,992.0,358.2,86.0,175.2,-1,-1,-1
15,1.0,328.8,358.0,96.0,188.0,-1,-1,-1
16,10.0,639.0,181.9,70.0,147.6,-1,-1,-1
16,9.0,786.0,322.8,93.0,167.5,-1,-1,-1
16,8.0,672.0,266.0,83.0,153.0,-1,-1,-1
16,7.0,606.5,404.2,112.0,196.2,-1,-1,-1
16,6.0,825.0,109.8,67.0,144.9,-1,-1,-1
16,5.0,400.2,330.0,96.5,160.0,-1,-1,-1
16,4.0,808.0,271.2,106.0,173.0,-1,-1,-1
16,3.0,576.5,321.5,85.0,183.0,-1,-1,-1
16,2.0,993.5,354.8,87.5,171.2,-1,-1,-1
16,1.0,324.5,359.5,93.5,189.0,-1,-1,-1
17,10.0,639.5,182.0,70.0,147.2,-1,-1,-1
17,9.0,786.0,322.8,93.0,167.5,-1,-1,-1
17,8.0,672.0,266.0,83.0,153.0,-1,-1,-1
17,7.0,606.5,404.0,112.0,196.5,-1,-1,-1
17,6.0,825.5,109.9,67.0,144.6,-1,-1,-1
17,5.0,400.0,330.2,97.0,159.5,-1,-1,-1
17,4.0,808.5,271.2,106.0,173.0,-1,-1,-1
17,3.0,577.0,321.5,85.0,183.0,-1,-1,-1
17,2.0,993.5,355.0,87.5,171.5,-1,-1,-1
17,1.0,324.5,359.5,93.0,189.5,-1,-1,-1
18,10.0,637.5,181.1,71.0,151.9,-1,-1,-1
18,9.0,797.0,325.2,97.0,164.5,-1,-1,-1
18,8.0,673.0,268.0,84.0,151.0,-1,-1,-1
18,7.0,595.0,405.2,122.0,197.8,-1,-1,-1
18,6.0,829.5,110.9,60.0,142.3,-1,-1,-1
18,5.0,398.0,332.2,97.0,158.5,-1,-1,-1
18,4.0,808.0,273.0,112.0,174.5,-1,-1,-1
18,3.0,573.5,323.5,86.0,187.0,-1,-1,-1
18,2.0,994.5,352.2,96.5,158.0,-1,-1,-1
18,1.0,321.5,361.5,90.0,189.5,-1,-1,-1
19,10.0,637.5,180.9,71.0,151.6,-1,-1,-1
19,9.0,797.0,325.5,97.0,164.0,-1,-1,-1
19,8.0,673.0,268.0,84.0,151.5,-1,-1,-1
19,7.0,595.0,405.5,122.0,197.0,-1,-1,-1
19,6.0,829.5,111.0,60.0,142.0,-1,-1,-1
19,5.0,398.0,332.5,97.0,158.0,-1,-1,-1
19,4.0,808.0,273.2,112.0,174.0,-1,-1,-1
19,3.0,573.5,323.5,86.0,187.0,-1,-1,-1
19,2.0,995.5,352.2,96.5,157.5,-1,-1,-1
19,1.0,321.5,361.5,90.0,189.5,-1,-1,-1
20,10.0,636.5,181.6,71.0,151.9,-1,-1,-1
20,9.0,803.0,325.5,104.0,163.5,-1,-1,-1
20,8.0,674.0,269.0,83.0,153.5,-1,-1,-1
20,7.0,590.5,411.5,124.0,194.0,-1,-1,-1
20,6.0,830.0,109.6,57.0,142.7,-1,-1,-1
20,5.0,399.5,332.2,94.0,159.5,-1,-1,-1
20,4.0,809.5,276.2,118.0,172.0,-1,-1,-1
20,3.0,570.0,325.5,88.0,187.0,-1,-1,-1
20,2.0,996.5,349.8,99.5,157.5,-1,-1,-1
20,1.0,317.8,365.0,86.0,192.0,-1,-1,-1
21,10.0,637.0,181.2,70.0,149.2,-1,-1,-1
21,9.0,803.5,325.5,104.0,163.5,-1,-1,-1
21,8.0,674.0,269.2,83.0,153.0,-1,-1,-1
21,7.0,591.0,410.0,123.0,197.5,-1,-1,-1
21,6.0,830.0,109.4,57.0,142.6,-1,-1,-1
21,5.0,399.8,332.5,93.5,159.5,-1,-1,-1
21,4.0,809.5,276.2,118.0,172.5,-1,-1,-1
21,3.0,569.5,325.5,88.0,187.0,-1,-1,-1
21,2.0,996.5,350.5,99.5,156.5,-1,-1,-1
21,1.0,317.8,364.2,87.0,193.2,-1,-1,-1
22,10.0,636.0,181.8,69.0,146.8,-1,-1,-1
22,9.0,810.0,323.8,110.0,164.0,-1,-1,-1
22,8.0,675.0,270.5,81.0,152.0,-1,-1,-1
22,7.0,586.5,415.0,124.0,196.0,-1,-1,-1
22,6.0,830.5,110.2,54.0,140.1,-1,-1,-1
22,5.0,399.5,331.2,92.0,161.0,-1,-1,-1
22,4.0,813.0,278.0,124.0,174.5,-1,-1,-1
22,3.0,565.5,328.5,88.0,189.5,-1,-1,-1
22,2.0,995.0,346.5,100.0,159.5,-1,-1,-1
22,1.0,315.8,368.5,84.0,192.5,-1,-1,-1
23,10.0,636.0,181.5,69.0,146.0,-1,-1,-1
23,9.0,810.5,324.0,110.0,164.0,-1,-1,-1
23,8.0,675.5,270.5,80.0,152.0,-1,-1,-1
23,7.0,587.0,415.8,124.0,195.8,-1,-1,-1
23,6.0,830.5,110.2,54.0,140.1,-1,-1,-1
23,5.0,400.0,331.2,91.5,161.0,-1,-1,-1
23,4.0,813.5,278.0,124.0,174.5,-1,-1,-1
23,3.0,565.5,328.5,88.0,189.5,-1,-1,-1
23,2.0,995.0,346.8,100.0,159.5,-1,-1,-1
23,1.0,315.8,368.5,84.0,192.0,-1,-1,-1
24,10.0,636.5,181.9,65.0,141.6,-1,-1,-1
24,9.0,816.0,325.5,117.0,162.5,-1,-1,-1
24,8.0,677.0,271.2,78.0,153.0,-1,-1,-1
24,7.0,585.0,420.0,121.0,192.0,-1,-1,-1
24,6.0,830.0,108.1,52.0,141.2,-1,-1,-1
24,5.0,401.5,328.2,85.5,164.0,-1,-1,-1
24,4.0,818.0,277.8,121.0,176.5,-1,-1,-1
24,3.0,560.5,330.5,91.0,191.5,-1,-1,-1
24,2.0,994.0,341.8,102.0,163.0,-1,-1,-1
24,1.0,311.0,371.8,86.0,188.8,-1,-1,-1
25,10.0,636.5,181.8,65.0,141.8,-1,-1,-1
25,9.0,816.0,325.5,117.0,162.0,-1,-1,-1
25,8.0,677.0,271.2,78.0,153.0,-1,-1,-1
25,7.0,585.0,420.0,121.0,193.0,-1,-1,-1
25,6.0,830.0,108.2,52.0,141.0,-1,-1,-1
25,5.0,401.8,328.0,85.0,164.0,-1,-1,-1
25,4.0,818.0,277.5,121.0,177.0,-1,-1,-1
25,3.0,560.5,330.5,91.0,191.5,-1,-1,-1
25,2.0,994.0,341.8,102.0,163.0,-1,-1,-1
25,1.0,311.5,372.0,85.5,188.5,-1,-1,-1
26,10.0,635.0,180.5,63.0,143.5,-1,-1,-1
26,9.0,822.5,322.2,126.0,168.0,-1,-1,-1
26,8.0,674.5,271.2,80.0,155.0,-1,-1,-1
26,7.0,584.0,422.0,112.0,191.0,-1,-1,-1
26,6.0,828.0,108.0,54.0,141.0,-1,-1,-1
26,5.0,401.5,327.0,79.0,165.0,-1,-1,-1
26,4.0,823.5,280.2,114.0,175.5,-1,-1,-1
26,3.0,556.0,333.2,92.0,189.8,-1,-1,-1
26,2.0,990.0,336.5,108.0,169.0,-1,-1,-1
26,1.0,306.8,375.8,85.5,188.2,-1,-1,-1
27,10.0,635.0,180.4,63.0,143.6,-1,-1,-1
27,9.0,823.0,322.0,125.0,168.0,-1,-1,-1
27,8.0,675.0,271.5,79.0,154.5,-1,-1,-1
27,7.0,584.0,421.8,112.0,191.2,-1,-1,-1
27,6.0,828.0,108.2,54.0,140.6,-1,-1,-1
27,5.0,401.2,327.5,79.0,164.5,-1,-1,-1
27,4.0,823.5,280.0,114.0,175.5,-1,-1,-1
27,3.0,556.5,333.0,91.0,189.0,-1,-1,-1
27,2.0,989.5,336.5,108.5,169.0,-1,-1,-1
27,1.0,307.0,375.8,85.5,188.2,-1,-1,-1
28,10.0,635.0,180.5,60.0,143.2,-1,-1,-1
28,9.0,834.0,317.2,118.0,172.0,-1,-1,-1
28,8.0,674.0,271.5,80.0,156.0,-1,-1,-1
28,7.0,584.5,421.0,104.0,194.0,-1,-1,-1
28,6.0,823.0,108.6,58.0,139.7,-1,-1,-1
28,5.0,399.5,326.8,76.5,166.0,-1,-1,-1
28,4.0,827.5,281.0,119.0,174.0,-1,-1,-1
28,3.0,552.0,334.8,91.0,184.2,-1,-1,-1
28,2.0,985.0,330.8,108.0,174.0,-1,-1,-1
28,1.0,298.5,378.8,91.0,194.2,-1,-1,-1
29,10.0,635.5,180.8,59.0,142.8,-1,-1,-1
29,9.0,833.5,317.5,118.0,171.5,-1,-1,-1
29,8.0,674.0,271.5,80.0,156.0,-1,-1,-1
29,7.0,585.0,421.0,104.0,194.0,-1,-1,-1
29,6.0,822.0,108.5,59.0,139.2,-1,-1,-1
29,5.0,399.5,326.5,76.5,166.5,-1,-1,-1
29,4.0,827.5,281.0,119.0,174.0,-1,-1,-1
29,3.0,551.5,334.8,92.0,184.2,-1,-1,-1
29,2.0,985.0,331.0,108.0,173.5,-1,-1,-1
29,1.0,298.8,379.0,90.5,194.0,-1,-1,-1
30,10.0,635.5,180.0,56.0,142.8,-1,-1,-1
30,9.0,849.5,314.0,107.0,169.5,-1,-1,-1
30,8.0,672.5,271.0,81.0,157.0,-1,-1,-1
30,7.0,584.5,420.5,96.0,197.0,-1,-1,-1
30,6.0,814.5,108.8,66.0,139.0,-1,-1,-1
30,5.0,397.2,325.8,75.5,168.5,-1,-1,-1
30,4.0,835.5,281.8,113.0,173.5,-1,-1,-1
30,3.0,546.0,336.0,94.0,185.0,-1,-1,-1
30,2.0,982.5,325.5,107.5,175.0,-1,-1,-1
30,1.0,291.8,380.5,93.0,194.5,-1,-1,-1
31,10.0,636.0,179.8,56.0,143.2,-1,-1,-1
31,9.0,849.0,315.0,108.0,168.5,-1,-1,-1
31,8.0,672.5,271.0,81.0,157.0,-1,-1,-1
31,7.0,584.5,420.5,96.0,197.0,-1,-1,-1
31,6.0,814.0,108.8,66.0,139.0,-1,-1,-1
31,5.0,397.5,325.5,75.5,169.0,-1,-1,-1
31,4.0,835.5,281.8,113.0,173.5,-1,-1,-1
31,3.0,546.5,336.0,93.0,185.0,-1,-1,-1
31,2.0,982.5,325.5,107.5,175.0,-1,-1,-1
31,1.0,292.0,380.5,92.5,194.5,-1,-1,-1
32,10.0,634.0,180.0,56.0,142.5,-1,-1,-1
32,9.0,863.5,315.5,110.0,162.5,-1,-1,-1
32,8.0,671.0,270.8,82.0,157.5,-1,-1,-1
32,7.0,583.5,418.2,87.0,199.8,-1,-1,-1
32,6.0,821.5,108.9,58.0,138.8,-1,-1,-1
32,5.0,396.8,326.2,72.5,167.5,-1,-1,-1
32,4.0,835.0,284.0,112.0,174.0,-1,-1,-1
32,3.0,543.0,337.8,94.0,181.2,-1,-1,-1
32,2.0,979.5,319.0,103.5,177.0,-1,-1,-1
32,1.0,284.5,382.0,97.0,198.0,-1,-1,-1
33,10.0,634.0,180.0,55.0,142.2,-1,-1,-1
33,9.0,862.5,315.8,111.0,161.5,-1,-1,-1
33,8.0,672.0,270.8,81.0,157.5,-1,-1,-1
33,7.0,583.0,418.5,87.0,199.0,-1,-1,-1
33,6.0,824.0,108.8,56.0,139.0,-1,-1,-1
33,5.0,397.2,326.2,72.0,167.5,-1,-1,-1
33,4.0,835.5,283.8,111.0,174.0,-1,-1,-1
33,3.0,542.5,337.5,94.0,180.5,-1,-1,-1
33,2.0,979.5,319.0,102.5,177.0,-1,-1,-1
33,1.0,284.8,381.5,96.0,198.0,-1,-1,-1
34,10.0,630.5,178.8,59.0,144.8,-1,-1,-1
34,9.0,885.0,315.5,102.0,160.5,-1,-1,-1
34,8.0,671.0,270.0,81.0,159.0,-1,-1,-1
34,7.0,581.0,417.0,81.0,201.0,-1,-1,-1
34,6.0,818.0,109.2,61.0,138.8,-1,-1,-1
34,5.0,395.8,326.5,72.0,168.0,-1,-1,-1
34,4.0,844.5,284.2,104.0,177.5,-1,-1,-1
34,3.0,538.5,338.2,96.0,181.2,-1,-1,-1
34,2.0,976.5,313.0,101.5,170.0,-1,-1,-1
34,1.0,277.5,384.5,96.5,198.5,-1,-1,-1
35,10.0,630.5,179.0,57.0,144.2,-1,-1,-1
35,9.0,885.0,315.8,102.0,160.0,-1,-1,-1
35,8.0,671.0,270.2,81.0,158.5,-1,-1,-1
35,7.0,581.0,416.2,81.0,201.8,-1,-1,-1
35,6.0,817.5,109.8,61.0,138.2,-1,-1,-1
35,5.0,396.0,326.5,71.5,168.0,-1,-1,-1
35,4.0,844.5,284.5,104.0,178.0,-1,-1,-1
35,3.0,539.0,338.2,95.0,181.2,-1,-1,-1
35,2.0,976.5,312.8,101.5,170.5,-1,-1,-1
35,1.0,277.8,384.5,96.5,198.5,-1,-1,-1
36,10.0,627.0,179.8,60.0,144.2,-1,-1,-1
36,9.0,894.0,316.5,103.0,162.0,-1,-1,-1
36,8.0,669.0,269.5,81.0,158.5,-1,-1,-1
36,7.0,580.0,416.0,80.0,203.0,-1,-1,-1
36,6.0,824.0,108.7,54.0,139.6,-1,-1,-1
36,5.0,395.8,328.5,70.5,166.0,-1,-1,-1
36,4.0,842.0,282.5,108.0,174.5,-1,-1,-1
36,3.0,534.0,339.5,93.0,185.5,-1,-1,-1
36,2.0,974.0,308.2,99.0,165.0,-1,-1,-1
36,1.0,273.0,386.8,93.5,198.2,-1,-1,-1
37,10.0,627.5,179.2,60.0,145.0,-1,-1,-1
37,9.0,894.5,316.5,102.0,162.0,-1,-1,-1
37,8.0,669.0,269.5,81.0,159.0,-1,-1,-1
37,7.0,580.0,415.8,80.0,203.2,-1,-1,-1
37,6.0,824.0,108.7,54.0,139.6,-1,-1,-1
37,5.0,395.5,328.8,70.5,166.0,-1,-1,-1
37,4.0,843.0,282.8,107.0,174.5,-1,-1,-1
37,3.0,534.0,339.5,93.0,185.5,-1,-1,-1
37,2.0,973.5,308.0,99.5,165.5,-1,-1,-1
37,1.0,273.0,386.5,93.5,199.0,-1,-1,-1
38,10.0,626.5,181.0,59.0,143.0,-1,-1,-1
38,9.0,898.5,314.5,105.0,163.5,-1,-1,-1
38,8.0,666.5,269.2,83.0,159.5,-1,-1,-1
38,7.0,577.5,416.8,80.0,204.8,-1,-1,-1
38,6.0,825.0,108.3,54.0,140.2,-1,-1,-1
38,5.0,394.5,329.0,71.0,167.0,-1,-1,-1
38,4.0,850.0,282.0,104.0,176.0,-1,-1,-1
38,3.0,525.0,340.8,97.0,184.8,-1,-1,-1
38,2.0,966.5,304.8,98.5,155.5,-1,-1,-1
38,1.0,269.0,387.5,90.0,200.5,-1,-1,-1
39,10.0,626.5,180.8,59.0,143.2,-1,-1,-1
39,9.0,899.0,314.5,103.0,163.5,-1,-1,-1
39,8.0,666.0,269.0,84.0,160.0,-1,-1,-1
39,7.0,577.5,416.8,80.0,205.2,-1,-1,-1
39,6.0,825.0,108.6,54.0,139.7,-1,-1,-1
39,5.0,393.8,329.0,72.0,166.5,-1,-1,-1
39,4.0,849.5,282.0,104.0,176.0,-1,-1,-1
39,3.0,526.0,341.2,96.0,184.8,-1,-1,-1
39,2.0,966.0,304.5,99.0,156.0,-1,-1,-1
39,1.0,269.2,387.2,90.5,200.2,-1,-1,-1
40,10.0,625.0,181.5,59.0,143.0,-1,-1,-1
40,9.0,907.5,311.0,112.0,165.5,-1,-1,-1
40,8.0,663.5,268.8,81.0,160.5,-1,-1,-1
40,7.0,575.5,417.5,81.0,203.0,-1,-1,-1
40,6.0,826.0,109.6,53.0,138.2,-1,-1,-1
40,5.0,392.0,329.0,73.5,167.5,-1,-1,-1
40,4.0,855.5,281.2,101.0,180.0,-1,-1,-1
40,3.0,513.5,344.2,106.0,184.8,-1,-1,-1
40,2.0,965.0,300.5,92.0,154.0,-1,-1,-1
40,1.0,265.0,388.2,88.0,200.2,-1,-1,-1
41,10.0,625.0,181.5,59.0,142.8,-1,-1,-1
41,9.0,907.5,311.0,111.0,165.5,-1,-1,-1
41,8.0,663.5,269.0,81.0,160.0,-1,-1,-1
41,7.0,575.5,417.5,81.0,203.0,-1,-1,-1
41,6.0,826.5,109.5,52.0,138.5,-1,-1,-1
41,5.0,392.0,329.0,73.5,167.5,-1,-1,-1
41,4.0,855.5,281.2,100.0,180.0,-1,-1,-1
41,3.0,513.5,344.2,106.0,184.8,-1,-1,-1
41,2.0,965.5,300.5,91.5,154.0,-1,-1,-1
41,1.0,265.2,388.2,87.5,200.2,-1,-1,-1
42,10.0,623.5,183.1,58.0,141.4,-1,-1,-1
42,9.0,914.0,307.5,116.0,168.0,-1,-1,-1
42,8.0,659.5,269.0,80.0,160.5,-1,-1,-1
42,7.0,573.0,419.2,82.0,205.8,-1,-1,-1
42,6.0,827.5,110.1,51.0,138.2,-1,-1,-1
42,5.0,390.8,329.2,73.0,168.5,-1,-1,-1
42,4.0,859.0,279.8,102.0,182.5,-1,-1,-1
42,3.0,504.8,348.5,113.8,181.5,-1,-1,-1
42,2.0,957.0,300.0,92.0,149.0,-1,-1,-1
42,1.0,262.0,389.5,83.0,202.0,-1,-1,-1
43,10.0,623.5,183.1,58.0,141.4,-1,-1,-1
43,9.0,914.0,307.2,116.0,168.5,-1,-1,-1
43,8.0,659.5,269.0,80.0,161.0,-1,-1,-1
43,7.0,573.0,419.2,82.0,205.8,-1,-1,-1
43,6.0,827.0,109.9,52.0,138.0,-1,-1,-1
43,5.0,390.8,329.2,73.0,168.5,-1,-1,-1
43,4.0,859.0,279.5,102.0,182.5,-1,-1,-1
43,3.0,504.5,348.5,113.0,181.5,-1,-1,-1
43,2.0,957.0,300.5,92.0,149.0,-1,-1,-1
43,1.0,261.5,389.5,83.5,202.0,-1,-1,-1
44,10.0,622.0,183.9,56.0,141.1,-1,-1,-1
44,9.0,920.5,313.5,118.5,160.0,-1,-1,-1
44,8.0,657.0,269.2,78.0,160.5,-1,-1,-1
44,7.0,570.0,423.2,84.0,206.8,-1,-1,-1
44,6.0,828.0,110.7,51.0,137.1,-1,-1,-1
44,5.0,389.5,329.5,73.5,169.5,-1,-1,-1
44,4.0,862.0,280.5,107.0,181.5,-1,-1,-1
44,3.0,504.5,352.0,108.0,179.5,-1,-1,-1
44,2.0,936.0,294.5,105.0,159.0,-1,-1,-1
44,1.0,258.5,389.8,79.0,203.8,-1,-1,-1
45,10.0,622.0,183.4,57.0,141.1,-1,-1,-1
45,9.0,921.0,312.8,118.0,160.5,-1,-1,-1
45,8.0,657.5,269.2,77.0,161.0,-1,-1,-1
45,7.0,570.0,423.2,84.0,206.8,-1,-1,-1
45,6.0,828.5,110.4,51.0,137.6,-1,-1,-1
45,5.0,389.0,329.5,74.0,169.5,-1,-1,-1
45,4.0,861.5,280.2,108.0,183.0,-1,-1,-1
45,3.0,504.2,352.2,107.2,178.8,-1,-1,-1
45,2.0,936.5,295.0,104.5,158.5,-1,-1,-1
45,1.0,258.0,389.8,79.0,203.8,-1,-1,-1
46,10.0,621.0,184.5,55.0,140.0,-1,-1,-1
