5,6.0,722.5,307.0,84.0,167.0,-1,-1,-1
5,5.0,964.0,225.8,59.0,142.5,-1,-1,-1
5,4.0,450.8,110.8,59.5,125.7,-1,-1,-1
5,3.0,636.5,201.6,67.0,166.9,-1,-1,-1
5,2.0,306.8,315.2,61.5,170.5,-1,-1,-1
5,1.0,144.4,395.5,90.2,200.5,-1,-1,-1
6,11.0,926.0,16.6,62.0,154.7,-1,-1,-1
6,10.0,476.8,54.3,49.8,115.8,-1,-1,-1
6,9.0,819.0,238.5,64.0,149.0,-1,-1,-1
6,8.0,779.5,305.2,79.0,178.0,-1,-1,-1
6,7.0,849.5,233.8,107.0,153.5,-1,-1,-1
6,6.0,722.0,307.5,85.0,167.0,-1,-1,-1
6,5.0,964.0,225.8,59.0,143.0,-1,-1,-1
6,4.0,450.8,110.9,59.5,125.6,-1,-1,-1
6,3.0,636.5,203.2,67.0,166.0,-1,-1,-1
6,2.0,306.5,315.0,62.0,170.5,-1,-1,-1
6,1.0,144.6,395.5,89.5,200.5,-1,-1,-1
7,11.0,932.0,15.1,61.0,152.4,-1,-1,-1
7,10.0,478.2,54.5,49.8,116.2,-1,-1,-1
7,9.0,815.0,239.0,61.0,149.5,-1,-1,-1
7,8.0,776.5,305.8,78.0,175.5,-1,-1,-1
7,7.0,847.0,234.8,109.0,153.5,-1,-1,-1
7,6.0,720.0,309.0,84.0,166.0,-1,-1,-1
7,5.0,963.0,224.2,61.0,140.5,-1,-1,-1
7,4.0,451.2,109.7,58.0,126.1,-1,-1,-1
7,3.0,638.0,201.2,66.0,167.0,-1,-1,-1
7,2.0,307.5,314.0,60.5,173.0,-1,-1,-1
7,1.0,147.8,396.0,88.8,200.5,-1,-1,-1
8,11.0,932.0,14.8,61.0,153.2,-1,-1,-1
8,10.0,479.2,54.7,48.2,116.0,-1,-1,-1
8,9.0,815.0,239.1,61.0,149.9,-1,-1,-1
8,8.0,776.5,305.8,78.0,175.5,-1,-1,-1
8,7.0,847.0,234.5,110.0,153.5,-1,-1,-1
8,6.0,720.0,309.0,84.0,166.0,-1,-1,-1
8,5.0,963.0,224.2,61.0,140.5,-1,-1,-1
8,4.0,451.8,110.3,57.0,126.2,-1,-1,-1
8,3.0,638.0,201.2,66.0,167.0,-1,-1,-1
8,2.0,308.0,314.0,60.0,173.5,-1,-1,-1
8,1.0,147.6,396.0,88.5,200.5,-1,-1,-1
9,11.0,937.5,17.1,58.0,149.4,-1,-1,-1
9,10.0,478.5,54.5,49.5,115.9,-1,-1,-1
9,9.0,810.5,238.6,57.0,151.4,-1,-1,-1
9,8.0,774.5,306.2,75.0,175.0,-1,-1,-1
9,7.0,842.5,232.5,111.0,155.5,-1,-1,-1
9,6.0,720.0,310.2,82.0,165.5,-1,-1,-1
9,5.0,959.5,218.5,64.0,143.0,-1,-1,-1
9,4.0,451.2,110.3,58.5,125.9,-1,-1,-1
9,3.0,638.0,200.8,67.0,166.5,-1,-1,-1
9,2.0,308.5,312.0,59.0,175.0,-1,-1,-1
9,1.0,150.5,397.5,86.5,200.0,-1,-1,-1
10,11.0,937.5,17.1,58.0,149.4,-1,-1,-1
10,10.0,477.8,54.4,50.2,116.0,-1,-1,-1
10,9.0,810.5,239.2,56.0,150.0,-1,-1,-1
10,8.0,774.0,307.0,76.0,174.5,-1,-1,-1
10,7.0,842.5,232.8,111.0,155.0,-1,-1,-1
10,6.0,720.5,310.5,81.0,165.0,-1,-1,-1
10,5.0,960.0,218.5,64.0,143.0,-1,-1,-1
10,4.0,451.2,110.3,58.5,125.9,-1,-1,-1
10,3.0,638.0,200.8,67.0,166.5,-1,-1,-1
10,2.0,308.2,312.0,59.0,175.0,-1,-1,-1
10,1.0,150.4,397.5,86.5,200.0,-1,-1,-1
11,11.0,938.5,13.4,67.0,152.1,-1,-1,-1
11,10.0,479.8,54.3,48.8,116.2,-1,-1,-1
11,9.0,807.0,238.1,55.0,152.9,-1,-1,-1
11,8.0,772.0,307.2,76.0,174.0,-1,-1,-1
11,7.0,840.0,233.8,108.0,153.0,-1,-1,-1
11,6.0,720.5,313.0,79.0,163.0,-1,-1,-1
11,5.0,958.0,214.6,66.0,144.4,-1,-1,-1
11,4.0,452.2,110.2,58.0,126.1,-1,-1,-1
11,3.0,638.0,200.5,68.0,163.0,-1,-1,-1
11,2.0,309.2,311.2,58.5,175.5,-1,-1,-1
11,1.0,152.8,397.8,84.5,200.2,-1,-1,-1
12,11.0,938.0,13.6,68.0,153.2,-1,-1,-1
12,10.0,479.5,54.5,49.0,116.2,-1,-1,-1
12,9.0,806.0,238.0,57.0,153.0,-1,-1,-1
12,8.0,771.5,307.2,77.0,174.5,-1,-1,-1
12,7.0,840.0,233.4,109.0,154.6,-1,-1,-1
12,6.0,720.5,313.0,79.0,163.0,-1,-1,-1
12,5.0,958.0,214.2,66.0,145.0,-1,-1,-1
12,4.0,452.2,110.8,57.5,125.4,-1,-1,-1
12,3.0,637.5,200.5,68.0,164.0,-1,-1,-1
12,2.0,309.5,311.5,58.0,175.0,-1,-1,-1
12,1.0,152.8,398.0,84.5,200.0,-1,-1,-1
13,11.0,943.0,14.9,70.0,151.2,-1,-1,-1
13,10.0,480.5,53.9,49.0,116.9,-1,-1,-1
13,9.0,804.5,235.0,57.0,155.5,-1,-1,-1
13,8.0,772.0,307.8,76.0,174.0,-1,-1,-1
13,7.0,835.5,234.0,109.0,155.5,-1,-1,-1
13,6.0,721.0,314.0,78.0,162.5,-1,-1,-1
13,5.0,954.0,209.5,71.0,147.0,-1,-1,-1
13,4.0,452.0,110.1,59.5,126.5,-1,-1,-1
13,3.0,638.5,200.5,68.0,162.0,-1,-1,-1
13,2.0,310.0,310.8,58.5,176.0,-1,-1,-1
13,1.0,153.5,398.2,82.8,201.2,-1,-1,-1
14,11.0,943.0,14.8,70.0,151.2,-1,-1,-1
14,10.0,480.5,53.7,49.0,116.8,-1,-1,-1
14,9.0,804.0,235.0,58.0,155.5,-1,-1,-1
14,8.0,772.0,307.5,76.0,174.5,-1,-1,-1
14,7.0,835.5,233.9,109.0,155.6,-1,-1,-1
14,6.0,721.0,314.0,78.0,162.0,-1,-1,-1
14,5.0,954.0,209.5,71.0,146.5,-1,-1,-1
14,4.0,452.2,110.2,59.0,126.5,-1,-1,-1
14,3.0,639.0,200.8,67.0,161.5,-1,-1,-1
14,2.0,310.2,310.8,58.5,176.0,-1,-1,-1
14,1.0,153.5,398.5,82.8,201.0,-1,-1,-1
15,11.0,948.5,14.9,70.0,150.6,-1,-1,-1
15,10.0,484.0,54.1,46.5,115.9,-1,-1,-1
15,9.0,799.5,230.8,56.0,158.5,-1,-1,-1
15,8.0,771.0,307.5,77.0,174.5,-1,-1,-1
15,7.0,832.5,235.8,105.0,152.5,-1,-1,-1
15,6.0,720.5,314.0,78.0,162.0,-1,-1,-1
15,5.0,951.0,206.5,77.0,145.0,-1,-1,-1
15,4.0,452.8,108.8,59.8,128.2,-1,-1,-1
15,3.0,640.0,200.5,67.0,160.0,-1,-1,-1
15,2.0,311.0,310.2,59.0,177.5,-1,-1,-1
15,1.0,154.0,398.0,80.2,202.0,-1,-1,-1
16,11.0,948.5,15.1,70.0,150.4,-1,-1,-1
16,10.0,483.8,54.2,46.2,115.7,-1,-1,-1
16,9.0,799.5,230.8,56.0,158.5,-1,-1,-1
16,8.0,771.5,307.5,77.0,174.5,-1,-1,-1
16,7.0,832.5,235.6,105.0,152.9,-1,-1,-1
16,6.0,721.0,314.0,78.0,162.5,-1,-1,-1
16,5.0,951.0,206.4,78.0,145.6,-1,-1,-1
16,4.0,452.5,108.8,60.0,128.4,-1,-1,-1
16,3.0,639.0,200.2,68.0,160.5,-1,-1,-1
16,2.0,311.0,310.2,59.0,177.5,-1,-1,-1
16,1.0,154.0,398.0,80.2,202.0,-1,-1,-1
17,11.0,952.5,16.8,70.0,149.8,-1,-1,-1
17,10.0,483.2,54.4,48.2,116.2,-1,-1,-1
17,9.0,797.5,229.5,55.0,157.5,-1,-1,-1
17,8.0,770.0,308.5,78.0,174.5,-1,-1,-1
17,7.0,829.0,238.0,106.0,154.0,-1,-1,-1
17,6.0,721.5,314.5,77.0,162.0,-1,-1,-1
17,5.0,950.0,202.9,80.0,146.1,-1,-1,-1
17,4.0,453.8,108.9,59.2,128.6,-1,-1,-1
17,3.0,640.0,201.0,67.0,161.0,-1,-1,-1
17,2.0,312.8,310.2,58.0,179.0,-1,-1,-1
17,1.0,153.8,398.0,78.0,202.0,-1,-1,-1
18,11.0,952.0,16.8,71.0,149.8,-1,-1,-1
18,10.0,482.8,54.3,49.2,116.1,-1,-1,-1
18,9.0,798.0,229.8,54.0,156.5,-1,-1,-1
18,8.0,770.5,308.5,77.0,174.5,-1,-1,-1
18,7.0,828.5,238.1,106.0,153.4,-1,-1,-1
18,6.0,721.5,314.0,77.0,162.5,-1,-1,-1
18,5.0,950.0,203.4,80.0,145.6,-1,-1,-1
18,4.0,454.0,108.9,58.5,128.6,-1,-1,-1
18,3.0,640.0,201.2,67.0,161.0,-1,-1,-1
18,2.0,312.8,310.5,58.0,178.0,-1,-1,-1
18,1.0,153.8,397.8,78.2,201.8,-1,-1,-1
19,11.0,958.5,19.8,69.5,147.1,-1,-1,-1
19,10.0,483.0,54.8,48.5,115.2,-1,-1,-1
19,9.0,792.5,226.8,58.0,158.5,-1,-1,-1
19,8.0,766.5,307.2,78.0,175.0,-1,-1,-1
19,7.0,827.5,241.2,107.0,150.0,-1,-1,-1
19,6.0,723.5,314.2,73.0,163.0,-1,-1,-1
19,5.0,949.0,202.2,83.0,143.0,-1,-1,-1
19,4.0,455.5,108.3,57.5,129.7,-1,-1,-1
19,3.0,640.5,202.5,67.0,160.0,-1,-1,-1
19,2.0,314.2,310.2,57.0,178.5,-1,-1,-1
19,1.0,154.5,397.8,75.8,202.8,-1,-1,-1
20,11.0,958.5,20.1,68.5,147.2,-1,-1,-1
20,10.0,482.5,54.6,49.5,115.2,-1,-1,-1
20,9.0,792.5,227.0,58.0,158.5,-1,-1,-1
20,8.0,766.5,307.0,78.0,175.5,-1,-1,-1
20,7.0,827.0,241.4,107.0,149.6,-1,-1,-1
20,6.0,723.0,314.5,73.0,162.0,-1,-1,-1
20,5.0,949.0,202.5,84.0,142.5,-1,-1,-1
20,4.0,455.8,107.8,57.2,130.4,-1,-1,-1
20,3.0,641.0,202.5,66.0,160.0,-1,-1,-1
20,2.0,313.8,311.2,57.5,178.0,-1,-1,-1
20,1.0,154.5,397.5,75.8,202.5,-1,-1,-1
21,11.0,967.5,21.4,64.5,145.3,-1,-1,-1
21,10.0,481.5,54.6,50.5,114.9,-1,-1,-1
21,9.0,786.0,226.0,58.0,156.5,-1,-1,-1
21,8.0,766.0,305.2,77.0,178.5,-1,-1,-1
21,7.0,823.0,243.0,111.0,149.0,-1,-1,-1
21,6.0,724.0,314.2,72.0,163.0,-1,-1,-1
21,5.0,947.5,200.5,83.5,140.0,-1,-1,-1
21,4.0,456.0,108.7,57.5,129.3,-1,-1,-1
21,3.0,640.5,202.8,66.0,160.0,-1,-1,-1
21,2.0,315.8,310.0,56.0,179.5,-1,-1,-1
21,1.0,155.2,397.8,72.2,201.8,-1,-1,-1
22,11.0,967.5,21.4,64.5,145.4,-1,-1,-1
22,10.0,481.2,54.6,50.8,114.9,-1,-1,-1
22,9.0,786.5,226.0,58.0,156.5,-1,-1,-1
22,8.0,765.5,305.2,78.0,178.5,-1,-1,-1
22,7.0,822.5,242.8,111.0,149.0,-1,-1,-1
22,6.0,724.0,314.2,72.0,163.0,-1,-1,-1
22,5.0,947.5,200.5,83.5,139.5,-1,-1,-1
22,4.0,456.0,108.8,57.5,129.2,-1,-1,-1
22,3.0,640.0,202.8,67.0,160.0,-1,-1,-1
22,2.0,315.8,310.0,56.0,179.0,-1,-1,-1
22,1.0,155.2,397.8,72.2,201.8,-1,-1,-1
23,11.0,977.0,22.1,61.0,144.7,-1,-1,-1
23,10.0,482.5,55.1,51.0,114.7,-1,-1,-1
23,9.0,780.0,224.2,64.0,151.5,-1,-1,-1
23,8.0,766.5,303.5,75.0,177.5,-1,-1,-1
23,7.0,814.0,245.5,116.0,146.0,-1,-1,-1
23,6.0,724.5,314.0,72.0,164.0,-1,-1,-1
23,5.0,945.0,198.4,81.0,138.1,-1,-1,-1
23,4.0,456.8,109.6,57.2,128.7,-1,-1,-1
23,3.0,640.5,203.0,66.0,160.5,-1,-1,-1
23,2.0,317.0,309.5,55.5,180.0,-1,-1,-1
23,1.0,155.9,398.0,69.0,201.0,-1,-1,-1
24,11.0,977.0,22.2,61.0,144.3,-1,-1,-1
24,10.0,483.0,55.0,51.0,115.1,-1,-1,-1
24,9.0,779.0,224.0,65.0,151.5,-1,-1,-1
24,8.0,766.0,303.8,75.0,177.0,-1,-1,-1
24,7.0,814.0,245.5,115.0,146.0,-1,-1,-1
24,6.0,724.5,313.8,72.0,164.0,-1,-1,-1
24,5.0,944.5,198.5,81.5,138.0,-1,-1,-1
24,4.0,456.5,110.4,57.5,127.8,-1,-1,-1
24,3.0,640.5,203.2,66.0,160.0,-1,-1,-1
24,2.0,316.8,309.2,56.0,180.0,-1,-1,-1
24,1.0,156.0,398.0,68.8,201.0,-1,-1,-1
25,11.0,983.0,22.2,61.0,144.0,-1,-1,-1
25,10.0,484.0,55.3,51.0,115.1,-1,-1,-1
25,9.0,773.5,221.2,64.0,150.5,-1,-1,-1
25,8.0,765.5,301.2,71.0,178.0,-1,-1,-1
25,7.0,808.5,247.4,117.0,145.6,-1,-1,-1
25,6.0,724.0,313.8,73.0,164.5,-1,-1,-1
25,5.0,942.0,194.6,78.0,141.4,-1,-1,-1
25,4.0,457.5,109.4,56.5,128.6,-1,-1,-1
25,3.0,640.0,203.8,66.0,160.5,-1,-1,-1
25,2.0,317.2,308.5,57.0,181.0,-1,-1,-1
25,1.0,156.8,398.2,66.0,201.8,-1,-1,-1
26,11.0,983.0,22.4,61.0,143.8,-1,-1,-1
26,10.0,483.8,54.9,50.8,115.3,-1,-1,-1
26,9.0,773.5,221.2,64.0,150.5,-1,-1,-1
26,8.0,766.0,301.2,70.0,178.0,-1,-1,-1
26,7.0,808.0,247.5,118.0,145.5,-1,-1,-1
26,6.0,724.5,314.0,73.0,164.5,-1,-1,-1
26,5.0,942.0,194.8,78.0,141.0,-1,-1,-1
26,4.0,457.5,109.2,56.5,128.8,-1,-1,-1
26,3.0,640.0,203.5,66.0,161.0,-1,-1,-1
26,2.0,317.5,309.0,56.5,181.5,-1,-1,-1
26,1.0,156.8,398.2,66.0,201.8,-1,-1,-1
27,11.0,993.5,19.0,57.5,148.6,-1,-1,-1
27,10.0,483.8,56.9,53.2,113.1,-1,-1,-1
27,9.0,770.0,219.0,68.0,147.0,-1,-1,-1
27,8.0,762.5,298.0,69.0,178.5,-1,-1,-1
27,7.0,800.0,250.8,117.0,144.5,-1,-1,-1
27,6.0,726.0,314.8,73.0,164.5,-1,-1,-1
27,5.0,940.0,191.2,74.0,144.5,-1,-1,-1
27,4.0,458.2,109.8,56.2,129.2,-1,-1,-1
27,3.0,639.5,203.6,66.0,162.4,-1,-1,-1
27,2.0,319.0,307.5,56.0,183.0,-1,-1,-1
27,1.0,156.9,398.8,65.0,200.2,-1,-1,-1
28,11.0,993.5,19.1,57.5,148.7,-1,-1,-1
28,10.0,483.8,57.0,53.2,113.0,-1,-1,-1
28,9.0,770.0,219.0,68.0,147.0,-1,-1,-1
28,8.0,762.5,298.0,69.0,178.5,-1,-1,-1
28,7.0,800.0,250.5,117.0,144.5,-1,-1,-1
28,6.0,726.0,314.5,73.0,165.0,-1,-1,-1
28,5.0,940.0,191.2,74.0,144.5,-1,-1,-1
28,4.0,458.2,109.9,56.2,129.3,-1,-1,-1
28,3.0,639.5,203.6,66.0,162.4,-1,-1,-1
28,2.0,318.8,307.5,56.5,183.0,-1,-1,-1
28,1.0,157.0,398.5,65.0,201.0,-1,-1,-1
29,11.0,1001.0,22.8,52.0,145.8,-1,-1,-1
29,10.0,484.8,56.9,54.2,113.3,-1,-1,-1
29,9.0,767.5,216.5,68.0,145.5,-1,-1,-1
29,8.0,760.0,295.8,67.0,177.5,-1,-1,-1
29,7.0,796.0,252.0,115.0,145.0,-1,-1,-1
29,6.0,726.5,313.2,75.0,168.0,-1,-1,-1
29,5.0,936.0,185.8,74.0,149.5,-1,-1,-1
29,4.0,458.5,108.3,56.0,131.4,-1,-1,-1
29,3.0,639.0,204.8,67.0,160.5,-1,-1,-1
29,2.0,319.0,306.5,57.5,183.5,-1,-1,-1
29,1.0,157.6,399.0,64.8,201.0,-1,-1,-1
30,11.0,1001.5,22.3,53.5,146.2,-1,-1,-1
30,10.0,484.5,56.7,54.0,113.6,-1,-1,-1
30,9.0,767.0,216.8,69.0,145.0,-1,-1,-1
30,8.0,759.5,295.5,68.0,178.0,-1,-1,-1
30,7.0,796.0,251.8,114.0,145.5,-1,-1,-1
30,6.0,727.0,313.0,74.0,168.0,-1,-1,-1
30,5.0,936.0,186.0,74.0,149.0,-1,-1,-1
30,4.0,459.0,108.6,55.5,131.2,-1,-1,-1
30,3.0,639.0,204.5,67.0,160.5,-1,-1,-1
30,2.0,319.2,306.5,56.5,183.0,-1,-1,-1
30,1.0,158.0,399.0,64.0,201.0,-1,-1,-1
31,11.0,1004.5,20.2,56.5,147.1,-1,-1,-1
31,10.0,484.8,56.6,55.8,114.2,-1,-1,-1
31,9.0,763.0,215.2,73.0,142.5,-1,-1,-1
31,8.0,757.5,295.5,65.0,174.5,-1,-1,-1
31,7.0,788.0,253.0,112.0,145.0,-1,-1,-1
31,6.0,727.5,311.5,75.0,170.0,-1,-1,-1
31,5.0,933.5,183.0,75.0,151.0,-1,-1,-1
31,4.0,459.5,109.1,56.0,130.9,-1,-1,-1
31,3.0,637.5,204.8,68.0,160.5,-1,-1,-1
31,2.0,319.8,306.2,57.5,182.0,-1,-1,-1
31,1.0,158.0,399.8,67.8,201.2,-1,-1,-1
32,11.0,1003.0,20.4,58.0,146.8,-1,-1,-1
32,10.0,484.8,56.7,55.8,114.1,-1,-1,-1
32,9.0,763.0,215.5,73.0,142.0,-1,-1,-1
32,8.0,757.0,295.5,65.0,175.0,-1,-1,-1
32,7.0,788.5,252.8,111.0,145.0,-1,-1,-1
32,6.0,728.0,311.5,74.0,170.0,-1,-1,-1
32,5.0,933.5,183.2,75.0,150.5,-1,-1,-1
32,4.0,459.8,107.9,55.8,131.8,-1,-1,-1
32,3.0,638.0,204.5,67.0,161.0,-1,-1,-1
32,2.0,319.8,306.5,57.5,181.5,-1,-1,-1
32,1.0,158.0,399.8,67.8,201.2,-1,-1,-1
33,10.0,483.5,57.1,56.5,113.7,-1,-1,-1
33,9.0,751.0,215.5,86.0,137.5,-1,-1,-1
33,8.0,753.0,296.0,69.0,175.0,-1,-1,-1
33,7.0,778.5,252.5,108.0,145.0,-1,-1,-1
33,6.0,729.0,310.8,76.0,171.0,-1,-1,-1
33,5.0,928.0,182.0,78.0,150.5,-1,-1,-1
33,4.0,459.8,107.7,55.2,131.8,-1,-1,-1
33,3.0,632.5,204.8,73.0,160.5,-1,-1,-1
33,2.0,320.0,305.2,59.5,181.5,-1,-1,-1
33,1.0,158.1,400.5,70.5,200.5,-1,-1,-1
34,10.0,483.2,57.1,56.8,113.5,-1,-1,-1
34,9.0,751.5,215.5,85.0,137.5,-1,-1,-1
34,8.0,753.5,296.0,68.0,175.0,-1,-1,-1
34,7.0,778.5,252.5,108.0,145.0,-1,-1,-1
34,6.0,729.0,310.8,76.0,171.0,-1,-1,-1
34,5.0,928.0,182.0,78.0,150.5,-1,-1,-1
34,4.0,459.8,107.7,55.2,131.8,-1,-1,-1
34,3.0,632.5,204.8,73.0,160.5,-1,-1,-1
34,2.0,320.0,305.5,59.0,182.5,-1,-1,-1
34,1.0,158.1,400.5,70.5,200.5,-1,-1,-1
35,10.0,484.5,56.2,56.0,114.6,-1,-1,-1
35,9.0,745.5,215.5,91.0,141.5,-1,-1,-1
35,8.0,748.0,296.5,74.0,175.0,-1,-1,-1
35,7.0,769.0,252.9,104.0,146.1,-1,-1,-1
35,6.0,728.0,308.0,82.0,174.0,-1,-1,-1
35,5.0,925.0,179.0,79.0,149.0,-1,-1,-1
35,4.0,460.0,108.3,56.0,131.9,-1,-1,-1
35,3.0,628.5,204.5,76.0,160.0,-1,-1,-1
35,2.0,320.0,304.2,60.0,182.5,-1,-1,-1
35,1.0,159.0,400.5,73.2,201.0,-1,-1,-1
36,10.0,483.5,56.2,57.0,114.4,-1,-1,-1
36,9.0,745.5,215.5,93.0,139.0,-1,-1,-1
36,8.0,747.5,297.2,75.0,173.5,-1,-1,-1
36,7.0,769.0,252.9,104.0,146.1,-1,-1,-1
36,6.0,729.0,308.5,80.0,173.0,-1,-1,-1
36,5.0,925.0,178.9,79.0,150.1,-1,-1,-1
36,4.0,460.2,108.4,55.8,131.8,-1,-1,-1
36,3.0,628.5,205.0,76.0,159.5,-1,-1,-1
36,2.0,319.8,304.5,60.0,182.0,-1,-1,-1
36,1.0,159.2,400.5,73.2,201.0,-1,-1,-1
37,10.0,482.5,55.8,58.5,115.6,-1,-1,-1
37,9.0,742.5,215.8,93.0,141.5,-1,-1,-1
37,8.0,740.0,289.0,81.0,177.5,-1,-1,-1
37,7.0,760.0,252.0,107.0,147.5,-1,-1,-1
37,6.0,730.0,305.8,83.0,176.0,-1,-1,-1
37,5.0,923.5,177.8,79.0,147.2,-1,-1,-1
37,4.0,460.5,109.1,56.0,131.4,-1,-1,-1
37,3.0,625.0,205.4,79.0,159.6,-1,-1,-1
37,2.0,319.8,304.0,61.0,181.0,-1,-1,-1
37,1.0,160.4,401.2,73.0,199.8,-1,-1,-1
38,10.0,482.0,55.8,58.5,115.8,-1,-1,-1
38,9.0,742.5,215.5,93.0,142.5,-1,-1,-1
38,8.0,743.5,297.2,78.0,173.5,-1,-1,-1
38,7.0,760.0,251.8,107.0,147.5,-1,-1,-1
38,6.0,730.0,305.8,83.0,176.0,-1,-1,-1
38,5.0,923.5,177.8,79.0,147.2,-1,-1,-1
38,4.0,460.5,108.9,56.5,131.8,-1,-1,-1
38,3.0,625.0,205.1,79.0,159.9,-1,-1,-1
38,2.0,319.5,304.0,61.5,181.0,-1,-1,-1
38,1.0,160.2,401.2,73.0,199.8,-1,-1,-1
39,10.0,486.5,56.2,55.0,115.7,-1,-1,-1
39,9.0,740.0,214.4,84.0,138.6,-1,-1,-1
39,8.0,734.5,290.2,89.0,167.0,-1,-1,-1
39,7.0,751.5,251.4,109.0,146.1,-1,-1,-1
39,6.0,732.0,308.5,83.0,174.0,-1,-1,-1
39,5.0,920.0,177.9,79.0,144.1,-1,-1,-1
39,4.0,460.8,109.6,56.8,131.7,-1,-1,-1
39,3.0,624.0,204.9,81.0,161.1,-1,-1,-1
39,2.0,319.8,303.5,61.5,181.5,-1,-1,-1
39,1.0,161.4,402.2,75.0,197.8,-1,-1,-1
40,10.0,486.5,56.2,55.0,115.7,-1,-1,-1
40,9.0,740.0,214.1,84.0,139.4,-1,-1,-1
40,8.0,734.5,290.2,89.0,167.0,-1,-1,-1
40,7.0,751.5,251.2,109.0,146.5,-1,-1,-1
40,6.0,732.0,308.5,83.0,174.0,-1,-1,-1
40,5.0,920.0,177.9,79.0,144.1,-1,-1,-1
40,4.0,461.0,109.6,56.5,131.7,-1,-1,-1
40,3.0,624.0,204.9,81.0,161.1,-1,-1,-1
40,2.0,319.8,303.2,61.5,181.5,-1,-1,-1
40,1.0,161.2,402.0,75.2,198.0,-1,-1,-1
41,11.0,1019.0,19.3,74.0,152.7,-1,-1,-1
41,10.0,484.2,55.8,58.2,116.7,-1,-1,-1
41,9.0,741.5,215.0,84.0,140.5,-1,-1,-1
41,7.0,739.5,243.6,115.0,155.9,-1,-1,-1
41,6.0,731.5,310.5,87.0,172.5,-1,-1,-1
41,5.0,916.0,178.2,80.0,143.8,-1,-1,-1
41,4.0,460.8,109.4,56.8,131.6,-1,-1,-1
41,3.0,624.0,205.1,81.0,162.4,-1,-1,-1
41,2.0,320.0,302.8,61.5,182.5,-1,-1,-1
41,1.0,162.9,402.5,77.8,198.0,-1,-1,-1
42,11.0,1020.0,18.2,74.0,154.8,-1,-1,-1
42,10.0,486.2,55.6,56.2,117.3,-1,-1,-1
42,9.0,743.0,215.0,85.0,141.5,-1,-1,-1
42,7.0,737.5,243.2,116.0,156.5,-1,-1,-1
42,6.0,731.0,310.0,87.0,172.5,-1,-1,-1
42,5.0,916.5,178.1,79.0,143.9,-1,-1,-1
42,4.0,461.0,109.1,57.0,132.2,-1,-1,-1
42,3.0,624.0,205.1,81.0,162.4,-1,-1,-1
