10,1.0,135.8,229.0,71.0,138.0,-1,-1,-1
11,9.0,673.5,225.8,74.0,130.0,-1,-1,-1
11,8.0,722.0,241.5,77.0,147.0,-1,-1,-1
11,7.0,745.5,300.5,83.0,138.0,-1,-1,-1
11,6.0,613.0,266.5,77.0,146.0,-1,-1,-1
11,5.0,919.0,246.8,94.0,141.5,-1,-1,-1
11,4.0,703.0,330.0,109.0,146.5,-1,-1,-1
11,3.0,580.0,278.0,53.0,134.5,-1,-1,-1
11,2.0,512.0,407.8,106.0,178.2,-1,-1,-1
11,1.0,135.8,229.0,71.2,138.0,-1,-1,-1
12,9.0,675.5,220.2,77.0,133.0,-1,-1,-1
12,8.0,731.0,238.0,79.0,148.0,-1,-1,-1
12,7.0,749.0,296.5,88.0,146.0,-1,-1,-1
12,6.0,616.5,260.8,77.0,148.5,-1,-1,-1
12,5.0,925.5,245.9,96.0,139.1,-1,-1,-1
12,4.0,702.5,332.8,107.0,142.5,-1,-1,-1
12,3.0,585.0,278.8,64.0,135.0,-1,-1,-1
12,2.0,514.5,401.2,109.0,182.2,-1,-1,-1
12,1.0,141.2,230.4,64.2,135.1,-1,-1,-1
13,9.0,675.0,220.2,77.0,132.5,-1,-1,-1
13,8.0,730.5,237.8,79.0,148.0,-1,-1,-1
13,7.0,749.0,296.5,88.0,146.0,-1,-1,-1
13,6.0,616.5,260.8,77.0,148.5,-1,-1,-1
13,5.0,925.5,245.9,96.0,139.1,-1,-1,-1
13,4.0,703.0,332.2,107.0,143.0,-1,-1,-1
13,3.0,585.0,279.0,64.0,134.5,-1,-1,-1
13,2.0,514.5,401.2,109.0,182.2,-1,-1,-1
13,1.0,141.2,230.4,64.2,135.1,-1,-1,-1
14,9.0,674.0,218.4,84.0,127.9,-1,-1,-1
14,8.0,735.0,234.1,77.0,148.4,-1,-1,-1
14,7.0,751.5,298.2,92.0,145.0,-1,-1,-1
14,6.0,622.0,257.5,75.0,151.5,-1,-1,-1
14,5.0,935.5,245.0,96.5,140.0,-1,-1,-1
14,4.0,698.0,331.0,108.0,143.0,-1,-1,-1
14,3.0,589.5,280.0,60.0,132.0,-1,-1,-1
14,2.0,515.0,397.2,110.0,183.2,-1,-1,-1
14,1.0,141.9,230.2,60.2,133.5,-1,-1,-1
15,9.0,673.0,218.8,85.0,126.5,-1,-1,-1
15,8.0,735.0,234.8,75.0,147.0,-1,-1,-1
15,7.0,752.0,298.5,91.0,144.5,-1,-1,-1
15,6.0,622.0,257.0,75.0,152.0,-1,-1,-1
15,5.0,936.0,245.2,97.0,140.0,-1,-1,-1
15,4.0,699.0,331.0,106.0,143.0,-1,-1,-1
15,3.0,590.0,280.0,59.0,131.5,-1,-1,-1
15,2.0,516.0,396.8,109.0,183.2,-1,-1,-1
15,1.0,142.5,230.2,59.8,133.5,-1,-1,-1
16,9.0,676.0,214.0,90.0,128.5,-1,-1,-1
16,8.0,745.0,231.5,70.0,143.0,-1,-1,-1
16,7.0,749.5,296.8,101.0,139.5,-1,-1,-1
16,6.0,624.5,253.1,73.0,154.9,-1,-1,-1
16,5.0,943.0,244.2,97.0,140.5,-1,-1,-1
16,4.0,695.5,331.5,117.0,140.0,-1,-1,-1
16,3.0,596.0,278.0,56.0,133.0,-1,-1,-1
16,2.0,510.5,392.8,118.0,183.8,-1,-1,-1
16,1.0,142.9,229.2,65.2,133.5,-1,-1,-1
17,9.0,676.5,213.8,89.0,128.5,-1,-1,-1
17,8.0,745.0,231.2,69.0,142.5,-1,-1,-1
17,7.0,750.0,297.0,100.0,139.0,-1,-1,-1
17,6.0,625.0,253.0,73.0,155.0,-1,-1,-1
17,5.0,943.5,244.0,96.5,141.0,-1,-1,-1
17,4.0,695.5,331.5,118.0,140.0,-1,-1,-1
17,3.0,596.5,278.0,56.0,133.0,-1,-1,-1
17,2.0,510.5,392.5,118.0,184.0,-1,-1,-1
17,1.0,142.8,229.2,65.2,133.5,-1,-1,-1
18,9.0,677.0,212.8,94.0,128.0,-1,-1,-1
18,8.0,750.5,229.5,74.0,139.0,-1,-1,-1
18,7.0,755.0,293.8,102.0,140.0,-1,-1,-1
18,6.0,625.0,249.6,73.0,154.4,-1,-1,-1
18,5.0,951.5,241.8,98.5,140.5,-1,-1,-1
18,4.0,694.0,331.0,124.0,137.5,-1,-1,-1
18,3.0,601.0,278.2,61.0,130.0,-1,-1,-1
18,2.0,504.0,390.0,126.0,182.5,-1,-1,-1
18,1.0,144.5,227.9,73.0,133.6,-1,-1,-1
19,9.0,677.0,212.8,94.0,128.0,-1,-1,-1
19,8.0,750.0,229.4,75.0,139.1,-1,-1,-1
19,7.0,755.0,293.8,102.0,140.0,-1,-1,-1
19,6.0,625.0,249.8,73.0,154.5,-1,-1,-1
19,5.0,951.0,241.5,99.0,140.5,-1,-1,-1
19,4.0,693.0,331.0,125.0,137.5,-1,-1,-1
19,3.0,601.0,278.0,61.0,130.5,-1,-1,-1
19,2.0,504.0,390.0,126.0,182.5,-1,-1,-1
19,1.0,144.2,227.6,72.5,133.9,-1,-1,-1
20,9.0,684.0,209.5,85.0,125.0,-1,-1,-1
20,8.0,758.5,226.2,78.0,138.0,-1,-1,-1
20,7.0,757.0,294.2,105.0,137.5,-1,-1,-1
20,6.0,628.0,246.8,67.0,150.5,-1,-1,-1
20,5.0,955.5,239.8,103.5,139.5,-1,-1,-1
20,4.0,698.0,329.0,124.0,136.0,-1,-1,-1
20,3.0,608.5,277.2,74.0,127.0,-1,-1,-1
20,2.0,499.8,387.2,129.2,184.2,-1,-1,-1
20,1.0,146.4,226.0,83.2,133.0,-1,-1,-1
21,9.0,684.0,210.0,86.0,125.5,-1,-1,-1
21,8.0,758.0,226.2,79.0,138.0,-1,-1,-1
21,7.0,757.0,294.2,105.0,137.5,-1,-1,-1
21,6.0,627.5,247.2,67.0,150.0,-1,-1,-1
21,5.0,956.0,240.1,103.0,138.9,-1,-1,-1
21,4.0,698.0,329.0,124.0,136.0,-1,-1,-1
21,3.0,608.5,277.2,69.0,126.5,-1,-1,-1
21,2.0,499.8,387.2,129.2,184.8,-1,-1,-1
21,1.0,146.5,225.8,83.2,133.5,-1,-1,-1
22,9.0,686.5,205.5,83.0,124.0,-1,-1,-1
22,8.0,766.0,221.2,78.0,141.5,-1,-1,-1
22,7.0,759.5,295.0,104.0,138.0,-1,-1,-1
22,6.0,631.5,244.0,66.0,147.0,-1,-1,-1
22,5.0,959.0,233.8,108.0,143.5,-1,-1,-1
22,4.0,702.0,326.0,124.0,139.5,-1,-1,-1
22,3.0,616.0,276.2,72.0,131.0,-1,-1,-1
22,2.0,502.0,387.2,120.0,183.8,-1,-1,-1
22,1.0,146.0,222.8,92.0,138.0,-1,-1,-1
23,9.0,686.5,205.5,83.0,124.0,-1,-1,-1
23,8.0,767.0,221.1,77.0,141.9,-1,-1,-1
23,7.0,759.5,295.0,104.0,138.5,-1,-1,-1
23,6.0,631.5,244.2,66.0,146.5,-1,-1,-1
23,5.0,959.0,233.8,108.0,143.5,-1,-1,-1
23,4.0,702.0,326.0,124.0,139.5,-1,-1,-1
23,3.0,615.5,276.0,73.0,131.5,-1,-1,-1
23,2.0,501.8,387.0,120.2,184.0,-1,-1,-1
23,1.0,146.1,222.8,91.8,138.0,-1,-1,-1
24,9.0,686.0,201.5,87.0,126.0,-1,-1,-1
24,8.0,771.0,219.0,82.0,141.5,-1,-1,-1
24,7.0,761.0,294.5,105.0,140.5,-1,-1,-1
24,6.0,633.5,242.2,66.0,142.5,-1,-1,-1
24,5.0,966.0,229.5,107.0,146.5,-1,-1,-1
24,4.0,707.5,322.8,121.0,142.5,-1,-1,-1
24,3.0,623.0,278.0,84.0,137.0,-1,-1,-1
24,2.0,508.5,388.0,107.0,180.0,-1,-1,-1
24,1.0,145.2,222.0,99.8,140.0,-1,-1,-1
25,9.0,686.5,201.5,86.0,126.0,-1,-1,-1
25,8.0,771.0,219.0,82.0,141.5,-1,-1,-1
25,7.0,761.0,294.8,105.0,140.0,-1,-1,-1
25,6.0,633.0,242.5,67.0,142.5,-1,-1,-1
25,5.0,966.0,229.8,107.0,146.5,-1,-1,-1
25,4.0,707.5,322.8,121.0,142.5,-1,-1,-1
25,3.0,623.0,278.0,83.0,137.0,-1,-1,-1
25,2.0,508.0,388.0,107.0,180.0,-1,-1,-1
25,1.0,145.2,222.0,99.8,140.0,-1,-1,-1
26,9.0,692.0,200.0,80.0,124.0,-1,-1,-1
26,8.0,781.0,218.2,80.0,136.5,-1,-1,-1
26,7.0,765.5,294.8,98.0,139.5,-1,-1,-1
26,6.0,636.0,242.4,67.0,138.6,-1,-1,-1
26,5.0,973.0,225.5,108.0,148.0,-1,-1,-1
26,4.0,717.0,323.8,115.0,143.5,-1,-1,-1
26,3.0,626.5,277.0,80.0,135.5,-1,-1,-1
26,2.0,509.8,388.5,95.8,177.0,-1,-1,-1
26,1.0,143.0,223.0,106.2,139.0,-1,-1,-1
27,9.0,691.5,200.5,81.0,124.0,-1,-1,-1
27,8.0,780.0,218.5,81.0,136.0,-1,-1,-1
27,7.0,765.0,295.0,98.0,139.5,-1,-1,-1
27,6.0,636.0,242.2,68.0,138.5,-1,-1,-1
27,5.0,972.0,225.0,108.0,149.0,-1,-1,-1
27,4.0,717.0,323.5,115.0,143.5,-1,-1,-1
27,3.0,626.5,277.0,86.0,136.5,-1,-1,-1
27,2.0,510.5,388.5,95.0,177.0,-1,-1,-1
27,1.0,145.2,222.6,104.2,139.4,-1,-1,-1
28,9.0,694.0,196.5,77.0,125.0,-1,-1,-1
28,8.0,789.0,218.8,79.0,134.5,-1,-1,-1
28,7.0,769.5,294.8,95.0,144.0,-1,-1,-1
28,6.0,639.5,241.9,67.0,138.1,-1,-1,-1
28,5.0,981.0,224.2,102.0,147.0,-1,-1,-1
28,4.0,721.5,323.8,111.0,150.5,-1,-1,-1
28,3.0,631.0,280.8,71.0,132.5,-1,-1,-1
28,2.0,508.5,386.8,86.0,177.8,-1,-1,-1
28,1.0,144.9,222.8,109.8,138.5,-1,-1,-1
29,9.0,695.0,196.2,76.0,125.0,-1,-1,-1
29,8.0,789.0,218.8,79.0,134.5,-1,-1,-1
29,7.0,769.0,294.5,96.0,144.0,-1,-1,-1
29,6.0,639.0,242.0,68.0,138.0,-1,-1,-1
29,5.0,981.0,223.9,102.0,147.6,-1,-1,-1
29,4.0,721.5,323.8,111.0,150.5,-1,-1,-1
29,3.0,631.0,281.0,71.0,132.5,-1,-1,-1
29,2.0,508.2,386.8,86.2,177.8,-1,-1,-1
29,1.0,144.9,222.8,109.8,138.5,-1,-1,-1
30,9.0,699.0,189.0,68.0,128.2,-1,-1,-1
30,8.0,797.5,218.2,79.0,133.5,-1,-1,-1
30,7.0,775.5,296.0,88.0,142.0,-1,-1,-1
30,6.0,637.5,242.5,71.0,138.0,-1,-1,-1
30,5.0,989.0,223.1,98.0,143.9,-1,-1,-1
30,4.0,721.5,324.0,109.0,146.5,-1,-1,-1
30,3.0,635.5,281.8,75.0,133.0,-1,-1,-1
30,2.0,506.8,387.2,78.2,174.2,-1,-1,-1
30,1.0,152.5,222.0,103.8,139.0,-1,-1,-1
31,9.0,699.0,189.0,68.0,128.2,-1,-1,-1
31,8.0,797.5,218.1,79.0,133.9,-1,-1,-1
31,7.0,775.5,295.5,88.0,142.5,-1,-1,-1
31,6.0,637.5,242.5,71.0,138.0,-1,-1,-1
31,5.0,989.0,223.0,98.0,144.0,-1,-1,-1
31,4.0,721.5,324.0,109.0,146.5,-1,-1,-1
31,3.0,635.5,281.8,75.0,133.0,-1,-1,-1
31,2.0,507.0,387.5,78.0,174.5,-1,-1,-1
31,1.0,152.5,221.9,103.8,139.1,-1,-1,-1
32,9.0,699.5,188.4,75.0,127.6,-1,-1,-1
32,8.0,806.5,220.2,80.0,132.0,-1,-1,-1
32,7.0,778.5,294.8,85.0,145.0,-1,-1,-1
32,6.0,634.5,246.2,78.0,130.0,-1,-1,-1
32,5.0,991.0,222.0,100.0,146.0,-1,-1,-1
32,4.0,724.0,326.5,101.0,141.5,-1,-1,-1
32,3.0,641.0,285.0,64.0,132.0,-1,-1,-1
32,2.0,503.5,384.5,81.0,173.5,-1,-1,-1
32,1.0,161.8,222.2,95.8,137.5,-1,-1,-1
33,9.0,698.5,188.4,75.0,127.9,-1,-1,-1
33,8.0,807.0,220.8,81.0,130.5,-1,-1,-1
33,7.0,778.5,294.8,86.0,145.0,-1,-1,-1
33,6.0,634.5,246.8,78.0,128.5,-1,-1,-1
33,5.0,990.0,221.5,100.0,145.0,-1,-1,-1
33,4.0,725.0,325.8,102.0,142.0,-1,-1,-1
33,3.0,640.5,285.8,66.0,133.0,-1,-1,-1
33,2.0,503.8,384.5,80.8,173.5,-1,-1,-1
33,1.0,162.0,222.0,95.5,137.5,-1,-1,-1
34,9.0,703.0,186.1,74.0,126.6,-1,-1,-1
34,8.0,814.0,223.6,84.0,126.9,-1,-1,-1
34,7.0,782.0,293.5,81.0,141.5,-1,-1,-1
34,6.0,635.5,248.5,89.0,126.5,-1,-1,-1
34,5.0,998.0,222.0,90.0,143.0,-1,-1,-1
34,4.0,725.5,329.2,96.0,136.5,-1,-1,-1
34,3.0,643.5,287.5,73.0,124.0,-1,-1,-1
34,2.0,499.5,381.2,94.0,173.2,-1,-1,-1
34,1.0,168.8,221.8,88.0,134.5,-1,-1,-1
35,9.0,703.0,186.2,74.0,126.5,-1,-1,-1
35,8.0,814.5,223.2,84.0,127.0,-1,-1,-1
35,7.0,782.0,293.5,80.0,141.5,-1,-1,-1
35,6.0,635.5,248.5,89.0,126.5,-1,-1,-1
35,5.0,997.5,222.0,91.5,143.0,-1,-1,-1
35,4.0,725.5,329.2,96.0,136.5,-1,-1,-1
35,3.0,643.5,287.8,73.0,123.0,-1,-1,-1
35,2.0,499.8,381.2,93.8,173.2,-1,-1,-1
35,1.0,168.6,221.6,87.4,134.4,-1,-1,-1
36,9.0,708.5,182.8,70.0,126.2,-1,-1,-1
36,8.0,825.0,227.1,86.0,123.1,-1,-1,-1
36,7.0,787.0,292.0,84.0,146.0,-1,-1,-1
36,6.0,636.5,251.0,96.0,128.5,-1,-1,-1
36,5.0,1001.0,224.5,90.0,138.5,-1,-1,-1
36,4.0,729.0,328.5,91.0,135.0,-1,-1,-1
36,3.0,650.0,289.0,74.0,121.5,-1,-1,-1
36,2.0,496.2,378.5,106.2,173.0,-1,-1,-1
36,1.0,176.9,218.0,80.1,136.5,-1,-1,-1
37,9.0,709.0,182.6,70.0,126.6,-1,-1,-1
37,8.0,825.0,226.9,86.0,123.1,-1,-1,-1
37,7.0,787.0,292.0,84.0,146.0,-1,-1,-1
37,6.0,636.5,251.0,96.0,128.5,-1,-1,-1
37,5.0,1001.0,224.6,90.0,138.4,-1,-1,-1
37,4.0,729.0,328.5,91.0,135.0,-1,-1,-1
37,3.0,650.0,289.0,74.0,122.0,-1,-1,-1
37,2.0,496.0,378.5,106.0,173.0,-1,-1,-1
37,1.0,176.9,217.8,80.1,137.0,-1,-1,-1
38,9.0,713.0,182.8,66.0,122.0,-1,-1,-1
38,8.0,833.0,230.5,87.0,120.5,-1,-1,-1
38,7.0,793.5,292.5,85.0,147.0,-1,-1,-1
38,6.0,639.0,252.5,104.0,127.5,-1,-1,-1
38,5.0,1002.5,225.8,92.5,136.5,-1,-1,-1
38,4.0,727.0,324.8,104.0,138.5,-1,-1,-1
38,3.0,655.0,283.0,80.0,124.5,-1,-1,-1
38,2.0,494.5,374.0,113.0,176.5,-1,-1,-1
38,1.0,181.8,218.8,73.5,134.5,-1,-1,-1
39,9.0,713.5,182.4,66.0,122.6,-1,-1,-1
39,8.0,832.5,230.5,88.0,120.5,-1,-1,-1
39,7.0,794.0,292.8,85.0,148.0,-1,-1,-1
39,6.0,638.5,251.5,103.0,129.5,-1,-1,-1
39,5.0,1002.5,225.8,93.5,136.0,-1,-1,-1
39,4.0,728.0,326.0,103.0,136.5,-1,-1,-1
39,3.0,655.5,283.0,78.0,124.5,-1,-1,-1
39,2.0,494.5,374.0,113.0,176.0,-1,-1,-1
39,1.0,182.0,219.0,73.2,134.0,-1,-1,-1
40,9.0,714.0,180.6,65.0,122.4,-1,-1,-1
40,8.0,839.0,230.2,93.0,120.5,-1,-1,-1
40,7.0,797.5,291.8,85.0,156.0,-1,-1,-1
40,6.0,645.5,252.4,102.0,127.4,-1,-1,-1
40,5.0,1012.5,226.6,94.5,133.9,-1,-1,-1
40,4.0,730.5,322.0,101.0,141.0,-1,-1,-1
40,3.0,661.0,285.0,81.0,125.0,-1,-1,-1
40,2.0,489.5,371.2,122.0,177.8,-1,-1,-1
40,1.0,186.5,215.0,76.0,135.0,-1,-1,-1
41,9.0,714.0,181.1,65.0,121.9,-1,-1,-1
41,8.0,839.0,230.2,93.0,120.5,-1,-1,-1
41,7.0,797.5,291.8,85.0,156.0,-1,-1,-1
41,6.0,645.5,252.6,102.0,127.4,-1,-1,-1
41,5.0,1012.5,226.5,94.5,133.5,-1,-1,-1
41,4.0,731.0,322.5,100.0,140.5,-1,-1,-1
41,3.0,660.0,284.5,83.0,126.5,-1,-1,-1
41,2.0,489.5,371.5,122.0,177.5,-1,-1,-1
41,1.0,186.4,215.0,76.1,135.0,-1,-1,-1
42,9.0,715.5,180.8,63.0,120.0,-1,-1,-1
42,8.0,845.0,231.2,96.0,119.5,-1,-1,-1
42,7.0,802.5,293.5,85.0,151.0,-1,-1,-1
42,6.0,652.0,251.8,95.0,117.5,-1,-1,-1
42,5.0,1013.5,226.0,103.5,132.5,-1,-1,-1
42,4.0,736.0,322.2,102.0,142.0,-1,-1,-1
42,3.0,667.0,285.2,84.0,125.5,-1,-1,-1
42,2.0,485.0,370.2,130.0,178.8,-1,-1,-1
42,1.0,191.5,212.9,79.8,138.1,-1,-1,-1
43,9.0,715.5,180.8,63.0,119.8,-1,-1,-1
43,8.0,845.0,231.0,96.0,120.0,-1,-1,-1
43,7.0,802.5,293.5,85.0,151.0,-1,-1,-1
43,6.0,652.5,251.6,95.0,117.4,-1,-1,-1
43,5.0,1013.0,226.0,104.0,132.5,-1,-1,-1
43,4.0,736.0,322.0,102.0,142.5,-1,-1,-1
43,3.0,667.0,285.0,84.0,126.0,-1,-1,-1
43,2.0,485.0,370.2,130.0,178.8,-1,-1,-1
43,1.0,191.6,213.0,79.4,138.0,-1,-1,-1
44,9.0,717.5,182.9,60.0,117.6,-1,-1,-1
44,8.0,851.0,231.2,97.0,118.5,-1,-1,-1
44,7.0,808.5,294.8,83.0,148.5,-1,-1,-1
44,6.0,659.5,252.2,85.0,121.5,-1,-1,-1
44,5.0,1017.5,223.8,106.5,136.5,-1,-1,-1
44,4.0,735.5,321.0,107.0,148.0,-1,-1,-1
44,3.0,675.5,286.5,84.0,127.5,-1,-1,-1
44,2.0,486.8,369.2,127.8,177.8,-1,-1,-1
44,1.0,199.8,211.8,78.5,140.5,-1,-1,-1
45,9.0,715.5,182.1,62.0,118.6,-1,-1,-1
45,8.0,851.0,231.5,97.0,117.5,-1,-1,-1
45,7.0,808.5,294.5,83.0,148.0,-1,-1,-1
45,6.0,660.0,252.0,83.0,119.0,-1,-1,-1
45,5.0,1017.5,222.8,106.5,137.0,-1,-1,-1
45,4.0,738.0,321.8,105.0,147.0,-1,-1,-1
45,3.0,675.0,287.0,84.0,126.0,-1,-1,-1
45,2.0,487.5,369.8,127.0,178.2,-1,-1,-1
45,1.0,199.4,211.8,78.6,140.5,-1,-1,-1
46,9.0,714.5,182.1,71.0,117.4,-1,-1,-1
46,8.0,857.5,232.0,93.0,115.5,-1,-1,-1
46,7.0,814.5,295.8,82.0,150.5,-1,-1,-1
46,6.0,662.5,252.0,86.0,118.0,-1,-1,-1
46,5.0,1023.5,223.6,104.5,134.9,-1,-1,-1
46,4.0,739.0,324.0,106.0,148.0,-1,-1,-1
46,3.0,682.5,290.5,82.0,124.0,-1,-1,-1
46,2.0,497.0,371.5,113.0,173.5,-1,-1,-1
46,1.0,204.4,212.2,75.6,140.5,-1,-1,-1
47,9.0,715.0,182.2,70.0,117.0,-1,-1,-1
47,8.0,857.5,231.8,93.0,116.0,-1,-1,-1
47,7.0,814.5,296.0,82.0,150.0,-1,-1,-1
47,6.0,662.5,252.2,86.0,117.0,-1,-1,-1
47,5.0,1023.5,223.6,104.5,134.9,-1,-1,-1
47,4.0,739.0,324.0,106.0,148.0,-1,-1,-1
47,3.0,682.0,290.8,83.0,124.0,-1,-1,-1
47,2.0,497.0,371.2,113.0,173.2,-1,-1,-1
47,1.0,204.4,212.2,75.6,140.5,-1,-1,-1
48,9.0,719.5,184.4,78.0,113.9,-1,-1,-1
48,8.0,861.5,230.4,92.0,116.1,-1,-1,-1
48,7.0,821.0,298.2,75.0,145.5,-1,-1,-1
48,6.0,664.5,251.1,82.0,115.9,-1,-1,-1
48,5.0,1033.0,222.2,98.0,138.5,-1,-1,-1
48,4.0,736.0,322.2,110.0,152.0,-1,-1,-1
48,3.0,684.5,293.2,87.0,120.5,-1,-1,-1
48,2.0,498.0,372.2,104.0,169.8,-1,-1,-1
48,1.0,211.0,212.0,71.2,140.5,-1,-1,-1
49,9.0,719.5,184.6,78.0,113.6,-1,-1,-1
49,8.0,861.5,230.4,92.0,116.1,-1,-1,-1
49,7.0,821.0,298.2,75.0,145.5,-1,-1,-1
49,6.0,664.5,251.0,82.0,116.0,-1,-1,-1
49,5.0,1033.0,222.2,98.0,138.5,-1,-1,-1
49,4.0,736.0,322.2,110.0,152.0,-1,-1,-1
49,3.0,684.5,293.2,87.0,120.5,-1,-1,-1
49,2.0,498.2,372.2,103.8,169.8,-1,-1,-1
49,1.0,211.0,212.0,71.5,140.5,-1,-1,-1
50,9.0,724.5,184.6,86.0,113.1,-1,-1,-1
50,8.0,869.5,231.2,86.0,115.0,-1,-1,-1
50,7.0,822.5,299.8,77.0,144.5,-1,-1,-1
50,6.0,666.0,249.2,88.0,110.5,-1,-1,-1
50,5.0,1039.0,220.8,94.0,139.5,-1,-1,-1
50,4.0,739.5,321.5,109.0,153.0,-1,-1,-1
50,3.0,696.5,293.5,83.0,120.0,-1,-1,-1
50,2.0,494.5,371.2,97.0,169.8,-1,-1,-1
50,1.0,217.1,212.9,60.9,134.6,-1,-1,-1
51,9.0,725.0,184.5,85.0,113.0,-1,-1,-1
