21,9.0,933.0,301.0,123.0,170.0,-1,-1,-1
21,8.0,467.2,240.8,74.8,175.5,-1,-1,-1
21,7.0,707.5,305.5,66.0,171.0,-1,-1,-1
21,6.0,865.0,186.2,85.0,150.5,-1,-1,-1
21,5.0,559.0,268.2,94.0,178.0,-1,-1,-1
21,4.0,7.0,437.2,77.7,200.2,-1,-1,-1
21,3.0,947.0,169.2,73.0,152.0,-1,-1,-1
21,2.0,375.0,139.8,58.0,150.5,-1,-1,-1
21,1.0,181.5,328.5,63.2,176.0,-1,-1,-1
22,10.0,395.2,109.6,61.0,132.4,-1,-1,-1
22,9.0,932.5,302.0,123.5,169.0,-1,-1,-1
22,8.0,467.2,241.0,74.8,175.5,-1,-1,-1
22,7.0,707.5,305.5,66.0,171.0,-1,-1,-1
22,6.0,864.5,186.0,85.0,150.5,-1,-1,-1
22,5.0,559.0,268.5,94.0,178.0,-1,-1,-1
22,4.0,6.9,437.0,78.1,201.0,-1,-1,-1
22,3.0,947.0,169.8,72.0,151.0,-1,-1,-1
22,2.0,374.8,140.0,58.0,150.2,-1,-1,-1
22,1.0,181.2,329.0,63.8,175.5,-1,-1,-1
23,10.0,393.8,110.1,61.5,131.7,-1,-1,-1
23,9.0,935.5,303.0,125.5,169.0,-1,-1,-1
23,8.0,467.0,243.0,77.5,173.0,-1,-1,-1
23,7.0,714.5,303.8,68.0,173.0,-1,-1,-1
23,6.0,857.0,187.8,88.0,149.5,-1,-1,-1
23,5.0,560.0,272.0,104.0,176.0,-1,-1,-1
23,4.0,7.5,437.2,78.7,200.2,-1,-1,-1
23,3.0,943.0,168.8,70.0,154.0,-1,-1,-1
23,2.0,374.5,141.0,58.0,149.8,-1,-1,-1
23,1.0,181.4,329.0,63.8,176.0,-1,-1,-1
24,10.0,394.0,109.9,61.5,131.6,-1,-1,-1
24,9.0,936.0,303.0,126.0,169.0,-1,-1,-1
24,8.0,467.0,243.0,77.5,173.5,-1,-1,-1
24,7.0,715.0,304.0,67.0,173.0,-1,-1,-1
24,6.0,856.5,187.5,89.0,149.5,-1,-1,-1
24,5.0,560.0,272.0,104.0,176.0,-1,-1,-1
24,4.0,7.7,437.2,78.7,200.2,-1,-1,-1
24,3.0,943.0,168.8,70.0,154.0,-1,-1,-1
24,2.0,375.0,140.9,57.0,149.6,-1,-1,-1
24,1.0,181.6,329.0,63.2,175.5,-1,-1,-1
25,10.0,394.5,109.6,61.5,132.4,-1,-1,-1
25,9.0,942.5,304.2,124.5,167.0,-1,-1,-1
25,8.0,467.0,246.5,80.5,170.0,-1,-1,-1
25,7.0,722.0,300.5,68.0,172.5,-1,-1,-1
25,6.0,846.5,190.5,91.0,146.5,-1,-1,-1
25,5.0,562.0,274.2,111.0,173.5,-1,-1,-1
25,4.0,8.9,438.2,79.1,199.8,-1,-1,-1
25,3.0,937.0,167.8,72.0,154.2,-1,-1,-1
25,2.0,375.8,141.2,56.0,149.8,-1,-1,-1
25,1.0,181.5,329.0,64.8,176.0,-1,-1,-1
26,10.0,394.8,109.6,60.5,132.2,-1,-1,-1
26,9.0,942.5,304.5,124.5,166.0,-1,-1,-1
26,8.0,467.0,246.5,80.5,169.5,-1,-1,-1
26,7.0,723.0,300.2,65.0,172.5,-1,-1,-1
26,6.0,846.0,190.2,91.0,146.5,-1,-1,-1
26,5.0,561.0,273.2,114.0,174.0,-1,-1,-1
26,4.0,9.0,438.5,78.9,199.0,-1,-1,-1
26,3.0,937.0,167.4,72.0,154.6,-1,-1,-1
26,2.0,375.5,141.0,56.0,150.0,-1,-1,-1
26,1.0,181.6,329.2,64.2,175.5,-1,-1,-1
27,10.0,396.8,105.5,62.5,139.0,-1,-1,-1
27,9.0,955.5,305.2,114.5,164.5,-1,-1,-1
27,8.0,468.0,248.9,82.5,167.6,-1,-1,-1
27,7.0,729.0,297.5,68.0,175.0,-1,-1,-1
27,6.0,833.5,192.4,97.0,145.6,-1,-1,-1
27,5.0,562.0,275.0,120.0,171.5,-1,-1,-1
27,4.0,10.2,438.5,79.4,202.0,-1,-1,-1
27,3.0,931.5,166.9,72.0,153.1,-1,-1,-1
27,2.0,375.2,142.2,56.5,148.8,-1,-1,-1
27,1.0,182.5,330.0,64.5,174.0,-1,-1,-1
28,10.0,396.8,105.1,63.0,140.2,-1,-1,-1
28,9.0,955.0,305.0,115.0,165.0,-1,-1,-1
28,8.0,468.2,248.9,82.2,167.6,-1,-1,-1
28,7.0,729.0,297.5,68.0,175.0,-1,-1,-1
28,6.0,833.5,192.5,97.0,145.5,-1,-1,-1
28,5.0,562.0,275.0,120.0,171.5,-1,-1,-1
28,4.0,9.9,439.0,79.7,202.0,-1,-1,-1
28,3.0,932.0,167.0,71.0,153.2,-1,-1,-1
28,2.0,375.5,142.2,56.5,148.8,-1,-1,-1
28,1.0,182.6,329.8,64.2,174.0,-1,-1,-1
29,10.0,398.8,103.9,62.0,140.1,-1,-1,-1
29,9.0,968.5,301.2,100.5,170.5,-1,-1,-1
29,8.0,468.2,250.6,85.8,165.9,-1,-1,-1
29,7.0,734.5,295.2,70.0,176.5,-1,-1,-1
29,6.0,823.0,191.2,101.0,147.0,-1,-1,-1
29,5.0,567.5,276.2,122.0,169.5,-1,-1,-1
29,4.0,10.8,438.5,80.2,201.0,-1,-1,-1
29,3.0,923.0,165.8,77.0,149.8,-1,-1,-1
29,2.0,375.0,143.0,57.5,148.0,-1,-1,-1
29,1.0,183.2,330.0,64.5,174.0,-1,-1,-1
30,10.0,398.8,103.9,62.0,140.3,-1,-1,-1
30,9.0,969.0,301.0,100.0,170.5,-1,-1,-1
30,8.0,468.2,250.6,85.8,165.9,-1,-1,-1
30,7.0,734.0,295.0,70.0,177.0,-1,-1,-1
30,6.0,822.5,191.2,102.0,147.0,-1,-1,-1
30,5.0,567.0,276.2,122.0,169.5,-1,-1,-1
30,4.0,11.2,438.8,79.8,200.2,-1,-1,-1
30,3.0,923.0,165.2,77.0,150.5,-1,-1,-1
30,2.0,375.0,143.1,57.5,147.9,-1,-1,-1
30,1.0,183.2,330.0,64.0,173.5,-1,-1,-1
31,10.0,399.8,103.2,61.5,142.8,-1,-1,-1
31,9.0,980.5,299.0,87.5,172.5,-1,-1,-1
31,8.0,469.2,251.9,88.2,165.6,-1,-1,-1
31,7.0,737.0,293.0,71.0,176.5,-1,-1,-1
31,6.0,816.5,190.8,102.0,149.0,-1,-1,-1
31,5.0,574.5,275.8,118.0,170.5,-1,-1,-1
31,4.0,12.4,439.0,79.8,201.0,-1,-1,-1
31,3.0,918.0,166.0,77.0,151.2,-1,-1,-1
31,2.0,376.5,142.8,55.5,148.8,-1,-1,-1
31,1.0,184.0,330.0,63.2,174.0,-1,-1,-1
32,10.0,402.0,102.1,63.0,144.7,-1,-1,-1
32,9.0,984.0,295.8,86.0,178.0,-1,-1,-1
32,8.0,469.8,252.5,93.2,164.5,-1,-1,-1
32,7.0,742.5,292.0,70.0,177.0,-1,-1,-1
32,6.0,813.0,188.8,102.0,150.0,-1,-1,-1
32,5.0,586.0,276.5,108.0,169.5,-1,-1,-1
32,4.0,15.2,438.8,77.4,199.2,-1,-1,-1
32,3.0,914.5,165.8,74.0,150.5,-1,-1,-1
32,2.0,377.5,143.5,54.5,147.8,-1,-1,-1
32,1.0,184.9,331.0,62.8,172.5,-1,-1,-1
33,10.0,402.0,102.1,63.0,144.7,-1,-1,-1
33,9.0,984.0,295.8,86.0,178.0,-1,-1,-1
33,8.0,469.8,252.5,93.2,164.5,-1,-1,-1
33,7.0,742.5,292.0,70.0,177.0,-1,-1,-1
33,6.0,813.0,188.8,102.0,150.0,-1,-1,-1
33,5.0,585.5,276.8,109.0,169.5,-1,-1,-1
33,4.0,15.2,438.8,77.4,199.2,-1,-1,-1
33,3.0,914.5,165.8,74.0,150.5,-1,-1,-1
33,2.0,377.5,143.5,54.5,147.8,-1,-1,-1
33,1.0,184.9,331.0,62.8,172.5,-1,-1,-1
34,10.0,405.8,102.9,61.0,142.8,-1,-1,-1
34,9.0,989.0,292.5,86.0,182.5,-1,-1,-1
34,8.0,470.5,253.2,97.0,163.0,-1,-1,-1
34,7.0,747.0,290.8,69.0,174.5,-1,-1,-1
34,6.0,811.0,187.8,99.0,151.0,-1,-1,-1
34,5.0,594.0,275.8,103.0,170.5,-1,-1,-1
34,4.0,16.7,438.5,77.3,199.0,-1,-1,-1
34,3.0,909.0,165.8,74.0,150.5,-1,-1,-1
34,2.0,378.2,144.8,54.0,147.0,-1,-1,-1
34,1.0,185.8,331.5,62.5,172.0,-1,-1,-1
35,10.0,405.5,102.8,62.5,144.2,-1,-1,-1
35,9.0,988.5,292.5,84.5,181.5,-1,-1,-1
35,8.0,470.5,253.0,97.0,164.0,-1,-1,-1
35,7.0,746.0,291.0,70.0,175.0,-1,-1,-1
35,6.0,811.0,187.2,98.0,151.0,-1,-1,-1
35,5.0,594.0,275.2,103.0,171.0,-1,-1,-1
35,4.0,16.7,439.0,77.3,198.0,-1,-1,-1
35,3.0,908.0,166.0,76.0,150.0,-1,-1,-1
35,2.0,378.2,144.8,54.5,147.2,-1,-1,-1
35,1.0,185.6,331.8,62.8,171.5,-1,-1,-1
36,10.0,408.2,102.6,61.0,145.2,-1,-1,-1
36,9.0,993.5,288.0,89.5,183.0,-1,-1,-1
36,8.0,471.5,253.5,103.0,163.5,-1,-1,-1
36,7.0,748.5,291.5,70.0,171.5,-1,-1,-1
36,6.0,807.5,187.8,100.0,149.5,-1,-1,-1
36,5.0,604.5,274.2,95.0,172.0,-1,-1,-1
36,4.0,17.5,439.0,77.6,199.0,-1,-1,-1
36,3.0,902.0,164.1,75.0,147.9,-1,-1,-1
36,2.0,378.5,146.8,53.0,145.2,-1,-1,-1
36,1.0,186.6,331.8,62.5,171.0,-1,-1,-1
37,10.0,408.0,102.7,61.5,144.8,-1,-1,-1
37,9.0,993.0,288.0,90.0,183.0,-1,-1,-1
37,8.0,471.2,253.5,103.2,163.5,-1,-1,-1
37,7.0,749.0,291.5,70.0,171.5,-1,-1,-1
37,6.0,807.0,187.2,100.0,149.5,-1,-1,-1
37,5.0,604.5,274.2,95.0,172.0,-1,-1,-1
37,4.0,17.6,439.5,77.3,199.0,-1,-1,-1
37,3.0,902.0,164.1,75.0,147.9,-1,-1,-1
37,2.0,378.8,146.8,53.0,145.2,-1,-1,-1
37,1.0,186.6,331.5,62.5,171.5,-1,-1,-1
38,10.0,410.8,102.8,61.5,146.0,-1,-1,-1
38,9.0,996.5,284.8,89.5,181.0,-1,-1,-1
38,8.0,474.0,252.5,105.0,165.5,-1,-1,-1
38,7.0,758.0,291.0,66.0,166.5,-1,-1,-1
38,6.0,805.0,185.0,97.0,151.5,-1,-1,-1
38,5.0,617.0,273.0,87.0,173.0,-1,-1,-1
38,4.0,19.5,439.0,75.9,197.0,-1,-1,-1
38,3.0,897.0,163.0,71.0,148.2,-1,-1,-1
38,2.0,379.0,145.6,54.0,146.4,-1,-1,-1
38,1.0,187.5,331.8,62.8,171.5,-1,-1,-1
39,10.0,410.8,102.6,62.0,146.2,-1,-1,-1
39,9.0,996.5,285.0,89.5,181.0,-1,-1,-1
39,8.0,473.8,252.8,105.8,165.0,-1,-1,-1
39,7.0,758.0,291.0,66.0,166.5,-1,-1,-1
39,6.0,805.5,185.0,96.0,151.5,-1,-1,-1
39,5.0,617.0,272.8,87.0,173.5,-1,-1,-1
39,4.0,19.5,439.0,76.2,197.0,-1,-1,-1
39,3.0,897.0,162.9,71.0,148.1,-1,-1,-1
39,2.0,379.0,145.5,54.0,146.8,-1,-1,-1
39,1.0,187.4,331.8,62.8,171.5,-1,-1,-1
40,10.0,411.5,104.1,62.5,145.8,-1,-1,-1
40,9.0,999.0,282.8,96.0,179.5,-1,-1,-1
40,8.0,476.5,253.0,107.0,164.0,-1,-1,-1
40,7.0,764.0,290.2,63.0,168.0,-1,-1,-1
40,6.0,799.5,183.9,89.0,153.1,-1,-1,-1
40,5.0,630.0,270.2,79.0,175.0,-1,-1,-1
40,4.0,20.0,439.0,76.1,197.0,-1,-1,-1
40,3.0,890.0,161.6,71.0,147.9,-1,-1,-1
40,2.0,380.0,144.6,53.5,147.9,-1,-1,-1
40,1.0,188.6,332.0,62.0,171.5,-1,-1,-1
41,10.0,411.5,103.0,63.0,148.0,-1,-1,-1
41,9.0,998.5,282.0,96.5,181.0,-1,-1,-1
41,8.0,476.2,253.2,107.2,164.0,-1,-1,-1
41,7.0,765.0,290.0,62.0,167.5,-1,-1,-1
41,6.0,799.5,183.2,90.0,154.0,-1,-1,-1
41,5.0,630.0,269.8,79.0,176.0,-1,-1,-1
41,4.0,19.9,439.0,76.5,197.0,-1,-1,-1
41,3.0,890.0,161.8,71.0,147.8,-1,-1,-1
41,2.0,379.8,144.9,54.0,147.6,-1,-1,-1
41,1.0,188.8,331.8,62.2,171.5,-1,-1,-1
42,10.0,413.2,104.4,65.5,148.8,-1,-1,-1
42,9.0,999.5,281.0,103.5,181.5,-1,-1,-1
42,8.0,480.2,251.8,105.2,165.5,-1,-1,-1
42,7.0,773.5,289.0,58.0,166.0,-1,-1,-1
42,6.0,795.5,182.0,84.0,154.5,-1,-1,-1
42,5.0,642.0,268.8,74.0,177.5,-1,-1,-1
42,4.0,20.4,439.0,76.3,195.0,-1,-1,-1
42,3.0,883.5,157.8,74.0,151.2,-1,-1,-1
42,2.0,381.0,145.2,52.5,146.2,-1,-1,-1
42,1.0,188.9,332.2,62.5,171.0,-1,-1,-1
43,10.0,412.8,104.6,65.5,148.9,-1,-1,-1
43,9.0,998.5,281.0,103.5,181.5,-1,-1,-1
43,8.0,480.5,251.6,105.0,165.9,-1,-1,-1
43,7.0,773.5,289.0,58.0,166.0,-1,-1,-1
43,6.0,795.5,182.0,84.0,154.5,-1,-1,-1
43,5.0,642.0,269.0,74.0,177.0,-1,-1,-1
43,4.0,20.5,438.8,76.5,195.8,-1,-1,-1
43,3.0,883.5,157.8,74.0,151.5,-1,-1,-1
43,2.0,380.8,145.2,53.0,146.2,-1,-1,-1
43,1.0,188.9,332.8,62.8,170.5,-1,-1,-1
44,10.0,415.5,107.9,67.5,147.3,-1,-1,-1
44,9.0,1003.5,281.5,105.5,179.5,-1,-1,-1
44,8.0,488.2,249.5,98.2,169.0,-1,-1,-1
44,7.0,775.0,287.5,61.0,164.0,-1,-1,-1
44,6.0,789.5,177.8,81.0,155.8,-1,-1,-1
44,5.0,652.0,267.5,71.0,179.0,-1,-1,-1
44,4.0,21.0,438.5,76.3,197.0,-1,-1,-1
44,3.0,876.0,156.8,74.0,151.2,-1,-1,-1
44,2.0,378.0,145.8,57.5,145.0,-1,-1,-1
44,1.0,190.2,333.0,61.2,170.0,-1,-1,-1
45,10.0,416.0,107.5,67.0,147.8,-1,-1,-1
45,9.0,1003.5,281.5,104.5,179.5,-1,-1,-1
45,8.0,488.2,249.2,98.2,169.5,-1,-1,-1
45,7.0,775.0,287.0,62.0,165.0,-1,-1,-1
45,6.0,788.5,177.8,82.0,156.0,-1,-1,-1
45,5.0,651.5,267.5,72.0,179.0,-1,-1,-1
45,4.0,21.4,438.5,75.8,197.0,-1,-1,-1
45,3.0,876.0,156.6,74.0,151.4,-1,-1,-1
45,2.0,378.2,145.5,57.5,145.5,-1,-1,-1
45,1.0,190.2,332.5,61.2,170.5,-1,-1,-1
46,10.0,416.0,112.4,71.5,146.1,-1,-1,-1
