4,3.0,1002.5,471.0,90.5,220.0,-1,-1,-1
4,2.0,939.0,342.5,70.0,192.0,-1,-1,-1
4,1.0,710.0,293.5,95.0,200.5,-1,-1,-1
5,10.0,533.5,169.0,69.0,172.5,-1,-1,-1
5,9.0,481.2,198.0,91.2,164.5,-1,-1,-1
5,8.0,573.5,233.8,95.0,178.0,-1,-1,-1
5,7.0,613.5,189.5,104.0,176.5,-1,-1,-1
5,6.0,458.5,439.8,93.0,194.2,-1,-1,-1
5,5.0,464.8,292.0,110.2,162.5,-1,-1,-1
5,4.0,202.4,361.2,127.9,191.8,-1,-1,-1
5,3.0,1003.0,471.2,90.0,219.8,-1,-1,-1
5,2.0,939.0,342.2,70.0,191.8,-1,-1,-1
5,1.0,710.5,293.5,94.0,200.5,-1,-1,-1
6,10.0,537.0,167.5,67.0,172.0,-1,-1,-1
6,9.0,503.2,197.2,74.8,151.0,-1,-1,-1
6,8.0,583.0,234.8,93.0,180.0,-1,-1,-1
6,7.0,623.0,191.5,101.0,173.0,-1,-1,-1
6,6.0,455.0,440.0,93.5,196.0,-1,-1,-1
6,5.0,459.8,294.0,113.8,163.0,-1,-1,-1
6,4.0,201.2,358.2,116.5,193.2,-1,-1,-1
6,3.0,1003.0,471.2,90.0,220.8,-1,-1,-1
6,2.0,938.5,343.0,70.0,191.0,-1,-1,-1
6,1.0,714.5,292.2,91.0,197.5,-1,-1,-1
7,10.0,537.0,167.4,67.0,172.1,-1,-1,-1
7,9.0,502.8,197.1,74.8,151.4,-1,-1,-1
7,8.0,583.0,234.5,93.0,180.5,-1,-1,-1
7,7.0,623.5,191.6,100.0,172.9,-1,-1,-1
7,6.0,454.8,440.0,93.8,196.0,-1,-1,-1
7,5.0,459.8,294.0,113.2,163.0,-1,-1,-1
7,4.0,201.2,358.2,117.0,193.2,-1,-1,-1
7,3.0,1003.0,471.5,90.0,220.0,-1,-1,-1
7,2.0,938.5,343.0,70.0,191.0,-1,-1,-1
7,1.0,714.5,292.0,91.0,198.0,-1,-1,-1
8,10.0,534.0,166.6,71.0,170.9,-1,-1,-1
8,9.0,509.8,193.2,74.2,156.5,-1,-1,-1
8,8.0,590.5,235.8,95.0,181.5,-1,-1,-1
8,7.0,625.5,192.8,102.0,172.5,-1,-1,-1
8,6.0,451.0,442.0,96.0,194.0,-1,-1,-1
8,5.0,455.5,295.2,111.0,161.5,-1,-1,-1
8,4.0,199.8,352.8,109.8,195.8,-1,-1,-1
8,3.0,1003.0,471.2,90.0,220.8,-1,-1,-1
8,2.0,938.0,344.0,70.0,191.0,-1,-1,-1
8,1.0,716.5,290.8,92.0,195.5,-1,-1,-1
9,10.0,534.5,166.6,70.0,171.9,-1,-1,-1
9,9.0,510.5,192.0,74.0,158.0,-1,-1,-1
9,8.0,591.0,235.5,93.0,181.0,-1,-1,-1
9,7.0,625.5,191.8,102.0,173.5,-1,-1,-1
9,6.0,451.2,442.0,94.8,193.0,-1,-1,-1
9,5.0,454.8,295.8,110.8,161.0,-1,-1,-1
9,4.0,200.2,352.5,109.2,196.0,-1,-1,-1
9,3.0,1003.0,471.0,90.0,221.0,-1,-1,-1
9,2.0,937.5,343.8,71.0,191.2,-1,-1,-1
9,1.0,716.5,291.5,92.0,195.0,-1,-1,-1
10,10.0,540.0,161.2,65.0,177.8,-1,-1,-1
10,9.0,513.0,189.2,66.0,159.0,-1,-1,-1
10,8.0,600.0,234.8,97.0,187.0,-1,-1,-1
10,7.0,621.5,190.4,106.0,174.6,-1,-1,-1
10,6.0,448.5,444.0,94.5,191.0,-1,-1,-1
10,5.0,449.0,295.5,117.0,164.0,-1,-1,-1
10,4.0,196.8,349.0,106.0,197.0,-1,-1,-1
10,3.0,1002.0,471.0,90.0,221.0,-1,-1,-1
10,2.0,937.5,343.8,70.0,191.2,-1,-1,-1
10,1.0,717.5,292.2,94.0,192.0,-1,-1,-1
11,10.0,539.0,160.8,66.0,178.0,-1,-1,-1
11,9.0,513.0,189.5,66.0,158.0,-1,-1,-1
11,8.0,600.5,234.9,96.0,186.6,-1,-1,-1
11,7.0,622.0,190.2,105.0,174.5,-1,-1,-1
11,6.0,448.5,444.2,94.5,190.2,-1,-1,-1
11,5.0,449.0,295.8,117.5,163.5,-1,-1,-1
11,4.0,197.1,349.8,105.6,196.2,-1,-1,-1
11,3.0,1003.0,471.0,90.0,221.0,-1,-1,-1
11,2.0,937.5,344.0,70.0,191.5,-1,-1,-1
11,1.0,717.0,292.2,94.0,192.0,-1,-1,-1
12,10.0,548.0,156.8,64.0,181.5,-1,-1,-1
12,9.0,516.0,181.0,73.0,169.5,-1,-1,-1
12,8.0,610.5,236.6,98.0,189.4,-1,-1,-1
12,7.0,617.0,187.9,109.0,173.6,-1,-1,-1
12,6.0,446.5,444.0,94.5,191.0,-1,-1,-1
12,5.0,443.8,295.8,115.8,164.0,-1,-1,-1
12,4.0,191.9,343.5,102.1,200.5,-1,-1,-1
12,3.0,1001.5,470.5,90.5,222.0,-1,-1,-1
12,2.0,937.5,344.0,69.0,191.0,-1,-1,-1
12,1.0,718.5,295.5,95.0,187.0,-1,-1,-1
13,10.0,548.5,157.0,64.0,181.2,-1,-1,-1
13,9.0,515.5,181.2,73.0,169.0,-1,-1,-1
13,8.0,610.5,238.0,97.0,187.0,-1,-1,-1
13,7.0,616.5,188.0,109.0,174.0,-1,-1,-1
13,6.0,446.5,444.0,94.5,191.0,-1,-1,-1
13,5.0,444.0,295.8,116.0,164.0,-1,-1,-1
13,4.0,192.2,343.5,101.5,201.0,-1,-1,-1
13,3.0,1002.5,472.5,91.5,220.0,-1,-1,-1
13,2.0,937.5,344.2,69.0,191.2,-1,-1,-1
13,1.0,718.5,295.2,95.0,187.5,-1,-1,-1
14,10.0,547.5,153.2,69.0,184.5,-1,-1,-1
14,9.0,524.0,171.5,64.0,181.5,-1,-1,-1
14,8.0,620.5,242.8,98.0,189.0,-1,-1,-1
14,7.0,615.0,178.9,110.0,182.6,-1,-1,-1
14,6.0,446.8,444.2,89.8,190.2,-1,-1,-1
14,5.0,437.5,296.5,109.0,164.0,-1,-1,-1
14,4.0,182.5,339.8,106.2,201.8,-1,-1,-1
14,3.0,1001.0,472.8,92.0,220.2,-1,-1,-1
14,2.0,936.5,344.0,70.0,192.0,-1,-1,-1
14,1.0,720.5,297.8,95.0,185.0,-1,-1,-1
15,10.0,547.5,157.4,69.0,180.1,-1,-1,-1
15,9.0,525.0,174.5,64.0,177.0,-1,-1,-1
15,8.0,621.0,242.8,96.0,188.0,-1,-1,-1
15,7.0,617.5,178.5,107.0,184.0,-1,-1,-1
15,6.0,446.8,444.0,90.2,191.0,-1,-1,-1
15,5.0,437.5,296.5,109.0,165.0,-1,-1,-1
15,4.0,182.2,340.0,107.0,201.5,-1,-1,-1
15,3.0,1001.0,473.0,92.0,220.0,-1,-1,-1
15,2.0,936.0,344.0,70.0,192.0,-1,-1,-1
15,1.0,721.0,297.8,94.0,185.0,-1,-1,-1
16,10.0,544.5,153.5,76.0,181.5,-1,-1,-1
16,9.0,530.0,170.6,60.0,185.4,-1,-1,-1
16,8.0,631.5,247.0,89.0,186.0,-1,-1,-1
16,7.0,616.5,162.0,109.0,198.0,-1,-1,-1
16,6.0,445.5,445.8,88.0,190.2,-1,-1,-1
16,5.0,430.5,297.5,108.5,164.5,-1,-1,-1
16,4.0,173.2,336.5,110.5,200.0,-1,-1,-1
16,3.0,1000.0,473.2,92.0,220.8,-1,-1,-1
16,2.0,936.0,344.5,69.0,192.0,-1,-1,-1
16,1.0,724.0,302.0,99.0,180.5,-1,-1,-1
17,10.0,543.0,153.0,78.0,181.5,-1,-1,-1
17,9.0,529.5,170.6,61.0,185.4,-1,-1,-1
17,8.0,631.5,246.9,90.0,186.6,-1,-1,-1
17,7.0,616.0,161.6,110.0,198.9,-1,-1,-1
17,6.0,445.2,445.8,88.2,190.2,-1,-1,-1
17,5.0,430.8,297.5,108.2,164.5,-1,-1,-1
17,4.0,172.6,336.5,110.9,200.0,-1,-1,-1
17,3.0,1000.0,473.2,92.0,220.8,-1,-1,-1
17,2.0,936.0,344.2,69.0,192.8,-1,-1,-1
17,1.0,724.0,301.8,99.0,181.0,-1,-1,-1
18,10.0,546.5,146.0,74.0,186.0,-1,-1,-1
18,9.0,534.5,167.8,60.0,188.5,-1,-1,-1
18,8.0,642.5,249.2,86.0,189.5,-1,-1,-1
18,7.0,612.0,162.0,111.0,186.5,-1,-1,-1
18,6.0,444.2,447.5,84.2,190.0,-1,-1,-1
18,5.0,421.0,298.5,107.5,166.5,-1,-1,-1
18,4.0,161.2,334.0,117.5,199.0,-1,-1,-1
18,3.0,998.5,475.0,93.5,220.0,-1,-1,-1
18,2.0,935.5,345.5,70.0,192.0,-1,-1,-1
18,1.0,726.0,306.0,101.0,175.5,-1,-1,-1
19,10.0,547.0,146.5,74.0,185.5,-1,-1,-1
19,9.0,534.5,167.8,60.0,188.5,-1,-1,-1
19,8.0,642.5,249.4,86.0,189.1,-1,-1,-1
19,7.0,612.0,162.0,111.0,186.5,-1,-1,-1
19,6.0,444.2,447.5,84.2,190.0,-1,-1,-1
19,5.0,421.2,298.5,106.8,168.0,-1,-1,-1
19,4.0,161.4,334.0,117.4,199.0,-1,-1,-1
19,3.0,998.5,475.0,93.5,220.0,-1,-1,-1
19,2.0,936.0,344.8,70.0,193.2,-1,-1,-1
19,1.0,726.0,306.2,101.0,175.5,-1,-1,-1
20,10.0,543.0,135.5,76.0,200.5,-1,-1,-1
20,9.0,537.0,164.2,63.0,194.0,-1,-1,-1
20,8.0,654.0,251.1,82.0,186.9,-1,-1,-1
20,7.0,615.0,158.5,93.0,183.5,-1,-1,-1
20,6.0,442.8,448.0,84.2,192.0,-1,-1,-1
20,5.0,409.2,301.0,105.8,167.0,-1,-1,-1
20,4.0,152.1,334.0,120.9,197.0,-1,-1,-1
20,3.0,997.5,475.2,92.5,220.8,-1,-1,-1
20,2.0,936.0,346.2,71.0,191.8,-1,-1,-1
20,1.0,726.5,311.0,100.0,170.5,-1,-1,-1
21,10.0,544.0,137.8,74.0,198.5,-1,-1,-1
21,9.0,537.0,163.4,63.0,195.1,-1,-1,-1
21,8.0,652.5,251.0,83.0,187.0,-1,-1,-1
21,7.0,615.0,156.5,94.0,185.5,-1,-1,-1
21,6.0,443.0,448.2,84.0,191.8,-1,-1,-1
21,5.0,409.5,300.8,106.0,167.0,-1,-1,-1
21,4.0,152.2,332.8,119.5,200.2,-1,-1,-1
21,3.0,998.5,475.5,93.5,220.0,-1,-1,-1
21,2.0,936.5,346.5,70.0,191.0,-1,-1,-1
21,1.0,726.0,311.0,100.0,170.5,-1,-1,-1
22,9.0,542.0,175.8,69.0,181.5,-1,-1,-1
22,8.0,667.5,250.8,77.0,188.0,-1,-1,-1
22,7.0,621.0,163.8,84.0,176.5,-1,-1,-1
22,6.0,440.8,449.2,86.2,200.2,-1,-1,-1
22,5.0,397.8,301.8,107.5,171.0,-1,-1,-1
22,4.0,142.5,334.0,123.8,197.5,-1,-1,-1
22,3.0,997.5,476.2,93.5,219.8,-1,-1,-1
22,2.0,936.0,347.5,70.0,191.0,-1,-1,-1
22,1.0,724.5,314.2,100.0,168.0,-1,-1,-1
23,9.0,541.5,176.2,70.0,181.5,-1,-1,-1
23,8.0,667.5,250.8,77.0,188.0,-1,-1,-1
23,7.0,620.0,163.0,85.0,177.5,-1,-1,-1
23,6.0,440.8,448.8,86.2,200.2,-1,-1,-1
23,5.0,397.0,302.2,108.0,170.5,-1,-1,-1
23,4.0,141.2,334.8,125.5,195.8,-1,-1,-1
23,3.0,997.5,476.5,93.5,220.0,-1,-1,-1
23,2.0,936.0,347.5,70.0,191.0,-1,-1,-1
23,1.0,724.5,314.0,100.0,168.0,-1,-1,-1
24,9.0,543.0,175.0,78.0,181.5,-1,-1,-1
24,8.0,670.5,251.2,83.0,187.0,-1,-1,-1
24,7.0,618.0,163.8,87.0,181.5,-1,-1,-1
24,6.0,440.5,450.8,85.0,204.8,-1,-1,-1
24,5.0,386.5,308.0,110.0,169.0,-1,-1,-1
24,4.0,134.0,336.2,129.5,194.8,-1,-1,-1
24,3.0,996.5,476.2,93.5,220.8,-1,-1,-1
24,2.0,935.5,347.2,71.0,192.8,-1,-1,-1
24,1.0,723.0,316.2,101.0,165.0,-1,-1,-1
25,9.0,543.0,175.9,78.0,180.1,-1,-1,-1
25,8.0,670.5,251.0,83.0,187.5,-1,-1,-1
25,7.0,619.5,163.2,86.0,181.0,-1,-1,-1
25,6.0,440.5,451.2,85.0,204.8,-1,-1,-1
25,5.0,387.0,308.0,109.5,169.0,-1,-1,-1
25,4.0,134.0,336.2,129.5,194.8,-1,-1,-1
25,3.0,996.5,476.2,93.5,220.8,-1,-1,-1
25,2.0,935.5,347.2,71.0,192.8,-1,-1,-1
25,1.0,723.0,316.2,101.0,165.0,-1,-1,-1
26,9.0,549.0,182.0,92.0,177.0,-1,-1,-1
26,8.0,682.0,248.2,81.0,198.0,-1,-1,-1
26,7.0,616.5,162.1,89.0,189.4,-1,-1,-1
26,6.0,439.8,452.0,85.2,208.0,-1,-1,-1
26,5.0,378.2,311.5,111.0,169.5,-1,-1,-1
26,4.0,126.1,337.8,131.7,194.8,-1,-1,-1
26,3.0,995.5,478.2,92.5,220.8,-1,-1,-1
26,2.0,933.5,347.0,72.0,194.0,-1,-1,-1
26,1.0,717.0,316.0,107.0,165.0,-1,-1,-1
27,9.0,548.5,182.1,92.0,176.9,-1,-1,-1
27,8.0,681.0,248.1,81.0,192.4,-1,-1,-1
27,7.0,616.0,160.8,89.0,190.0,-1,-1,-1
27,6.0,439.5,451.5,85.0,208.0,-1,-1,-1
27,5.0,378.2,311.5,111.5,170.5,-1,-1,-1
27,4.0,125.9,337.8,132.1,196.2,-1,-1,-1
27,3.0,996.0,477.8,92.0,220.2,-1,-1,-1
27,2.0,934.0,346.5,71.0,193.5,-1,-1,-1
27,1.0,718.5,316.5,106.0,165.0,-1,-1,-1
28,10.0,547.5,151.9,80.0,187.6,-1,-1,-1
28,9.0,553.0,186.8,99.0,171.5,-1,-1,-1
28,8.0,688.0,248.0,79.0,185.0,-1,-1,-1
28,7.0,612.0,159.9,98.0,198.6,-1,-1,-1
28,6.0,439.0,451.8,85.5,207.2,-1,-1,-1
28,5.0,372.5,315.8,111.0,171.0,-1,-1,-1
28,4.0,121.9,340.2,129.8,194.8,-1,-1,-1
28,3.0,994.5,478.2,93.5,220.8,-1,-1,-1
28,2.0,933.0,345.2,71.0,196.2,-1,-1,-1
28,1.0,714.0,315.5,110.0,166.0,-1,-1,-1
29,10.0,548.0,151.2,79.0,188.5,-1,-1,-1
29,9.0,553.5,187.5,99.0,170.5,-1,-1,-1
29,8.0,688.0,247.9,79.0,185.1,-1,-1,-1
29,7.0,613.0,159.5,97.0,199.0,-1,-1,-1
29,6.0,438.8,452.0,85.2,208.0,-1,-1,-1
29,5.0,372.8,316.0,110.5,170.5,-1,-1,-1
29,4.0,121.8,340.2,130.5,194.8,-1,-1,-1
29,3.0,994.5,478.2,93.5,220.8,-1,-1,-1
29,2.0,933.0,345.5,71.0,195.5,-1,-1,-1
29,1.0,714.0,315.5,110.0,166.0,-1,-1,-1
30,10.0,548.5,150.4,85.0,193.1,-1,-1,-1
30,9.0,555.0,190.0,100.0,170.5,-1,-1,-1
30,8.0,694.5,245.4,85.0,179.1,-1,-1,-1
30,7.0,612.0,163.2,97.0,197.0,-1,-1,-1
30,6.0,437.5,452.8,87.0,206.8,-1,-1,-1
30,5.0,365.5,319.2,116.5,170.0,-1,-1,-1
30,4.0,119.1,339.2,131.2,194.8,-1,-1,-1
30,3.0,994.0,478.0,94.0,222.0,-1,-1,-1
30,2.0,932.0,343.5,71.0,197.5,-1,-1,-1
30,1.0,710.0,312.5,113.0,169.0,-1,-1,-1
31,10.0,549.5,150.8,84.0,192.8,-1,-1,-1
31,9.0,555.5,190.0,99.0,170.5,-1,-1,-1
31,8.0,694.5,245.5,85.0,179.0,-1,-1,-1
31,7.0,612.0,163.2,97.0,197.0,-1,-1,-1
31,6.0,437.8,453.0,86.2,206.0,-1,-1,-1
31,5.0,365.8,319.8,116.5,167.5,-1,-1,-1
31,4.0,119.1,339.0,131.4,195.0,-1,-1,-1
31,3.0,994.0,478.0,94.0,221.0,-1,-1,-1
31,2.0,932.0,343.5,71.0,197.0,-1,-1,-1
31,1.0,711.0,312.5,112.0,169.0,-1,-1,-1
32,10.0,551.5,156.2,78.0,194.0,-1,-1,-1
32,9.0,555.0,189.5,103.0,172.5,-1,-1,-1
32,8.0,700.0,244.6,96.0,189.4,-1,-1,-1
32,7.0,611.5,163.4,95.0,198.6,-1,-1,-1
32,6.0,438.0,453.0,85.5,208.0,-1,-1,-1
32,5.0,362.8,323.2,116.0,167.5,-1,-1,-1
32,4.0,116.8,336.0,130.8,198.0,-1,-1,-1
32,3.0,993.0,478.0,94.0,222.0,-1,-1,-1
32,2.0,930.0,343.2,72.0,196.8,-1,-1,-1
32,1.0,703.0,312.5,116.0,170.0,-1,-1,-1
33,10.0,553.0,159.8,78.0,189.2,-1,-1,-1
33,9.0,556.5,190.8,100.0,171.5,-1,-1,-1
33,8.0,699.5,244.6,96.0,189.4,-1,-1,-1
33,7.0,612.5,164.8,94.0,197.0,-1,-1,-1
33,6.0,437.8,453.0,86.2,209.0,-1,-1,-1
33,5.0,362.8,323.5,116.5,167.5,-1,-1,-1
33,4.0,116.4,336.2,130.8,196.8,-1,-1,-1
33,3.0,993.0,478.0,94.0,222.0,-1,-1,-1
33,2.0,930.0,343.0,72.0,197.0,-1,-1,-1
33,1.0,703.5,311.5,115.0,171.5,-1,-1,-1
34,10.0,551.0,154.6,70.0,196.4,-1,-1,-1
34,9.0,559.5,190.2,97.0,172.0,-1,-1,-1
34,8.0,710.0,246.5,89.0,192.0,-1,-1,-1
34,7.0,613.5,170.5,89.0,193.5,-1,-1,-1
34,6.0,437.8,453.2,84.8,209.8,-1,-1,-1
34,5.0,361.0,324.5,116.5,167.0,-1,-1,-1
34,4.0,111.2,330.2,134.2,200.8,-1,-1,-1
34,3.0,993.0,478.0,94.0,222.0,-1,-1,-1
34,2.0,928.5,342.5,76.0,198.5,-1,-1,-1
34,1.0,699.0,309.5,114.0,174.5,-1,-1,-1
35,10.0,551.0,153.0,70.0,198.2,-1,-1,-1
35,9.0,560.0,190.8,97.0,171.5,-1,-1,-1
35,8.0,710.0,246.5,89.0,192.0,-1,-1,-1
35,7.0,613.5,170.4,89.0,193.6,-1,-1,-1
35,6.0,438.0,453.5,85.0,210.0,-1,-1,-1
35,5.0,361.0,324.5,117.0,167.0,-1,-1,-1
35,4.0,111.1,330.2,134.5,200.8,-1,-1,-1
35,3.0,993.0,478.0,94.0,222.0,-1,-1,-1
35,2.0,928.5,342.8,76.0,198.2,-1,-1,-1
35,1.0,697.5,309.5,116.0,175.0,-1,-1,-1
36,10.0,553.0,149.6,69.0,201.4,-1,-1,-1
36,9.0,563.0,190.1,91.0,172.9,-1,-1,-1
36,8.0,717.5,248.1,88.0,198.9,-1,-1,-1
36,7.0,611.0,177.8,89.0,188.0,-1,-1,-1
36,6.0,437.0,453.0,85.0,211.0,-1,-1,-1
36,5.0,359.2,326.5,116.5,164.5,-1,-1,-1
36,4.0,107.8,325.8,134.9,201.2,-1,-1,-1
36,3.0,991.5,479.0,94.5,221.0,-1,-1,-1
36,2.0,926.0,344.0,80.0,197.5,-1,-1,-1
36,1.0,693.5,306.0,107.0,179.5,-1,-1,-1
37,10.0,553.0,149.2,69.0,202.0,-1,-1,-1
37,9.0,563.0,190.2,91.0,172.5,-1,-1,-1
37,8.0,717.5,248.2,88.0,198.5,-1,-1,-1
37,7.0,611.0,177.5,89.0,188.0,-1,-1,-1
37,6.0,437.5,453.2,84.5,210.2,-1,-1,-1
37,5.0,359.2,326.8,116.0,164.0,-1,-1,-1
37,4.0,107.5,326.0,135.2,201.0,-1,-1,-1
37,3.0,991.5,479.0,94.5,221.0,-1,-1,-1
37,2.0,926.0,344.0,80.0,197.5,-1,-1,-1
37,1.0,693.5,306.2,108.0,179.0,-1,-1,-1
38,10.0,553.0,153.0,70.0,200.0,-1,-1,-1
38,9.0,565.0,187.6,87.0,175.9,-1,-1,-1
38,8.0,725.5,249.6,87.0,192.4,-1,-1,-1
38,7.0,616.5,183.0,81.0,185.0,-1,-1,-1
38,6.0,436.2,453.8,84.8,209.2,-1,-1,-1
38,5.0,358.0,327.8,108.5,162.0,-1,-1,-1
38,4.0,107.2,321.5,130.8,203.5,-1,-1,-1
38,3.0,992.0,478.5,94.0,222.0,-1,-1,-1
38,2.0,922.5,345.5,85.0,199.5,-1,-1,-1
38,1.0,688.5,303.8,107.0,182.0,-1,-1,-1
39,10.0,553.0,151.1,71.0,202.4,-1,-1,-1
39,9.0,565.0,186.9,88.0,176.6,-1,-1,-1
39,8.0,725.5,249.8,88.0,193.0,-1,-1,-1
39,7.0,616.0,182.8,81.0,185.0,-1,-1,-1
39,6.0,436.2,453.8,84.8,209.2,-1,-1,-1
39,5.0,357.5,328.2,108.5,161.5,-1,-1,-1
39,4.0,107.2,321.8,131.0,202.2,-1,-1,-1
39,3.0,991.5,478.5,94.5,222.0,-1,-1,-1
39,2.0,922.5,345.2,85.0,200.2,-1,-1,-1
39,1.0,687.5,304.0,106.0,182.5,-1,-1,-1
40,10.0,553.0,150.5,72.0,202.2,-1,-1,-1
40,9.0,564.0,184.5,88.0,179.5,-1,-1,-1
40,8.0,735.5,250.5,93.0,190.5,-1,-1,-1
40,7.0,612.5,185.2,81.0,188.5,-1,-1,-1
40,6.0,435.5,454.5,86.0,209.0,-1,-1,-1
40,5.0,356.8,329.0,100.5,160.0,-1,-1,-1
40,4.0,106.2,317.0,125.8,200.5,-1,-1,-1
40,3.0,991.5,479.5,95.5,221.0,-1,-1,-1
40,2.0,918.0,347.2,88.0,196.8,-1,-1,-1
40,1.0,684.0,302.5,101.0,184.0,-1,-1,-1
41,10.0,553.5,150.0,71.0,202.5,-1,-1,-1
41,9.0,564.0,184.0,88.0,180.0,-1,-1,-1
41,8.0,735.5,250.5,93.0,190.5,-1,-1,-1
41,7.0,613.0,185.0,80.0,189.0,-1,-1,-1
41,6.0,435.0,454.5,86.5,210.0,-1,-1,-1
41,5.0,356.8,328.8,100.5,160.5,-1,-1,-1
41,4.0,106.0,316.5,126.2,201.5,-1,-1,-1
41,3.0,991.5,479.0,95.5,222.0,-1,-1,-1
41,2.0,918.0,347.5,89.0,196.5,-1,-1,-1
41,1.0,684.0,302.5,101.0,184.0,-1,-1,-1
42,10.0,551.0,150.5,73.0,202.0,-1,-1,-1
42,9.0,564.0,179.6,87.0,182.9,-1,-1,-1
42,8.0,739.5,250.1,104.0,190.9,-1,-1,-1
42,7.0,614.5,185.0,76.0,190.5,-1,-1,-1
42,6.0,433.2,454.8,87.8,210.2,-1,-1,-1
42,5.0,353.0,331.0,97.5,159.5,-1,-1,-1
42,4.0,104.1,311.5,124.7,199.5,-1,-1,-1
42,3.0,990.5,480.0,94.5,221.0,-1,-1,-1
42,2.0,911.5,351.5,97.0,195.5,-1,-1,-1
42,1.0,681.5,298.0,95.0,186.5,-1,-1,-1
43,10.0,550.5,150.0,73.0,203.0,-1,-1,-1
43,9.0,563.5,180.0,88.0,182.5,-1,-1,-1
43,8.0,740.0,250.0,104.0,191.0,-1,-1,-1
43,7.0,613.5,186.1,77.0,189.4,-1,-1,-1
43,6.0,433.0,454.8,88.0,210.2,-1,-1,-1
43,5.0,353.0,331.2,97.5,159.0,-1,-1,-1
43,4.0,104.2,312.0,124.6,198.5,-1,-1,-1
43,3.0,990.5,479.5,94.5,221.0,-1,-1,-1
43,2.0,911.5,351.2,97.0,196.2,-1,-1,-1
43,1.0,681.5,298.0,95.0,186.5,-1,-1,-1
44,10.0,546.5,150.8,93.0,199.0,-1,-1,-1
44,9.0,562.5,178.2,84.0,181.5,-1,-1,-1
44,8.0,748.5,249.5,109.0,189.5,-1,-1,-1
44,7.0,610.5,193.6,79.0,180.4,-1,-1,-1
44,6.0,432.0,454.5,88.0,211.0,-1,-1,-1
44,5.0,346.0,333.5,92.5,157.0,-1,-1,-1
44,4.0,103.0,307.0,120.5,195.0,-1,-1,-1
44,3.0,991.0,480.0,94.0,221.0,-1,-1,-1
44,2.0,905.5,354.5,103.0,197.5,-1,-1,-1
44,1.0,678.5,296.8,88.0,188.5,-1,-1,-1
45,10.0,545.5,153.2,96.0,196.0,-1,-1,-1
45,9.0,563.0,182.0,83.0,177.5,-1,-1,-1
45,8.0,748.0,249.5,110.0,189.5,-1,-1,-1
45,7.0,610.5,194.5,79.0,179.0,-1,-1,-1
45,6.0,432.0,454.0,88.0,211.0,-1,-1,-1
45,5.0,346.0,333.2,92.5,157.5,-1,-1,-1
45,4.0,102.9,307.0,120.5,195.5,-1,-1,-1
45,3.0,991.0,479.5,94.0,221.0,-1,-1,-1
45,2.0,905.5,354.8,103.0,197.8,-1,-1,-1
45,1.0,678.5,296.8,88.0,188.5,-1,-1,-1
46,10.0,543.5,153.0,102.0,200.2,-1,-1,-1
46,9.0,561.0,176.5,88.0,183.0,-1,-1,-1
46,8.0,754.0,249.5,118.0,190.5,-1,-1,-1
46,7.0,611.5,195.0,77.0,178.0,-1,-1,-1
46,6.0,430.5,455.0,89.0,211.0,-1,-1,-1
46,5.0,339.8,334.0,91.5,157.5,-1,-1,-1
46,4.0,100.6,300.0,116.2,199.5,-1,-1,-1
